Actual,Predicted
100.43476867675781,96.65917205810547
97.30146789550781,95.58329772949219
100.43476867675781,97.78327941894531
105.82640075683594,98.95758056640625
100.43476867675781,98.12824249267578
105.82640075683594,100.2947006225586
111.30415344238281,101.44053649902344
105.82640075683594,100.42604064941406
111.30415344238281,102.46002960205078
113.81957244873047,103.51725769042969
111.30415344238281,103.91427612304688
113.81957244873047,105.37265014648438
116.3792495727539,106.06024169921875
113.81957244873047,106.53065490722656
116.3792495727539,107.0302734375
118.49956512451172,107.11373901367188
116.3792495727539,109.65202331542969
118.49956512451172,110.15525817871094
120.57676696777344,110.22394561767578
118.49956512451172,113.89421081542969
120.57676696777344,114.6673355102539
124.1281967163086,114.88228607177734
120.57676696777344,117.8597640991211
124.1281967163086,118.87177276611328
133.619140625,119.21973419189453
124.1281967163086,120.38155364990234
133.619140625,121.50515747070312
135.55224609375,121.91474914550781
133.619140625,123.00977325439453
135.55224609375,123.95492553710938
137.35110473632812,124.246826171875
135.55224609375,130.01400756835938
137.35110473632812,130.4403076171875
139.13623046875,130.38351440429688
137.35110473632812,133.53280639648438
139.13623046875,134.3000946044922
140.85107421875,134.44012451171875
139.13623046875,138.65542602539062
140.85107421875,139.45098876953125
142.55714416503906,139.58709716796875
140.85107421875,140.4951171875
142.55714416503906,140.94952392578125
145.23666381835938,140.87188720703125
142.55714416503906,142.53448486328125
145.23666381835938,142.78369140625
147.87310791015625,142.57232666015625
145.23666381835938,144.31484985351562
147.87310791015625,144.26800537109375
148.84271240234375,143.86700439453125
147.87310791015625,144.379150390625
148.84271240234375,144.20223999023438
149.7645263671875,143.72332763671875
148.84271240234375,145.42376708984375
149.7645263671875,145.27035522460938
151.14617919921875,144.8001708984375
149.7645263671875,144.53057861328125
151.14617919921875,144.82394409179688
151.60476684570312,144.6331787109375
151.14617919921875,149.79444885253906
151.60476684570312,150.2659454345703
152.16607666015625,150.1572723388672
151.60476684570312,151.84156799316406
152.16607666015625,151.70721435546875
154.64450073242188,151.21871948242188
152.16607666015625,153.442138671875
154.64450073242188,152.99295043945312
155.15045166015625,152.3033447265625
154.64450073242188,154.3017120361328
155.15045166015625,153.37896728515625
156.40748596191406,152.39242553710938
155.15045166015625,142.17807006835938
156.40748596191406,141.96163940429688
159.45458984375,141.47364807128906
156.40748596191406,146.07650756835938
159.45458984375,147.6287384033203
159.6400909423828,148.20352172851562
159.45458984375,151.69223022460938
159.6400909423828,153.12222290039062
163.56240844726562,153.59307861328125
159.6400909423828,153.65814208984375
163.56240844726562,154.13226318359375
159.3941650390625,154.00425720214844
163.56240844726562,151.9383544921875
159.3941650390625,151.87030029296875
158.0308074951172,151.40167236328125
159.3941650390625,167.07061767578125
158.0308074951172,166.20455932617188
157.88497924804688,165.17628479003906
158.0308074951172,159.17909240722656
157.88497924804688,156.86053466796875
158.22854614257812,154.986572265625
157.88497924804688,158.27102661132812
158.22854614257812,157.0503692626953
156.43206787109375,155.852294921875
158.22854614257812,153.82144165039062
156.43206787109375,152.8666229248047
155.11660766601562,151.855224609375
156.43206787109375,153.00027465820312
155.11660766601562,152.8793487548828
154.80426025390625,152.38336181640625
155.11660766601562,152.35903930664062
154.80426025390625,153.15753173828125
153.25399780273438,153.232421875
154.80426025390625,152.24411010742188
153.25399780273438,153.03268432617188
152.88821411132812,153.09747314453125
153.25399780273438,155.77200317382812
152.88821411132812,155.72946166992188
152.46041870117188,155.26043701171875
152.88821411132812,150.2222900390625
152.46041870117188,149.2099609375
150.9835205078125,148.17503356933594
152.46041870117188,147.40560913085938
150.9835205078125,146.1595916748047
149.037353515625,144.988525390625
150.9835205078125,145.5939483642578
149.037353515625,144.1560516357422
147.89112854003906,142.86843872070312
149.037353515625,144.07696533203125
147.89112854003906,142.56173706054688
145.41220092773438,141.22705078125
147.89112854003906,148.62342834472656
145.41220092773438,147.3224639892578
145.99307250976562,146.09408569335938
145.41220092773438,142.410888671875
145.99307250976562,139.94778442382812
147.86354064941406,138.03195190429688
145.99307250976562,144.93539428710938
147.86354064941406,143.51565551757812
109.60910034179688,142.22579956054688
147.86354064941406,140.28562927246094
109.60910034179688,138.037841796875
104.5980224609375,136.26406860351562
109.60910034179688,135.91293334960938
104.5980224609375,133.37887573242188
140.99838256835938,131.43740844726562
104.5980224609375,128.26609802246094
140.99838256835938,131.01397705078125
135.50567626953125,132.33474731445312
140.99838256835938,115.77767181396484
135.50567626953125,119.9643783569336
134.1871337890625,122.2327880859375
135.50567626953125,130.7191162109375
134.1871337890625,129.5919189453125
98.12692260742188,128.5248260498047
134.1871337890625,130.54737854003906
98.12692260742188,129.5000762939453
69.58695220947266,128.46673583984375
98.12692260742188,125.05243682861328
69.58695220947266,122.67217254638672
117.3140640258789,120.82801055908203
69.58695220947266,116.96532440185547
117.3140640258789,118.71981048583984
109.58296966552734,119.43456268310547
117.3140640258789,101.24432373046875
109.58296966552734,106.630615234375
109.08760833740234,109.59957885742188
109.58296966552734,119.32081604003906
109.08760833740234,117.70487213134766
109.38030242919922,116.32601165771484
109.08760833740234,105.86493682861328
109.38030242919922,103.0538101196289
111.13668823242188,100.99188232421875
109.38030242919922,101.12169647216797
111.13668823242188,97.84303283691406
15.495704650878906,95.4925765991211
111.13668823242188,98.31730651855469
15.495704650878906,94.52714538574219
83.5225830078125,91.8309555053711
15.495704650878906,94.65546417236328
83.5225830078125,90.20895385742188
88.78007507324219,87.07210540771484
83.5225830078125,30.689777374267578
88.78007507324219,34.512386322021484
83.91727447509766,36.78273391723633
88.78007507324219,80.14551544189453
83.91727447509766,81.40240478515625
36.76921844482422,81.8952407836914
83.91727447509766,80.0919189453125
36.76921844482422,78.47064208984375
24.877361297607422,77.1500473022461
36.76921844482422,74.0064697265625
24.877361297607422,71.55812072753906
31.975069046020508,69.71232604980469
24.877361297607422,61.709190368652344
31.975069046020508,63.99287414550781
51.688777923583984,65.013671875
31.975069046020508,42.529296875
51.688777923583984,46.16595458984375
24.707172393798828,48.04798126220703
51.688777923583984,41.25773620605469
24.707172393798828,44.304874420166016
45.179927825927734,45.7503547668457
24.707172393798828,64.28754425048828
45.179927825927734,64.61587524414062
42.67448806762695,64.2170181274414
45.179927825927734,32.76336669921875
42.67448806762695,34.01824188232422
34.69576644897461,34.27770233154297
42.67448806762695,41.08323669433594
34.69576644897461,39.71315002441406
25.70965003967285,38.206172943115234
34.69576644897461,39.0599365234375
25.70965003967285,36.3814582824707
5.732517242431641,33.950111389160156
25.70965003967285,33.345848083496094
5.732517242431641,30.39896011352539
3.348247528076172,27.762882232666016
5.732517242431641,25.412382125854492
3.348247528076172,22.63605499267578
5.074184417724609,20.133642196655273
3.348247528076172,10.197113037109375
5.074184417724609,8.528861999511719
3.5283889770507812,6.923595428466797
5.074184417724609,3.99261474609375
3.5283889770507812,2.5076980590820312
1.530242919921875,1.0407028198242188
3.5283889770507812,3.8497543334960938
1.530242919921875,2.260334014892578
0.14589309692382812,0.7256851196289062
1.530242919921875,2.0508079528808594
0.14589309692382812,0.7074508666992188
-0.3975410461425781,-0.6242446899414062
0.14589309692382812,0.17543792724609375
-0.3975410461425781,-0.8495712280273438
-0.5294761657714844,-1.9339370727539062
-0.3975410461425781,-1.2081451416015625
-0.5294761657714844,-2.1170387268066406
-0.4251823425292969,-3.106830596923828
-0.5294761657714844,-1.7852058410644531
-0.4251823425292969,-2.6360702514648438
-0.3824577331542969,-3.5476417541503906
-0.4251823425292969,-1.9659271240234375
-0.3824577331542969,-2.77142333984375
-0.4297447204589844,-3.6267127990722656
-0.3824577331542969,-1.892181396484375
-0.4297447204589844,-2.6405410766601562
-0.47087860107421875,-3.430706024169922
-0.4297447204589844,-1.613555908203125
-0.47087860107421875,-2.225574493408203
-0.4139404296875,-2.86279296875
-0.47087860107421875,-1.0231857299804688
-0.4139404296875,-1.4173736572265625
-0.27957916259765625,-1.8133392333984375
-0.4139404296875,-1.1781883239746094
-0.27957916259765625,-1.5484085083007812
-0.2831382751464844,-1.9139328002929688
-0.27957916259765625,-0.9397354125976562
-0.2831382751464844,-1.2635078430175781
-0.279815673828125,-1.5796585083007812
-0.2831382751464844,-0.7732276916503906
-0.279815673828125,-1.0314407348632812
-0.2806396484375,-1.2751808166503906
-0.279815673828125,-0.8023567199707031
-0.2806396484375,-0.9975090026855469
-0.28079986572265625,-1.1687202453613281
-0.2806396484375,-0.7880096435546875
-0.28079986572265625,-0.9573783874511719
-0.28052520751953125,-1.0996971130371094
-0.28079986572265625,-0.8143386840820312
-0.28052520751953125,-0.9864845275878906
-0.28076934814453125,-1.1317710876464844
-0.28052520751953125,-0.753570556640625
-0.28076934814453125,-0.9259490966796875
-0.28318023681640625,-1.0727500915527344
-0.28076934814453125,-0.6315269470214844
-0.28318023681640625,-0.7776222229003906
-0.2801055908203125,-0.8967475891113281
-0.28318023681640625,-0.6081123352050781
-0.2801055908203125,-0.7433280944824219
-0.2819099426269531,-0.8506202697753906
-0.2801055908203125,-0.5501060485839844
-0.2819099426269531,-0.6115150451660156
-0.2816963195800781,-0.635986328125
-0.2819099426269531,-0.4889640808105469
-0.2816963195800781,-0.4485359191894531
-0.280853271484375,-0.35846710205078125
-0.2816963195800781,-0.38852691650390625
-0.280853271484375,-0.2791023254394531
-0.28084564208984375,-0.11240386962890625
-0.280853271484375,-0.2936248779296875
-0.28084564208984375,-0.15207672119140625
-0.2837677001953125,0.04947662353515625
-0.28084564208984375,-0.25351715087890625
-0.2837677001953125,-0.1116485595703125
-0.2889404296875,0.08956146240234375
-0.2837677001953125,-0.2650909423828125
-0.2889404296875,-0.13557815551757812
-0.2818450927734375,0.0517578125
-0.2889404296875,-0.31026458740234375
-0.2818450927734375,-0.19080352783203125
-0.2837104797363281,-0.014163970947265625
-0.2818450927734375,-0.3730354309082031
-0.2837104797363281,-0.2619476318359375
-0.2836570739746094,-0.09377670288085938
-0.2837104797363281,-0.4146003723144531
-0.2836570739746094,-0.3091392517089844
-0.2795906066894531,-0.14669418334960938
-0.2836570739746094,-0.4372978210449219
-0.2795906066894531,-0.3361320495605469
-0.2809257507324219,-0.17822265625
-0.2795906066894531,-0.44432830810546875
-0.2809257507324219,-0.3430938720703125
-0.2806816101074219,-0.1850433349609375
-0.2809257507324219,-0.4422874450683594
-0.2806816101074219,-0.3395538330078125
-0.2812080383300781,-0.1798553466796875
-0.2806816101074219,-0.4445533752441406
-0.2812080383300781,-0.3425865173339844
-0.2798194885253906,-0.18372344970703125
-0.2812080383300781,-0.4427833557128906
-0.2798194885253906,-0.3412322998046875
-0.28133392333984375,-0.18287277221679688
-0.2798194885253906,-0.3444061279296875
-0.28133392333984375,-0.20959091186523438
-0.2828178405761719,-0.0152587890625
-0.28133392333984375,-0.29676055908203125
-0.2828178405761719,-0.14214706420898438
-0.2882499694824219,0.07382583618164062
-0.2828178405761719,-0.26645660400390625
-0.2882499694824219,-0.09888839721679688
-0.28070068359375,0.13128280639648438
-0.2882499694824219,-0.241119384765625
-0.28070068359375,-0.06322479248046875
-0.2811393737792969,0.17826461791992188
-0.28070068359375,-0.2108001708984375
-0.2811393737792969,-0.02036285400390625
-0.28328704833984375,0.23487091064453125
-0.2811393737792969,-0.18458938598632812
-0.28328704833984375,0.016246795654296875
-0.2824134826660156,0.2828407287597656
-0.28328704833984375,-0.20740127563476562
-0.2824134826660156,-0.016963958740234375
-0.28153228759765625,0.23828506469726562
-0.2824134826660156,-0.23438644409179688
-0.28153228759765625,-0.0547943115234375
-0.2804718017578125,0.18865966796875
-0.28153228759765625,-0.2587394714355469
-0.2804718017578125,-0.08785247802734375
-0.28275299072265625,0.14618301391601562
-0.2804718017578125,-0.2903594970703125
-0.28275299072265625,-0.12949752807617188
-0.2831535339355469,0.09373855590820312
-0.28275299072265625,-0.283935546875
-0.2831535339355469,-0.12012481689453125
-0.2801475524902344,0.10636520385742188
-0.2831535339355469,-0.2976646423339844
-0.2801475524902344,-0.1376190185546875
-0.2840995788574219,0.08490753173828125
-0.2801475524902344,-0.3417396545410156
-0.2840995788574219,-0.19628524780273438
-0.2849235534667969,0.010528564453125
-0.2840995788574219,-0.36234283447265625
-0.2849235534667969,-0.22490310668945312
-0.283721923828125,-0.026752471923828125
-0.2849235534667969,-0.38216400146484375
-0.283721923828125,-0.2537345886230469
-0.28144073486328125,-0.06539154052734375
-0.283721923828125,-0.4163703918457031
-0.28144073486328125,-0.3032341003417969
-0.2805061340332031,-0.13154983520507812
-0.28144073486328125,-0.4558982849121094
-0.2805061340332031,-0.36270904541015625
-0.28054046630859375,-0.21289825439453125
-0.2805061340332031,-0.47360992431640625
-0.28054046630859375,-0.3961219787597656
-0.28289031982421875,-0.2637748718261719
-0.28054046630859375,-0.4424171447753906
-0.28289031982421875,-0.3642425537109375
-0.28049468994140625,-0.23167800903320312
-0.28289031982421875,-0.4199676513671875
-0.28049468994140625,-0.3430633544921875
-0.2804756164550781,-0.21236038208007812
-0.28049468994140625,-0.4102973937988281
-0.2804756164550781,-0.34075164794921875
-0.2801361083984375,-0.21857452392578125
-0.2804756164550781,-0.3970375061035156
-0.2801361083984375,-0.3334693908691406
-0.2836952209472656,-0.218353271484375
-0.2801361083984375,-0.3907318115234375
-0.2836952209472656,-0.3319816589355469
-0.28369903564453125,-0.22256088256835938
-0.2836952209472656,-0.4048042297363281
-0.28369903564453125,-0.3548431396484375
-0.2809181213378906,-0.2553062438964844
-0.28369903564453125,-0.4042625427246094
-0.2809181213378906,-0.3593635559082031
-0.28699493408203125,-0.26564788818359375
-0.2809181213378906,-0.3984260559082031
-0.28699493408203125,-0.355865478515625
-0.2806434631347656,-0.26499176025390625
-0.28699493408203125,-0.3953208923339844
-0.2806434631347656,-0.3540000915527344
-0.2843360900878906,-0.2646827697753906
-0.2806434631347656,-0.38132476806640625
-0.2843360900878906,-0.3354644775390625
-0.282012939453125,-0.24135589599609375
-0.2843360900878906,-0.3758392333984375
-0.282012939453125,-0.3273735046386719
-0.30535125732421875,-0.23048782348632812
-0.282012939453125,-0.36419677734375
-0.30535125732421875,-0.3085975646972656
-0.3163490295410156,-0.20388031005859375
-0.30535125732421875,-0.34778594970703125
-0.3163490295410156,-0.2836189270019531
-0.28507232666015625,-0.16949462890625
-0.3163490295410156,-0.3560142517089844
-0.28507232666015625,-0.28989410400390625
-0.2752685546875,-0.17341232299804688
-0.28507232666015625,-0.3607330322265625
-0.2752685546875,-0.28971099853515625
-0.2777900695800781,-0.16761398315429688
-0.2752685546875,-0.3557548522949219
-0.2777900695800781,-0.2767486572265625
-0.277862548828125,-0.14571762084960938
-0.2777900695800781,-0.3444061279296875
-0.277862548828125,-0.2575263977050781
-0.2750892639160156,-0.117706298828125
-0.277862548828125,-0.3368682861328125
-0.2750892639160156,-0.24406814575195312
-0.2777748107910156,-0.09755325317382812
-0.2750892639160156,-0.3250885009765625
-0.2777748107910156,-0.22268295288085938
-0.2770500183105469,-0.06542205810546875
-0.2777748107910156,-0.3183250427246094
-0.2770500183105469,-0.2109527587890625
-0.27867889404296875,-0.048069000244140625
-0.2770500183105469,-0.30713653564453125
-0.27867889404296875,-0.19659805297851562
-0.2749786376953125,-0.03017425537109375
-0.27867889404296875,-0.2971611022949219
-0.2749786376953125,-0.18497467041015625
-0.2806587219238281,-0.016765594482421875
-0.2749786376953125,-0.3018646240234375
-0.2806587219238281,-0.19060516357421875
-0.27567291259765625,-0.023380279541015625
-0.2806587219238281,-0.3088226318359375
-0.27567291259765625,-0.19695663452148438
-0.2775726318359375,-0.0290069580078125
-0.27567291259765625,-0.3114356994628906
-0.2775726318359375,-0.1984710693359375
-0.278167724609375,-0.029193878173828125
-0.2775726318359375,-0.31227874755859375
-0.278167724609375,-0.19893646240234375
-0.2752113342285156,-0.029163360595703125
-0.278167724609375,-0.3179817199707031
-0.2752113342285156,-0.20692062377929688
-0.2752037048339844,-0.039585113525390625
-0.2752113342285156,-0.3232994079589844
-0.2752037048339844,-0.21503448486328125
-0.27814483642578125,-0.05072021484375
-0.2752037048339844,-0.32251739501953125
-0.27814483642578125,-0.21616363525390625
-0.2783470153808594,-0.053981781005859375
-0.27814483642578125,-0.3236961364746094
-0.2783470153808594,-0.22092437744140625
-0.2754364013671875,-0.06277084350585938
-0.2783470153808594,-0.3343467712402344
-0.2754364013671875,-0.23778533935546875
-0.2785682678222656,-0.08647537231445312
-0.2754364013671875,-0.32302093505859375
-0.2785682678222656,-0.22538375854492188
-0.27735137939453125,-0.07307052612304688
-0.2785682678222656,-0.32273101806640625
-0.27735137939453125,-0.22845077514648438
-0.279510498046875,-0.07997512817382812
-0.27735137939453125,-0.3370323181152344
-0.279510498046875,-0.2517433166503906
-0.2786293029785156,-0.11321640014648438
-0.279510498046875,-0.344818115234375
-0.2786293029785156,-0.2661857604980469
-0.2755622863769531,-0.13509750366210938
-0.2786293029785156,-0.3255119323730469
-0.2755622863769531,-0.24443817138671875
-0.278656005859375,-0.11095428466796875
-0.2755622863769531,-0.3079376220703125
-0.278656005859375,-0.22441482543945312
-0.2757606506347656,-0.08847427368164062
-0.278656005859375,-0.2948570251464844
-0.2757606506347656,-0.21007537841796875
-0.2781105041503906,-0.07297515869140625
-0.2757606506347656,-0.2882804870605469
-0.2781105041503906,-0.20411300659179688
-0.2792472839355469,-0.06787109375
-0.2781105041503906,-0.28839874267578125
-0.2792472839355469,-0.20608901977539062
-0.2758674621582031,-0.072021484375
-0.2792472839355469,-0.2926139831542969
-0.2758674621582031,-0.21274948120117188
-0.27579498291015625,-0.08143997192382812
-0.2758674621582031,-0.2968482971191406
-0.27579498291015625,-0.21826171875
-0.2760505676269531,-0.08837509155273438
-0.27579498291015625,-0.292724609375
-0.2760505676269531,-0.21301651000976562
-0.27849578857421875,-0.08196640014648438
-0.2760505676269531,-0.287841796875
-0.27849578857421875,-0.2068939208984375
-0.2758674621582031,-0.07452774047851562
-0.27849578857421875,-0.2804908752441406
-0.2758674621582031,-0.19691085815429688
-0.2776756286621094,-0.061676025390625
-0.2758674621582031,-0.272979736328125
-0.2776756286621094,-0.18645477294921875
-0.2792472839355469,-0.04801177978515625
-0.2776756286621094,-0.2680091857910156
-0.2792472839355469,-0.17938613891601562
-0.2789154052734375,-0.038646697998046875
-0.2792472839355469,-0.2775764465332031
-0.2789154052734375,-0.19163131713867188
-0.27620697021484375,-0.0537261962890625
-0.2789154052734375,-0.28324127197265625
-0.27620697021484375,-0.1996307373046875
-0.27916717529296875,-0.06425857543945312
-0.27620697021484375,-0.27999114990234375
-0.27916717529296875,-0.19612503051757812
-0.28108978271484375,-0.060516357421875
-0.27916717529296875,-0.2843818664550781
-0.28108978271484375,-0.20189285278320312
-0.2770042419433594,-0.0677337646484375
-0.28108978271484375,-0.28525543212890625
-0.2770042419433594,-0.20362472534179688
-0.2766990661621094,-0.07043075561523438
-0.2770042419433594,-0.28070831298828125
-0.2766990661621094,-0.19858551025390625
-0.2763023376464844,-0.06489181518554688
-0.2766990661621094,-0.28705596923828125
-0.2763023376464844,-0.20809173583984375
-0.2786674499511719,-0.07784652709960938
-0.2763023376464844,-0.2947425842285156
-0.2786674499511719,-0.21969223022460938
-0.2776603698730469,-0.09375
-0.2786674499511719,-0.2985382080078125
-0.2776603698730469,-0.22811126708984375
-0.27751922607421875,-0.10731887817382812
-0.2776603698730469,-0.2932014465332031
-0.27751922607421875,-0.22507858276367188
-0.27608489990234375,-0.10698699951171875
-0.27751922607421875,-0.2884712219238281
-0.27608489990234375,-0.221343994140625
-0.2760810852050781,-0.10453033447265625
-0.27608489990234375,-0.2888526916503906
-0.2760810852050781,-0.22281646728515625
-0.2752876281738281,-0.10731124877929688
-0.2760810852050781,-0.28865814208984375
-0.2752876281738281,-0.2236480712890625
-0.2753791809082031,-0.10934829711914062
-0.2752876281738281,-0.28936004638671875
-0.2753791809082031,-0.22526168823242188
-0.2811470031738281,-0.11195755004882812
-0.2753791809082031,-0.2956886291503906
-0.2811470031738281,-0.23423385620117188
-0.2781639099121094,-0.123779296875
-0.2811470031738281,-0.3015785217285156
-0.2781639099121094,-0.24435806274414062
-0.27799224853515625,-0.13858413696289062
-0.2781639099121094,-0.3072509765625
-0.27799224853515625,-0.25469207763671875
-0.27523040771484375,-0.15411376953125
-0.27799224853515625,-0.31122589111328125
-0.27523040771484375,-0.262451171875
-0.34983062744140625,-0.16611862182617188
-0.27523040771484375,-0.31140899658203125
-0.34983062744140625,-0.26488494873046875
-0.484283447265625,-0.17116165161132812
-0.34983062744140625,-0.3093376159667969
-0.484283447265625,-0.26433563232421875
-0.4647483825683594,-0.17243194580078125
-0.484283447265625,-0.29709625244140625
-0.4647483825683594,-0.24711227416992188
-0.387481689453125,-0.14986038208007812
-0.4647483825683594,-0.30393218994140625
-0.387481689453125,-0.2520408630371094
-0.38130950927734375,-0.15253448486328125
-0.387481689453125,-0.3095741271972656
-0.38130950927734375,-0.25760650634765625
-0.3710289001464844,-0.15789031982421875
-0.38130950927734375,-0.3107948303222656
-0.3710289001464844,-0.2597923278808594
-0.3233985900878906,-0.16112518310546875
-0.3710289001464844,-0.3087730407714844
-0.3233985900878906,-0.2579498291015625
0.14321136474609375,-0.1595458984375
-0.3233985900878906,-0.29150390625
0.14321136474609375,-0.23766326904296875
1.1462059020996094,-0.13630294799804688
0.14321136474609375,-0.15550613403320312
1.1462059020996094,-0.0200042724609375
2.464141845703125,0.17102432250976562
1.1462059020996094,2.380878448486328
2.464141845703125,3.6526107788085938
6.1923370361328125,4.832256317138672
2.464141845703125,3.5615997314453125
6.1923370361328125,4.974067687988281
7.2876129150390625,6.263458251953125
6.1923370361328125,4.987285614013672
7.2876129150390625,6.534580230712891
12.045597076416016,7.927776336669922
7.2876129150390625,8.406139373779297
12.045597076416016,10.211055755615234
17.65854835510254,11.798545837402344
12.045597076416016,10.13436508178711
17.65854835510254,12.081432342529297
14.946075439453125,13.788341522216797
17.65854835510254,13.918434143066406
14.946075439453125,16.018497467041016
10.411231994628906,17.870426177978516
14.946075439453125,18.34946060180664
10.411231994628906,20.38620376586914
15.222877502441406,22.213104248046875
10.411231994628906,17.0052433013916
15.222877502441406,19.070003509521484
20.602882385253906,20.932891845703125
15.222877502441406,13.89858627319336
20.602882385253906,16.15251922607422
23.759632110595703,18.143978118896484
20.602882385253906,17.40557098388672
23.759632110595703,19.857223510742188
62.30792999267578,21.941967010498047
23.759632110595703,22.522218704223633
62.30792999267578,24.856740951538086
81.72198486328125,26.856788635253906
62.30792999267578,25.515520095825195
81.72198486328125,27.683908462524414
88.26814270019531,29.568862915039062
81.72198486328125,58.1911506652832
88.26814270019531,59.59494400024414
91.52035522460938,60.555259704589844
88.26814270019531,74.52355194091797
91.52035522460938,74.109130859375
94.94660949707031,73.69298553466797
91.52035522460938,86.98228454589844
94.94660949707031,87.19276428222656
100.87193298339844,87.09580993652344
94.94660949707031,90.71807098388672
100.87193298339844,91.29057312011719
104.58133697509766,91.41344451904297
100.87193298339844,94.34431457519531
104.58133697509766,95.2177963256836
107.6927490234375,95.52383422851562
104.58133697509766,98.30241394042969
107.6927490234375,98.96257781982422
112.14274597167969,99.13064575195312
107.6927490234375,100.46656799316406
112.14274597167969,101.24688720703125
89.78538513183594,101.48733520507812
112.14274597167969,103.56826782226562
89.78538513183594,104.47594451904297
110.939453125,104.78361511230469
89.78538513183594,105.37629699707031
110.939453125,105.72854614257812
116.96549987792969,105.68504333496094
110.939453125,78.12394714355469
116.96549987792969,79.58020782470703
94.89141082763672,80.30300903320312
116.96549987792969,86.56803894042969
94.89141082763672,84.48014831542969
109.27558898925781,82.96112060546875
94.89141082763672,87.73857879638672
109.27558898925781,84.71798706054688
88.90625,82.58003234863281
109.27558898925781,85.88185119628906
88.90625,86.3213119506836
140.0369110107422,86.37870788574219
88.90625,90.58052062988281
140.0369110107422,89.41150665283203
133.58447265625,88.47119140625
140.0369110107422,88.92327117919922
133.58447265625,93.19084167480469
129.278564453125,95.62117004394531
133.58447265625,112.55638122558594
129.278564453125,108.70486450195312
106.11990356445312,106.00997924804688
129.278564453125,110.65955352783203
106.11990356445312,108.8036880493164
131.42710876464844,107.34355163574219
106.11990356445312,114.63925170898438
131.42710876464844,114.60440063476562
156.8601531982422,114.24773406982422
131.42710876464844,116.29851531982422
156.8601531982422,121.09449768066406
151.8944854736328,123.71142578125
156.8601531982422,128.28875732421875
151.8944854736328,129.4918212890625
164.705810546875,129.85963439941406
151.8944854736328,138.78543090820312
164.705810546875,135.58335876464844
162.34130859375,133.19241333007812
164.705810546875,136.4354248046875
162.34130859375,134.3622589111328
164.83901977539062,132.67385864257812
162.34130859375,135.634033203125
164.83901977539062,130.68812561035156
143.3738555908203,127.22661590576172
164.83901977539062,147.20559692382812
143.3738555908203,145.10096740722656
145.304931640625,143.334228515625
143.3738555908203,147.0526123046875
145.304931640625,144.64761352539062
150.71031188964844,142.7214813232422
145.304931640625,148.86618041992188
150.71031188964844,151.05078125
156.58822631835938,151.93997192382812
150.71031188964844,155.75112915039062
156.58822631835938,157.65847778320312
156.41668701171875,158.35801696777344
156.58822631835938,157.12203979492188
156.41668701171875,157.39161682128906
157.30831909179688,157.10328674316406
156.41668701171875,153.86953735351562
157.30831909179688,152.63143920898438
158.73367309570312,151.45248413085938
157.30831909179688,154.02044677734375
158.73367309570312,153.53457641601562
158.62451171875,152.82025146484375
158.73367309570312,152.51901245117188
158.62451171875,152.09872436523438
159.46697998046875,151.42837524414062
158.62451171875,151.7030029296875
159.46697998046875,151.54110717773438
159.56210327148438,151.03253173828125
159.46697998046875,152.91241455078125
159.56210327148438,153.85081481933594
140.74974060058594,154.01980590820312
159.56210327148438,153.17388916015625
140.74974060058594,154.59738159179688
155.970703125,155.06976318359375
140.74974060058594,153.9964599609375
155.970703125,156.19459533691406
158.17498779296875,157.14175415039062
155.970703125,151.23558044433594
158.17498779296875,155.18209838867188
160.1329345703125,157.20758056640625
158.17498779296875,159.033935546875
160.1329345703125,160.32070922851562
160.30252075195312,160.679931640625
160.1329345703125,161.6993408203125
160.30252075195312,161.2872314453125
159.0771942138672,160.58517456054688
160.30252075195312,161.47592163085938
159.0771942138672,159.323974609375
159.83428955078125,157.55569458007812
159.0771942138672,160.25167846679688
159.83428955078125,157.48529052734375
160.31301879882812,155.33636474609375
159.83428955078125,157.82920837402344
160.31301879882812,155.37173461914062
159.63983154296875,153.41783142089844
160.31301879882812,156.5475311279297
159.63983154296875,154.63185119628906
158.01083374023438,153.0133056640625
159.63983154296875,155.06173706054688
158.01083374023438,153.80111694335938
157.81402587890625,152.59500122070312
158.01083374023438,153.50262451171875
157.81402587890625,153.0878143310547
157.01751708984375,152.40530395507812
157.81402587890625,151.76126098632812
157.01751708984375,152.35711669921875
135.80223083496094,152.30455017089844
157.01751708984375,150.36817932128906
135.80223083496094,151.723876953125
157.45306396484375,152.14892578125
135.80223083496094,149.52418518066406
157.45306396484375,151.7537841796875
156.58477783203125,152.7207794189453
157.45306396484375,146.9979248046875
156.58477783203125,152.13299560546875
155.5074462890625,154.88778686523438
156.58477783203125,155.45950317382812
155.5074462890625,155.92056274414062
154.62374877929688,155.7645263671875
155.5074462890625,155.82315063476562
154.62374877929688,154.59649658203125
153.09495544433594,153.3926544189453
154.62374877929688,152.32327270507812
153.09495544433594,149.53314208984375
153.07032775878906,147.3809814453125
153.09495544433594,150.15304565429688
153.07032775878906,147.42323303222656
152.1671600341797,145.31773376464844
153.07032775878906,147.1131591796875
152.1671600341797,144.87574768066406
150.15408325195312,143.08656311035156
152.1671600341797,146.3754425048828
150.15408325195312,144.99578857421875
149.49642944335938,143.7376708984375
150.15408325195312,147.6832275390625
149.49642944335938,146.87905883789062
147.1082763671875,145.96868896484375
149.49642944335938,148.77413940429688
147.1082763671875,148.11843872070312
146.19158935546875,147.2947998046875
147.1082763671875,147.40521240234375
146.19158935546875,146.19772338867188
