Actual,Predicted
-0.2781028747558594,-0.19422149658203125
-0.280487060546875,-0.15020751953125
-0.2781028747558594,-0.244598388671875
-0.280487060546875,-0.1921844482421875
-0.27811431884765625,-0.14747238159179688
-0.280487060546875,-0.23976516723632812
-0.27811431884765625,-0.1861114501953125
-0.2753639221191406,-0.14007568359375
-0.27811431884765625,-0.23457717895507812
-0.2753639221191406,-0.180389404296875
-0.2758522033691406,-0.13382720947265625
-0.2753639221191406,-0.23145675659179688
-0.2758522033691406,-0.17630767822265625
-0.2768821716308594,-0.12870025634765625
-0.2758522033691406,-0.2218017578125
-0.2768821716308594,-0.16416168212890625
-0.2750129699707031,-0.11391448974609375
-0.2768821716308594,-0.2494659423828125
-0.2750129699707031,-0.19158172607421875
-0.27471923828125,-0.14067459106445312
-0.2750129699707031,-0.24501419067382812
-0.27471923828125,-0.18747711181640625
-0.2779426574707031,-0.13699722290039062
-0.27471923828125,-0.23349380493164062
-0.2779426574707031,-0.17381668090820312
-0.2752838134765625,-0.12111663818359375
-0.2779426574707031,-0.21058273315429688
-0.2752838134765625,-0.14786911010742188
-0.277740478515625,-0.09211349487304688
-0.2752838134765625,-0.1948699951171875
-0.277740478515625,-0.1296234130859375
-0.27494049072265625,-0.07127761840820312
-0.277740478515625,-0.23583984375
-0.27494049072265625,-0.17078018188476562
-0.2808952331542969,-0.11210250854492188
-0.27494049072265625,-0.24723434448242188
-0.2808952331542969,-0.18096923828125
-0.27536773681640625,-0.1208343505859375
-0.2808952331542969,-0.2519035339355469
-0.27536773681640625,-0.18516921997070312
-0.2776336669921875,-0.1244964599609375
-0.27536773681640625,-0.24965286254882812
-0.2776336669921875,-0.18270111083984375
-0.2805137634277344,-0.12183380126953125
-0.2776336669921875,-0.2540283203125
-0.2805137634277344,-0.18804550170898438
-0.2784614562988281,-0.12823486328125
-0.2805137634277344,-0.2663841247558594
-0.2784614562988281,-0.20156478881835938
-0.2755165100097656,-0.14287567138671875
-0.2784614562988281,-0.2706336975097656
-0.2755165100097656,-0.2060394287109375
-0.275146484375,-0.1475677490234375
-0.2755165100097656,-0.27304840087890625
-0.275146484375,-0.20838165283203125
-0.27536773681640625,-0.14979171752929688
-0.275146484375,-0.26268768310546875
-0.27536773681640625,-0.1969146728515625
-0.2784385681152344,-0.13724517822265625
-0.27536773681640625,-0.2529869079589844
-0.2784385681152344,-0.187225341796875
-0.27556610107421875,-0.12771224975585938
-0.2784385681152344,-0.2474822998046875
-0.27556610107421875,-0.18082809448242188
-0.27703094482421875,-0.12039566040039062
-0.27556610107421875,-0.246551513671875
-0.27703094482421875,-0.179718017578125
-0.2759208679199219,-0.11909103393554688
-0.27703094482421875,-0.23664474487304688
-0.2759208679199219,-0.16742706298828125
-0.27548980712890625,-0.10430908203125
-0.2759208679199219,-0.24705886840820312
-0.27548980712890625,-0.17832183837890625
-0.28057861328125,-0.11559295654296875
-0.27548980712890625,-0.23371505737304688
-0.28057861328125,-0.16217803955078125
-0.2759437561035156,-0.09654998779296875
-0.28057861328125,-0.22820663452148438
-0.2759437561035156,-0.15589523315429688
-0.2765541076660156,-0.08950042724609375
-0.2759437561035156,-0.23089218139648438
-0.2765541076660156,-0.15803146362304688
-0.276092529296875,-0.09097671508789062
-0.2765541076660156,-0.22039413452148438
-0.276092529296875,-0.14576339721679688
-0.27571868896484375,-0.07691574096679688
-0.276092529296875,-0.22627639770507812
-0.27571868896484375,-0.15082931518554688
-0.27777862548828125,-0.08099746704101562
-0.27571868896484375,-0.2385406494140625
-0.27777862548828125,-0.16318130493164062
-0.27535247802734375,-0.093292236328125
-0.27777862548828125,-0.2465362548828125
-0.27535247802734375,-0.1710205078125
-0.2751617431640625,-0.1008758544921875
-0.27535247802734375,-0.2533912658691406
-0.2751617431640625,-0.178192138671875
-0.2828254699707031,-0.10831832885742188
-0.2751617431640625,-0.2541618347167969
-0.2828254699707031,-0.1783447265625
-0.27582550048828125,-0.10781097412109375
-0.2828254699707031,-0.2390594482421875
-0.27582550048828125,-0.16173171997070312
-0.27523040771484375,-0.08971786499023438
-0.27582550048828125,-0.23731231689453125
-0.27523040771484375,-0.15914535522460938
-0.2752037048339844,-0.08624267578125
-0.27523040771484375,-0.235015869140625
-0.2752037048339844,-0.1567535400390625
-0.2964286804199219,-0.08379364013671875
-0.2752037048339844,-0.23570632934570312
-0.2964286804199219,-0.15740585327148438
-0.34038543701171875,-0.08440399169921875
-0.2964286804199219,-0.22298049926757812
-0.34038543701171875,-0.14182281494140625
-0.4021492004394531,-0.06585311889648438
-0.34038543701171875,-0.20513534545898438
-0.4021492004394531,-0.12053298950195312
-0.4565620422363281,-0.041034698486328125
-0.4021492004394531,-0.2066802978515625
-0.4565620422363281,-0.11915969848632812
-0.429168701171875,-0.036426544189453125
-0.4565620422363281,-0.22762680053710938
-0.429168701171875,-0.13917922973632812
-0.3789939880371094,-0.055133819580078125
-0.429168701171875,-0.22406005859375
-0.3789939880371094,-0.13091659545898438
-0.167572021484375,-0.04170989990234375
-0.3789939880371094,-0.1637420654296875
-0.167572021484375,-0.0616607666015625
0.3569984436035156,0.036624908447265625
-0.167572021484375,-0.005245208740234375
0.3569984436035156,0.11148452758789062
1.3027801513671875,0.22389984130859375
0.3569984436035156,0.6823196411132812
1.3027801513671875,0.8450050354003906
2.2267112731933594,0.9990806579589844
1.3027801513671875,1.5791587829589844
2.2267112731933594,1.8046798706054688
3.468761444091797,2.0163421630859375
2.2267112731933594,2.9024391174316406
3.468761444091797,3.2094688415527344
5.627262115478516,3.493816375732422
3.468761444091797,4.814628601074219
5.627262115478516,5.425617218017578
7.914165496826172,5.933002471923828
5.627262115478516,7.488655090332031
7.914165496826172,8.621871948242188
10.46694564819336,9.498050689697266
7.914165496826172,10.866493225097656
10.46694564819336,12.5772705078125
13.90256118774414,13.864803314208984
10.46694564819336,14.30966567993164
13.90256118774414,16.57171630859375
19.7063045501709,18.25641632080078
13.90256118774414,17.74293327331543
19.7063045501709,20.461326599121094
22.582704544067383,22.476856231689453
19.7063045501709,21.387792587280273
22.582704544067383,24.42400550842285
26.918779373168945,26.675048828125
22.582704544067383,25.798913955688477
26.918779373168945,28.964618682861328
29.786663055419922,31.31293296813965
26.918779373168945,28.29839515686035
29.786663055419922,31.54969024658203
20.633981704711914,33.9645881652832
29.786663055419922,32.17901611328125
20.633981704711914,35.544429779052734
28.936798095703125,38.029075622558594
20.633981704711914,34.84381103515625
28.936798095703125,38.269248962402344
46.85051345825195,40.78961181640625
28.936798095703125,29.418079376220703
46.85051345825195,33.22877883911133
55.70189666748047,36.04430389404297
46.85051345825195,34.279541015625
55.70189666748047,37.899986267089844
55.91526412963867,40.58616638183594
55.70189666748047,44.25749206542969
55.91526412963867,46.77009963989258
54.10105895996094,48.60258102416992
55.91526412963867,49.8208122253418
54.10105895996094,51.23488998413086
42.399864196777344,52.26008605957031
54.10105895996094,50.04202651977539
42.399864196777344,51.616004943847656
54.593040466308594,52.73356246948242
42.399864196777344,50.39076614379883
54.593040466308594,52.76902389526367
66.05107879638672,54.41093063354492
54.593040466308594,45.740543365478516
66.05107879638672,49.5669059753418
55.969810485839844,52.24209976196289
66.05107879638672,56.44456481933594
55.969810485839844,59.81951141357422
80.62700653076172,62.074493408203125
55.969810485839844,65.76185607910156
80.62700653076172,68.08712005615234
84.41294860839844,69.56202697753906
80.62700653076172,63.93460464477539
84.41294860839844,67.87510681152344
79.18063354492188,70.42193603515625
84.41294860839844,78.6912841796875
79.18063354492188,79.84532165527344
84.90182495117188,80.49479675292969
79.18063354492188,79.88645935058594
84.90182495117188,80.45271301269531
76.88407135009766,80.74063110351562
84.90182495117188,77.27313995361328
76.88407135009766,78.83771514892578
81.29032135009766,79.74398803710938
76.88407135009766,77.49058532714844
81.29032135009766,78.28131866455078
95.38102722167969,78.7120361328125
81.29032135009766,72.627685546875
95.38102722167969,75.03766632080078
77.87134552001953,76.5003662109375
95.38102722167969,74.17162322998047
77.87134552001953,75.7762222290039
79.31547546386719,76.72972106933594
77.87134552001953,80.92057800292969
79.31547546386719,79.93172454833984
83.50838470458984,79.27289581298828
79.31547546386719,71.9001235961914
83.50838470458984,74.10404205322266
83.9490966796875,75.48033142089844
83.50838470458984,75.19539642333984
83.9490966796875,77.5270004272461
66.53388214111328,78.98363494873047
83.9490966796875,78.72579956054688
66.53388214111328,80.5355224609375
68.58513641357422,81.64601135253906
66.53388214111328,81.9530029296875
68.58513641357422,84.37275695800781
83.9718017578125,85.85887908935547
68.58513641357422,78.98342895507812
83.9718017578125,84.3125
96.58606719970703,87.72859191894531
83.9718017578125,86.8427505493164
96.58606719970703,92.29447174072266
96.79248809814453,95.70832824707031
96.58606719970703,96.90941619873047
96.79248809814453,100.92259216308594
128.83177185058594,103.34011840820312
96.79248809814453,106.30027770996094
128.83177185058594,108.6962890625
109.41535949707031,110.10684204101562
128.83177185058594,112.60154724121094
109.41535949707031,115.46745300292969
115.25772857666016,117.16480255126953
109.41535949707031,126.27081298828125
115.25772857666016,123.88835144042969
130.1385955810547,122.34742736816406
115.25772857666016,119.3375244140625
130.1385955810547,121.07010650634766
119.76887512207031,122.07306671142578
130.1385955810547,123.18377685546875
119.76887512207031,123.90879821777344
129.1114501953125,124.29243469238281
119.76887512207031,128.4271240234375
129.1114501953125,126.66265106201172
134.19320678710938,125.52200317382812
129.1114501953125,126.41712951660156
134.19320678710938,127.24784088134766
135.63497924804688,127.71127319335938
134.19320678710938,132.459716796875
135.63497924804688,131.7618408203125
144.53404235839844,131.28610229492188
135.63497924804688,135.00213623046875
144.53404235839844,133.92984008789062
141.61148071289062,133.23150634765625
144.53404235839844,137.8751983642578
141.61148071289062,137.21377563476562
143.375732421875,136.76821899414062
141.61148071289062,142.04519653320312
143.375732421875,139.9864044189453
148.50787353515625,138.67555236816406
143.375732421875,142.74649047851562
148.50787353515625,141.74118041992188
151.48658752441406,141.078125
148.50787353515625,144.0473175048828
151.48658752441406,142.59739685058594
132.84423828125,141.66311645507812
151.48658752441406,148.02117919921875
132.84423828125,146.193603515625
141.13790893554688,145.0345458984375
132.84423828125,150.54812622070312
141.13790893554688,148.8822784423828
146.24183654785156,147.83193969726562
141.13790893554688,145.36863708496094
146.24183654785156,147.63946533203125
131.13873291015625,149.01426696777344
146.24183654785156,148.72940063476562
131.13873291015625,149.4711151123047
159.1019744873047,149.90570068359375
131.13873291015625,150.11062622070312
159.1019744873047,149.79354858398438
158.783935546875,149.57412719726562
159.1019744873047,140.35903930664062
158.783935546875,142.67735290527344
159.3298797607422,144.0778350830078
158.783935546875,163.04026794433594
159.3298797607422,161.3869171142578
159.8099365234375,160.33331298828125
159.3298797607422,161.5767822265625
159.8099365234375,160.0396270751953
159.61863708496094,159.08197021484375
159.8099365234375,161.13059997558594
159.61863708496094,160.05340576171875
160.6878662109375,159.384521484375
159.61863708496094,163.0283203125
160.6878662109375,162.10116577148438
160.23471069335938,161.52488708496094
160.6878662109375,163.12535095214844
160.23471069335938,162.15481567382812
162.9847869873047,161.552490234375
160.23471069335938,162.42572021484375
162.9847869873047,161.0618438720703
165.10275268554688,160.2151336669922
162.9847869873047,163.35720825195312
165.10275268554688,162.36105346679688
163.82550048828125,161.73931884765625
165.10275268554688,160.9694061279297
163.82550048828125,158.75881958007812
162.12730407714844,157.38502502441406
163.82550048828125,162.96826171875
162.12730407714844,160.99285888671875
163.80810546875,159.75790405273438
162.12730407714844,164.33433532714844
163.80810546875,162.6736602783203
161.1510009765625,161.63201904296875
163.80810546875,166.42779541015625
161.1510009765625,165.3709259033203
163.3585662841797,164.70623779296875
161.1510009765625,163.5560302734375
163.3585662841797,161.6420440673828
113.85670471191406,160.45211791992188
163.3585662841797,164.48976135253906
113.85670471191406,163.72573852539062
146.132080078125,163.24322509765625
113.85670471191406,162.78289794921875
146.132080078125,161.1831512451172
119.4126968383789,160.184326171875
146.132080078125,135.17510986328125
119.4126968383789,140.3026580810547
172.66961669921875,143.44192504882812
119.4126968383789,155.8703155517578
172.66961669921875,156.32899475097656
66.26353454589844,156.56002807617188
172.66961669921875,149.79367065429688
66.26353454589844,152.90533447265625
172.56129455566406,154.7452392578125
66.26353454589844,148.45892333984375
172.56129455566406,140.31890869140625
103.52729797363281,135.21746826171875
172.56129455566406,116.15580749511719
103.52729797363281,120.00757598876953
28.664091110229492,122.31531524658203
103.52729797363281,152.66217041015625
28.664091110229492,145.62109375
31.701828002929688,141.17544555664062
28.664091110229492,115.80438995361328
31.701828002929688,119.37714385986328
116.39749908447266,121.49038696289062
31.701828002929688,101.6847915649414
116.39749908447266,110.91031646728516
170.10968017578125,116.50200653076172
116.39749908447266,96.10662078857422
170.10968017578125,106.89655303955078
168.39657592773438,113.65515899658203
170.10968017578125,134.53622436523438
168.39657592773438,136.658935546875
166.56289672851562,137.8303680419922
168.39657592773438,141.11280822753906
166.56289672851562,131.84490966796875
164.95034790039062,125.96158599853516
166.56289672851562,147.4620361328125
164.95034790039062,138.84146118164062
163.14404296875,133.36483764648438
164.95034790039062,142.32431030273438
163.14404296875,133.22286987304688
65.08267211914062,127.43939208984375
163.14404296875,139.26535034179688
65.08267211914062,130.5597686767578
28.333179473876953,125.02959442138672
65.08267211914062,141.96603393554688
28.333179473876953,133.57086181640625
26.52654266357422,128.25062561035156
28.333179473876953,103.5810317993164
26.52654266357422,108.09768676757812
27.25691795349121,110.77204895019531
26.52654266357422,103.59310150146484
27.25691795349121,113.01858520507812
31.323158264160156,118.67918395996094
27.25691795349121,100.09696197509766
31.323158264160156,110.77430725097656
66.279541015625,117.33414459228516
31.323158264160156,90.26904296875
66.279541015625,100.67082214355469
67.87445068359375,107.18951416015625
66.279541015625,85.58255004882812
67.87445068359375,94.95316314697266
143.08682250976562,100.89713287353516
67.87445068359375,117.0072021484375
143.08682250976562,123.48735046386719
113.8492202758789,127.3344955444336
143.08682250976562,108.03034973144531
113.8492202758789,111.26167297363281
135.499755859375,113.08877563476562
113.8492202758789,113.93605041503906
135.499755859375,105.52201843261719
55.59803009033203,100.08175659179688
135.499755859375,104.65115356445312
55.59803009033203,98.95916748046875
47.644256591796875,95.20942687988281
55.59803009033203,101.77694702148438
47.644256591796875,92.24422454833984
39.66755676269531,85.98085021972656
47.644256591796875,59.66625213623047
39.66755676269531,58.8123664855957
44.466915130615234,58.11860656738281
39.66755676269531,42.289955139160156
44.466915130615234,44.57820510864258
48.214412689208984,46.24074172973633
44.466915130615234,43.96018600463867
48.214412689208984,47.51518630981445
52.47833251953125,50.06902313232422
48.214412689208984,56.26615524291992
52.47833251953125,58.32508850097656
97.87959289550781,59.75096130371094
52.47833251953125,62.722965240478516
97.87959289550781,65.15152740478516
87.65214538574219,66.808349609375
97.87959289550781,67.09844207763672
87.65214538574219,67.19420623779297
77.17972564697266,67.25675964355469
87.65214538574219,96.01567077636719
77.17972564697266,89.98362731933594
84.72988891601562,86.05343627929688
77.17972564697266,85.01323699951172
84.72988891601562,79.79847717285156
86.47956085205078,76.35337829589844
84.72988891601562,72.17574310302734
86.47956085205078,68.17962646484375
82.50054931640625,65.47417449951172
86.47956085205078,72.31510925292969
82.50054931640625,67.43601989746094
63.061744689941406,64.13320922851562
82.50054931640625,70.27342224121094
63.061744689941406,65.09507751464844
52.443302154541016,61.576141357421875
63.061744689941406,67.1598892211914
52.443302154541016,62.2928581237793
54.11813735961914,58.95078659057617
52.443302154541016,56.95183563232422
54.11813735961914,53.89326858520508
55.71095275878906,51.629676818847656
54.11813735961914,54.11503982543945
55.71095275878906,52.677276611328125
51.730308532714844,51.561981201171875
55.71095275878906,54.09462356567383
51.730308532714844,51.90061569213867
52.20051956176758,50.19099426269531
51.730308532714844,52.40834045410156
52.20051956176758,49.3847770690918
46.835105895996094,47.01576614379883
52.20051956176758,49.29707336425781
46.835105895996094,46.28311538696289
43.57746505737305,43.86952590942383
46.835105895996094,48.178199768066406
43.57746505737305,44.998451232910156
40.667144775390625,42.43058776855469
43.57746505737305,44.55488967895508
40.667144775390625,41.630950927734375
37.62919998168945,39.20428466796875
40.667144775390625,39.650997161865234
37.62919998168945,36.99287414550781
28.53596305847168,34.72370910644531
37.62919998168945,37.42369079589844
28.53596305847168,34.9141731262207
32.713035583496094,32.76291275024414
28.53596305847168,34.50117492675781
32.713035583496094,32.125606536865234
41.04191589355469,30.064720153808594
32.713035583496094,27.541959762573242
41.04191589355469,25.6787052154541
24.371984481811523,24.01403045654297
41.04191589355469,29.635517120361328
24.371984481811523,27.587663650512695
22.475872039794922,25.766084671020508
24.371984481811523,35.38002395629883
22.475872039794922,32.706886291503906
17.20551300048828,30.410959243774414
22.475872039794922,22.647539138793945
17.20551300048828,21.196029663085938
12.322059631347656,19.875646591186523
17.20551300048828,20.568126678466797
12.322059631347656,19.377685546875
8.959186553955078,18.242286682128906
12.322059631347656,14.55035400390625
8.959186553955078,13.88632583618164
6.6074371337890625,13.12643051147461
8.959186553955078,9.486953735351562
6.6074371337890625,9.155658721923828
4.348243713378906,8.637931823730469
6.6074371337890625,7.071025848388672
4.348243713378906,6.675617218017578
2.7925987243652344,6.12152099609375
4.348243713378906,5.095241546630859
2.7925987243652344,4.703220367431641
1.3728828430175781,4.181812286376953
2.7925987243652344,3.3797683715820312
1.3728828430175781,3.00079345703125
0.5340423583984375,2.5188446044921875
1.3728828430175781,1.7598953247070312
0.5340423583984375,1.3589401245117188
0.16874313354492188,0.8756179809570312
0.5340423583984375,0.8479843139648438
0.16874313354492188,0.4266815185546875
-0.14145660400390625,-0.06588363647460938
0.16874313354492188,0.0421905517578125
-0.14145660400390625,-0.3995018005371094
-0.3795814514160156,-0.903106689453125
-0.14145660400390625,-0.4765586853027344
-0.3795814514160156,-0.9283828735351562
-0.38692474365234375,-1.4358329772949219
-0.3795814514160156,-0.8544387817382812
-0.38692474365234375,-1.3171234130859375
-0.3997154235839844,-1.8313255310058594
-0.38692474365234375,-0.9993247985839844
-0.3997154235839844,-1.4680747985839844
-0.3985252380371094,-1.9870147705078125
-0.3997154235839844,-0.8515396118164062
-0.3985252380371094,-1.3219375610351562
-0.4170684814453125,-1.8447952270507812
-0.3985252380371094,-0.49027252197265625
-0.4170684814453125,-0.9583511352539062
-0.4816932678222656,-1.4837532043457031
-0.4170684814453125,-0.4827079772949219
-0.4816932678222656,-0.9673347473144531
-0.43364715576171875,-1.5115280151367188
-0.4816932678222656,-0.3343467712402344
-0.43364715576171875,-0.8212471008300781
-0.371337890625,-1.3704109191894531
-0.43364715576171875,-0.1314697265625
-0.371337890625,-0.6022605895996094
-0.31488800048828125,-1.1365890502929688
-0.371337890625,0.11468505859375
-0.31488800048828125,-0.3316459655761719
-0.2905769348144531,-0.8425979614257812
-0.31488800048828125,0.22836685180664062
-0.2905769348144531,-0.19612503051757812
-0.29869842529296875,-0.6845283508300781
-0.2905769348144531,0.18980789184570312
-0.29869842529296875,-0.214385986328125
-0.27652740478515625,-0.6798324584960938
-0.29869842529296875,0.11843109130859375
-0.27652740478515625,-0.24846649169921875
-0.27599334716796875,-0.6716117858886719
-0.27652740478515625,0.3609466552734375
-0.27599334716796875,0.06451416015625
-0.2761268615722656,-0.2836875915527344
-0.27599334716796875,0.17987823486328125
-0.2761268615722656,-0.0658721923828125
-0.27625274658203125,-0.3553733825683594
-0.2761268615722656,0.09989166259765625
-0.27625274658203125,-0.055362701416015625
-0.2760009765625,-0.24359512329101562
-0.27625274658203125,0.18172073364257812
-0.2760009765625,0.17818069458007812
-0.2760734558105469,0.15636062622070312
-0.2760009765625,0.024627685546875
-0.2760734558105469,0.13300704956054688
-0.27631378173828125,0.23630905151367188
-0.2760734558105469,-0.22264862060546875
-0.27631378173828125,-0.139984130859375
-0.2787628173828125,-0.0620880126953125
-0.27631378173828125,-0.2712211608886719
-0.2787628173828125,-0.21009063720703125
-0.2764396667480469,-0.1554107666015625
-0.2787628173828125,-0.179595947265625
-0.2764396667480469,-0.11693954467773438
-0.2808723449707031,-0.06197357177734375
-0.2764396667480469,-0.06687164306640625
-0.2808723449707031,0.006710052490234375
-0.2805824279785156,0.07213592529296875
-0.2808723449707031,-0.042022705078125
-0.2805824279785156,0.042682647705078125
-0.28277587890625,0.12001419067382812
-0.2805824279785156,-0.023738861083984375
-0.28277587890625,0.07503890991210938
-0.27631378173828125,0.16758346557617188
-0.28277587890625,-0.014781951904296875
-0.27631378173828125,0.09856414794921875
-0.2762184143066406,0.2070159912109375
-0.27631378173828125,-0.022769927978515625
-0.2762184143066406,0.10348129272460938
-0.2763175964355469,0.22621917724609375
-0.2762184143066406,-0.041912078857421875
-0.2763175964355469,0.09508514404296875
-0.2764015197753906,0.2296905517578125
-0.2763175964355469,-0.12155532836914062
-0.2764015197753906,0.016101837158203125
-0.2767333984375,0.152618408203125
-0.2764015197753906,-0.15932846069335938
-0.2767333984375,-0.027828216552734375
-0.276458740234375,0.1024627685546875
-0.2767333984375,-0.18348312377929688
-0.276458740234375,-0.061298370361328125
-0.2756767272949219,0.05896759033203125
-0.276458740234375,-0.22592544555664062
-0.2756767272949219,-0.11198043823242188
-0.2787055969238281,-0.00025177001953125
-0.2756767272949219,-0.2719879150390625
-0.2787055969238281,-0.16771697998046875
-0.279510498046875,-0.06605148315429688
-0.2787055969238281,-0.2868461608886719
-0.279510498046875,-0.18976211547851562
-0.2773895263671875,-0.09576416015625
-0.279510498046875,-0.286041259765625
-0.2773895263671875,-0.19399642944335938
-0.28128814697265625,-0.10546875
-0.2773895263671875,-0.2552490234375
-0.28128814697265625,-0.16440963745117188
-0.2755889892578125,-0.07748031616210938
-0.28128814697265625,-0.21127700805664062
-0.2755889892578125,-0.11877822875976562
-0.2750396728515625,-0.03041839599609375
-0.2755889892578125,-0.17750930786132812
-0.2750396728515625,-0.08388519287109375
-0.2751007080078125,0.005367279052734375
-0.2750396728515625,-0.17206573486328125
-0.2751007080078125,-0.07805252075195312
-0.2749137878417969,0.01161956787109375
-0.2751007080078125,-0.18185043334960938
-0.2749137878417969,-0.08751678466796875
-0.2751731872558594,0.00272369384765625
-0.2749137878417969,-0.20507049560546875
-0.2751731872558594,-0.11302566528320312
-0.2752838134765625,-0.024932861328125
-0.2751731872558594,-0.22480392456054688
-0.2752838134765625,-0.13609695434570312
-0.278045654296875,-0.051387786865234375
-0.2752838134765625,-0.24428558349609375
-0.278045654296875,-0.15968704223632812
-0.2775115966796875,-0.07923126220703125
-0.278045654296875,-0.2648353576660156
-0.2775115966796875,-0.1844329833984375
-0.277923583984375,-0.1083221435546875
-0.2775115966796875,-0.2651252746582031
-0.277923583984375,-0.18856430053710938
-0.2777824401855469,-0.1167144775390625
-0.277923583984375,-0.277679443359375
-0.2777824401855469,-0.2047576904296875
-0.2751808166503906,-0.13676071166992188
-0.2777824401855469,-0.2819480895996094
-0.2751808166503906,-0.21199417114257812
-0.27497100830078125,-0.14724349975585938
-0.2751808166503906,-0.2807121276855469
-0.27497100830078125,-0.21292877197265625
-0.2748870849609375,-0.15060806274414062
-0.27497100830078125,-0.29070281982421875
-0.2748870849609375,-0.22581100463867188
-0.275054931640625,-0.16655349731445312
-0.2748870849609375,-0.3075675964355469
-0.275054931640625,-0.24538040161132812
-0.2749214172363281,-0.18889617919921875
-0.275054931640625,-0.30481719970703125
-0.2749214172363281,-0.2445526123046875
-0.2749748229980469,-0.19021987915039062
-0.2749214172363281,-0.3018302917480469
-0.2749748229980469,-0.24293136596679688
-0.2784614562988281,-0.19016647338867188
-0.2749748229980469,-0.29737091064453125
-0.2784614562988281,-0.23963546752929688
-0.277374267578125,-0.1882171630859375
-0.2784614562988281,-0.2985382080078125
-0.277374267578125,-0.24251174926757812
-0.27553558349609375,-0.19295120239257812
-0.277374267578125,-0.3006782531738281
-0.27553558349609375,-0.24637985229492188
-0.2778739929199219,-0.19866943359375
-0.27553558349609375,-0.28488922119140625
-0.2778739929199219,-0.2316741943359375
-0.2801055908203125,-0.18537139892578125
-0.2778739929199219,-0.27336883544921875
-0.2801055908203125,-0.220428466796875
-0.275146484375,-0.17457199096679688
-0.2801055908203125,-0.2709999084472656
-0.275146484375,-0.21863937377929688
-0.2752189636230469,-0.17345809936523438
-0.275146484375,-0.2611579895019531
-0.2752189636230469,-0.20860671997070312
-0.2751617431640625,-0.1634674072265625
-0.2752189636230469,-0.2657051086425781
-0.2751617431640625,-0.21166610717773438
-0.27506256103515625,-0.16485595703125
-0.2751617431640625,-0.2595672607421875
-0.27506256103515625,-0.20367431640625
-0.27984619140625,-0.1549072265625
-0.27506256103515625,-0.2318115234375
-0.27984619140625,-0.17212677001953125
-0.2762336730957031,-0.11957168579101562
-0.27984619140625,-0.2010345458984375
-0.2762336730957031,-0.137115478515625
-0.2789726257324219,-0.08029556274414062
-0.2762336730957031,-0.16626358032226562
-0.2789726257324219,-0.09417343139648438
-0.2760963439941406,-0.029186248779296875
-0.2789726257324219,-0.20611572265625
-0.2760963439941406,-0.12773513793945312
-0.2789039611816406,-0.0553436279296875
-0.2760963439941406,-0.22316741943359375
-0.2789039611816406,-0.13850784301757812
-0.2761039733886719,-0.05902862548828125
-0.2789039611816406,-0.19902801513671875
-0.2761039733886719,-0.1082000732421875
-0.2761421203613281,-0.02228546142578125
-0.2761039733886719,-0.2038726806640625
-0.2761421203613281,-0.1077728271484375
-0.2820396423339844,-0.016025543212890625
-0.2761421203613281,-0.17962646484375
-0.2820396423339844,-0.07826995849609375
-0.27625274658203125,0.0189056396484375
-0.2820396423339844,-0.17058944702148438
-0.27625274658203125,-0.06524658203125
-0.2773323059082031,0.03618621826171875
-0.27625274658203125,-0.16948699951171875
-0.2773323059082031,-0.061832427978515625
-0.2781639099121094,0.0420989990234375
-0.2773323059082031,-0.18295669555664062
-0.2781639099121094,-0.07474899291992188
-0.2821807861328125,0.029933929443359375
-0.2781639099121094,-0.20254898071289062
-0.2821807861328125,-0.09569549560546875
-0.2765235900878906,0.007709503173828125
-0.2821807861328125,-0.2266998291015625
-0.2765235900878906,-0.12276840209960938
-0.27947235107421875,-0.0222930908203125
-0.2765235900878906,-0.23900604248046875
-0.27947235107421875,-0.13737106323242188
-0.2764320373535156,-0.039310455322265625
-0.27947235107421875,-0.24350357055664062
-0.2764320373535156,-0.14478302001953125
-0.2763671875,-0.049892425537109375
-0.2764320373535156,-0.2456512451171875
-0.2763671875,-0.14819717407226562
-0.27931976318359375,-0.05467987060546875
-0.2763671875,-0.23545455932617188
-0.27931976318359375,-0.13791656494140625
-0.27684783935546875,-0.044445037841796875
-0.27931976318359375,-0.22590255737304688
-0.27684783935546875,-0.12689590454101562
-0.2796783447265625,-0.031940460205078125
-0.27684783935546875,-0.2162628173828125
-0.2796783447265625,-0.11471176147460938
-0.2767372131347656,-0.017070770263671875
-0.2796783447265625,-0.20320510864257812
-0.2767372131347656,-0.09883499145507812
-0.27626800537109375,0.001758575439453125
-0.2767372131347656,-0.20062255859375
-0.27626800537109375,-0.09377670288085938
-0.281951904296875,0.009510040283203125
-0.27626800537109375,-0.1980438232421875
-0.281951904296875,-0.0889434814453125
-0.27667999267578125,0.01680755615234375
-0.281951904296875,-0.2003631591796875
-0.27667999267578125,-0.0892181396484375
-0.2793846130371094,0.01880645751953125
-0.27667999267578125,-0.203033447265625
-0.2793846130371094,-0.09106063842773438
-0.2791633605957031,0.017913818359375
-0.2793846130371094,-0.20576858520507812
-0.2791633605957031,-0.092987060546875
-0.2771949768066406,0.01691436767578125
-0.2791633605957031,-0.2092742919921875
-0.2771949768066406,-0.09655380249023438
-0.2812080383300781,0.013317108154296875
-0.2771949768066406,-0.21129608154296875
-0.2812080383300781,-0.09850692749023438
-0.2780303955078125,0.011470794677734375
-0.2812080383300781,-0.20674896240234375
-0.2780303955078125,-0.09360122680664062
-0.2793540954589844,0.016689300537109375
-0.2780303955078125,-0.21320724487304688
