Actual,Predicted
-0.2737159729003906,0.08892752320517161
-0.271331787109375,-0.20003524120869542
-0.2737159729003906,-0.11195104666705191
-0.2726402282714844,-0.0656824333242838
-0.2737159729003906,-0.2643758834181398
-0.2726402282714844,-0.23228185120010636
-0.27025604248046875,-0.18657328760396297
-0.2726402282714844,-0.32629839771922065
-0.27025604248046875,-0.3136895263391182
-0.27570343017578125,-0.29762715861955513
-0.27025604248046875,-0.37988728774598
-0.27570343017578125,-0.38973574341703454
-0.2701568603515625,-0.3853639946981673
-0.27570343017578125,-0.4345904375988141
-0.2701568603515625,-0.4948875121819114
-0.2754249572753906,-0.4495855169561054
-0.2701568603515625,-0.47680475792399335
-0.2754249572753906,-0.5793031237350235
-0.27024078369140625,-0.48773107089779444
-0.2754249572753906,-0.44876640164375203
-0.27024078369140625,-0.594949486038729
-0.269775390625,-0.4979431781982129
-0.27024078369140625,-0.4270111202960649
-0.269775390625,-0.5918883457823796
-0.2698631286621094,-0.486880340344797
-0.269775390625,-0.40777953680649404
-0.2698631286621094,-0.5403465315004965
-0.2698097229003906,-0.46823373007407554
-0.2698631286621094,-0.3845845907425556
-0.2698097229003906,-0.47364755498770705
-0.2703590393066406,-0.43659568706208063
-0.2698097229003906,-0.36127897230718986
-0.2703590393066406,-0.42498321708666253
-0.2697715759277344,-0.3968425778589406
-0.2703590393066406,-0.3599844696236829
-0.2697715759277344,-0.3958532828372441
-0.2697868347167969,-0.3704420456951141
-0.2697715759277344,-0.33809191422493257
-0.2697868347167969,-0.34702590882063333
-0.2756080627441406,-0.3388141633271644
-0.2697868347167969,-0.2668084358505709
-0.2756080627441406,-0.3000121655313137
-0.2725791931152344,-0.3022767316152013
-0.2756080627441406,-0.2717651026814565
-0.2725791931152344,-0.32296634052478623
-0.269744873046875,-0.2859040475148831
-0.2725791931152344,-0.2782795740620827
-0.269744873046875,-0.31755910451261116
-0.2720375061035156,-0.27654651302537303
-0.269744873046875,-0.2731838718006756
-0.2720375061035156,-0.2658589841709045
-0.2708740234375,-0.2663790259042145
-0.2720375061035156,-0.28589887524121593
-0.2708740234375,-0.28838099085300684
-0.2726249694824219,-0.2640503438138282
-0.2708740234375,-0.2989521726928217
-0.2726249694824219,-0.32152501394269706
-0.2709312438964844,-0.27060312019082033
-0.2726249694824219,-0.3176811582088206
-0.2709312438964844,-0.3222035252184696
-0.27321624755859375,-0.2967392921220977
-0.2709312438964844,-0.33713621645810576
-0.27321624755859375,-0.3262231583901851
-0.2704620361328125,-0.32700454471765994
-0.27321624755859375,-0.3649046570809702
-0.2704620361328125,-0.3134955756652005
-0.2716941833496094,-0.34589962002819163
-0.2704620361328125,-0.37278796516208956
-0.2716941833496094,-0.28221219469330805
-0.2703819274902344,-0.34906025348988123
-0.2716941833496094,-0.36054018526902354
-0.2703819274902344,-0.3195182381008408
-0.2703056335449219,-0.35289192396126623
-0.2703819274902344,-0.376613129102374
-0.2703056335449219,-0.42482659839441084
-0.2784576416015625,-0.3633185544512827
-0.2703056335449219,-0.38041953720605903
-0.2784576416015625,-0.4606535221950381
-0.27027130126953125,-0.3686435452010741
-0.2784576416015625,-0.35805735008590034
-0.27027130126953125,-0.4452252314981351
-0.270172119140625,-0.36529249813324327
-0.27027130126953125,-0.34186389348847257
-0.270172119140625,-0.43072061254707705
-0.2729949951171875,-0.35257913326871204
-0.270172119140625,-0.3396791548487954
-0.2729949951171875,-0.434251846405985
-0.2713432312011719,-0.34973285781691743
-0.2729949951171875,-0.3713316434293361
-0.2713432312011719,-0.44685622729168273
-0.2733726501464844,-0.3602079676853762
-0.2713432312011719,-0.40872182918311495
-0.2733726501464844,-0.3594819374015259
-0.2724113464355469,-0.34924539454925707
-0.2733726501464844,-0.4043505556359648
-0.2724113464355469,-0.21929403664145042
-0.27303314208984375,-0.23665987326193516
-0.2724113464355469,-0.40854758346626596
-0.27303314208984375,-0.2553809446205406
-0.270050048828125,-0.24669947559618777
-0.27303314208984375,-0.42442681955108696
-0.270050048828125,-0.35073364884167546
-0.2700614929199219,-0.34492025178543884
-0.270050048828125,-0.4093705246705426
-0.2700614929199219,-0.3686829401194842
-0.2725105285644531,-0.3542997960977914
-0.2700614929199219,-0.37955925681664837
-0.2725105285644531,-0.38084099117961756
-0.29944610595703125,-0.3728696848888049
-0.2725105285644531,-0.3502509883104068
-0.29944610595703125,-0.3828988043054764
-0.3401908874511719,-0.36555186490635094
-0.29944610595703125,-0.32421955615437525
-0.3401908874511719,-0.36841729445700366
-0.38297271728515625,-0.3517104904212758
-0.3401908874511719,-0.31490704035689987
-0.38297271728515625,-0.34905897539925235
-0.4716911315917969,-0.3375159934132981
-0.38297271728515625,-0.35199745635926405
-0.4716911315917969,-0.37192845175684397
-0.43017578125,-0.34479717392768805
-0.4716911315917969,-0.34258028196863677
-0.43017578125,-0.34659422147753816
-0.3721771240234375,-0.3220250734794021
-0.43017578125,-0.37689264474939677
-0.3721771240234375,-0.34697151382641067
-0.3513984680175781,-0.3208028638436389
-0.3721771240234375,-0.2786608710636287
-0.3513984680175781,-0.21479563384976075
-0.28049468994140625,-0.24859166657423515
-0.3513984680175781,-0.1091302812983983
-0.28049468994140625,-0.013014653461098646
0.004238128662109375,-0.1229970090278556
-0.28049468994140625,0.1301867200626461
0.004238128662109375,0.29640139316283864
0.5924148559570312,0.0917369646791073
0.004238128662109375,0.4828218519652694
0.5924148559570312,0.8412639685011882
1.6452064514160156,0.6291986124233304
0.5924148559570312,1.119019070773419
1.6452064514160156,1.712473078391632
2.7384376525878906,1.71638251471596
1.6452064514160156,2.1563687426111002
2.7384376525878906,3.002273822024776
4.105800628662109,3.617950602496556
2.7384376525878906,3.794009578788632
4.105800628662109,5.02939972413359
6.373950958251953,6.270155934115174
4.105800628662109,5.80625780314476
6.373950958251953,7.576201882433914
8.724601745605469,9.512675946207857
6.373950958251953,8.149125935475567
8.724601745605469,10.548146752575057
11.707134246826172,13.19533434430221
8.724601745605469,11.086103145257844
11.707134246826172,14.189480470265927
15.199470520019531,17.210125423938425
11.707134246826172,14.278343104867098
15.199470520019531,18.027472513628638
19.62779998779297,21.079517815684333
15.199470520019531,17.886970063238046
19.62779998779297,22.286906529796877
23.545089721679688,25.18511304776253
19.62779998779297,22.031271216762295
23.545089721679688,26.80066276032283
27.466747283935547,29.406782996979278
23.545089721679688,26.45373645751185
27.466747283935547,31.65524873062009
32.07307815551758,34.034243047878846
27.466747283935547,31.19570132416446
32.07307815551758,36.63288136358359
36.776187896728516,38.936035932655074
32.07307815551758,35.68384594027909
36.776187896728516,41.20477789030093
40.6957893371582,43.609953600082626
36.776187896728516,39.548025170361655
40.6957893371582,43.7015874599642
44.84507369995117,46.73846995017394
40.6957893371582,42.570861484438154
44.84507369995117,46.10504931626228
48.96681594848633,49.171506943541786
44.84507369995117,45.98276564943113
48.96681594848633,49.51087120776739
52.968231201171875,52.2994023623022
48.96681594848633,49.68496536242665
52.968231201171875,53.57954284712968
57.26063537597656,55.80193618801479
52.968231201171875,53.32565026399602
57.26063537597656,57.73320147065401
61.743927001953125,59.38287457617512
57.26063537597656,57.02241086009021
61.743927001953125,61.861912337129034
65.85807800292969,63.303665542808076
61.743927001953125,61.295305851310125
65.85807800292969,66.36998148337099
70.07889556884766,67.80511797408373
65.85807800292969,65.86656924562291
70.07889556884766,70.8079299207793
74.41038513183594,72.353634073107
70.07889556884766,70.46119824422522
74.41038513183594,75.33168814850572
78.41807556152344,77.01124136512102
74.41038513183594,74.94027928287946
78.41807556152344,79.67888761928523
82.2081298828125,81.541950131567
78.41807556152344,79.39674731325886
82.2081298828125,83.98333538306859
85.97750854492188,86.03759171152066
82.2081298828125,83.15363532584304
85.97750854492188,87.39255576748731
90.08966064453125,89.55297655973162
85.97750854492188,86.85710143804201
90.08966064453125,90.96276680635034
90.0241928100586,93.19872108007638
90.08966064453125,90.49458925709447
90.0241928100586,94.35391588574237
98.15510559082031,96.62903994988261
90.0241928100586,93.47180677127398
98.15510559082031,96.67514837294058
100.61409759521484,98.83926700387691
98.15510559082031,94.09065933491587
100.61409759521484,97.95177056828913
109.13973999023438,100.10514256057789
100.61409759521484,98.46112527775573
109.13973999023438,100.48859953611219
62.59235763549805,102.35481056559149
109.13973999023438,100.1059584753741
62.59235763549805,101.44817718750619
81.92558288574219,103.10684879269434
62.59235763549805,106.66977138841698
81.92558288574219,106.99624803949192
66.996826171875,108.2559053354593
81.92558288574219,80.45746382723621
66.996826171875,89.32767656899546
87.85496520996094,92.50768390431264
66.996826171875,82.3383911465326
87.85496520996094,87.25204971073853
114.11553955078125,90.39815240908125
87.85496520996094,76.5689434693833
114.11553955078125,85.24781269713336
93.6790542602539,89.6101153852901
114.11553955078125,98.0348323245375
93.6790542602539,102.31559067864438
139.60491943359375,107.78520286346588
93.6790542602539,102.0758510264144
139.60491943359375,96.142766599255
82.04400634765625,97.58884635641476
139.60491943359375,98.74022182492374
82.04400634765625,101.46595584099828
99.64403533935547,105.00963293192795
82.04400634765625,125.88881626566985
99.64403533935547,121.1929467414288
136.03244018554688,121.45130843885879
99.64403533935547,99.0941225807259
136.03244018554688,106.4997243393442
115.822021484375,110.83982496727535
136.03244018554688,109.28715002562052
115.822021484375,113.56452921844348
140.372802734375,118.78060893599616
115.822021484375,129.1788975588775
140.372802734375,128.05660627847476
79.3450927734375,129.66942171030917
140.372802734375,126.36744639526758
79.3450927734375,128.81398598690532
156.33270263671875,132.4851769405813
79.3450927734375,130.66087842577386
156.33270263671875,127.89521823440592
143.14352416992188,128.60427580188883
156.33270263671875,109.60329284963566
143.14352416992188,117.40973543215728
121.94217681884766,123.67843987450502
143.14352416992188,138.83804399047534
121.94217681884766,134.2027639107355
164.25881958007812,134.43865018771166
121.94217681884766,135.36072472325935
164.25881958007812,134.08429246998736
139.591796875,134.39046765269953
164.25881958007812,127.41911674402215
139.591796875,130.90448751396337
95.81240844726562,133.60635752579543
139.591796875,144.11272954492253
95.81240844726562,140.63160542217105
111.7433853149414,140.39161703534222
95.81240844726562,135.03349051127873
111.7433853149414,135.47892377714618
88.15116882324219,135.86822549308243
111.7433853149414,120.00652253001152
88.15116882324219,125.73986178235693
130.25079345703125,131.85892815348345
88.15116882324219,132.3828908337344
130.25079345703125,135.71840048912054
87.54820251464844,140.5445143939652
130.25079345703125,115.29507661932763
87.54820251464844,122.73460362801043
71.6384048461914,129.85159445019912
87.54820251464844,129.7342721203137
71.6384048461914,130.55802966776793
114.69644165039062,132.74911588332225
71.6384048461914,111.38847495853267
114.69644165039062,118.33813923171432
153.05294799804688,126.20810635614203
114.69644165039062,107.24837955506683
153.05294799804688,116.59758214533787
43.9181022644043,125.89255789855565
153.05294799804688,137.25237412178024
43.9181022644043,139.09375887920595
155.7899932861328,144.56342530995425
43.9181022644043,149.08646283389845
155.7899932861328,148.25283574791052
180.125244140625,147.92503976724612
155.7899932861328,95.98610197680921
180.125244140625,111.55665368144916
172.56436157226562,118.3308185014747
180.125244140625,151.16804640030756
172.56436157226562,150.47381186794178
131.72164916992188,150.1493746712179
172.56436157226562,157.3661106268657
131.72164916992188,150.77728604015795
170.3505859375,148.19523884975047
131.72164916992188,151.47345905039214
170.3505859375,145.0135453935409
116.15129089355469,142.3492179583992
170.3505859375,120.65495301801175
116.15129089355469,118.07916561867704
178.88320922851562,115.05737966194326
116.15129089355469,143.95974062320533
178.88320922851562,136.90396017664426
139.30364990234375,134.3069746460092
178.88320922851562,132.03037190353686
139.30364990234375,134.00258986298653
173.47906494140625,134.44368362674328
139.30364990234375,151.4794282051247
173.47906494140625,140.97680898617648
177.01971435546875,137.45078713140794
173.47906494140625,132.84781193573667
177.01971435546875,128.75775372987295
128.835205078125,126.45081970767987
177.01971435546875,152.5791097484987
128.835205078125,146.91065539253972
125.18008422851562,143.88328317951425
128.835205078125,156.19798360584196
125.18008422851562,149.5075401774585
88.99971008300781,146.40248538290717
125.18008422851562,139.48012320912545
88.99971008300781,141.18770317343746
164.28121948242188,141.2138071810707
88.99971008300781,142.0688623596307
164.28121948242188,143.24956245532758
186.41677856445312,145.30117428510215
164.28121948242188,127.14957310469191
186.41677856445312,131.6388386326274
150.6528778076172,139.15937164258474
186.41677856445312,149.92900855119393
150.6528778076172,148.9310275125432
112.27275848388672,146.62125957597357
150.6528778076172,160.31443694090507
112.27275848388672,153.31700895181152
87.82907104492188,149.11113512600946
112.27275848388672,142.89107638371925
87.82907104492188,132.84445418566008
130.67576599121094,129.30088124128798
87.82907104492188,115.10005578732367
130.67576599121094,114.67370627805278
177.8270263671875,111.98482316773558
130.67576599121094,112.919842222067
177.8270263671875,120.95499366071165
120.97557067871094,123.92343652324074
177.8270263671875,126.53565393657456
120.97557067871094,124.77949852159199
43.438358306884766,124.80814592781337
120.97557067871094,145.61353156477225
43.438358306884766,136.5363463195714
133.19961547851562,133.2849593273878
43.438358306884766,134.81312094343707
133.19961547851562,136.72142690094893
67.29979705810547,137.96029531129483
133.19961547851562,101.68546594482943
67.29979705810547,115.5113252379549
130.5482635498047,124.87920307124702
67.29979705810547,134.3494987499704
130.5482635498047,132.46615008980012
170.54605102539062,131.55398720269176
130.5482635498047,104.31521193077832
170.54605102539062,114.75446890672904
87.14878845214844,120.04025479104457
170.54605102539062,141.55531717480721
87.14878845214844,141.298932819674
136.90521240234375,140.3949916036128
87.14878845214844,149.26839839978922
136.90521240234375,137.11857430041783
174.35116577148438,133.7054111244339
136.90521240234375,108.33408798136068
174.35116577148438,115.22503909519267
65.81324768066406,116.55042634207341
174.35116577148438,136.7765839817099
65.81324768066406,134.82284906482252
32.83430862426758,133.51552845893366
65.81324768066406,146.0528474705472
32.83430862426758,131.47526471645796
36.27791213989258,127.53187589739728
32.83430862426758,96.78444674935565
36.27791213989258,106.98581731152392
106.86724853515625,109.04311197616025
36.27791213989258,83.46285624196153
106.86724853515625,103.58881198803965
70.80641174316406,110.26258153014572
106.86724853515625,81.57669596296905
70.80641174316406,102.17097718562707
99.92356872558594,108.81472987318938
70.80641174316406,130.8003598768646
99.92356872558594,133.1161741218977
162.67822265625,137.5710396219219
99.92356872558594,104.33013208644688
162.67822265625,112.09576929220773
158.47341918945312,117.82396025454705
162.67822265625,114.18276800250294
158.47341918945312,113.97831520188932
32.85377883911133,115.2786318794028
158.47341918945312,137.24773187503996
32.85377883911133,120.2631184464028
24.730093002319336,116.20943854267321
32.85377883911133,136.12395973201023
24.730093002319336,121.59791080784959
114.9172134399414,117.16382026654263
24.730093002319336,88.00019824669215
114.9172134399414,103.10083255451448
160.3323516845703,104.8656123737619
114.9172134399414,83.81590978344653
160.3323516845703,107.09963809755214
143.37051391601562,114.72385025093023
160.3323516845703,128.30734251419727
143.37051391601562,129.75331081167752
144.07652282714844,133.6267325628891
143.37051391601562,133.4214131956208
144.07652282714844,117.0685486414498
143.55747985839844,114.2499583590802
144.07652282714844,125.33880474248544
143.55747985839844,112.92996464495556
143.4911346435547,109.26655370131976
143.55747985839844,127.56306098994803
143.4911346435547,115.43885072190139
148.28273010253906,111.17237444454457
143.4911346435547,127.93629246016745
148.28273010253906,116.7188082408341
122.7978515625,112.0856110177042
148.28273010253906,124.15040564016495
122.7978515625,112.37857561897127
117.01654815673828,107.65276349719225
122.7978515625,122.96526551820973
117.01654815673828,110.0406249207062
60.32783889770508,105.46426802725911
117.01654815673828,104.7793314226067
60.32783889770508,99.37578492376565
22.013874053955078,96.27650893684667
60.32783889770508,110.24871805008101
22.013874053955078,108.03682224519213
41.59299087524414,106.63637411204346
22.013874053955078,82.46434440766663
41.59299087524414,95.84273988366266
138.47543334960938,98.4639444407848
41.59299087524414,61.72830226688433
138.47543334960938,84.44219750121582
74.85969543457031,86.89872412432729
138.47543334960938,80.9536029305618
74.85969543457031,96.75015501533557
84.015625,101.75904670087073
74.85969543457031,122.02717340539256
84.015625,108.39881616077935
67.8578109741211,106.31959233580544
84.015625,75.06802764459255
67.8578109741211,69.86997102222651
91.45411682128906,71.8963852615695
67.8578109741211,74.84201493656359
91.45411682128906,71.62947327060455
35.40243148803711,71.7030234879242
91.45411682128906,74.93493379988661
35.40243148803711,81.32378294116025
108.07788848876953,82.10301605079499
35.40243148803711,87.31755211122999
108.07788848876953,86.73416858349825
40.23405075073242,85.80332168171464
108.07788848876953,54.58139634288736
40.23405075073242,64.36027439940797
7.767845153808594,64.27503207846038
40.23405075073242,101.61965216477098
7.767845153808594,96.9278327241143
23.136749267578125,94.23280064554169
7.767845153808594,57.785202037623975
23.136749267578125,62.80746955301774
87.90296173095703,60.25039467377696
23.136749267578125,29.847067767429355
87.90296173095703,42.04327545816795
86.06480407714844,34.885014582579345
87.90296173095703,41.750560293301056
86.06480407714844,55.55405744567945
82.13716125488281,49.79369908454168
86.06480407714844,87.55473034982464
82.13716125488281,84.92706803121136
77.57854461669922,81.27471184967264
82.13716125488281,81.0214851356584
77.57854461669922,74.08328832076613
73.8869400024414,68.45724404679854
77.57854461669922,77.95420259640781
73.8869400024414,72.16078733932879
68.7368392944336,66.36248503984316
73.8869400024414,73.69114851791925
68.7368392944336,68.08626733947654
63.474700927734375,62.70491780464777
68.7368392944336,67.69520769141069
63.474700927734375,61.33648880398103
58.05769348144531,56.144174704578774
63.474700927734375,62.526740287961445
58.05769348144531,56.61931930533731
52.80588150024414,51.499593551247415
58.05769348144531,57.80378555572213
52.80588150024414,52.37064766004851
47.855587005615234,47.671664757456234
52.80588150024414,52.2586797900175
47.855587005615234,47.16080460797771
28.209680557250977,42.94581758354894
47.855587005615234,46.56537342079197
28.209680557250977,41.64273993906319
21.87254524230957,37.55713770084662
28.209680557250977,42.45462564042495
21.87254524230957,38.03656489201341
33.980953216552734,33.77595871729545
21.87254524230957,28.931229449991562
33.980953216552734,27.323879447436486
29.753501892089844,23.22915251540422
33.980953216552734,23.497674601560302
29.753501892089844,23.38162488193174
25.546350479125977,19.901366642564593
29.753501892089844,27.904713918654487
25.546350479125977,25.128630532548794
21.614442825317383,20.777655151224344
25.546350479125977,25.230128604808105
21.614442825317383,21.899629806804338
17.67418098449707,17.886958764707625
21.614442825317383,20.83044720895901
17.67418098449707,17.1029661523243
14.541755676269531,14.377018942162714
17.67418098449707,17.264243055454397
14.541755676269531,13.877247631238149
11.283851623535156,12.192602264311347
14.541755676269531,13.876575311863085
11.283851623535156,11.059080424004968
4.4763946533203125,9.576215640168769
11.283851623535156,10.636793286340982
4.4763946533203125,7.6440802443447495
4.897426605224609,7.204687597803719
4.4763946533203125,7.299478966014043
4.897426605224609,4.532103659761432
4.646385192871094,5.201278451947111
4.897426605224609,3.6431406056805287
4.646385192871094,2.179628171272462
2.2210845947265625,4.081449856334515
4.646385192871094,3.042360394017777
2.2210845947265625,2.6279530560828945
0.9306144714355469,5.359143383664652
2.2210845947265625,2.383465133049988
0.9306144714355469,1.8530884747534628
-0.07955169677734375,5.598615248126194
0.9306144714355469,1.1980100831702316
-0.07955169677734375,0.7879922405331925
-0.37813568115234375,2.5035259738856084
-0.07955169677734375,0.4136452026585431
-0.37813568115234375,0.07626638991052204
-0.4565620422363281,0.29630200122210937
-0.37813568115234375,-0.29283377742939365
-0.4565620422363281,-0.664798274959665
-0.4110374450683594,-0.4206088991501602
-0.4565620422363281,-0.667428671743906
-0.4110374450683594,-0.9872956022314483
-0.3903160095214844,-0.5756998655925116
-0.4110374450683594,-0.8692654093294863
-0.3903160095214844,-1.1601960978272245
-0.4454345703125,-0.6530975351913924
-0.3903160095214844,-0.8663025516156111
-0.4454345703125,-1.0610864936207847
-0.4573631286621094,-0.6729840989898292
-0.4454345703125,-0.786412044449591
-0.4573631286621094,-0.9693897812522962
-0.39148712158203125,-0.6566461161996315
-0.4573631286621094,-0.7800300626900736
-0.39148712158203125,-0.9768525033758735
-0.33161163330078125,-0.643304044921237
-0.39148712158203125,-0.7357718217091929
-0.33161163330078125,-0.8463637484602486
-0.2916412353515625,-0.6066785783857824
-0.33161163330078125,-0.6372115284453344
-0.2916412353515625,-0.6387012381313184
-0.280792236328125,-0.5568669516127329
-0.2916412353515625,-0.5171232099925476
-0.280792236328125,-0.4955721370608259
-0.2803993225097656,-0.5200367928616956
-0.280792236328125,-0.43906830148443987
-0.2803993225097656,-0.4717100405666912
-0.2801475524902344,-0.4410149723139227
-0.2803993225097656,-0.3942902789714111
-0.2801475524902344,-0.39238850744136045
-0.27985382080078125,-0.3323462372538444
-0.2801475524902344,-0.35111573712161004
-0.27985382080078125,-0.3088207540654153
-0.2799568176269531,-0.24751909706392894
-0.27985382080078125,-0.2891445388084648
-0.2799568176269531,-0.23864963050026233
-0.2795372009277344,-0.22306535466768196
-0.2799568176269531,-0.2676696832925032
-0.2795372009277344,-0.21080975579707228
-0.280303955078125,-0.22782167778039764
-0.2795372009277344,-0.256651636648904
-0.280303955078125,-0.20598122283931275
-0.2834587097167969,-0.22043718739751483
-0.280303955078125,-0.2561507239209959
-0.2834587097167969,-0.20790129487918563
-0.2846717834472656,-0.19438278210177629
-0.2834587097167969,-0.25764176732742783
-0.2846717834472656,-0.21826817066925486
-0.2796478271484375,-0.1669490089355108
-0.2846717834472656,-0.26286650627616837
-0.2796478271484375,-0.2573103908686889
-0.2803916931152344,-0.13015010638146407
-0.2796478271484375,-0.2674785321870701
-0.2803916931152344,-0.3051408348861173
-0.2798919677734375,-0.09884828873338591
-0.2803916931152344,-0.2985208120278884
-0.2798919677734375,-0.3528152191717666
-0.2789497375488281,-0.0973965448583769
-0.2798919677734375,-0.34634064780401275
-0.2789497375488281,-0.40262047432966597
-0.2783355712890625,-0.12306959570118892
-0.2789497375488281,-0.3304133049271911
-0.2783355712890625,-0.3949365859388081
-0.2812614440917969,-0.12935959304767408
-0.2783355712890625,-0.2889848264530812
-0.2812614440917969,-0.3631937730550021
-0.2886505126953125,-0.1254402697414747
-0.2812614440917969,-0.2970414292326211
-0.2886505126953125,-0.36149518087943733
-0.27864837646484375,-0.1321457073158001
-0.2886505126953125,-0.2993662650841742
-0.27864837646484375,-0.34099811482136033
-0.2787361145019531,-0.13245268979963498
-0.27864837646484375,-0.2815287093683878
-0.2787361145019531,-0.3160317658524434
-0.2785682678222656,-0.13082988329975365
-0.2787361145019531,-0.26770971231924534
-0.2785682678222656,-0.3130703319397554
-0.27886962890625,-0.12668551196238553
-0.2785682678222656,-0.3003016596836403
-0.27886962890625,-0.34456933439748383
-0.2780647277832031,-0.14561314250037327
-0.27886962890625,-0.2842223962627628
-0.2780647277832031,-0.32218998237095064
-0.27860260009765625,-0.14430989254296378
-0.2780647277832031,-0.25687615253239926
-0.27860260009765625,-0.2896924470847182
-0.2783966064453125,-0.1399182589442063
-0.27860260009765625,-0.2590859038993756
-0.2783966064453125,-0.299264845962135
-0.2836112976074219,-0.1326126508902732
-0.2783966064453125,-0.2854079194699253
-0.2836112976074219,-0.3419171740850686
-0.2814445495605469,-0.12927945741662938
-0.2836112976074219,-0.3286173028367756
-0.2814445495605469,-0.38831358806906024
-0.2783012390136719,-0.15554685249738043
-0.2814445495605469,-0.36184226761169214
-0.2783012390136719,-0.40552968242457155
-0.2800750732421875,-0.19763742254646388
-0.2783012390136719,-0.3567336040374087
-0.2800750732421875,-0.3868520591527016
-0.2828330993652344,-0.21312317075580012
-0.2800750732421875,-0.3500072848946587
-0.2828330993652344,-0.38943375702642413
-0.27974700927734375,-0.21254145987207096
-0.2828330993652344,-0.3748763305556082
-0.27974700927734375,-0.4214092284253681
-0.2802772521972656,-0.21629841271760597
-0.27974700927734375,-0.37167133988483414
-0.2802772521972656,-0.41539625867867613
-0.27907562255859375,-0.22281916747930808
-0.2802772521972656,-0.34751046227646754
-0.27907562255859375,-0.3979696295582045
-0.2798271179199219,-0.22361180675655135
-0.27907562255859375,-0.33732241825990883
-0.2798271179199219,-0.40541982915433294
-0.2838134765625,-0.2146185603945625
-0.2798271179199219,-0.3435082702426442
-0.2838134765625,-0.41401143427773945
-0.2840385437011719,-0.2056546888832358
-0.2838134765625,-0.3396226649666403
-0.2840385437011719,-0.38390005027651597
-0.2785186767578125,-0.20617285305559818
-0.2840385437011719,-0.3556197543983828
-0.2785186767578125,-0.3724844879007563
-0.2790184020996094,-0.22463251826691533
-0.2785186767578125,-0.3639588099037212
-0.2790184020996094,-0.37291092172525
-0.2761039733886719,-0.22246096770627588
-0.2790184020996094,-0.3537888353129688
-0.2761039733886719,-0.3696385822527617
-0.2766990661621094,-0.20905999840974943
-0.2761039733886719,-0.3229601432513931
-0.2766990661621094,-0.3622757705127029
-0.276336669921875,-0.19632811219737079
-0.2766990661621094,-0.3374212865974684
-0.276336669921875,-0.3900783731082953
-0.2798881530761719,-0.21087280066289793
-0.276336669921875,-0.3425412151641041
-0.2798881530761719,-0.38530873701047597
-0.2806129455566406,-0.2187823464327252
-0.2798881530761719,-0.35030020618189184
-0.2806129455566406,-0.38560272798858364
-0.2755584716796875,-0.23882274696106265
-0.2806129455566406,-0.33639796837316993
-0.2755584716796875,-0.3793874013870777
-0.2765083312988281,-0.23163483829812748
-0.2755584716796875,-0.35878066284042376
-0.2765083312988281,-0.40319561223621037
-0.2789726257324219,-0.23287471330490916
-0.2765083312988281,-0.389787967623505
-0.2789726257324219,-0.44431654562348655
-0.27629852294921875,-0.25182919405913395
-0.2789726257324219,-0.4014100998624812
-0.27629852294921875,-0.44817809244668183
-0.278594970703125,-0.27176378338491247
-0.27629852294921875,-0.4012545027906711
-0.278594970703125,-0.43634251514646394
-0.2757835388183594,-0.28834642603526106
-0.278594970703125,-0.417472094078029
-0.2757835388183594,-0.43785781085415465
-0.2762107849121094,-0.3009501615325121
-0.2757835388183594,-0.43484215718896024
-0.2762107849121094,-0.4209699228001966
-0.2787055969238281,-0.2964449756690115
-0.2762107849121094,-0.43646456837384306
-0.2787055969238281,-0.3976892642770409
-0.2782707214355469,-0.28697921202359566
-0.2787055969238281,-0.42876324297687063
-0.2782707214355469,-0.3978353912130359
-0.28073883056640625,-0.27709380783576876
-0.2782707214355469,-0.4321016709661265
-0.28073883056640625,-0.3925461846851377
-0.2766151428222656,-0.2677688354209309
-0.28073883056640625,-0.42708090499802864
-0.2766151428222656,-0.35138630776776125
-0.2757987976074219,-0.2654454812256333
-0.2766151428222656,-0.4118127691737712
-0.2757987976074219,-0.3484549148184257
-0.2759590148925781,-0.2699330403366318
-0.2757987976074219,-0.3824988368764721
-0.2759590148925781,-0.35656541505765205
-0.27568817138671875,-0.2545674464668082
-0.2759590148925781,-0.3778558821384195
-0.27568817138671875,-0.3583007828504634
-0.2799873352050781,-0.26038580918184095
-0.27568817138671875,-0.36278427354417886
-0.2799873352050781,-0.3308904328458482
-0.2798042297363281,-0.2861366595031427
-0.2799873352050781,-0.3686049809113854
-0.2798042297363281,-0.31687844501408335
-0.275177001953125,-0.2976299741082684
-0.2798042297363281,-0.38848966493477377
-0.275177001953125,-0.30661268645051365
-0.2756309509277344,-0.2869721729323018
-0.275177001953125,-0.40515489715949116
-0.2756309509277344,-0.3023581845681065
-0.2899131774902344,-0.2792182436304955
-0.2756309509277344,-0.41207284552296386
-0.2899131774902344,-0.3093656691053752
-0.3045806884765625,-0.2817760311255739
-0.2899131774902344,-0.41466446956911085
-0.3045806884765625,-0.3021915282091996
-0.29286956787109375,-0.2872852113899711
-0.3045806884765625,-0.4113979861621928
-0.29286956787109375,-0.27866470682119626
-0.269775390625,-0.2909089335421484
-0.29286956787109375,-0.41354849432310203
-0.269775390625,-0.2540030853646442
-0.2723579406738281,-0.28889458151589054
-0.269775390625,-0.40703352407266635
-0.2723579406738281,-0.2330517949841706
-0.2695045471191406,-0.2819876134153958
-0.2723579406738281,-0.3940739294042075
-0.2695045471191406,-0.23089536850011427
-0.2736167907714844,-0.2796370009802658
-0.2695045471191406,-0.3893485081430441
-0.2736167907714844,-0.24461257597958053
