Actual,Predicted
-0.34207916259765625,-0.011667123486468256
-0.34918975830078125,-0.14537347151050994
-0.3706817626953125,-0.4415541037716011
-0.34918975830078125,-0.012933945980520889
-0.3706817626953125,-0.14720650224349896
-0.3693084716796875,-0.44324701524596577
-0.3706817626953125,-0.014207635898053184
-0.3693084716796875,-0.14733256334127987
-0.36446380615234375,-0.44382525291761965
-0.3693084716796875,-0.014585147240410379
-0.36446380615234375,-0.1445235887092693
-0.37005615234375,-0.44418224709126974
-0.36446380615234375,-0.014033920491741014
-0.37005615234375,-0.1393481974584958
-0.3726310729980469,-0.44390047766478347
-0.37005615234375,-0.013402136479058413
-0.3726310729980469,-0.1335584247343249
-0.37200927734375,-0.444583544479606
-0.3726310729980469,-0.012526864815981753
-0.37200927734375,-0.12947493671530452
-0.3417625427246094,-0.4436910173183435
-0.37200927734375,-0.010978145955057528
-0.3417625427246094,-0.12623874194576956
-0.3721809387207031,-0.44309070432883146
-0.3417625427246094,-0.009907028061874712
-0.3721809387207031,-0.12141050209804405
-0.48546600341796875,-0.44414926536983046
-0.3721809387207031,-0.009844136708494489
-0.48546600341796875,-0.1170726905628996
-0.531280517578125,-0.4444747424618356
-0.48546600341796875,-0.010825194542604777
-0.531280517578125,-0.11594812080504369
-0.489013671875,-0.4446413339407016
-0.531280517578125,-0.01310321173216522
-0.489013671875,-0.11995521362450745
-0.4216575622558594,-0.44387783902933364
-0.489013671875,-0.01576885413984286
-0.4216575622558594,-0.12496505991273921
-0.36631011962890625,-0.4412809874946717
-0.4216575622558594,-0.018607511622811046
-0.36631011962890625,-0.12646517710111027
-0.041858673095703125,-0.4371100062342279
-0.36631011962890625,-0.015733942938425116
-0.041858673095703125,-0.010132353888387513
0.36505889892578125,-0.3313035105863875
-0.041858673095703125,0.39428527830401094
0.36505889892578125,2.149652817159449
2.1003265380859375,3.398407053482238
0.36505889892578125,1.5545952341879499
2.1003265380859375,3.9441110270187636
6.0244140625,5.2573667449538135
2.1003265380859375,3.1025870847214705
6.0244140625,5.975531463832297
4.449413299560547,7.516289844705675
6.0244140625,5.415263652249699
4.449413299560547,8.452132921019128
9.727462768554688,10.29592715676123
4.449413299560547,9.621128341921093
9.727462768554688,11.966622131186519
25.156938552856445,14.538499955865973
9.727462768554688,8.733042409748414
25.156938552856445,12.290876798711778
27.473865509033203,14.392304263653124
25.156938552856445,11.61745311989231
27.473865509033203,15.105061667288936
39.003440856933594,17.52800127360682
27.473865509033203,22.32823222352724
39.003440856933594,23.694469014248455
41.13153839111328,26.44474605537606
39.003440856933594,26.21613675489606
41.13153839111328,28.176275345020812
33.849369049072266,31.39135168283556
41.13153839111328,37.41848437101335
33.849369049072266,40.2468417851613
29.281002044677734,43.780952011210815
33.849369049072266,37.37608649705448
29.281002044677734,42.421795016505506
26.038633346557617,44.20742153695256
29.281002044677734,32.34712093355091
26.038633346557617,38.20552225048772
39.072444915771484,40.64127235222957
26.038633346557617,29.647448954308945
39.072444915771484,35.09017394484095
59.99676513671875,38.67550682363722
39.072444915771484,27.25683941014584
59.99676513671875,32.491021330884465
90.07608032226562,35.7720921093764
59.99676513671875,36.17135291426433
90.07608032226562,40.06765364226943
40.38175964355469,41.402324930291506
90.07608032226562,54.788102263265095
40.38175964355469,57.4510270574058
27.80482292175293,57.936376570377504
40.38175964355469,68.59046078328497
27.80482292175293,72.87744771571019
31.986549377441406,66.51794042392902
27.80482292175293,45.56194423889184
31.986549377441406,53.52801239011216
35.11724090576172,53.58237410844384
31.986549377441406,37.240854576509804
35.11724090576172,40.74602673228226
33.1821174621582,49.36564889817722
35.11724090576172,38.29697889075008
33.1821174621582,42.190880365953326
36.236968994140625,49.441284991942155
33.1821174621582,40.05838605279399
36.236968994140625,44.78356138498603
21.19142723083496,50.65821509604084
36.236968994140625,40.77334949112143
21.19142723083496,45.20294093944909
141.08692932128906,51.923041443567264
21.19142723083496,53.13576783416504
141.08692932128906,59.105979218571925
136.52706909179688,67.04994829711161
141.08692932128906,47.04446108017872
136.52706909179688,53.701591562134666
76.01498413085938,64.37333807972871
136.52706909179688,114.52397769738853
76.01498413085938,110.29419862103774
68.93992614746094,107.99399147791223
76.01498413085938,105.28974723617547
68.93992614746094,99.87856676776664
135.5371551513672,96.77636064343133
68.93992614746094,91.84172682042929
135.5371551513672,96.55336677570062
165.95535278320312,95.29160430424537
135.5371551513672,97.26695014882539
165.95535278320312,104.30403217605804
109.0815200805664,104.70981103440633
165.95535278320312,121.83703021625459
109.0815200805664,114.0719940642294
65.09261322021484,112.77769540687652
109.0815200805664,134.74174630316395
65.09261322021484,118.42209673686044
102.01940155029297,118.30967152106446
65.09261322021484,104.02732838359927
102.01940155029297,100.77439699795289
181.2830810546875,98.33152507077324
102.01940155029297,90.53884755374389
181.2830810546875,98.80673178682882
166.8912353515625,100.94348675522683
181.2830810546875,120.16743663252453
166.8912353515625,118.98110890520401
67.23518371582031,118.31849064880029
166.8912353515625,132.09923509195534
67.23518371582031,108.38076114592634
132.16171264648438,108.26020865251019
67.23518371582031,123.66198438035984
132.16171264648438,104.21442350976926
83.10469055175781,104.13237502479265
132.16171264648438,113.64948025645094
83.10469055175781,113.33338887258658
106.59164428710938,112.62774432998489
83.10469055175781,115.52456732417821
106.59164428710938,106.72295334133005
126.18267059326172,105.58745617967641
106.59164428710938,112.3494807713546
126.18267059326172,116.92670578546024
110.24818420410156,117.37433866726639
126.18267059326172,111.0144275257227
110.24818420410156,112.02630533612037
95.84700012207031,110.88726703878844
110.24818420410156,134.22058813360223
95.84700012207031,132.13728568819965
183.89004516601562,132.09996760924457
95.84700012207031,125.10017231579151
183.89004516601562,124.61643676647499
188.11642456054688,124.33363186122578
183.89004516601562,127.8533777028891
188.11642456054688,129.83718598438463
142.95828247070312,129.9661921667714
188.11642456054688,156.446291672722
142.95828247070312,148.18230097529303
185.3948974609375,146.3923879120132
142.95828247070312,151.73995494137372
185.3948974609375,137.66291523981158
99.84805297851562,136.00599989092012
185.3948974609375,144.24256771134793
99.84805297851562,139.84136695867699
157.23513793945312,139.563300662687
99.84805297851562,156.70573131494112
157.23513793945312,145.80329361447738
141.41165161132812,143.41084076790946
157.23513793945312,138.9162562725649
141.41165161132812,140.2179397819601
135.8556671142578,140.26094600774388
141.41165161132812,154.81554276565558
135.8556671142578,150.8165443228027
173.71563720703125,149.80724566380067
135.8556671142578,147.78577116700052
173.71563720703125,143.88066562798838
71.10565948486328,143.54931231396392
173.71563720703125,137.20529568461404
71.10565948486328,132.99554937573294
152.00363159179688,132.76795210069562
71.10565948486328,148.27351221589595
152.00363159179688,137.9714436847767
180.75103759765625,136.7093418442605
152.00363159179688,140.91447752132467
180.75103759765625,136.74952462078997
179.91207885742188,136.5892181881985
180.75103759765625,146.05592853489924
179.91207885742188,136.82879678551154
142.61587524414062,136.5177515601311
179.91207885742188,150.1385074141911
142.61587524414062,135.55302544411006
143.43763732910156,134.22062050068627
142.61587524414062,148.69989480850938
143.43763732910156,133.6070983872801
114.03541564941406,131.4857367045262
143.43763732910156,142.58926990177608
114.03541564941406,134.70678116717954
173.9541473388672,134.37305400658624
114.03541564941406,128.25825854765594
173.9541473388672,121.32026841276596
119.68192291259766,120.78638330218843
173.9541473388672,137.8415634714983
119.68192291259766,135.7329693833563
62.99540328979492,135.62226237808216
119.68192291259766,153.00557245398997
62.99540328979492,140.83949225008337
93.72444152832031,138.5527736362267
62.99540328979492,136.87109687940745
93.72444152832031,135.59929110064783
49.18857192993164,135.46513991066968
93.72444152832031,111.49505075271807
49.18857192993164,117.18671020638875
113.5689697265625,118.3430543572423
49.18857192993164,122.97391322974136
113.5689697265625,126.04608423981043
123.66248321533203,126.28429882020475
113.5689697265625,101.10531279417509
123.66248321533203,109.18560339623068
105.81773376464844,111.80894785932202
123.66248321533203,130.84157879722198
105.81773376464844,128.08548076297137
146.3391571044922,127.95417541180201
105.81773376464844,127.12405372912608
146.3391571044922,121.52825245631854
78.93040466308594,121.20913828890426
146.3391571044922,121.15980831952268
78.93040466308594,118.86927682218435
67.5201187133789,118.35882175351006
78.93040466308594,126.42080402293638
67.5201187133789,113.7045478391291
119.96006774902344,113.24419441169668
67.5201187133789,92.43481025938787
119.96006774902344,94.82976789152399
89.78843688964844,91.8077036326712
119.96006774902344,86.31973281018303
89.78843688964844,91.88001315534453
108.60566711425781,90.13143817675021
89.78843688964844,106.6293538482802
108.60566711425781,100.2565737756059
91.70624542236328,97.96266305121534
108.60566711425781,87.93472071334979
91.70624542236328,89.19393721108716
152.88845825195312,85.1671066200197
91.70624542236328,96.26484749737904
152.88845825195312,92.95040624840536
149.35128784179688,89.62111195985727
152.88845825195312,94.19138617478296
149.35128784179688,93.69200614211675
63.91446304321289,91.01398138751878
149.35128784179688,114.47395325527893
63.91446304321289,98.65613147642539
31.170486450195312,97.71489899176673
63.91446304321289,112.94166214400978
31.170486450195312,99.27263263212397
26.00198745727539,98.01370882672474
31.170486450195312,84.99726856954254
26.00198745727539,85.21162077805245
120.65046691894531,80.5670887926782
26.00198745727539,56.05861572361235
120.65046691894531,61.33658368201315
118.70741271972656,61.11716830742467
120.65046691894531,45.70448251229136
118.70741271972656,52.304123184165874
57.97527313232422,55.12504374524701
118.70741271972656,101.46810180577751
57.97527313232422,96.28819721573757
22.163806915283203,93.34074009401257
57.97527313232422,88.89430353384441
22.163806915283203,83.91388472810496
68.22372436523438,77.51031949250614
22.163806915283203,62.386231516277846
68.22372436523438,64.21746623214983
113.28944396972656,57.649328968632446
68.22372436523438,39.81077007186136
113.28944396972656,45.62160277653925
95.4736328125,44.5158536440124
113.28944396972656,57.474344671889625
95.4736328125,58.374689219643074
85.50762939453125,56.194726919673045
95.4736328125,101.17857909687197
85.50762939453125,101.87940921655814
79.7335205078125,101.57828868125965
85.50762939453125,89.80530870250468
79.7335205078125,89.3216703210909
38.631980895996094,89.74898581707811
79.7335205078125,79.44018828659969
38.631980895996094,76.4911387492843
24.55048942565918,75.58272184103505
38.631980895996094,68.30463100466778
24.55048942565918,64.7588734694739
27.154565811157227,61.35752238062075
24.55048942565918,43.645823134525955
27.154565811157227,42.84013322614572
23.394817352294922,42.21467543295153
27.154565811157227,30.926729751272138
23.394817352294922,31.16567181435751
43.645267486572266,31.116815905409442
23.394817352294922,27.6403364791951
43.645267486572266,27.441318937126095
40.59352111816406,25.360685323724127
43.645267486572266,23.201619269074516
40.59352111816406,23.30670816022558
33.39200973510742,20.742317007257864
40.59352111816406,35.22979129735967
33.39200973510742,30.04483610869674
24.2905330657959,27.426050890231217
33.39200973510742,33.23811584234744
24.2905330657959,28.673880916644098
16.619983673095703,24.978121843130022
24.2905330657959,29.22551404894172
16.619983673095703,24.402389186414887
14.702911376953125,22.2671960493223
16.619983673095703,23.42550342670451
14.702911376953125,19.811599812176258
8.899497985839844,18.010911635994944
14.702911376953125,17.64571414094779
8.899497985839844,15.957351713847117
3.0361099243164062,12.254389441261033
8.899497985839844,13.877156471947451
3.0361099243164062,13.36717182544104
1.1279487609863281,8.264989635017429
3.0361099243164062,7.853410254816808
1.1279487609863281,7.950816874489426
0.20984268188476562,2.7031900173156984
1.1279487609863281,3.8081850907132946
0.20984268188476562,4.0651331642363715
-0.22979354858398438,0.8398379555285729
0.20984268188476562,1.722050601882188
-0.22979354858398438,2.5269648609788007
-0.4974098205566406,0.31129654510793614
-0.22979354858398438,0.4182227443850479
-0.4974098205566406,1.5766546312841214
-0.53704833984375,-0.057007785312642056
-0.4974098205566406,-0.558959531563211
-0.53704833984375,1.0690303614676893
-0.4556999206542969,-0.30805298820651217
-0.53704833984375,-0.4821114694742974
-0.4556999206542969,0.6445657145648127
-0.4504051208496094,0.03986463473771096
-0.4556999206542969,-0.5757153790970335
-0.4504051208496094,0.4507862136686356
-0.5731620788574219,-0.022782142113797477
-0.4504051208496094,-0.8157804904326582
-0.5731620788574219,0.41796457357492756
-0.5420265197753906,-0.31960091771139076
-0.5731620788574219,-0.8638054268749116
-0.5420265197753906,0.13868539520171197
-0.4588279724121094,-0.1709374005920523
-0.5420265197753906,-1.1468472674304024
-0.4588279724121094,0.2174348063594138
-0.3884124755859375,-0.2743008641212725
-0.4588279724121094,-0.9366773042947187
-0.3884124755859375,0.034738626346417334
-0.3454170227050781,-0.13164058920921917
-0.3884124755859375,-0.6821413353167927
-0.3454170227050781,0.056755974410634735
-0.3435211181640625,-0.07023931460903299
-0.3454170227050781,-0.48290934192878865
-0.3435211181640625,0.21206588590729325
-0.343505859375,-0.08272510030385405
-0.3435211181640625,-0.32186322530652944
-0.343505859375,0.2672593652485489
-0.3426361083984375,-0.06927218838293214
-0.343505859375,-0.26993046422605005
-0.3426361083984375,0.25166080027614157
-0.34352874755859375,0.012267014705038548
-0.3426361083984375,-0.3498691589127887
-0.34352874755859375,0.15037871166660466
-0.34252166748046875,0.04799458942231638
-0.34352874755859375,-0.5276368143263284
-0.34252166748046875,0.06315811871540689
-0.34391021728515625,-0.02645420104847318
-0.34252166748046875,-0.6137259545349849
-0.34391021728515625,-0.06145948594203787
-0.3475456237792969,-0.049593612303347356
-0.34391021728515625,-0.5215146776173256
-0.3475456237792969,-0.15616535477394677
-0.3444938659667969,-0.12687001154705513
-0.3475456237792969,-0.32362200409167485
-0.3444938659667969,-0.2596167147548343
-0.34473419189453125,-0.2641615484901578
-0.3444938659667969,-0.14658749545475303
-0.34473419189453125,-0.30675163928881233
-0.3444404602050781,-0.38505823040759424
-0.34473419189453125,-0.08274332327005851
-0.3444404602050781,-0.264135994204473
-0.3483695983886719,-0.4364298248806051
-0.3444404602050781,-0.07438254703648539
-0.3483695983886719,-0.20607494970851548
-0.3495292663574219,-0.42872116457522225
-0.3483695983886719,-0.11024748134510531
-0.3495292663574219,-0.16873154356225228
-0.35546112060546875,-0.39394507781997135
-0.3495292663574219,-0.17036305237143523
-0.35546112060546875,-0.15145461167767138
-0.3474159240722656,-0.3561271205945715
-0.35546112060546875,-0.21891347331706612
-0.3474159240722656,-0.15767279321780592
-0.3509712219238281,-0.3266277647551945
-0.3474159240722656,-0.2556834132198773
-0.3509712219238281,-0.18134025671358245
-0.35153961181640625,-0.31147190833552685
-0.3509712219238281,-0.2813760336697655
-0.35153961181640625,-0.20049053728480715
-0.347900390625,-0.3126083982660717
-0.35153961181640625,-0.29600680921493705
-0.347900390625,-0.21669672095577397
-0.34899139404296875,-0.32436026008132046
-0.347900390625,-0.2992046119000449
-0.34899139404296875,-0.24369972708475274
-0.3486824035644531,-0.33942215593566516
-0.34899139404296875,-0.3008989248574707
-0.3486824035644531,-0.275474176632855
-0.3480491638183594,-0.35309714975024775
-0.3486824035644531,-0.3082808283308296
-0.3480491638183594,-0.29498013388796807
-0.34940338134765625,-0.366208745464526
-0.3480491638183594,-0.3220942638798334
-0.34940338134765625,-0.3018470376226148
-0.3517646789550781,-0.37842416373601395
-0.34940338134765625,-0.3269277911631363
-0.3517646789550781,-0.2927487813742786
-0.3492012023925781,-0.3864005158113599
-0.3517646789550781,-0.3198673139639112
-0.3492012023925781,-0.2757486822042452
-0.34881591796875,-0.38831222033731194
-0.3492012023925781,-0.3116138224919851
-0.34881591796875,-0.24893657518196477
-0.34891510009765625,-0.3896754104946112
-0.34881591796875,-0.30304700712717647
-0.34891510009765625,-0.21586900095134354
-0.3601722717285156,-0.39168160897365567
-0.34891510009765625,-0.290747622882634
-0.3601722717285156,-0.17228001397775472
-0.35179901123046875,-0.3967278430086125
-0.3601722717285156,-0.2761260436333757
-0.35179901123046875,-0.13046884521180857
-0.3491363525390625,-0.40356682168582836
-0.35179901123046875,-0.2653673326721062
-0.3491363525390625,-0.11108226059317161
-0.350189208984375,-0.41040924898643283
-0.3491363525390625,-0.2671681978266278
-0.350189208984375,-0.116163014401657
-0.34983062744140625,-0.4184235111248569
-0.350189208984375,-0.27358539019179773
-0.34983062744140625,-0.12298165204693845
-0.3503875732421875,-0.42404556791549197
-0.34983062744140625,-0.2807390546462116
-0.3503875732421875,-0.13273868990827964
-0.35016632080078125,-0.4256538418262181
-0.3503875732421875,-0.28251433646059354
-0.35016632080078125,-0.1321954120628206
-0.3504905700683594,-0.42309047257796095
-0.35016632080078125,-0.27884583614681446
-0.3504905700683594,-0.10749094157900885
-0.359161376953125,-0.41987035811594353
-0.3504905700683594,-0.27472659855962434
-0.359161376953125,-0.06573471153394195
-0.3799324035644531,-0.4199004179244028
-0.359161376953125,-0.27091422827039224
-0.3799324035644531,-0.03299020947591913
-0.38181304931640625,-0.4190207914240034
-0.3799324035644531,-0.2665384517063174
-0.38181304931640625,-0.009198996362499656
-0.38518524169921875,-0.4167885690727928
-0.38181304931640625,-0.2663182365871535
-0.38518524169921875,-0.008718836851954848
-0.382049560546875,-0.41238474087754184
-0.38518524169921875,-0.2631426797026819
-0.382049560546875,-0.0009129509053380502
-0.3705940246582031,-0.4104007173401669
-0.382049560546875,-0.25942132093457104
-0.3705940246582031,0.014181153867390606
-0.3490180969238281,-0.4097308952648433
-0.3705940246582031,-0.2700463583118946
-0.3490180969238281,-0.00013983469644074376
-0.3493766784667969,-0.4087381473017544
-0.3490180969238281,-0.28678594717513306
-0.3493766784667969,-0.04527670392857175
-0.34857940673828125,-0.4011075805817228
-0.3493766784667969,-0.2901692937664535
-0.34857940673828125,-0.07415076293308687
-0.34967041015625,-0.39387815205859056
-0.34857940673828125,-0.2895418485883354
-0.34967041015625,-0.06814597494001617
-0.34876251220703125,-0.3947578963845899
-0.34967041015625,-0.28316097871585555
-0.34876251220703125,-0.05182824100245398
-0.3492927551269531,-0.3996654215329798
-0.34876251220703125,-0.27479048619935753
-0.3492927551269531,-0.041456206106140314
-0.351959228515625,-0.40337391758248486
-0.3492927551269531,-0.27090339847031686
-0.351959228515625,-0.04406482209373763
-0.3488616943359375,-0.40560607336417576
-0.351959228515625,-0.269272280426776
-0.3488616943359375,-0.04482514629324896
-0.3520469665527344,-0.4072662988722584
-0.3488616943359375,-0.2728004820983898
-0.3520469665527344,-0.03438471693131362
-0.3495025634765625,-0.4086068979470667
-0.3520469665527344,-0.27668392828467603
-0.3495025634765625,-0.031516826037844226
-0.3523139953613281,-0.40611042309063805
-0.3495025634765625,-0.2781844247160308
-0.3523139953613281,-0.027392986283274467
-0.3492164611816406,-0.40172195219091833
-0.3523139953613281,-0.2816463385891126
-0.3492164611816406,-0.01977003935096633
-0.3490638732910156,-0.39822510491060115
-0.3492164611816406,-0.28457400196175797
-0.3490638732910156,-0.016885395574902873
-0.3491096496582031,-0.3915779616504764
-0.3490638732910156,-0.2870567179492767
-0.3491096496582031,-0.0211522293858053
-0.38648223876953125,-0.3888250860107263
-0.3491096496582031,-0.29352062481233787
-0.38648223876953125,-0.04183156504940655
-0.37334442138671875,-0.38811841248460865
-0.38648223876953125,-0.29633940046403495
-0.37334442138671875,-0.06369672916643054
-0.34267425537109375,-0.39004240598399775
-0.37334442138671875,-0.29974102226061916
-0.34267425537109375,-0.08781681318692591
-0.3453941345214844,-0.39562940610098707
-0.34267425537109375,-0.30698878622679615
-0.3453941345214844,-0.11549573006308123
-0.34539794921875,-0.40245863171814733
-0.3453941345214844,-0.3174770218874343
-0.34539794921875,-0.15793627618255357
-0.34235382080078125,-0.4056744845795066
-0.34539794921875,-0.320794427141216
-0.34235382080078125,-0.19605205037250073
-0.3421134948730469,-0.4067022169665435
-0.34235382080078125,-0.3188016494366437
-0.3421134948730469,-0.21689143941313915
-0.3710899353027344,-0.4077395427912194
-0.3421134948730469,-0.31607166301530754
-0.3710899353027344,-0.21511654996531604
-0.3764190673828125,-0.4152254409858003
-0.3710899353027344,-0.3075655636343768
-0.3764190673828125,-0.20037296461811138
-0.35359954833984375,-0.42749561786558843
-0.3764190673828125,-0.2993760210019829
-0.35359954833984375,-0.19446542591112603
-0.3419914245605469,-0.4294506485370988
-0.35359954833984375,-0.2917552077787704
-0.3419914245605469,-0.18062357717919753
-0.3419685363769531,-0.4308808124430783
-0.3419914245605469,-0.2802194386787846
-0.3419685363769531,-0.15867409802016397
-0.3476295471191406,-0.4337309839974779
-0.3419685363769531,-0.2623834287252649
-0.3476295471191406,-0.11605176331633515
-0.3418998718261719,-0.44162594988382153
-0.3476295471191406,-0.2518579703620034
-0.3418998718261719,-0.07099948989529992
-0.3415489196777344,-0.4494579123797209
-0.3418998718261719,-0.2502916091085723
-0.3415489196777344,-0.05895236439950935
-0.34444427490234375,-0.4518139520425777
-0.3415489196777344,-0.2451829565364534
-0.34444427490234375,-0.04135560866870236
-0.3447914123535156,-0.4533232467284165
-0.34444427490234375,-0.24257891358061556
-0.3447914123535156,-0.02199515524007012
-0.3479347229003906,-0.45389355410604537
-0.3447914123535156,-0.2427584558208551
-0.3479347229003906,-0.00959159701064749
-0.3421821594238281,-0.45107805504988363
-0.3479347229003906,-0.24352743519739306
-0.3421821594238281,-0.0007926873691914693
-0.3422279357910156,-0.4462258005871078
-0.3421821594238281,-0.25024135134482606
-0.3422279357910156,0.004020141517429465
-0.3421669006347656,-0.4420073726890337
-0.3422279357910156,-0.2607216769684939
-0.3421669006347656,-0.0022662045331003355
-0.34228515625,-0.43839980460916905
-0.3421669006347656,-0.27164696071645267
-0.34228515625,-0.021145323481221112
-0.342193603515625,-0.43503678713548055
-0.34228515625,-0.28792527287156133
-0.342193603515625,-0.06127116936266219
-0.3532752990722656,-0.4296114235435553
-0.342193603515625,-0.3014194264888985
-0.3532752990722656,-0.10745399931519017
-0.3715324401855469,-0.4241754375870741
-0.3532752990722656,-0.3049378374059515
-0.3715324401855469,-0.14175525207933504
-0.3717155456542969,-0.4249379735218284
-0.3715324401855469,-0.30434720222078937
-0.3717155456542969,-0.17401253512407777
-0.3664093017578125,-0.4289837752653227
-0.3717155456542969,-0.29841604831548096
-0.3664093017578125,-0.1993842950517717
-0.3425102233886719,-0.4298306727970953
-0.3664093017578125,-0.29658012882456575
-0.3425102233886719,-0.23326228316445707
-0.3453178405761719,-0.43372738688736945
-0.3425102233886719,-0.2910426503424688
-0.3453178405761719,-0.23993050291534246
-0.3480224609375,-0.4441275269901439
-0.3453178405761719,-0.28082939382556305
-0.3480224609375,-0.2404205387211178
-0.3448905944824219,-0.4534059853995771
-0.3480224609375,-0.27047530405212683
-0.3448905944824219,-0.23825357477333142
-0.344940185546875,-0.459126077818496
-0.3448905944824219,-0.25506087922928344
-0.344940185546875,-0.20699560178614007
-0.3447227478027344,-0.4643233429222846
-0.344940185546875,-0.22941657570822116
-0.3447227478027344,-0.12708265738226743
-0.34171295166015625,-0.4688932472460152
-0.3447227478027344,-0.21005290690342093
-0.34171295166015625,-0.05620259522309112
-0.34173583984375,-0.4662162336158602
-0.34171295166015625,-0.1887814923472746
-0.34173583984375,0.038137105983167885
-0.3419342041015625,-0.4645689082304898
-0.34173583984375,-0.16299984161001646
-0.3419342041015625,0.1502166007863437
-0.34220123291015625,-0.46136331705896794
-0.3419342041015625,-0.14983184275379813
-0.34220123291015625,0.23193627738907452
-0.34642791748046875,-0.45404774513243495
-0.34220123291015625,-0.14325171187262242
-0.34642791748046875,0.29916123224069224
-0.3430023193359375,-0.45167365357273326
-0.34642791748046875,-0.1454337407030124
-0.3430023193359375,0.32462894538964093
-0.3449974060058594,-0.4438015376350535
-0.3430023193359375,-0.16334300066933594
-0.3449974060058594,0.2974434570051301
-0.3422966003417969,-0.4280110064165825
-0.3449974060058594,-0.1873329697582946
-0.3422966003417969,0.24411577088649494
-0.34395599365234375,-0.41490304956230517
-0.3422966003417969,-0.20735553472940182
-0.34395599365234375,0.19574401507838957
-0.34673309326171875,-0.4069066228114693
-0.34395599365234375,-0.227810479934071
-0.34673309326171875,0.13711171421439872
-0.3457183837890625,-0.3978490771701999
-0.34673309326171875,-0.2417900740004626
-0.3457183837890625,0.08028616027561242
-0.3422737121582031,-0.3913792866615253
-0.3457183837890625,-0.24747414593525718
-0.3422737121582031,0.04227236803142631
-0.3505668640136719,-0.3913873487771298
-0.3422737121582031,-0.2543385199933965
-0.3505668640136719,0.0029572791624374872
-0.3452796936035156,-0.39720287027817136
-0.3505668640136719,-0.2608172660985204
-0.3452796936035156,-0.03307484563754315
-0.34374237060546875,-0.4076396415328887
-0.3452796936035156,-0.2660191765733231
-0.34374237060546875,-0.08261669805079919
-0.3430442810058594,-0.4155823827186893
-0.34374237060546875,-0.2669431300492846
-0.3430442810058594,-0.1375093374335421
-0.341796875,-0.4192680127670769
-0.3430442810058594,-0.26560640771747757
-0.341796875,-0.16957541864655923
-0.3418388366699219,-0.4249560392221028
-0.341796875,-0.2649776307046139
-0.3418388366699219,-0.1892995938238755
-0.342132568359375,-0.4333398673727089
-0.3418388366699219,-0.2610961528656972
-0.342132568359375,-0.2009870102163802
-0.34195709228515625,-0.4406843280070447
-0.342132568359375,-0.25437108701650857
-0.34195709228515625,-0.2042963809186915
-0.3463783264160156,-0.44662692398556914
-0.34195709228515625,-0.24732461667614558
-0.3463783264160156,-0.19532798984092636
-0.34337615966796875,-0.4524114207087351
-0.3463783264160156,-0.24032869009035807
-0.34337615966796875,-0.1788860282889999
-0.3804512023925781,-0.45804899809823496
-0.34337615966796875,-0.2322518364870163
-0.3804512023925781,-0.16344685025782724
-0.41599273681640625,-0.4621358266933555
-0.3804512023925781,-0.22388690887521534
-0.41599273681640625,-0.14619823222513872
-0.4742584228515625,-0.4659920225705534
-0.41599273681640625,-0.2148098811038892
-0.4742584228515625,-0.12360943957162362
-0.5410575866699219,-0.4700940427169584
-0.4742584228515625,-0.204719183229237
-0.5410575866699219,-0.09866879736034662
-0.5249862670898438,-0.4734945245054476
-0.5410575866699219,-0.19999006563030264
-0.5249862670898438,-0.08168284213152788
-0.4491539001464844,-0.4773758454895045
-0.5249862670898438,-0.1980582206386785
-0.4491539001464844,-0.06718183968818892
-0.4450836181640625,-0.479200595882709
-0.4491539001464844,-0.1961487622341167
-0.4450836181640625,-0.05852124556690086
-0.423126220703125,-0.4751677097821698
-0.4450836181640625,-0.19529982934274415
-0.423126220703125,-0.050997770549443544
-0.3598289489746094,-0.47314040799283674
-0.423126220703125,-0.19830928462263842
-0.3598289489746094,-0.04445785460236351
-0.11005783081054688,-0.46746218829967034
-0.3598289489746094,-0.20204310537668846
-0.11005783081054688,-0.030738250493520525
0.504791259765625,-0.4330778020089596
-0.11005783081054688,-0.32157847138373796
0.504791259765625,0.6221540625161026
1.5167655944824219,0.7947081711002113
0.504791259765625,1.0111109779094676
1.5167655944824219,3.47726392543661
4.5327301025390625,4.5472094516940444
1.5167655944824219,2.11691248238089
4.5327301025390625,5.242783655999418
6.3962860107421875,6.502816086767396
4.5327301025390625,3.8371930830136876
6.3962860107421875,7.636489904350299
7.1292572021484375,9.200740809914542
6.3962860107421875,6.743468086026738
7.1292572021484375,10.760043515476198
7.943977355957031,12.616532300427785
7.1292572021484375,8.638228312848362
7.943977355957031,12.751791308093956
10.45090103149414,14.718067411720895
7.943977355957031,9.20676936145238
10.45090103149414,13.839148058153881
9.58492660522461,15.616965839840653
10.45090103149414,9.74012427502796
9.58492660522461,14.758604362794394
11.078853607177734,16.444043417246355
9.58492660522461,11.317343761241816
11.078853607177734,16.40503248311864
19.172197341918945,17.836818493993498
11.078853607177734,10.693299884250749
19.172197341918945,16.2964546534946
15.037612915039062,17.128188585038526
19.172197341918945,11.624288691538105
15.037612915039062,17.066413535540747
12.592552185058594,17.751247264946503
15.037612915039062,18.1105464015967
12.592552185058594,22.38743460101126
13.542369842529297,23.559923149061163
12.592552185058594,15.231453753898563
13.542369842529297,20.188801680026287
12.183799743652344,20.71773670127769
13.542369842529297,13.509761245815419
12.183799743652344,18.369865970960852
9.774375915527344,18.91106451181618
12.183799743652344,14.351235649673491
9.774375915527344,18.472956273628245
14.065048217773438,19.15618318696185
9.774375915527344,13.82410720485003
14.065048217773438,17.538233476412135
