Actual,Predicted
-0.2836875915527344,-0.31591796875
-0.2827262878417969,-0.25554656982421875
-0.2861595153808594,-0.137237548828125
-0.2827262878417969,-0.3349342346191406
-0.2861595153808594,-0.2761268615722656
-0.28595733642578125,-0.15911865234375
-0.2861595153808594,-0.3574790954589844
-0.28595733642578125,-0.30117034912109375
-0.2844390869140625,-0.18639755249023438
-0.28595733642578125,-0.37554931640625
-0.2844390869140625,-0.32115936279296875
-0.28610992431640625,-0.20808792114257812
-0.2844390869140625,-0.40670013427734375
-0.28610992431640625,-0.3546485900878906
-0.2834205627441406,-0.24343109130859375
-0.28610992431640625,-0.4206199645996094
-0.2834205627441406,-0.36818695068359375
-0.2833099365234375,-0.2562294006347656
-0.2834205627441406,-0.4188270568847656
-0.2833099365234375,-0.3657112121582031
-0.2831840515136719,-0.2530403137207031
-0.2833099365234375,-0.41683197021484375
-0.2831840515136719,-0.3638153076171875
-0.2829627990722656,-0.2512969970703125
-0.2831840515136719,-0.4060249328613281
-0.2829627990722656,-0.3521919250488281
-0.28531646728515625,-0.23902130126953125
-0.2829627990722656,-0.3975944519042969
-0.28531646728515625,-0.3437309265136719
-0.2828407287597656,-0.23070907592773438
-0.28531646728515625,-0.3969230651855469
-0.2828407287597656,-0.3435516357421875
-0.2851219177246094,-0.23108673095703125
-0.2828407287597656,-0.40695953369140625
-0.2851219177246094,-0.3543586730957031
-0.2840118408203125,-0.242523193359375
-0.2851219177246094,-0.3960990905761719
-0.2840118408203125,-0.34236907958984375
-0.286590576171875,-0.22954559326171875
-0.2840118408203125,-0.39711761474609375
-0.286590576171875,-0.34398651123046875
-0.2831077575683594,-0.23180770874023438
-0.286590576171875,-0.39167022705078125
-0.2831077575683594,-0.3392829895019531
-0.28787994384765625,-0.22805023193359375
-0.2831077575683594,-0.3927650451660156
-0.28787994384765625,-0.3407020568847656
-0.2848358154296875,-0.22980880737304688
-0.28787994384765625,-0.384307861328125
-0.2848358154296875,-0.3299980163574219
-0.2837371826171875,-0.21683502197265625
-0.2848358154296875,-0.40126800537109375
-0.2837371826171875,-0.3465461730957031
-0.28656768798828125,-0.23253631591796875
-0.2837371826171875,-0.40484619140625
-0.28656768798828125,-0.3500938415527344
-0.28372955322265625,-0.23596954345703125
-0.28656768798828125,-0.4077301025390625
-0.28372955322265625,-0.3541717529296875
-0.2867393493652344,-0.24130630493164062
-0.28372955322265625,-0.42218780517578125
-0.2867393493652344,-0.3695030212402344
-0.2831993103027344,-0.25727081298828125
-0.2867393493652344,-0.4278297424316406
-0.2831993103027344,-0.3746986389160156
-0.2873039245605469,-0.2618522644042969
-0.2831993103027344,-0.4225349426269531
-0.2873039245605469,-0.36834716796875
-0.30019378662109375,-0.2544746398925781
-0.2873039245605469,-0.4370002746582031
-0.30019378662109375,-0.3837471008300781
-0.317138671875,-0.2705574035644531
-0.30019378662109375,-0.4537773132324219
-0.317138671875,-0.39975738525390625
-0.2792205810546875,-0.2853202819824219
-0.317138671875,-0.45412445068359375
-0.2792205810546875,-0.39806365966796875
-0.2772674560546875,-0.2813682556152344
-0.2792205810546875,-0.4520149230957031
-0.2772674560546875,-0.3952369689941406
-0.2797966003417969,-0.2777976989746094
-0.2772674560546875,-0.43805694580078125
-0.2797966003417969,-0.38219451904296875
-0.2772712707519531,-0.2660865783691406
-0.2797966003417969,-0.4311676025390625
-0.2772712707519531,-0.3752899169921875
-0.2799835205078125,-0.2593421936035156
-0.2772712707519531,-0.4405174255371094
-0.2799835205078125,-0.38527679443359375
-0.279937744140625,-0.2698020935058594
-0.2799835205078125,-0.4397163391113281
-0.279937744140625,-0.38324737548828125
-0.2801399230957031,-0.2664337158203125
-0.279937744140625,-0.442413330078125
-0.2801399230957031,-0.3861732482910156
-0.27687835693359375,-0.2695350646972656
-0.2801399230957031,-0.4578895568847656
-0.27687835693359375,-0.4039154052734375
-0.2799339294433594,-0.28942108154296875
-0.27687835693359375,-0.4622077941894531
-0.2799339294433594,-0.4092140197753906
-0.2769775390625,-0.2956962585449219
-0.2799339294433594,-0.4393806457519531
-0.2769775390625,-0.3845863342285156
-0.2800102233886719,-0.26963043212890625
-0.2769775390625,-0.44419097900390625
-0.2800102233886719,-0.3900909423828125
-0.27996063232421875,-0.2757911682128906
-0.2800102233886719,-0.47171783447265625
-0.27996063232421875,-0.4190711975097656
-0.2799835205078125,-0.30573272705078125
-0.27996063232421875,-0.4674873352050781
-0.2799835205078125,-0.4140434265136719
-0.2772369384765625,-0.2999267578125
-0.2799835205078125,-0.4585914611816406
-0.2772369384765625,-0.40494537353515625
-0.2801246643066406,-0.29080963134765625
-0.2772369384765625,-0.45778656005859375
-0.2801246643066406,-0.4044036865234375
-0.279296875,-0.2905693054199219
-0.2801246643066406,-0.459442138671875
-0.279296875,-0.40714263916015625
-0.27767181396484375,-0.294464111328125
-0.279296875,-0.4447784423828125
-0.27767181396484375,-0.3910865783691406
-0.2797279357910156,-0.2772178649902344
-0.27767181396484375,-0.4380073547363281
-0.2797279357910156,-0.38214111328125
-0.2770500183105469,-0.2660331726074219
-0.2797279357910156,-0.42920684814453125
-0.2770500183105469,-0.3733367919921875
-0.2772941589355469,-0.2574272155761719
-0.2770500183105469,-0.432861328125
-0.2772941589355469,-0.37823486328125
-0.2822418212890625,-0.2636299133300781
-0.2772941589355469,-0.4464874267578125
-0.2822418212890625,-0.3929328918457031
-0.27787017822265625,-0.279205322265625
-0.2822418212890625,-0.4437103271484375
-0.27787017822265625,-0.3888740539550781
-0.27696990966796875,-0.2738075256347656
-0.27787017822265625,-0.43975830078125
-0.27696990966796875,-0.38391876220703125
-0.2772178649902344,-0.2678260803222656
-0.27696990966796875,-0.4405326843261719
-0.2772178649902344,-0.38427734375
-0.2770500183105469,-0.2677116394042969
-0.2772178649902344,-0.4376258850097656
-0.2770500183105469,-0.3807792663574219
-0.2820549011230469,-0.26361846923828125
-0.2770500183105469,-0.4375152587890625
-0.2820549011230469,-0.38118743896484375
-0.2809028625488281,-0.26461029052734375
-0.2820549011230469,-0.4229736328125
-0.2809028625488281,-0.36480712890625
-0.28006744384765625,-0.24654388427734375
-0.2809028625488281,-0.4326171875
-0.28006744384765625,-0.3752403259277344
-0.2772483825683594,-0.2576255798339844
-0.28006744384765625,-0.4105415344238281
-0.2772483825683594,-0.3509864807128906
-0.2771148681640625,-0.23147964477539062
-0.2772483825683594,-0.4157524108886719
-0.2771148681640625,-0.3571968078613281
-0.28015899658203125,-0.23867416381835938
-0.2771148681640625,-0.4290428161621094
-0.28015899658203125,-0.37261199951171875
-0.2801246643066406,-0.2561187744140625
-0.28015899658203125,-0.4277191162109375
-0.2801246643066406,-0.3716773986816406
-0.2772254943847656,-0.2556571960449219
-0.2801246643066406,-0.4192543029785156
-0.2772254943847656,-0.3626518249511719
-0.2772789001464844,-0.2462158203125
-0.2772254943847656,-0.4310417175292969
-0.2772789001464844,-0.3748359680175781
-0.2771949768066406,-0.25855255126953125
-0.2772789001464844,-0.4370384216308594
-0.2771949768066406,-0.3808708190917969
-0.2781944274902344,-0.26450347900390625
-0.2771949768066406,-0.4469413757324219
-0.2781944274902344,-0.39139556884765625
-0.2821311950683594,-0.2754707336425781
-0.2781944274902344,-0.4514884948730469
-0.2821311950683594,-0.397369384765625
-0.277374267578125,-0.2829132080078125
-0.2821311950683594,-0.44677734375
-0.277374267578125,-0.3928680419921875
-0.2776031494140625,-0.2787628173828125
-0.277374267578125,-0.4370269775390625
-0.2776031494140625,-0.3823356628417969
-0.2797660827636719,-0.2675819396972656
-0.2776031494140625,-0.424468994140625
-0.2797660827636719,-0.36884307861328125
-0.2792549133300781,-0.2533531188964844
-0.2797660827636719,-0.4297027587890625
-0.2792549133300781,-0.37502288818359375
-0.2833442687988281,-0.26045989990234375
-0.2792549133300781,-0.41962432861328125
-0.2833442687988281,-0.3635101318359375
-0.2805595397949219,-0.24759292602539062
-0.2833442687988281,-0.4289741516113281
-0.2805595397949219,-0.37329864501953125
-0.2777061462402344,-0.2576484680175781
-0.2805595397949219,-0.4221076965332031
-0.2777061462402344,-0.3637962341308594
-0.2779502868652344,-0.245391845703125
-0.2777061462402344,-0.4030723571777344
-0.2779502868652344,-0.34354400634765625
-0.2821693420410156,-0.2242431640625
-0.2779502868652344,-0.39858245849609375
-0.2821693420410156,-0.3408088684082031
-0.27944183349609375,-0.22356033325195312
-0.2821693420410156,-0.4113578796386719
-0.27944183349609375,-0.35538482666015625
-0.27800750732421875,-0.23982620239257812
-0.27944183349609375,-0.4056587219238281
-0.27800750732421875,-0.3483161926269531
-0.2777976989746094,-0.23137283325195312
-0.27800750732421875,-0.40114593505859375
-0.2777976989746094,-0.3437004089355469
-0.27791595458984375,-0.22675323486328125
-0.2777976989746094,-0.4158668518066406
-0.27791595458984375,-0.360260009765625
-0.27771759033203125,-0.24499130249023438
-0.27791595458984375,-0.4073448181152344
-0.27771759033203125,-0.3514900207519531
-0.2804107666015625,-0.23615264892578125
-0.27771759033203125,-0.4114189147949219
-0.2804107666015625,-0.3558197021484375
-0.28045654296875,-0.24066543579101562
-0.2804107666015625,-0.4022979736328125
-0.28045654296875,-0.3453330993652344
-0.2779426574707031,-0.22887039184570312
-0.28045654296875,-0.401031494140625
-0.2779426574707031,-0.34375
-0.2782249450683594,-0.22698211669921875
-0.2779426574707031,-0.4434013366699219
-0.2782249450683594,-0.39086151123046875
-0.28421783447265625,-0.2783355712890625
-0.2782249450683594,-0.44159698486328125
-0.28421783447265625,-0.3886756896972656
-0.28112030029296875,-0.27576446533203125
-0.28421783447265625,-0.43231201171875
-0.28112030029296875,-0.3780174255371094
-0.2808570861816406,-0.26381683349609375
-0.28112030029296875,-0.4222869873046875
-0.2808570861816406,-0.3683319091796875
-0.2781982421875,-0.254730224609375
-0.2808570861816406,-0.42336273193359375
-0.2781982421875,-0.37071990966796875
-0.2813148498535156,-0.2585487365722656
-0.2781982421875,-0.43634796142578125
-0.2813148498535156,-0.38498687744140625
-0.3060150146484375,-0.27393341064453125
-0.2813148498535156,-0.4207916259765625
-0.3060150146484375,-0.3657035827636719
-0.3461265563964844,-0.2509002685546875
-0.3060150146484375,-0.41231536865234375
-0.3461265563964844,-0.3560218811035156
-0.3611869812011719,-0.240081787109375
-0.3461265563964844,-0.42736053466796875
-0.3611869812011719,-0.37277984619140625
-0.5131454467773438,-0.25838470458984375
-0.3611869812011719,-0.4456291198730469
-0.5131454467773438,-0.3920936584472656
-0.48397064208984375,-0.2784309387207031
-0.5131454467773438,-0.44411468505859375
-0.48397064208984375,-0.3895149230957031
-0.3836021423339844,-0.2747306823730469
-0.48397064208984375,-0.4548988342285156
-0.3836021423339844,-0.3976860046386719
-0.37422943115234375,-0.2797660827636719
-0.3836021423339844,-0.375762939453125
-0.37422943115234375,-0.3105888366699219
-0.2829933166503906,-0.18573760986328125
-0.37422943115234375,-0.24900436401367188
-0.2829933166503906,-0.17299652099609375
0.20876693725585938,-0.039154052734375
-0.2829933166503906,-0.08807373046875
0.20876693725585938,0.00753021240234375
1.3937606811523438,0.15922164916992188
0.20876693725585938,0.9285545349121094
1.3937606811523438,1.2280731201171875
3.0725440979003906,1.5806617736816406
1.3937606811523438,2.516674041748047
3.0725440979003906,3.1212844848632812
3.538341522216797,3.7728729248046875
3.0725440979003906,4.449794769287109
3.538341522216797,5.3187408447265625
4.007495880126953,6.216487884521484
3.538341522216797,6.7935638427734375
4.007495880126953,7.950855255126953
5.266956329345703,9.11240005493164
4.007495880126953,7.715400695800781
5.266956329345703,9.05002212524414
11.042430877685547,10.381034851074219
5.266956329345703,8.3326416015625
11.042430877685547,9.846752166748047
12.055755615234375,11.321849822998047
11.042430877685547,9.682258605957031
12.055755615234375,11.445354461669922
16.442596435546875,13.117321014404297
12.055755615234375,16.990253448486328
16.442596435546875,19.4848690032959
24.73616600036621,21.753398895263672
16.442596435546875,19.66156768798828
24.73616600036621,22.704627990722656
35.849754333496094,25.389476776123047
24.73616600036621,23.799013137817383
35.849754333496094,27.0965518951416
39.32994842529297,29.91577911376953
35.849754333496094,32.46306610107422
39.32994842529297,35.830650329589844
35.87104797363281,38.559471130371094
39.32994842529297,42.19061279296875
35.87104797363281,45.266944885253906
40.388916015625,47.59870147705078
35.87104797363281,44.5688362121582
40.388916015625,47.67253112792969
53.91762924194336,49.92052459716797
40.388916015625,41.320640563964844
53.91762924194336,44.72515106201172
41.75868225097656,47.19126510620117
53.91762924194336,43.34572219848633
41.75868225097656,46.71404266357422
44.021629333496094,49.09184646606445
41.75868225097656,52.74003219604492
44.021629333496094,55.228179931640625
36.649749755859375,56.852394104003906
44.021629333496094,48.024322509765625
36.649749755859375,51.749488830566406
37.92308807373047,54.27287292480469
36.649749755859375,50.91441345214844
37.92308807373047,54.893157958984375
44.61029052734375,57.56474685668945
37.92308807373047,49.76891326904297
44.61029052734375,54.49318313598633
82.77726745605469,57.72686767578125
44.61029052734375,52.284854888916016
82.77726745605469,57.236724853515625
91.267822265625,60.612281799316406
82.77726745605469,58.828346252441406
91.267822265625,63.680015563964844
95.34793853759766,66.888427734375
91.267822265625,81.20394897460938
95.34793853759766,83.2923583984375
98.85177612304688,84.50801849365234
95.34793853759766,87.33273315429688
98.85177612304688,88.0836181640625
102.41075134277344,88.44107055664062
98.85177612304688,92.70975494384766
102.41075134277344,93.30343627929688
104.0709228515625,93.54973602294922
102.41075134277344,95.13475799560547
104.0709228515625,95.58421325683594
106.31492614746094,95.73318481445312
104.0709228515625,98.04744720458984
106.31492614746094,98.38047790527344
110.1236572265625,98.44857025146484
106.31492614746094,100.57333374023438
110.1236572265625,100.98200988769531
111.4183120727539,101.09186553955078
110.1236572265625,99.77587890625
111.4183120727539,100.05380249023438
113.90870666503906,100.08108520507812
111.4183120727539,99.42890930175781
113.90870666503906,99.18110656738281
118.5290756225586,98.86991882324219
113.90870666503906,101.54426574707031
118.5290756225586,101.28728485107422
119.78107452392578,100.95965576171875
118.5290756225586,105.27133178710938
119.78107452392578,105.02776336669922
130.53536987304688,104.69852447509766
119.78107452392578,109.38644409179688
130.53536987304688,108.95380401611328
134.25863647460938,108.49577331542969
130.53536987304688,113.10112762451172
134.25863647460938,112.8891372680664
152.06024169921875,112.56362915039062
134.25863647460938,118.75618743896484
152.06024169921875,117.7582015991211
151.97119140625,116.92637634277344
152.06024169921875,123.42005920410156
151.97119140625,122.36967468261719
153.45761108398438,121.49639129638672
151.97119140625,124.21029663085938
153.45761108398438,121.79676818847656
149.1553497314453,120.05670928955078
153.45761108398438,139.03033447265625
149.1553497314453,137.32730102539062
155.77230834960938,135.99972534179688
149.1553497314453,140.61410522460938
155.77230834960938,138.046630859375
159.98655700683594,136.17062377929688
155.77230834960938,140.0564727783203
159.98655700683594,138.08636474609375
161.93243408203125,136.5889129638672
159.98655700683594,143.76321411132812
161.93243408203125,141.6528778076172
166.49435424804688,140.058837890625
161.93243408203125,148.44918823242188
166.49435424804688,146.73074340820312
152.63848876953125,145.37486267089844
166.49435424804688,148.4029998779297
152.63848876953125,146.58099365234375
138.46878051757812,145.15939331054688
152.63848876953125,140.59957885742188
138.46878051757812,137.73789978027344
142.88385009765625,135.66867065429688
138.46878051757812,143.57382202148438
142.88385009765625,142.75413513183594
123.766357421875,141.96597290039062
142.88385009765625,135.78030395507812
123.766357421875,136.78457641601562
157.342041015625,137.1727294921875
123.766357421875,134.2080078125
157.342041015625,134.99545288085938
113.93389129638672,135.2520751953125
157.342041015625,135.50570678710938
113.93389129638672,138.81576538085938
115.26861572265625,140.66732788085938
113.93389129638672,138.532470703125
115.26861572265625,137.38259887695312
132.34893798828125,136.41102600097656
115.26861572265625,126.44216918945312
132.34893798828125,130.98019409179688
147.86251831054688,133.63034057617188
132.34893798828125,139.617919921875
147.86251831054688,145.0294952392578
153.87759399414062,148.20706176757812
147.86251831054688,141.85931396484375
153.87759399414062,143.87509155273438
170.28121948242188,144.9053497314453
153.87759399414062,139.26394653320312
170.28121948242188,136.48483276367188
173.80361938476562,134.4873046875
170.28121948242188,144.6318359375
173.80361938476562,140.7239990234375
172.13009643554688,137.99063110351562
173.80361938476562,148.673828125
172.13009643554688,141.6605224609375
165.08444213867188,136.95181274414062
172.13009643554688,150.97946166992188
165.08444213867188,144.290283203125
101.87239074707031,139.7828826904297
165.08444213867188,147.71070861816406
101.87239074707031,141.92172241210938
138.123779296875,137.99331665039062
101.87239074707031,146.19168090820312
138.123779296875,142.07858276367188
173.47457885742188,139.2163848876953
138.123779296875,133.999267578125
173.47457885742188,137.3863983154297
120.85943603515625,139.29400634765625
173.47457885742188,133.2587890625
120.85943603515625,133.15965270996094
91.78363037109375,132.86900329589844
120.85943603515625,141.4317626953125
91.78363037109375,135.08499145507812
85.66402435302734,130.81927490234375
91.78363037109375,126.52410888671875
85.66402435302734,125.15069580078125
113.3451919555664,124.06163787841797
85.66402435302734,115.56230926513672
113.3451919555664,119.63955688476562
117.89657592773438,122.0239486694336
113.3451919555664,116.69316101074219
117.89657592773438,122.19485473632812
104.29679870605469,125.4756851196289
117.89657592773438,119.36561584472656
104.29679870605469,121.14923095703125
103.48257446289062,122.07058715820312
104.29679870605469,120.32962036132812
103.48257446289062,121.2574462890625
105.16436767578125,121.63300323486328
103.48257446289062,118.40031433105469
105.16436767578125,120.95099639892578
57.405494689941406,122.35610961914062
105.16436767578125,119.4290542602539
57.405494689941406,122.01647186279297
56.109962463378906,123.44163513183594
57.405494689941406,117.79627990722656
56.109962463378906,119.67819213867188
59.69328308105469,120.6602554321289
56.109962463378906,84.34912109375
59.69328308105469,89.91563415527344
66.05225372314453,93.44282531738281
59.69328308105469,87.53300476074219
66.05225372314453,92.78121948242188
94.28164672851562,96.03817749023438
66.05225372314453,87.79473876953125
94.28164672851562,92.0635757446289
113.53517150878906,94.62974548339844
94.28164672851562,86.37683868408203
113.53517150878906,88.99488067626953
111.65303039550781,90.50650024414062
113.53517150878906,92.7336196899414
111.65303039550781,91.64865112304688
78.59393310546875,90.80400085449219
111.65303039550781,102.34825134277344
78.59393310546875,98.28173828125
45.99190139770508,95.53043365478516
78.59393310546875,105.90431213378906
45.99190139770508,101.39894104003906
42.453765869140625,98.36212158203125
45.99190139770508,91.99465942382812
42.453765869140625,91.15290832519531
35.69140625,90.46753692626953
42.453765869140625,62.7337532043457
35.69140625,65.04439544677734
31.742149353027344,66.58145141601562
35.69140625,57.6101188659668
31.742149353027344,60.21509552001953
30.69662857055664,61.97763442993164
31.742149353027344,47.507286071777344
30.69662857055664,49.910465240478516
32.458961486816406,51.588809967041016
30.69662857055664,39.0460205078125
32.458961486816406,40.7093620300293
41.8985710144043,41.84503173828125
32.458961486816406,35.8889045715332
41.8985710144043,37.02057647705078
52.92631530761719,37.72416687011719
41.8985710144043,36.260223388671875
52.92631530761719,36.131324768066406
66.19596862792969,35.92535400390625
52.92631530761719,47.5762939453125
66.19596862792969,46.33705520629883
42.90232467651367,45.26593017578125
66.19596862792969,58.92020034790039
42.90232467651367,56.75164794921875
32.59038543701172,54.968849182128906
42.90232467651367,68.5486831665039
32.59038543701172,65.46000671386719
28.56036376953125,63.14463424682617
32.59038543701172,45.95639419555664
28.56036376953125,44.18853759765625
28.48141098022461,42.653350830078125
28.56036376953125,34.481781005859375
28.48141098022461,33.147918701171875
35.31153869628906,31.88735008239746
28.48141098022461,29.56104850769043
35.31153869628906,28.235624313354492
53.16032409667969,26.92929458618164
35.31153869628906,29.853012084960938
53.16032409667969,28.627031326293945
49.723384857177734,27.406347274780273
53.16032409667969,35.582664489746094
49.723384857177734,33.92974090576172
34.84314727783203,32.36276626586914
49.723384857177734,49.756778717041016
34.84314727783203,46.98196792602539
29.837846755981445,44.57952117919922
34.84314727783203,44.650455474853516
29.837846755981445,42.310646057128906
23.417972564697266,40.19038009643555
29.837846755981445,33.32679748535156
23.417972564697266,31.565750122070312
27.681167602539062,29.842119216918945
23.417972564697266,27.72576904296875
27.681167602539062,25.835447311401367
28.08028221130371,23.96836280822754
27.681167602539062,22.061031341552734
28.08028221130371,20.275115966796875
20.842073440551758,18.47119903564453
28.08028221130371,23.57291030883789
20.842073440551758,21.287261962890625
16.09792709350586,19.06066131591797
20.842073440551758,23.101531982421875
16.09792709350586,20.600826263427734
13.81549072265625,18.19028091430664
16.09792709350586,17.666276931762695
13.81549072265625,15.696529388427734
9.388084411621094,13.707687377929688
13.81549072265625,14.059436798095703
9.388084411621094,12.486434936523438
7.453830718994141,10.81976318359375
9.388084411621094,11.340782165527344
7.453830718994141,10.075733184814453
3.9575881958007812,8.647640228271484
7.453830718994141,7.835742950439453
3.9575881958007812,6.921806335449219
2.860973358154297,5.781139373779297
3.9575881958007812,5.669090270996094
2.860973358154297,4.772083282470703
2.2612266540527344,3.700115203857422
2.860973358154297,3.2870864868164062
2.2612266540527344,2.4098243713378906
0.029041290283203125,1.4145355224609375
2.2612266540527344,2.0014686584472656
0.029041290283203125,1.1188583374023438
-0.3615264892578125,0.147186279296875
0.029041290283203125,1.3962020874023438
-0.3615264892578125,0.5296516418457031
-0.4553947448730469,-0.4105720520019531
-0.3615264892578125,-0.4388465881347656
-0.4553947448730469,-1.3243026733398438
-0.4148712158203125,-2.2430992126464844
-0.4553947448730469,-1.0430412292480469
-0.4148712158203125,-1.9091873168945312
-0.39125823974609375,-2.7929115295410156
-0.4148712158203125,-1.0591812133789062
-0.39125823974609375,-1.865875244140625
-0.4141883850097656,-2.6839065551757812
-0.39125823974609375,-1.1360092163085938
-0.4141883850097656,-1.7921638488769531
-0.4340362548828125,-2.4428482055664062
-0.4141883850097656,-1.0309219360351562
-0.4340362548828125,-1.5246124267578125
-0.3735466003417969,-1.9989814758300781
-0.4340362548828125,-0.90350341796875
-0.3735466003417969,-1.3225250244140625
-0.2981109619140625,-1.7177658081054688
-0.3735466003417969,-0.82464599609375
-0.2981109619140625,-1.1998710632324219
-0.28290557861328125,-1.5488014221191406
-0.2981109619140625,-0.716033935546875
-0.28290557861328125,-1.0342025756835938
-0.2824745178222656,-1.3228836059570312
-0.28290557861328125,-0.5695610046386719
-0.2824745178222656,-0.8317680358886719
-0.2840461730957031,-1.0622825622558594
-0.2824745178222656,-0.40960693359375
-0.2840461730957031,-0.6183624267578125
-0.2823982238769531,-0.7937698364257812
-0.2840461730957031,-0.3058509826660156
-0.2823982238769531,-0.46320343017578125
-0.2855567932128906,-0.5844612121582031
-0.2823982238769531,-0.2520484924316406
-0.2855567932128906,-0.36147308349609375
-0.28302001953125,-0.4312324523925781
-0.2855567932128906,-0.21770858764648438
-0.28302001953125,-0.2919273376464844
-0.2836341857910156,-0.3237724304199219
-0.28302001953125,-0.21528244018554688
-0.2836341857910156,-0.2654457092285156
-0.28244781494140625,-0.27092742919921875
-0.2836341857910156,-0.21600341796875
-0.28244781494140625,-0.24896621704101562
-0.2834930419921875,-0.23555755615234375
-0.28244781494140625,-0.20790863037109375
-0.2834930419921875,-0.22662734985351562
-0.2865715026855469,-0.19776535034179688
-0.2834930419921875,-0.21300506591796875
-0.2865715026855469,-0.22024154663085938
-0.2842369079589844,-0.17863845825195312
-0.2865715026855469,-0.21493911743164062
-0.2842369079589844,-0.21123886108398438
-0.2870063781738281,-0.15758895874023438
-0.2842369079589844,-0.23983001708984375
-0.2870063781738281,-0.22980880737304688
-0.2927207946777344,-0.16864776611328125
-0.2870063781738281,-0.2597808837890625
-0.2927207946777344,-0.24335098266601562
-0.28768157958984375,-0.17467498779296875
-0.2927207946777344,-0.2741546630859375
-0.28768157958984375,-0.24782943725585938
-0.2827262878417969,-0.16792678833007812
-0.28768157958984375,-0.2864036560058594
-0.2827262878417969,-0.2534523010253906
-0.2845191955566406,-0.16597366333007812
-0.2827262878417969,-0.3258819580078125
-0.2845191955566406,-0.2883110046386719
-0.28322601318359375,-0.194854736328125
-0.2845191955566406,-0.3567390441894531
-0.28322601318359375,-0.3126411437988281
-0.2866630554199219,-0.2112884521484375
-0.28322601318359375,-0.3521537780761719
-0.2866630554199219,-0.3026618957519531
-0.28369903564453125,-0.19547653198242188
-0.2866630554199219,-0.35298919677734375
-0.28369903564453125,-0.30055999755859375
-0.2871437072753906,-0.19014358520507812
-0.28369903564453125,-0.3696479797363281
-0.2871437072753906,-0.31864166259765625
-0.2836570739746094,-0.20941162109375
-0.2871437072753906,-0.36229705810546875
-0.2836570739746094,-0.3093223571777344
-0.2835845947265625,-0.19810104370117188
-0.2836570739746094,-0.3927345275878906
-0.2835845947265625,-0.33921051025390625
-0.2860832214355469,-0.22667694091796875
-0.2835845947265625,-0.3703193664550781
-0.2860832214355469,-0.31375885009765625
-0.2829170227050781,-0.19840621948242188
-0.2860832214355469,-0.3582878112792969
-0.2829170227050781,-0.3009757995605469
-0.28582763671875,-0.18511581420898438
-0.2829170227050781,-0.3565559387207031
-0.28582763671875,-0.29909515380859375
-0.2890815734863281,-0.18312835693359375
-0.28582763671875,-0.3750495910644531
-0.2890815734863281,-0.3179664611816406
-0.2824440002441406,-0.20198440551757812
-0.2890815734863281,-0.3900184631347656
-0.2824440002441406,-0.3317375183105469
-0.2837486267089844,-0.21407699584960938
-0.2824440002441406,-0.40869140625
-0.2837486267089844,-0.35482025146484375
-0.2848472595214844,-0.24161529541015625
-0.2837486267089844,-0.4366645812988281
-0.2848472595214844,-0.3848838806152344
-0.28302764892578125,-0.2733268737792969
-0.2848472595214844,-0.4415473937988281
-0.28302764892578125,-0.387939453125
-0.2850532531738281,-0.2742500305175781
-0.28302764892578125,-0.4160652160644531
-0.2850532531738281,-0.357635498046875
-0.28308868408203125,-0.2392120361328125
-0.2850532531738281,-0.4066619873046875
-0.28308868408203125,-0.3472785949707031
-0.2814292907714844,-0.22805023193359375
-0.28308868408203125,-0.4086761474609375
-0.2814292907714844,-0.3500404357910156
-0.285308837890625,-0.23159408569335938
-0.2814292907714844,-0.421630859375
-0.285308837890625,-0.3650245666503906
-0.2847175598144531,-0.2485198974609375
-0.285308837890625,-0.4314002990722656
-0.2847175598144531,-0.3751335144042969
-0.28362274169921875,-0.2587852478027344
-0.2847175598144531,-0.4496879577636719
-0.28362274169921875,-0.3927192687988281
-0.28237152099609375,-0.27516937255859375
-0.28362274169921875,-0.4488067626953125
-0.28237152099609375,-0.3902740478515625
-0.28569793701171875,-0.271026611328125
-0.28237152099609375,-0.43643951416015625
-0.28569793701171875,-0.37642669677734375
-0.2823753356933594,-0.2558135986328125
-0.28569793701171875,-0.41181182861328125
-0.2823753356933594,-0.3496437072753906
-0.28278350830078125,-0.22722625732421875
-0.2823753356933594,-0.3889808654785156
-0.28278350830078125,-0.3259544372558594
-0.2831993103027344,-0.20314407348632812
-0.28278350830078125,-0.41155242919921875
-0.2831993103027344,-0.3525733947753906
-0.28597259521484375,-0.23369979858398438
-0.2831993103027344,-0.4285697937011719
-0.28597259521484375,-0.37123870849609375
-0.283203125,-0.25380706787109375
-0.28597259521484375,-0.4378814697265625
-0.283203125,-0.378997802734375
-0.28533935546875,-0.2596244812011719
-0.283203125,-0.43500518798828125
-0.28533935546875,-0.3757667541503906
-0.28249359130859375,-0.256072998046875
-0.28533935546875,-0.4331779479980469
-0.28249359130859375,-0.374969482421875
-0.2859153747558594,-0.25649261474609375
-0.28249359130859375,-0.44847869873046875
-0.2859153747558594,-0.3915596008300781
-0.283447265625,-0.2741508483886719
-0.2859153747558594,-0.45196533203125
-0.283447265625,-0.3930091857910156
-0.2835655212402344,-0.2732734680175781
-0.283447265625,-0.4480400085449219
-0.2835655212402344,-0.3866691589355469
-0.2846641540527344,-0.2643547058105469
-0.2835655212402344,-0.4568824768066406
-0.2846641540527344,-0.396697998046875
-0.2882423400878906,-0.2754859924316406
-0.2846641540527344,-0.4567604064941406
-0.2882423400878906,-0.3961067199707031
-0.2871856689453125,-0.2743721008300781
-0.2882423400878906,-0.4462852478027344
