Actual,Predicted
-0.2825927734375,-0.2769355773925781
-0.2823677062988281,-0.2675209045410156
-0.2825927734375,-0.26935577392578125
-0.2855949401855469,-0.2659454345703125
-0.2825927734375,-0.20138168334960938
-0.2855949401855469,-0.19857406616210938
-0.28290557861328125,-0.191741943359375
-0.2855949401855469,-0.22663116455078125
-0.28290557861328125,-0.22200775146484375
-0.28565216064453125,-0.21281814575195312
-0.28290557861328125,-0.24477386474609375
-0.28565216064453125,-0.23679351806640625
-0.2887306213378906,-0.2237548828125
-0.28565216064453125,-0.25443267822265625
-0.2887306213378906,-0.24285507202148438
-0.28459930419921875,-0.22587966918945312
-0.2887306213378906,-0.2639732360839844
-0.28459930419921875,-0.24987030029296875
-0.2885551452636719,-0.2300872802734375
-0.28459930419921875,-0.3110084533691406
-0.2885551452636719,-0.3027000427246094
-0.282867431640625,-0.2881622314453125
-0.2885551452636719,-0.3504142761230469
-0.282867431640625,-0.34409332275390625
-0.2832489013671875,-0.3309593200683594
-0.282867431640625,-0.37030029296875
-0.2832489013671875,-0.3649940490722656
-0.28314971923828125,-0.35265350341796875
-0.2832489013671875,-0.3758049011230469
-0.28314971923828125,-0.37085723876953125
-0.28316497802734375,-0.35888671875
-0.28314971923828125,-0.400146484375
-0.28316497802734375,-0.3989677429199219
-0.2830543518066406,-0.39055633544921875
-0.28316497802734375,-0.41938018798828125
-0.2830543518066406,-0.42258453369140625
-0.28621673583984375,-0.4184722900390625
-0.2830543518066406,-0.4292144775390625
-0.28621673583984375,-0.43491363525390625
-0.2834892272949219,-0.4332733154296875
-0.28621673583984375,-0.43720245361328125
-0.2834892272949219,-0.445037841796875
-0.2854804992675781,-0.4455070495605469
-0.2834892272949219,-0.4378814697265625
-0.2854804992675781,-0.4483680725097656
-0.2844123840332031,-0.45163726806640625
-0.2854804992675781,-0.4226531982421875
-0.2844123840332031,-0.4338531494140625
-0.2876739501953125,-0.4382286071777344
-0.2844123840332031,-0.4223442077636719
-0.2876739501953125,-0.43474578857421875
-0.2835845947265625,-0.44039154052734375
-0.2876739501953125,-0.42110443115234375
-0.2835845947265625,-0.4325523376464844
-0.283416748046875,-0.4372444152832031
-0.2835845947265625,-0.4295616149902344
-0.283416748046875,-0.440948486328125
-0.2835121154785156,-0.44541168212890625
-0.283416748046875,-0.4505119323730469
-0.2835121154785156,-0.46527862548828125
-0.2833137512207031,-0.4728889465332031
-0.2835121154785156,-0.4648017883300781
-0.2833137512207031,-0.48137664794921875
-0.2832374572753906,-0.4906578063964844
-0.2833137512207031,-0.4792518615722656
-0.2832374572753906,-0.49645233154296875
-0.2858428955078125,-0.5061492919921875
-0.2832374572753906,-0.5055351257324219
-0.2858428955078125,-0.5276222229003906
-0.2834968566894531,-0.5419540405273438
-0.2858428955078125,-0.5248222351074219
-0.2834968566894531,-0.5507850646972656
-0.28363037109375,-0.5688400268554688
-0.2834968566894531,-0.5267066955566406
-0.28363037109375,-0.5549774169921875
-0.2892112731933594,-0.5754470825195312
-0.28363037109375,-0.5026779174804688
-0.2892112731933594,-0.5336151123046875
-0.2842216491699219,-0.5574302673339844
-0.2892112731933594,-0.5090141296386719
-0.2842216491699219,-0.5425148010253906
-0.286590576171875,-0.5688972473144531
-0.2842216491699219,-0.5070877075195312
-0.286590576171875,-0.5406684875488281
-0.28399658203125,-0.5671615600585938
-0.286590576171875,-0.49617767333984375
-0.28399658203125,-0.52838134765625
-0.2870445251464844,-0.5536231994628906
-0.28399658203125,-0.481781005859375
-0.2870445251464844,-0.5108222961425781
-0.28394317626953125,-0.5330047607421875
-0.2870445251464844,-0.5111007690429688
-0.28394317626953125,-0.5427055358886719
-0.284027099609375,-0.5669479370117188
-0.28394317626953125,-0.5189781188964844
-0.284027099609375,-0.5492744445800781
-0.2842292785644531,-0.5719795227050781
-0.284027099609375,-0.4858589172363281
-0.2842292785644531,-0.5105247497558594
-0.284027099609375,-0.5279808044433594
-0.2842292785644531,-0.4499664306640625
-0.284027099609375,-0.47006988525390625
-0.28400421142578125,-0.4834747314453125
-0.284027099609375,-0.4392242431640625
-0.28400421142578125,-0.4540443420410156
-0.28418731689453125,-0.4621086120605469
-0.28400421142578125,-0.41942596435546875
-0.28418731689453125,-0.4260444641113281
-0.2843513488769531,-0.42586517333984375
-0.28418731689453125,-0.406707763671875
-0.2843513488769531,-0.4069175720214844
-0.2872161865234375,-0.4002532958984375
-0.2843513488769531,-0.41648101806640625
-0.2872161865234375,-0.415252685546875
-0.2871818542480469,-0.4069061279296875
-0.2872161865234375,-0.41469573974609375
-0.2871818542480469,-0.40842437744140625
-0.2867469787597656,-0.3948822021484375
-0.2871818542480469,-0.424652099609375
-0.2867469787597656,-0.41580963134765625
-0.28816986083984375,-0.3994483947753906
-0.2867469787597656,-0.4240264892578125
-0.28816986083984375,-0.4128379821777344
-0.284271240234375,-0.3941001892089844
-0.28816986083984375,-0.4547691345214844
-0.284271240234375,-0.4467735290527344
-0.28749847412109375,-0.4308586120605469
-0.284271240234375,-0.4690971374511719
-0.28749847412109375,-0.4627647399902344
-0.2847137451171875,-0.4483909606933594
-0.28749847412109375,-0.4677886962890625
-0.2847137451171875,-0.46195220947265625
-0.2845420837402344,-0.44818115234375
-0.2847137451171875,-0.45482635498046875
-0.2845420837402344,-0.4483528137207031
-0.2845726013183594,-0.4342079162597656
-0.2845420837402344,-0.4876556396484375
-0.2845726013183594,-0.48595428466796875
-0.28570556640625,-0.47615814208984375
-0.2845726013183594,-0.4795494079589844
-0.28570556640625,-0.4754638671875
-0.2865638732910156,-0.4633064270019531
-0.28570556640625,-0.4769248962402344
-0.2865638732910156,-0.4734611511230469
-0.2847900390625,-0.46201324462890625
-0.2865638732910156,-0.470489501953125
-0.2847900390625,-0.46688079833984375
-0.29046630859375,-0.455413818359375
-0.2847900390625,-0.4876136779785156
-0.29046630859375,-0.4850311279296875
-0.2845802307128906,-0.4743156433105469
-0.29046630859375,-0.4947700500488281
-0.2845802307128906,-0.4897308349609375
-0.2872734069824219,-0.47629547119140625
-0.2845802307128906,-0.5094642639160156
-0.2872734069824219,-0.5046920776367188
-0.29015350341796875,-0.4912834167480469
-0.2872734069824219,-0.4998321533203125
-0.29015350341796875,-0.4919471740722656
-0.2848091125488281,-0.4755058288574219
-0.29015350341796875,-0.51861572265625
-0.2848091125488281,-0.5121116638183594
-0.2848663330078125,-0.49675750732421875
-0.2848091125488281,-0.48542022705078125
-0.2848663330078125,-0.47469329833984375
-0.2877082824707031,-0.45560455322265625
-0.2848663330078125,-0.4864082336425781
-0.2877082824707031,-0.476837158203125
-0.28753662109375,-0.4589653015136719
-0.2877082824707031,-0.49669647216796875
-0.28753662109375,-0.48824310302734375
-0.2849235534667969,-0.47133636474609375
-0.28753662109375,-0.4983634948730469
-0.2849235534667969,-0.4895973205566406
-0.2878227233886719,-0.4723472595214844
-0.2849235534667969,-0.4832572937011719
-0.2878227233886719,-0.47153472900390625
-0.2849540710449219,-0.45148468017578125
-0.2878227233886719,-0.48751068115234375
-0.2849540710449219,-0.4753684997558594
-0.2877006530761719,-0.4547882080078125
-0.2849540710449219,-0.5073890686035156
-0.2877006530761719,-0.4962425231933594
-0.2848854064941406,-0.4762992858886719
-0.2877006530761719,-0.5208015441894531
-0.2848854064941406,-0.512298583984375
-0.2861442565917969,-0.4948997497558594
-0.2848854064941406,-0.5106773376464844
-0.2861442565917969,-0.49936676025390625
-0.2856636047363281,-0.4792366027832031
-0.2861442565917969,-0.5107154846191406
-0.2856636047363281,-0.5003318786621094
-0.293243408203125,-0.4812355041503906
-0.2856636047363281,-0.5175209045410156
-0.293243408203125,-0.5066490173339844
-0.284912109375,-0.4869194030761719
-0.293243408203125,-0.5264930725097656
-0.284912109375,-0.5174980163574219
-0.2847747802734375,-0.4996070861816406
-0.284912109375,-0.5449714660644531
-0.2847747802734375,-0.5361480712890625
-0.2871437072753906,-0.5180740356445312
-0.2847747802734375,-0.5606117248535156
-0.2871437072753906,-0.5532188415527344
-0.28545379638671875,-0.5363578796386719
-0.2871437072753906,-0.5877265930175781
-0.28545379638671875,-0.5812339782714844
-0.2865791320800781,-0.5647659301757812
-0.28545379638671875,-0.5625801086425781
-0.2865791320800781,-0.5517730712890625
-0.2917137145996094,-0.5312881469726562
-0.2865791320800781,-0.55230712890625
-0.2917137145996094,-0.539703369140625
-0.3350410461425781,-0.5175361633300781
-0.2917137145996094,-0.5426292419433594
-0.3350410461425781,-0.5282630920410156
-0.3580970764160156,-0.5044097900390625
-0.3350410461425781,-0.5274162292480469
-0.3580970764160156,-0.5100364685058594
-0.47277069091796875,-0.4832954406738281
-0.3580970764160156,-0.527862548828125
-0.47277069091796875,-0.5067214965820312
-0.4380645751953125,-0.475982666015625
-0.47277069091796875,-0.5308418273925781
-0.4380645751953125,-0.5079193115234375
-0.3872108459472656,-0.4752616882324219
-0.4380645751953125,-0.5765533447265625
-0.3872108459472656,-0.5525550842285156
-0.3628349304199219,-0.5177764892578125
-0.3872108459472656,-0.4428596496582031
-0.3628349304199219,-0.39745330810546875
-0.28826904296875,-0.34290313720703125
-0.3628349304199219,-0.24461746215820312
-0.28826904296875,-0.16756439208984375
0.1728973388671875,-0.08368682861328125
-0.28826904296875,0.022960662841796875
0.1728973388671875,0.14644241333007812
0.6857681274414062,0.273895263671875
0.1728973388671875,0.37259674072265625
0.6857681274414062,0.5570831298828125
1.4171257019042969,0.7417945861816406
0.6857681274414062,1.0987739562988281
1.4171257019042969,1.3856735229492188
3.1129379272460938,1.6633224487304688
1.4171257019042969,1.9565010070800781
3.1129379272460938,2.3582115173339844
4.922523498535156,2.7389144897460938
3.1129379272460938,2.8906631469726562
4.922523498535156,3.4309616088867188
6.668697357177734,3.9341049194335938
4.922523498535156,5.137332916259766
6.668697357177734,6.00213623046875
8.77353286743164,6.7520904541015625
6.668697357177734,7.9926300048828125
8.77353286743164,9.276878356933594
11.302696228027344,10.329719543457031
8.77353286743164,11.018852233886719
11.302696228027344,12.787960052490234
14.957019805908203,14.180492401123047
11.302696228027344,14.033546447753906
14.957019805908203,16.283069610595703
18.179601669311523,18.010412216186523
14.957019805908203,17.958831787109375
18.179601669311523,20.667814254760742
21.35478401184082,22.705076217651367
18.179601669311523,22.505451202392578
21.35478401184082,25.615219116210938
24.93461799621582,27.908668518066406
21.35478401184082,26.326309204101562
24.93461799621582,29.772499084472656
31.93231201171875,32.269866943359375
24.93461799621582,30.327667236328125
31.93231201171875,33.9377555847168
27.696619033813477,36.49616241455078
31.93231201171875,33.426048278808594
27.696619033813477,36.99480056762695
34.9464225769043,39.477760314941406
27.696619033813477,37.96579360961914
34.9464225769043,41.51496887207031
48.19672775268555,43.93765640258789
34.9464225769043,34.72832489013672
48.19672775268555,38.35773468017578
48.05022430419922,40.847381591796875
48.19672775268555,39.78160095214844
48.05022430419922,43.522518157958984
51.45238494873047,46.02403259277344
48.05022430419922,50.06251525878906
51.45238494873047,53.706851959228516
50.875267028808594,56.04240417480469
51.45238494873047,52.99314498901367
50.875267028808594,56.930912017822266
71.32661437988281,59.43172073364258
50.875267028808594,57.51524353027344
71.32661437988281,61.627899169921875
75.11995697021484,64.20295715332031
71.32661437988281,58.425048828125
75.11995697021484,62.73162841796875
78.99749755859375,65.42547607421875
75.11995697021484,72.84408569335938
78.99749755859375,75.27820587158203
82.93800354003906,76.69129943847656
78.99749755859375,77.04862976074219
82.93800354003906,79.57273864746094
87.61418151855469,81.03361511230469
82.93800354003906,82.29753875732422
87.61418151855469,85.56980895996094
91.17550659179688,87.48175811767578
87.61418151855469,87.77488708496094
91.17550659179688,91.3931884765625
94.77821350097656,93.50653076171875
91.17550659179688,92.49577331542969
94.77821350097656,96.15020751953125
105.17900085449219,98.29238891601562
94.77821350097656,96.18954467773438
105.17900085449219,99.83143615722656
108.90943908691406,101.97925567626953
105.17900085449219,99.47786712646484
108.90943908691406,103.07315826416016
112.45944213867188,105.20490264892578
108.90943908691406,106.51528930664062
112.45944213867188,109.0450439453125
115.69169616699219,110.54750061035156
112.45944213867188,110.0474853515625
115.69169616699219,112.42367553710938
118.65397644042969,113.84403228759766
115.69169616699219,114.32225036621094
118.65397644042969,117.04054260253906
121.24576568603516,118.67601776123047
118.65397644042969,118.47130584716797
121.24576568603516,121.43251037597656
131.62728881835938,123.22315979003906
121.24576568603516,121.9018783569336
131.62728881835938,124.89115905761719
134.22874450683594,126.7069320678711
131.62728881835938,124.64959716796875
134.22874450683594,127.56758117675781
136.20245361328125,129.34722900390625
134.22874450683594,131.63421630859375
136.20245361328125,133.18748474121094
139.2648468017578,134.1544189453125
136.20245361328125,134.31314086914062
139.2648468017578,135.88059997558594
140.98280334472656,136.86477661132812
139.2648468017578,137.33456420898438
140.98280334472656,139.33352661132812
150.454833984375,140.58413696289062
140.98280334472656,140.15231323242188
150.454833984375,142.1374969482422
153.14120483398438,143.38613891601562
150.454833984375,142.699462890625
153.14120483398438,144.72067260742188
153.32354736328125,145.99575805664062
153.14120483398438,148.11361694335938
153.32354736328125,148.43971252441406
155.07330322265625,148.70294189453125
153.32354736328125,150.85081481933594
155.07330322265625,151.35394287109375
156.97964477539062,151.73223876953125
155.07330322265625,154.54867553710938
156.97964477539062,156.0367431640625
163.66409301757812,157.01483154296875
156.97964477539062,155.9475860595703
163.66409301757812,157.37530517578125
164.81759643554688,158.3243865966797
163.66409301757812,157.79666137695312
164.81759643554688,159.11611938476562
166.3382568359375,160.00357055664062
164.81759643554688,163.390625
166.3382568359375,163.60614013671875
167.37399291992188,163.83395385742188
166.3382568359375,163.85516357421875
167.37399291992188,164.05255126953125
167.61422729492188,164.27572631835938
167.37399291992188,166.95870971679688
167.61422729492188,167.74200439453125
171.30209350585938,168.320556640625
167.61422729492188,168.92156982421875
171.30209350585938,169.80841064453125
171.68563842773438,170.4522705078125
171.30209350585938,169.75985717773438
171.68563842773438,170.60757446289062
171.01910400390625,171.2295379638672
171.68563842773438,171.8978271484375
171.01910400390625,172.2652130126953
170.67892456054688,172.59967041015625
171.01910400390625,173.22183227539062
170.67892456054688,173.77513122558594
170.16522216796875,174.2203369140625
170.67892456054688,173.44888305664062
170.16522216796875,174.14678955078125
167.53543090820312,174.67611694335938
170.16522216796875,173.251953125
167.53543090820312,173.89584350585938
168.28326416015625,174.38931274414062
167.53543090820312,173.1266326904297
168.28326416015625,173.72056579589844
169.5113525390625,174.18023681640625
168.28326416015625,171.90310668945312
169.5113525390625,172.71109008789062
169.80308532714844,173.29632568359375
169.5113525390625,170.0496826171875
169.80308532714844,170.72024536132812
168.3087921142578,171.22171020507812
169.80308532714844,170.53692626953125
168.3087921142578,171.10317993164062
163.92259216308594,171.5387420654297
168.3087921142578,169.75811767578125
163.92259216308594,169.95150756835938
164.78875732421875,170.1597900390625
163.92259216308594,169.1181640625
164.78875732421875,169.65794372558594
164.63229370117188,170.07102966308594
164.78875732421875,167.69017028808594
164.63229370117188,168.54953002929688
163.54090881347656,169.14913940429688
164.63229370117188,164.9764404296875
163.54090881347656,164.94412231445312
163.59548950195312,165.0030059814453
163.54090881347656,163.92575073242188
163.59548950195312,163.6123046875
114.03562927246094,163.4920654296875
163.59548950195312,162.59164428710938
114.03562927246094,162.0169677734375
106.4681396484375,161.72854614257812
114.03562927246094,160.76919555664062
106.4681396484375,159.76287841796875
163.478759765625,159.20394897460938
106.4681396484375,124.75833129882812
163.478759765625,128.3409423828125
162.33253479003906,130.53085327148438
163.478759765625,132.42160034179688
162.33253479003906,138.23452758789062
123.74988555908203,141.68768310546875
162.33253479003906,142.64956665039062
123.74988555908203,135.42318725585938
135.8044891357422,131.09271240234375
123.74988555908203,138.13922119140625
135.8044891357422,135.79312133789062
161.07814025878906,134.38812255859375
135.8044891357422,137.51641845703125
161.07814025878906,139.19654846191406
139.24887084960938,140.19078063964844
161.07814025878906,132.00531005859375
139.24887084960938,128.77279663085938
145.83331298828125,126.79351806640625
139.24887084960938,143.48553466796875
145.83331298828125,138.40582275390625
142.30160522460938,135.29261779785156
145.83331298828125,145.3657684326172
142.30160522460938,145.71676635742188
128.87721252441406,145.82940673828125
142.30160522460938,143.5895538330078
128.87721252441406,140.12399291992188
133.9251708984375,137.9314727783203
128.87721252441406,140.62484741210938
133.9251708984375,139.1709747314453
137.08444213867188,138.2058563232422
133.9251708984375,136.73074340820312
137.08444213867188,136.65875244140625
133.93307495117188,136.52572631835938
137.08444213867188,133.322265625
133.93307495117188,130.97418212890625
126.17820739746094,129.46725463867188
133.93307495117188,131.6558074951172
126.17820739746094,128.1775665283203
122.21923828125,125.99101257324219
126.17820739746094,130.03054809570312
122.21923828125,127.0
121.50043487548828,125.0822525024414
122.21923828125,126.02406311035156
121.50043487548828,124.22343444824219
110.60406494140625,123.04249572753906
121.50043487548828,122.54602813720703
110.60406494140625,120.61632537841797
110.8603286743164,119.35189056396484
110.60406494140625,117.12037658691406
110.8603286743164,114.43267059326172
93.11978149414062,112.71074676513672
110.8603286743164,110.02243041992188
93.11978149414062,108.60215759277344
82.53337860107422,107.6367416381836
93.11978149414062,108.46640014648438
82.53337860107422,106.14649963378906
92.29730224609375,104.62806701660156
82.53337860107422,100.58319091796875
92.29730224609375,100.63800048828125
87.82484436035156,100.49699401855469
92.29730224609375,95.12359619140625
87.82484436035156,95.27610778808594
84.630615234375,95.1688003540039
87.82484436035156,92.28936767578125
84.630615234375,90.13322448730469
81.08355712890625,88.61148071289062
84.630615234375,86.69427490234375
81.08355712890625,84.50822448730469
68.79191589355469,82.93646240234375
81.08355712890625,81.69340515136719
68.79191589355469,79.058837890625
64.6291732788086,77.17057800292969
68.79191589355469,77.58488464355469
64.6291732788086,74.85758209228516
60.50032043457031,72.84723663330078
64.6291732788086,69.10807800292969
60.50032043457031,67.17520141601562
52.98900604248047,65.53245544433594
60.50032043457031,64.78767395019531
52.98900604248047,62.57204818725586
50.970638275146484,60.63651657104492
52.98900604248047,59.11788558959961
50.970638275146484,56.77012634277344
46.359718322753906,54.647499084472656
50.970638275146484,52.246360778808594
46.359718322753906,50.169498443603516
41.530853271484375,48.123680114746094
46.359718322753906,48.67896270751953
41.530853271484375,46.338382720947266
28.914897918701172,44.047760009765625
41.530853271484375,44.54004669189453
28.914897918701172,42.052860260009766
24.68259620666504,39.60188293457031
28.914897918701172,40.6412353515625
24.68259620666504,37.836944580078125
20.68068504333496,35.141380310058594
24.68259620666504,29.777231216430664
20.68068504333496,27.273786544799805
17.37480926513672,24.807188034057617
20.68068504333496,24.994115829467773
17.37480926513672,22.394376754760742
14.409107208251953,19.881723403930664
17.37480926513672,21.148906707763672
14.409107208251953,18.616952896118164
6.101814270019531,16.17416763305664
14.409107208251953,17.3614444732666
6.101814270019531,14.964286804199219
4.6917877197265625,12.63705062866211
6.101814270019531,13.366600036621094
4.6917877197265625,11.143722534179688
3.4431991577148438,8.966434478759766
4.6917877197265625,5.127025604248047
3.4431991577148438,3.5560836791992188
2.2121009826660156,1.8869514465332031
3.4431991577148438,2.9573745727539062
2.2121009826660156,1.6309356689453125
1.1713409423828125,0.19200897216796875
2.2121009826660156,1.7602043151855469
1.1713409423828125,0.6106300354003906
-0.4265785217285156,-0.6296348571777344
1.1713409423828125,0.4229850769042969
-0.4265785217285156,-0.5651054382324219
-0.3990211486816406,-1.6042327880859375
-0.4265785217285156,-0.23826980590820312
-0.3990211486816406,-1.0793495178222656
-0.4458770751953125,-1.94830322265625
-0.3990211486816406,-1.7109336853027344
-0.4458770751953125,-2.45245361328125
-0.4916648864746094,-3.185497283935547
-0.4458770751953125,-1.79656982421875
-0.4916648864746094,-2.438220977783203
-0.4536857604980469,-3.064483642578125
-0.4916648864746094,-1.7730903625488281
-0.4536857604980469,-2.342082977294922
-0.3765678405761719,-2.892719268798828
-0.4536857604980469,-1.6885299682617188
-0.3765678405761719,-2.166240692138672
-0.2946586608886719,-2.6231231689453125
-0.3765678405761719,-1.5843048095703125
-0.2946586608886719,-1.9841957092285156
-0.2819252014160156,-2.3620223999023438
-0.2946586608886719,-1.3468017578125
-0.2819252014160156,-1.6596145629882812
-0.2816276550292969,-1.9515953063964844
-0.2819252014160156,-1.0620231628417969
-0.2816276550292969,-1.2862663269042969
-0.2815437316894531,-1.49200439453125
-0.2816276550292969,-0.8525314331054688
-0.2815437316894531,-1.0111465454101562
-0.281402587890625,-1.153167724609375
-0.2815437316894531,-0.6612129211425781
-0.281402587890625,-0.7555580139160156
-0.2844352722167969,-0.8350067138671875
-0.281402587890625,-0.5094680786132812
-0.2844352722167969,-0.5481338500976562
-0.28143310546875,-0.5734291076660156
-0.2844352722167969,-0.3920860290527344
-0.28143310546875,-0.3884162902832031
-0.2812919616699219,-0.37297821044921875
-0.28143310546875,-0.35442352294921875
-0.2812919616699219,-0.3272056579589844
-0.2839622497558594,-0.28923797607421875
-0.2812919616699219,-0.3667869567871094
-0.2839622497558594,-0.3381690979003906
-0.2849845886230469,-0.29958343505859375
-0.2839622497558594,-0.3964729309082031
-0.2849845886230469,-0.37981414794921875
-0.2810783386230469,-0.3538856506347656
-0.2849845886230469,-0.3968315124511719
-0.2810783386230469,-0.385650634765625
-0.28099822998046875,-0.3657951354980469
-0.2810783386230469,-0.3829307556152344
-0.28099822998046875,-0.374969482421875
-0.28092193603515625,-0.3589897155761719
-0.28099822998046875,-0.3413848876953125
-0.28092193603515625,-0.33257293701171875
-0.2808990478515625,-0.3166999816894531
-0.28092193603515625,-0.30924224853515625
-0.2808990478515625,-0.2993354797363281
-0.2810020446777344,-0.2830848693847656
-0.2808990478515625,-0.27497100830078125
-0.2810020446777344,-0.2614097595214844
-0.28096771240234375,-0.2421112060546875
-0.2810020446777344,-0.2534751892089844
-0.28096771240234375,-0.23226547241210938
-0.2838859558105469,-0.20544815063476562
-0.28096771240234375,-0.24957656860351562
-0.2838859558105469,-0.22460556030273438
-0.2845573425292969,-0.19398880004882812
-0.2838859558105469,-0.24811553955078125
-0.2845573425292969,-0.22157669067382812
-0.28145599365234375,-0.189422607421875
-0.2845573425292969,-0.24435043334960938
-0.28145599365234375,-0.21649932861328125
-0.2811737060546875,-0.1831207275390625
-0.28145599365234375,-0.2760581970214844
-0.2811737060546875,-0.2531394958496094
-0.28382110595703125,-0.22444534301757812
-0.2811737060546875,-0.32562255859375
-0.28382110595703125,-0.3065032958984375
-0.2857017517089844,-0.2808837890625
-0.28382110595703125,-0.3519706726074219
-0.2857017517089844,-0.3345184326171875
-0.2835044860839844,-0.3102073669433594
-0.2857017517089844,-0.3506317138671875
-0.2835044860839844,-0.33390045166015625
-0.28155517578125,-0.31044769287109375
-0.2835044860839844,-0.34238433837890625
-0.28155517578125,-0.3246307373046875
-0.2817344665527344,-0.3002967834472656
-0.28155517578125,-0.3325843811035156
-0.2817344665527344,-0.31378936767578125
-0.281524658203125,-0.2885704040527344
-0.2817344665527344,-0.3844146728515625
-0.281524658203125,-0.3719291687011719
-0.2815895080566406,-0.3523139953613281
-0.281524658203125,-0.42026519775390625
-0.2815895080566406,-0.4114036560058594
-0.28455352783203125,-0.39488983154296875
-0.2815895080566406,-0.42426300048828125
-0.28455352783203125,-0.41707611083984375
-0.28142547607421875,-0.4022979736328125
-0.28455352783203125,-0.4013099670410156
-0.28142547607421875,-0.39336395263671875
-0.2818031311035156,-0.37830352783203125
-0.28142547607421875,-0.362823486328125
-0.2818031311035156,-0.3534660339355469
-0.2842903137207031,-0.3377342224121094
-0.2818031311035156,-0.34058380126953125
-0.2842903137207031,-0.3280296325683594
-0.28229522705078125,-0.3094024658203125
-0.2842903137207031,-0.33167266845703125
-0.28229522705078125,-0.3169898986816406
-0.2820587158203125,-0.29633331298828125
-0.28229522705078125,-0.3456535339355469
-0.2820587158203125,-0.32965087890625
-0.2849693298339844,-0.3073158264160156
-0.2820587158203125,-0.3632087707519531
-0.2849693298339844,-0.3456878662109375
-0.28200531005859375,-0.3214263916015625
-0.2849693298339844,-0.37073516845703125
-0.28200531005859375,-0.35237884521484375
-0.2841300964355469,-0.3271217346191406
-0.28200531005859375,-0.3712806701660156
-0.2841300964355469,-0.3508033752441406
-0.28597259521484375,-0.3233528137207031
-0.2841300964355469,-0.3756294250488281
-0.28597259521484375,-0.3549079895019531
-0.28314971923828125,-0.3271598815917969
-0.28597259521484375,-0.37210845947265625
-0.28314971923828125,-0.34970855712890625
-0.287078857421875,-0.3203239440917969
-0.28314971923828125,-0.37152862548828125
-0.287078857421875,-0.3491783142089844
-0.28212738037109375,-0.3199119567871094
-0.287078857421875,-0.37616729736328125
-0.28212738037109375,-0.354095458984375
-0.2823066711425781,-0.3250732421875
-0.28212738037109375,-0.3892021179199219
-0.2823066711425781,-0.36944580078125
-0.2850761413574219,-0.3426399230957031
-0.2823066711425781,-0.4038581848144531
-0.2850761413574219,-0.3865547180175781
-0.2822151184082031,-0.3620796203613281
-0.2850761413574219,-0.408416748046875
-0.2822151184082031,-0.39239501953125
-0.2823371887207031,-0.3692169189453125
-0.2822151184082031,-0.4197654724121094
-0.2823371887207031,-0.4071235656738281
-0.2846870422363281,-0.3873023986816406
-0.2823371887207031,-0.4360160827636719
-0.2846870422363281,-0.42742919921875
-0.2829933166503906,-0.4115638732910156
-0.2846870422363281,-0.4568061828613281
-0.2829933166503906,-0.4529533386230469
-0.282379150390625,-0.4416618347167969
-0.2829933166503906,-0.4671287536621094
-0.282379150390625,-0.46712493896484375
-0.28522491455078125,-0.4597015380859375
-0.282379150390625,-0.46454620361328125
-0.28522491455078125,-0.4670982360839844
-0.2823371887207031,-0.46242523193359375
-0.28522491455078125,-0.469818115234375
-0.2823371887207031,-0.4749946594238281
-0.2828407287597656,-0.472991943359375
-0.2823371887207031,-0.4729347229003906
-0.2828407287597656,-0.4799652099609375
-0.2881050109863281,-0.4798393249511719
-0.2828407287597656,-0.4633979797363281
-0.2881050109863281,-0.46970367431640625
-0.28270721435546875,-0.4689788818359375
-0.2881050109863281,-0.46085357666015625
-0.28270721435546875,-0.4667510986328125
-0.2855377197265625,-0.4656181335449219
-0.28270721435546875,-0.47058868408203125
-0.2855377197265625,-0.47731781005859375
-0.2828941345214844,-0.476837158203125
-0.2855377197265625,-0.47675323486328125
-0.2828941345214844,-0.4840965270996094
-0.2855224609375,-0.4841346740722656
-0.2828941345214844,-0.4777030944824219
-0.2855224609375,-0.4850425720214844
-0.2856864929199219,-0.4850730895996094
-0.2855224609375,-0.46897125244140625
-0.2856864929199219,-0.4765739440917969
-0.28705596923828125,-0.47708892822265625
-0.2856864929199219,-0.4642448425292969
-0.28705596923828125,-0.47154998779296875
-0.28375244140625,-0.4718780517578125
-0.28705596923828125,-0.482086181640625
-0.28375244140625,-0.4908599853515625
-0.2826118469238281,-0.49240875244140625
-0.28375244140625,-0.491119384765625
-0.2826118469238281,-0.49797821044921875
-0.282470703125,-0.49732208251953125
-0.2826118469238281,-0.4693756103515625
-0.282470703125,-0.47301483154296875
-0.2852592468261719,-0.4694175720214844
-0.282470703125,-0.4608802795410156
-0.2852592468261719,-0.4620628356933594
-0.2825889587402344,-0.4560432434082031
-0.2852592468261719,-0.44781494140625
-0.2825889587402344,-0.44530487060546875
-0.2838249206542969,-0.4356575012207031
-0.2825889587402344,-0.43984222412109375
-0.2838249206542969,-0.43377685546875
-0.2843017578125,-0.4205322265625
-0.2838249206542969,-0.44002532958984375
-0.2843017578125,-0.4312591552734375
-0.2827644348144531,-0.41516876220703125
-0.2843017578125,-0.4459075927734375
-0.2827644348144531,-0.436859130859375
-0.2825355529785156,-0.4203987121582031
-0.2827644348144531,-0.45111846923828125
-0.2825355529785156,-0.4422760009765625
-0.28493499755859375,-0.42598724365234375
-0.2825355529785156,-0.447357177734375
-0.28493499755859375,-0.4380645751953125
-0.28571319580078125,-0.4214363098144531
-0.28493499755859375,-0.4520683288574219
-0.28571319580078125,-0.4424629211425781
