Actual,Predicted
-0.285980224609375,-0.20148579737781347
-0.2840538024902344,-0.42587325569321877
-0.285980224609375,0.13086805271144186
-0.28490447998046875,-0.20316732067509236
-0.285980224609375,-0.42073290139944675
-0.28490447998046875,0.13538702223257104
-0.2873878479003906,-0.20443293537223894
-0.28490447998046875,-0.4161207398564315
-0.2873878479003906,0.1363513221348427
-0.2864837646484375,-0.207413373504302
-0.2873878479003906,-0.403639351236464
-0.2864837646484375,0.14038012747015927
-0.28629302978515625,-0.2127886043826308
-0.2864837646484375,-0.3935031597382448
-0.28629302978515625,0.1368951150493558
-0.28655242919921875,-0.21948402894035013
-0.28629302978515625,-0.38829313459952175
-0.28655242919921875,0.12528590174053278
-0.28404998779296875,-0.22490052746244515
-0.28655242919921875,-0.385145706317914
-0.28404998779296875,0.10763089430856354
-0.28412628173828125,-0.2331765470635645
-0.28404998779296875,-0.38331108840662154
-0.28412628173828125,0.0875146042636814
-0.2840309143066406,-0.2435388827033833
-0.28412628173828125,-0.3789647212325207
-0.2840309143066406,0.06663492176439689
-0.2881278991699219,-0.2535734079242502
-0.2840309143066406,-0.3747664738100269
-0.2881278991699219,0.04278604257185492
-0.28546905517578125,-0.26367759496654486
-0.2881278991699219,-0.37245582399047805
-0.28546905517578125,0.02110147230762749
-0.283905029296875,-0.27369500178844675
-0.28546905517578125,-0.3718536360588516
-0.283905029296875,0.005156419566475279
-0.2837677001953125,-0.28053150934889004
-0.283905029296875,-0.37179747967105925
-0.2837677001953125,-0.00729479447576864
-0.283966064453125,-0.2866332458856391
-0.2837677001953125,-0.37042341863533323
-0.283966064453125,-0.013852106560904076
-0.3429374694824219,-0.2940058532527914
-0.283966064453125,-0.369215989012055
-0.3429374694824219,-0.01794228882778981
-0.3396110534667969,-0.298514746520091
-0.3429374694824219,-0.3697972805950087
-0.3396110534667969,-0.025103825651342504
-0.3259544372558594,-0.3024289075918105
-0.3396110534667969,-0.37271817223505366
-0.3259544372558594,-0.031338940294105555
-0.28577423095703125,-0.30612837758582145
-0.3259544372558594,-0.37270950864420627
-0.28577423095703125,-0.03004246485139106
-0.2867469787597656,-0.3093693451278554
-0.28577423095703125,-0.3666979930788443
-0.2867469787597656,-0.02084332669721789
-0.28387451171875,-0.3121034511030345
-0.2867469787597656,-0.3621776040920963
-0.28387451171875,-0.004137433169375981
-0.2864990234375,-0.3122331746040672
-0.28387451171875,-0.36275659908059055
-0.2864990234375,0.0024957322360705803
-0.28368377685546875,-0.31112087911643727
-0.2864990234375,-0.36454355916556835
-0.28368377685546875,0.008894738017524162
-0.2838249206542969,-0.308785227402133
-0.28368377685546875,-0.3669005434783372
-0.2838249206542969,0.015527872133191067
-0.2838401794433594,-0.30605340782526724
-0.2838249206542969,-0.3655366171269989
-0.2838401794433594,0.027118301012514223
-0.2894859313964844,-0.3063375319332309
-0.2838401794433594,-0.36231820035951046
-0.2894859313964844,0.041780726506246424
-0.28470611572265625,-0.30726505321011643
-0.2894859313964844,-0.35793299216953045
-0.28470611572265625,0.04629638100191613
-0.2854118347167969,-0.30776284441294877
-0.28470611572265625,-0.3524075885069635
-0.2854118347167969,0.05015713720273851
-0.283721923828125,-0.3071255445098515
-0.2854118347167969,-0.35088352397993106
-0.283721923828125,0.05279229177419609
-0.2836570739746094,-0.30500682289862624
-0.283721923828125,-0.3558402105310634
-0.2836570739746094,0.052623901942055795
-0.286529541015625,-0.3021063811630498
-0.2836570739746094,-0.36310219155872403
-0.286529541015625,0.05039503596972139
-0.28380584716796875,-0.2998196432869733
-0.286529541015625,-0.3681189320636804
-0.28380584716796875,0.04690550211843458
-0.28870391845703125,-0.29807905252867073
-0.28380584716796875,-0.37066434920743063
-0.28870391845703125,0.042769659402125626
-0.2865028381347656,-0.2975268783577789
-0.28870391845703125,-0.3714156253366525
-0.2865028381347656,0.040171310623371426
-0.2836952209472656,-0.29719799078557685
-0.2865028381347656,-0.370891345168225
-0.2836952209472656,0.04092707570060128
-0.31830596923828125,-0.29611223809758513
-0.2836952209472656,-0.3702532488436816
-0.31830596923828125,0.042597610060354896
-0.355438232421875,-0.295416024646201
-0.31830596923828125,-0.3714395569342912
-0.355438232421875,0.04154259437163432
-0.4137229919433594,-0.29400151694758137
-0.355438232421875,-0.3731490053303119
-0.4137229919433594,0.0389346549890206
-0.4829139709472656,-0.29394083685480155
-0.4137229919433594,-0.3719165337305057
-0.4829139709472656,0.041702458131567255
-0.43720245361328125,-0.29563615011360156
-0.4829139709472656,-0.36901262741039176
-0.43720245361328125,0.04827806058683137
-0.3874320983886719,-0.2935341618497773
-0.43720245361328125,-0.373197948562364
-0.3874320983886719,0.05839980659965249
-0.3383216857910156,-0.2745941361393065
-0.3874320983886719,-0.3761390049244895
-0.3383216857910156,0.0752980201730864
0.30224609375,-0.242240270083947
-0.3383216857910156,-0.3745030963688336
0.30224609375,0.09587473625344956
0.3181915283203125,-0.21601435396404867
0.30224609375,-0.3720395197174824
0.3181915283203125,0.2083658973224658
0.6998786926269531,-0.0715096082791078
0.3181915283203125,0.7289186421051141
0.6998786926269531,1.691270211879079
1.4810371398925781,2.4973404783678674
0.6998786926269531,1.6252965802080865
1.4810371398925781,3.1195477015462956
2.5609283447265625,3.776643493472818
1.4810371398925781,2.7990426813097713
2.5609283447265625,4.891744290565313
6.302616119384766,5.4356859119037395
2.5609283447265625,4.207097302149414
6.302616119384766,6.871438638758306
8.24160385131836,7.315271568938833
6.302616119384766,5.564218891754436
8.24160385131836,8.602430183433313
10.485820770263672,8.855231191459524
8.24160385131836,8.884490833637102
10.485820770263672,11.471800188483527
12.818683624267578,11.815858410683433
10.485820770263672,11.104960040099186
12.818683624267578,13.66275062667112
15.08517074584961,14.116804395146445
12.818683624267578,12.922336556623279
15.08517074584961,15.617370375834462
17.070762634277344,16.097367388954638
15.08517074584961,14.818976829426148
17.070762634277344,17.61672670873863
33.15387725830078,18.279085031858827
17.070762634277344,16.64583088394849
33.15387725830078,19.46459083060258
38.16792297363281,20.275978903687726
33.15387725830078,18.478125424114754
38.16792297363281,21.125982371981696
44.59279251098633,22.257822359297567
38.16792297363281,33.99181777584673
44.59279251098633,34.111803458527234
45.95475769042969,35.35818082883344
44.59279251098633,39.28147048187755
45.95475769042969,40.656430117589665
44.93943786621094,40.48807487248658
45.95475769042969,44.86889384709737
44.93943786621094,47.35524722557067
52.86449432373047,45.74974143185658
44.93943786621094,47.0887808906175
52.86449432373047,50.585899466160335
80.86454772949219,48.98422893038033
52.86449432373047,49.14347877772842
80.86454772949219,53.23165842182015
76.44316101074219,52.822784043436585
80.86454772949219,55.642876383089465
76.44316101074219,60.26558954735559
75.6953353881836,58.54141205932754
76.44316101074219,71.46418310060086
75.6953353881836,75.8038945140355
58.71296310424805,68.04400087163616
75.6953353881836,63.25186274223333
58.71296310424805,68.30991933704753
54.21375274658203,59.66236749551923
58.71296310424805,62.03210185192188
54.21375274658203,66.21216845181209
48.43679428100586,59.073921329210386
54.21375274658203,54.596355531843656
48.43679428100586,58.87588118376132
95.03244018554688,56.68594655937832
48.43679428100586,54.8624927336825
95.03244018554688,58.426006851908795
88.20655822753906,59.64346540537848
95.03244018554688,54.17627450041174
88.20655822753906,58.112496385116394
81.35394287109375,62.14841390879265
88.20655822753906,83.73766456447912
81.35394287109375,86.23935170063646
95.24565887451172,81.49517708764988
81.35394287109375,73.60426142865802
95.24565887451172,78.12024822664227
89.0233383178711,72.9597305890224
95.24565887451172,72.18914106451997
89.0233383178711,76.78280917008209
78.29902648925781,73.90040478215816
89.0233383178711,82.69309175520458
78.29902648925781,85.07628340745356
78.81369018554688,82.10746528343233
78.29902648925781,78.19239317277612
78.81369018554688,81.00790095009168
80.45532989501953,79.41785566224783
78.81369018554688,72.59143257850222
80.45532989501953,77.68040450310377
79.67958068847656,78.44246047049012
80.45532989501953,79.13467740148336
79.67958068847656,84.66352134845377
74.35926818847656,87.3858532079114
79.67958068847656,83.28085396685645
74.35926818847656,89.41509558743309
77.83384704589844,91.2736960480693
74.35926818847656,83.76873166086665
77.83384704589844,89.70573859877308
82.71762084960938,91.77124410823043
77.83384704589844,79.27854369741326
82.71762084960938,84.62915245321102
82.65031433105469,88.02990640392704
82.71762084960938,81.6372817413008
82.65031433105469,86.23630925776908
83.74663543701172,89.44108967641904
82.65031433105469,85.92621300410772
83.74663543701172,90.20984468084617
93.22732543945312,93.18871575302262
83.74663543701172,87.61467613152261
93.22732543945312,91.71067733931916
105.40505981445312,95.0752523528599
93.22732543945312,90.49490697166561
105.40505981445312,94.34301750518009
114.62659454345703,97.59325443821429
105.40505981445312,98.64162842117389
114.62659454345703,102.1783681089941
110.949462890625,104.04227614710268
114.62659454345703,111.44799920021515
110.949462890625,114.32707804362725
99.35855102539062,115.00179323650325
110.949462890625,126.04047210269333
99.35855102539062,127.52946255890544
87.94857788085938,127.5507514141461
99.35855102539062,121.51217806450302
87.94857788085938,123.90738128805995
102.69451141357422,124.38034230207853
87.94857788085938,112.38860241688258
102.69451141357422,115.53304167305726
134.3743896484375,117.62352431625763
102.69451141357422,105.46552015597865
134.3743896484375,107.84004912495615
144.78573608398438,111.98393509024098
134.3743896484375,114.73435804505354
144.78573608398438,116.54498767157692
119.27600860595703,118.58034609259029
144.78573608398438,135.47234606365484
119.27600860595703,134.06548558517892
118.42073059082031,133.7318381958773
119.27600860595703,134.19963146548275
118.42073059082031,129.14538667529686
116.49211883544922,128.25396540927954
118.42073059082031,118.58923936792789
116.49211883544922,118.98601479612039
96.12771606445312,117.94811541854345
116.49211883544922,120.50342771362008
96.12771606445312,120.95983823592907
125.46635437011719,120.44041815177239
96.12771606445312,117.41549248043384
125.46635437011719,117.70609384086184
98.68167114257812,117.21474908643245
125.46635437011719,103.2611116624874
98.68167114257812,104.62806397421389
111.42302703857422,105.50751393824206
98.68167114257812,123.42959605540265
111.42302703857422,121.80836590480492
130.23745727539062,120.65981032077617
111.42302703857422,101.87353993196831
130.23745727539062,103.96716001887665
119.48574829101562,103.69361794154241
130.23745727539062,112.51010282339433
119.48574829101562,113.42939065048368
132.2464141845703,112.36665404494687
119.48574829101562,125.94299927067877
132.2464141845703,122.9614370528774
139.7086181640625,121.60400668800138
132.2464141845703,114.74290999498109
139.7086181640625,115.41594008297427
121.9359359741211,113.63273458960394
139.7086181640625,125.27288598355396
121.9359359741211,124.16736712871062
139.99365234375,122.78487428732427
121.9359359741211,129.46361220503297
139.99365234375,127.19101819179251
150.90501403808594,125.76862177822218
139.99365234375,119.47369680525833
150.90501403808594,121.0355740167088
114.11558532714844,120.11199132783538
150.90501403808594,132.64977395806534
114.11558532714844,131.23005035374817
100.73941040039062,130.27598759860558
114.11558532714844,138.86627193705615
100.73941040039062,135.55315635905168
132.90554809570312,134.63593719451492
100.73941040039062,116.49489058102886
132.90554809570312,118.9679692472455
132.79541015625,119.5766958873271
132.90554809570312,107.288875829738
132.79541015625,110.63376459745638
111.48828125,112.48254732024172
132.79541015625,130.91926165297158
111.48828125,130.89679114513672
113.40856170654297,130.43564663916808
111.48828125,127.16886844324344
113.40856170654297,127.32234224116253
115.09669494628906,126.60372332337867
113.40856170654297,116.33798231531374
115.09669494628906,119.05822648387905
101.20722961425781,119.62054477826116
115.09669494628906,117.04996620264173
101.20722961425781,118.87806576682996
97.99324035644531,119.24073655160666
101.20722961425781,116.57760864125325
97.99324035644531,117.60585541502931
96.61685943603516,117.71513098205813
97.99324035644531,104.76389628466396
96.61685943603516,105.7946573576719
98.64181518554688,106.89645006358559
96.61685943603516,99.6169865431699
98.64181518554688,100.27350333320143
97.51585388183594,101.36321061071833
98.64181518554688,97.36317138829034
97.51585388183594,97.58176924461054
96.65948486328125,99.0443562688317
97.51585388183594,99.86614790579665
96.65948486328125,99.87975799739709
87.78992462158203,101.28674825541927
96.65948486328125,99.33908012330357
87.78992462158203,98.03194719851707
73.16026306152344,100.16351477660676
87.78992462158203,98.71188388054702
73.16026306152344,95.82758480640477
62.2325439453125,98.28217976127691
73.16026306152344,90.13129603949767
62.2325439453125,86.54617914127576
70.17717742919922,89.61928017250315
62.2325439453125,73.26277520644732
70.17717742919922,69.0902833596187
71.91545104980469,73.48761295324971
70.17717742919922,60.496630660743875
71.91545104980469,56.66298513640653
64.38009643554688,61.39460558032308
71.91545104980469,70.68082453189753
64.38009643554688,67.85683235552675
60.2481575012207,70.83647719514273
64.38009643554688,73.0558106074168
60.2481575012207,70.67872244000435
54.49498748779297,73.77353574284918
60.2481575012207,64.62455010515994
54.49498748779297,61.895987924403464
49.50510025024414,65.94038135381405
54.49498748779297,59.36622087841573
49.50510025024414,56.286919406260154
45.82127380371094,60.31843520808008
49.50510025024414,52.23076925632847
45.82127380371094,48.72784117077712
41.994659423828125,52.9271901041398
45.82127380371094,46.2773002438297
41.994659423828125,43.23692536873538
40.85669708251953,46.96084772515267
41.994659423828125,42.350798704504705
40.85669708251953,39.6812520489285
38.33903884887695,43.27348411143861
40.85669708251953,38.813745643958434
38.33903884887695,36.10239858989462
41.40715026855469,39.78937136971024
38.33903884887695,38.622804329261534
41.40715026855469,35.8788564303234
47.43685531616211,39.37049551295452
41.40715026855469,37.112523231325696
47.43685531616211,34.49246367303337
53.34642791748047,37.77115710586306
47.43685531616211,41.589980072952805
53.34642791748047,38.72977388889373
56.475379943847656,41.97221670021705
53.34642791748047,49.8697987327827
56.475379943847656,47.484159624306784
55.09407424926758,50.824993871045216
56.475379943847656,58.82509600099309
55.09407424926758,57.79190959000748
55.34311294555664,60.597381391664904
55.09407424926758,61.382893642996706
55.34311294555664,60.38857781289396
55.18002700805664,62.26127315509849
55.34311294555664,58.90422006230598
55.18002700805664,57.94505634287903
56.061737060546875,58.61540566839564
55.18002700805664,57.368950138196944
56.061737060546875,56.400049134129475
57.32408905029297,55.72925880157062
56.061737060546875,57.01715387163962
57.32408905029297,56.406581866489915
55.130401611328125,54.74693253867663
57.32408905029297,58.24658970967972
55.130401611328125,58.28545305938873
43.765830993652344,55.77150349778344
55.130401611328125,59.367995871392125
43.765830993652344,59.77240046556547
40.58182144165039,56.95191606934216
43.765830993652344,57.52824950228548
40.58182144165039,58.682216141188334
37.71731948852539,55.54734988436144
40.58182144165039,43.96429945896415
37.71731948852539,43.2542152390626
34.11442565917969,41.928170576601076
37.71731948852539,41.207435588214615
34.11442565917969,39.08938519998539
32.19751739501953,38.12181370436754
34.11442565917969,38.413423250978134
32.19751739501953,35.99820765585214
30.13286590576172,35.33033430557104
32.19751739501953,34.9607122132617
30.13286590576172,32.90833108716697
21.081954956054688,32.163834580555914
30.13286590576172,32.81639193482251
21.081954956054688,31.021952933560634
18.72482681274414,30.08942286400264
21.081954956054688,30.575438985016167
18.72482681274414,29.04862077455182
16.434497833251953,27.975306670172547
18.72482681274414,20.41008404088098
16.434497833251953,20.557720924779883
14.532535552978516,18.728885049916926
16.434497833251953,17.776987266536
14.532535552978516,17.56615400427276
13.061222076416016,15.87270833360543
14.532535552978516,15.295143083842852
13.061222076416016,14.952572485100923
11.613201141357422,13.093559283973164
13.061222076416016,13.456260032242831
11.613201141357422,12.995724469099152
6.641777038574219,11.094056072921234
11.613201141357422,12.068902957044962
6.641777038574219,11.493280181116404
5.692455291748047,9.722837909298036
6.641777038574219,10.928177880401286
5.692455291748047,10.518301919329872
4.254951477050781,8.929357527908223
5.692455291748047,6.5762961723245255
4.254951477050781,8.156945680536424
2.9135704040527344,6.725532774120623
4.254951477050781,5.499464687064346
2.9135704040527344,7.549048136112518
2.0143356323242188,6.3294405240686515
2.9135704040527344,4.536688000525444
2.0143356323242188,6.950569952477714
1.2591209411621094,5.876959666896141
2.0143356323242188,3.5400124916236564
1.2591209411621094,6.12231842586035
-0.2319793701171875,5.045614545890523
1.2591209411621094,2.722467279067793
-0.2319793701171875,5.3048850947443285
-0.412109375,4.318050320555599
-0.2319793701171875,1.9713937019907348
-0.412109375,4.521564898139502
-0.4654998779296875,3.7003376455805608
-0.412109375,0.81316985953017
-0.4654998779296875,3.5562608865110406
-0.4190177917480469,3.0460862921442597
-0.4654998779296875,0.2770888235375679
-0.4190177917480469,2.879793773392109
-0.39871978759765625,2.5618119003333106
-0.4190177917480469,-0.0975117495910709
-0.39871978759765625,2.451862297972035
-0.39844512939453125,2.0329014080685113
-0.39871978759765625,-0.35334878740983555
-0.39844512939453125,2.183622681471398
-0.3972663879394531,1.4684245837659304
-0.39844512939453125,-0.36265562388184946
-0.3972663879394531,1.7203670653866894
-0.3042144775390625,1.2441080670063442
-0.3972663879394531,-0.23282221052711094
-0.3042144775390625,1.1290072084688063
-0.3176994323730469,1.0795729902578728
-0.3042144775390625,-0.0068456176965554505
-0.3176994323730469,0.939018191122436
-0.3094940185546875,0.7877330890886398
-0.3176994323730469,0.3443493455432005
-0.3094940185546875,0.8831988146922924
-0.28220367431640625,0.4386878751382923
-0.3094940185546875,0.5374662180656316
-0.28220367431640625,0.8832110202182974
-0.282440185546875,0.04874050286812803
-0.28220367431640625,0.559113470628823
-0.282440185546875,0.8157972132358751
-0.2819976806640625,-0.2562468009181771
-0.282440185546875,0.6310548623655592
-0.2819976806640625,0.5884225866194939
-0.282073974609375,-0.40293847829131124
-0.2819976806640625,0.5670212470951483
-0.282073974609375,0.23546850878758363
-0.2820167541503906,-0.5245246016132086
-0.282073974609375,0.3605383187014368
-0.2820167541503906,-0.003960435718290967
-0.28208160400390625,-0.5607996621170699
-0.2820167541503906,0.12036435983555549
-0.28208160400390625,-0.2521961976928253
-0.28467559814453125,-0.5527991410238045
-0.28208160400390625,-0.11518518457642557
-0.28467559814453125,-0.3822866866407324
-0.28707122802734375,-0.5855896278930146
-0.28467559814453125,-0.2626658057429836
-0.28707122802734375,-0.4143755707112362
-0.28446197509765625,-0.5990671791973341
-0.28707122802734375,-0.21619303805699985
-0.28446197509765625,-0.404628416110441
-0.2815666198730469,-0.540466040148246
-0.28446197509765625,-0.15536028184357065
-0.2815666198730469,-0.2982411005383696
-0.2816009521484375,-0.48334238680757835
-0.2815666198730469,-0.18630887010686337
-0.2816009521484375,-0.20525593374568984
-0.281463623046875,-0.4318227009551805
-0.2816009521484375,-0.23123951953157018
-0.281463623046875,-0.1346335154449747
-0.2813758850097656,-0.37587342348406594
-0.281463623046875,-0.27905340797678235
-0.2813758850097656,-0.07298602875474813
-0.2813987731933594,-0.32823791496478094
-0.2813758850097656,-0.32620135605221634
-0.2813987731933594,-0.02759885423069619
-0.28472137451171875,-0.2821211453882526
-0.2813987731933594,-0.37018744417419214
-0.28472137451171875,-0.003164567885306724
-0.2848243713378906,-0.23261702113583027
-0.28472137451171875,-0.4135453853586384
-0.2848243713378906,0.007527666836438129
-0.2833290100097656,-0.19270717066059717
-0.2848243713378906,-0.42965994448010747
-0.2833290100097656,0.011626047648135795
-0.2859840393066406,-0.17461563890168463
-0.2833290100097656,-0.4403253135124885
-0.2859840393066406,0.011383780750549022
-0.2874488830566406,-0.16028322818480234
-0.2859840393066406,-0.44272929612066036
-0.2874488830566406,0.01243123176109151
-0.282958984375,-0.15129865214009186
-0.2874488830566406,-0.4436713966305348
-0.282958984375,0.0145420032100958
-0.2809944152832031,-0.14380605328074125
-0.282958984375,-0.4454932851610778
-0.2809944152832031,0.01572397594971875
-0.2814216613769531,-0.14096758849770907
-0.2809944152832031,-0.44870235801203506
-0.2814216613769531,0.016873914069854834
-0.2816734313964844,-0.14084839191519904
-0.2814216613769531,-0.45414633581641084
-0.2816734313964844,0.024837721391193668
-0.2814903259277344,-0.13858353201091234
-0.2816734313964844,-0.45463259428085223
-0.2814903259277344,0.024424940918095217
-0.2813224792480469,-0.14153879007449177
-0.2814903259277344,-0.4506985811113182
-0.2813224792480469,0.02726394950565947
-0.28145599365234375,-0.14164339440178964
-0.2813224792480469,-0.4454694841936586
-0.28145599365234375,0.031271931414934784
-0.2854156494140625,-0.1407489134094746
-0.28145599365234375,-0.4437053812257261
-0.2854156494140625,0.03636884926214634
-0.2846717834472656,-0.1439243776205359
-0.2854156494140625,-0.4424432288669209
-0.2846717834472656,0.04123037455347145
-0.2859344482421875,-0.14875012344570138
-0.2846717834472656,-0.4409920592451826
-0.2859344482421875,0.04065847562646496
-0.28762054443359375,-0.15458521532840308
-0.2859344482421875,-0.43860757732042543
-0.28762054443359375,0.03931862160066402
-0.28527069091796875,-0.1621896257917257
-0.28762054443359375,-0.4340963450972737
-0.28527069091796875,0.03883071762388823
-0.28182220458984375,-0.1674295150021976
-0.28527069091796875,-0.43095338211992384
-0.28182220458984375,0.03685976945330793
-0.2819976806640625,-0.1728163084316634
-0.28182220458984375,-0.4309409732647893
-0.2819976806640625,0.03545471175046799
-0.2858848571777344,-0.17888657945569975
-0.2819976806640625,-0.4294112762772144
-0.2858848571777344,0.03759869372897384
-0.28446197509765625,-0.18348600913719082
-0.2858848571777344,-0.42836837194895594
-0.28446197509765625,0.03831864857356493
-0.28285980224609375,-0.1887440979138546
-0.28446197509765625,-0.4282228819081837
-0.28285980224609375,0.03784889984714823
-0.2826576232910156,-0.19540313395452813
-0.28285980224609375,-0.42723439950918873
-0.2826576232910156,0.03380064284321094
-0.28464508056640625,-0.2013474922100471
-0.2826576232910156,-0.4262940893015781
-0.28464508056640625,0.026331230760995084
-0.28568267822265625,-0.20751650864075089
-0.28464508056640625,-0.4285386168578782
-0.28568267822265625,0.016557167207160717
-0.28564453125,-0.2153311453959077
-0.28568267822265625,-0.42887399102762913
-0.28564453125,0.011817945573078248
-0.2857398986816406,-0.22234543939845963
-0.28564453125,-0.4258168141447882
-0.2857398986816406,0.007158024095986093
-0.2851600646972656,-0.22856727075023286
-0.2857398986816406,-0.4228263731306896
-0.2851600646972656,0.0028926527636699007
-0.28260040283203125,-0.23510886712145407
-0.2851600646972656,-0.41459142189638953
-0.28260040283203125,0.0001607128791150103
-0.28266143798828125,-0.23824901190517522
-0.28260040283203125,-0.4064599437986445
-0.28266143798828125,0.00031080082998613534
-0.2827301025390625,-0.23764220996091012
-0.28266143798828125,-0.4103493028524525
-0.2827301025390625,-0.005566398819581764
-0.28205108642578125,-0.23825062778944073
-0.2827301025390625,-0.4180675083679475
-0.28205108642578125,-0.007036694729848136
-0.2870521545410156,-0.23760986898164305
-0.28205108642578125,-0.42515342843334736
-0.2870521545410156,-0.012653526679549998
-0.2837791442871094,-0.23505949370009915
-0.2870521545410156,-0.4323831621357854
-0.2837791442871094,-0.01709052429425384
-0.2824745178222656,-0.2312235719114426
-0.2837791442871094,-0.43769960654027074
-0.2824745178222656,-0.01997678714369755
-0.2826423645019531,-0.22699975178855425
-0.2824745178222656,-0.44329195939655364
-0.2826423645019531,-0.02024658923171785
-0.2828483581542969,-0.2211659017169083
-0.2826423645019531,-0.4493798482856448
-0.2828483581542969,-0.018999956580927346
-0.2847900390625,-0.215036517001586
-0.2828483581542969,-0.4532568184339425
-0.2847900390625,-0.014715394134647397
-0.28496551513671875,-0.20984540087084724
-0.2847900390625,-0.45381865391884446
-0.28496551513671875,-0.010905693841145592
-0.2879676818847656,-0.2062407861196789
-0.28496551513671875,-0.4536140396457924
-0.2879676818847656,-0.0013920215984839501
-0.2826881408691406,-0.20231657784286483
-0.2879676818847656,-0.45195076222493924
-0.2826881408691406,0.012732102546593183
-0.2830162048339844,-0.19807968250792385
-0.2826881408691406,-0.4472084261034013
-0.2830162048339844,0.02770270739385694
-0.2834510803222656,-0.1955164512412395
-0.2830162048339844,-0.4419727150211017
-0.2834510803222656,0.04523972586025593
-0.2845878601074219,-0.19100198982784633
-0.2834510803222656,-0.4393881909512274
-0.2845878601074219,0.061685220274171115
-0.28253173828125,-0.18747874811298004
-0.2845878601074219,-0.4376092288852149
-0.28253173828125,0.07430250703945518
-0.2822608947753906,-0.18156885280674118
-0.28253173828125,-0.4314172404494201
-0.2822608947753906,0.08915301072246962
-0.2879524230957031,-0.17698941193080486
-0.2822608947753906,-0.4258058935065918
-0.2879524230957031,0.0994944345454627
-0.2825889587402344,-0.17593767102046343
-0.2879524230957031,-0.4218433196465128
-0.2825889587402344,0.1002519043756962
-0.28255462646484375,-0.17500369358630508
-0.2825889587402344,-0.41775013712410924
-0.28255462646484375,0.09751178327591248
-0.2826118469238281,-0.1797183502744133
-0.28255462646484375,-0.4157706165704198
-0.2826118469238281,0.09212899589400791
-0.28313446044921875,-0.1865169249706824
-0.2826118469238281,-0.4157989289489876
-0.28313446044921875,0.07541985392337835
-0.28603363037109375,-0.19036685908653794
-0.28313446044921875,-0.41279298134475084
-0.28603363037109375,0.05308940965711173
-0.2826995849609375,-0.19689529990999688
-0.28603363037109375,-0.4049349152185613
-0.2826995849609375,0.046252892426146275
-0.28807830810546875,-0.20308762249338486
-0.2826995849609375,-0.39649871247436863
-0.28807830810546875,0.042568584110334484
-0.28511810302734375,-0.2085087988763874
-0.28807830810546875,-0.3902271050772015
-0.28511810302734375,0.038683441427920684
-0.2828178405761719,-0.2139395467851699
-0.28511810302734375,-0.388647671949613
-0.2828178405761719,0.03273341319335543
-0.2824134826660156,-0.21876754861273184
-0.2828178405761719,-0.39132069742778697
-0.2824134826660156,0.023510680017203356
-0.2851982116699219,-0.22312685725054848
-0.2824134826660156,-0.3942680800974543
-0.2851982116699219,0.01568587223628981
-0.2881813049316406,-0.2267897892583477
-0.2851982116699219,-0.3976328137883769
-0.2881813049316406,0.011992695892757865
-0.282867431640625,-0.2297512098876311
-0.2881813049316406,-0.4033369307372965
-0.282867431640625,0.006004112735958245
-0.2826423645019531,-0.2314055796202794
-0.282867431640625,-0.40682147636740495
-0.2826423645019531,0.0013960877565608598
-0.2831993103027344,-0.23270964025774532
-0.2826423645019531,-0.4073595378881407
-0.2831993103027344,0.0010065297029626663
-0.2921791076660156,-0.23549959218693317
-0.2831993103027344,-0.40849186471611176
-0.2921791076660156,0.002634910290055359
-0.3308296203613281,-0.2384443581036635
-0.2921791076660156,-0.41050112593278953
-0.3308296203613281,0.0016358866690069362
-0.355377197265625,-0.23839990803982403
-0.3308296203613281,-0.410343474125888
-0.355377197265625,0.005541390095594068
-0.44542694091796875,-0.23709639245200975
-0.355377197265625,-0.40669592172253033
-0.44542694091796875,0.016804005167649905
-0.3808135986328125,-0.23814249768786766
-0.44542694091796875,-0.40551135880814826
-0.3808135986328125,0.030326878833115245
-0.3265571594238281,-0.23817723569039373
-0.3808135986328125,-0.41123017442139087
-0.3265571594238281,0.042012941868449616
-0.13953781127929688,-0.22709142590932174
-0.3265571594238281,-0.4174780058407279
-0.13953781127929688,0.07672167911854189
0.4251976013183594,-0.1782168994141955
-0.13953781127929688,-0.3858843721781966
0.4251976013183594,0.26424496156242583
1.2289466857910156,0.032209097817101906
0.4251976013183594,0.7053261614614001
1.2289466857910156,1.681549960722279
1.7898750305175781,2.412212112266957
1.2289466857910156,1.8921233453996606
1.7898750305175781,3.441806322991681
2.2800254821777344,3.945920339629339
1.7898750305175781,3.419743932777834
2.2800254821777344,5.482299499708461
3.149188995361328,5.828935511779221
2.2800254821777344,4.705150590282955
3.149188995361328,7.118109401895836
5.714031219482422,7.338162503397868
3.149188995361328,5.658050839799181
5.714031219482422,8.303716814146533
9.816856384277344,8.390309761270807
5.714031219482422,6.579008863785582
9.816856384277344,9.294854586823135
12.361137390136719,9.288939055318117
9.816856384277344,8.559157489444374
12.361137390136719,10.956556593486816
15.069812774658203,10.913285747050956
12.361137390136719,12.702040643217217
15.069812774658203,14.145591053625843
18.353290557861328,14.596895986792973
15.069812774658203,16.107861354248506
18.353290557861328,16.98249797654721
23.454479217529297,18.553157460387812
18.353290557861328,19.46511200148809
23.454479217529297,20.067412984506888
27.027360916137695,22.909411853019794
23.454479217529297,23.487273618226258
27.027360916137695,24.127731476209053
31.146568298339844,27.756249334533848
27.027360916137695,28.948315871900682
31.146568298339844,29.977236237588876
42.71041488647461,33.231425900054894
