Actual,Predicted
-0.39519500732421875,-0.363861083984375
-0.4275856018066406,-0.23893356323242188
-0.39519500732421875,-0.3143959045410156
-0.4289665222167969,-0.2591667175292969
-0.39519500732421875,-0.22725296020507812
-0.4289665222167969,-0.2662811279296875
-0.48900604248046875,-0.16716384887695312
-0.4289665222167969,-0.32407379150390625
-0.48900604248046875,-0.33992767333984375
-0.4499778747558594,-0.21026992797851562
-0.48900604248046875,-0.4395751953125
-0.4499778747558594,-0.45612335205078125
-0.37387847900390625,-0.32452392578125
-0.4499778747558594,-0.5348243713378906
-0.37387847900390625,-0.5499534606933594
-0.28920745849609375,-0.4143218994140625
-0.37387847900390625,-0.5267982482910156
-0.28920745849609375,-0.5340919494628906
-0.3119697570800781,-0.38910675048828125
-0.28920745849609375,-0.5069808959960938
-0.3119697570800781,-0.5077896118164062
-0.3283882141113281,-0.35540771484375
-0.3119697570800781,-0.536865234375
-0.3283882141113281,-0.5454750061035156
-0.3002433776855469,-0.402191162109375
-0.3283882141113281,-0.6506500244140625
-0.3002433776855469,-0.6765365600585938
-0.29644012451171875,-0.5518417358398438
-0.3002433776855469,-0.6571884155273438
-0.29644012451171875,-0.6819610595703125
-0.2957000732421875,-0.5559616088867188
-0.29644012451171875,-0.65814208984375
-0.2957000732421875,-0.6735305786132812
-0.2960777282714844,-0.5361099243164062
-0.2957000732421875,-0.6010856628417969
-0.2960777282714844,-0.60211181640625
-0.2954597473144531,-0.4486274719238281
-0.2960777282714844,-0.6036911010742188
-0.2954597473144531,-0.5946922302246094
-0.29729461669921875,-0.4289054870605469
-0.2954597473144531,-0.5664329528808594
-0.29729461669921875,-0.5471038818359375
-0.29787445068359375,-0.36960601806640625
-0.29729461669921875,-0.5405464172363281
-0.29787445068359375,-0.5124740600585938
-0.29644775390625,-0.3248443603515625
-0.29787445068359375,-0.5284309387207031
-0.29644775390625,-0.4941062927246094
-0.29632568359375,-0.2990226745605469
-0.29644775390625,-0.5198516845703125
-0.29632568359375,-0.479522705078125
-0.2964591979980469,-0.2772254943847656
-0.29632568359375,-0.5087890625
-0.2964591979980469,-0.4639739990234375
-0.3067741394042969,-0.2564048767089844
-0.2964591979980469,-0.5419197082519531
-0.3067741394042969,-0.49445343017578125
-0.2983512878417969,-0.2828559875488281
-0.3067741394042969,-0.6103515625
-0.2983512878417969,-0.5622787475585938
-0.2978935241699219,-0.3482627868652344
-0.2983512878417969,-0.6203994750976562
-0.2978935241699219,-0.5707511901855469
-0.29943084716796875,-0.3546104431152344
-0.2978935241699219,-0.5979881286621094
-0.29943084716796875,-0.5490188598632812
-0.29570770263671875,-0.3342132568359375
-0.29943084716796875,-0.5531387329101562
-0.29570770263671875,-0.5053482055664062
-0.2984504699707031,-0.2930412292480469
-0.29570770263671875,-0.5383491516113281
-0.2984504699707031,-0.4889183044433594
-0.2955589294433594,-0.27503204345703125
-0.2984504699707031,-0.6237716674804688
-0.2955589294433594,-0.5782890319824219
-0.29547119140625,-0.3671379089355469
-0.2955589294433594,-0.7001953125
-0.29547119140625,-0.6556854248046875
-0.29599761962890625,-0.4439506530761719
-0.29547119140625,-0.7041816711425781
-0.29599761962890625,-0.6615219116210938
-0.2959175109863281,-0.4518623352050781
-0.29599761962890625,-0.5706329345703125
-0.2959175109863281,-0.5283699035644531
-0.29645538330078125,-0.3223838806152344
-0.2959175109863281,-0.5156898498535156
-0.29645538330078125,-0.4731330871582031
-0.2984161376953125,-0.26810455322265625
-0.29645538330078125,-0.5685386657714844
-0.2984161376953125,-0.5269432067871094
-0.2946052551269531,-0.3218345642089844
-0.2984161376953125,-0.6418724060058594
-0.2946052551269531,-0.6009521484375
-0.30069732666015625,-0.39493560791015625
-0.2946052551269531,-0.6394309997558594
-0.30069732666015625,-0.5979080200195312
-0.2975273132324219,-0.3912200927734375
-0.30069732666015625,-0.5812911987304688
-0.2975273132324219,-0.5374565124511719
-0.2960205078125,-0.3294563293457031
-0.2975273132324219,-0.6896705627441406
-0.2960205078125,-0.6498336791992188
-0.2955589294433594,-0.44387054443359375
-0.2960205078125,-0.5632743835449219
-0.2955589294433594,-0.5226631164550781
-0.2979087829589844,-0.31876373291015625
-0.2955589294433594,-0.5279083251953125
-0.2979087829589844,-0.4874000549316406
-0.2946014404296875,-0.2844390869140625
-0.2979087829589844,-0.5724449157714844
-0.2946014404296875,-0.5341377258300781
-0.2942848205566406,-0.3327789306640625
-0.2946014404296875,-0.62518310546875
-0.2942848205566406,-0.5893173217773438
-0.2974281311035156,-0.3896446228027344
-0.2942848205566406,-0.6567497253417969
-0.2974281311035156,-0.623321533203125
-0.2948112487792969,-0.4258232116699219
-0.2974281311035156,-0.6300735473632812
-0.2948112487792969,-0.5976905822753906
-0.2939872741699219,-0.4020881652832031
-0.2948112487792969,-0.6138648986816406
-0.2939872741699219,-0.5830307006835938
-0.2954864501953125,-0.3897247314453125
-0.2939872741699219,-0.6185836791992188
-0.2954864501953125,-0.5892105102539062
-0.29715728759765625,-0.39759063720703125
-0.2954864501953125,-0.5695877075195312
-0.29715728759765625,-0.536407470703125
-0.2946662902832031,-0.3414573669433594
-0.29715728759765625,-0.5559005737304688
-0.2946662902832031,-0.5179557800292969
-0.2940101623535156,-0.317657470703125
-0.2946662902832031,-0.49639129638671875
-0.2940101623535156,-0.451263427734375
-0.29726409912109375,-0.24379730224609375
-0.2940101623535156,-0.4690361022949219
-0.29726409912109375,-0.41936492919921875
-0.2977333068847656,-0.20709609985351562
-0.29726409912109375,-0.4619178771972656
-0.2977333068847656,-0.4077568054199219
-0.33625030517578125,-0.19022369384765625
-0.2977333068847656,-0.4700736999511719
-0.33625030517578125,-0.4146270751953125
-0.3550148010253906,-0.19528961181640625
-0.33625030517578125,-0.4998512268066406
-0.3550148010253906,-0.4456138610839844
-0.3513450622558594,-0.2269287109375
-0.3550148010253906,-0.5911636352539062
-0.3513450622558594,-0.5401992797851562
-0.3431434631347656,-0.3231315612792969
-0.3513450622558594,-0.5804023742675781
-0.3431434631347656,-0.5296974182128906
-0.2950553894042969,-0.3131294250488281
-0.3431434631347656,-0.5342445373535156
-0.2950553894042969,-0.48046112060546875
-0.3415031433105469,-0.2613182067871094
-0.2950553894042969,-0.4943504333496094
-0.3415031433105469,-0.4367523193359375
-0.35318756103515625,-0.21404266357421875
-0.3415031433105469,-0.466522216796875
-0.35318756103515625,-0.4065132141113281
-0.3531761169433594,-0.18166351318359375
-0.35318756103515625,-0.46619415283203125
-0.3531761169433594,-0.40191650390625
-0.33336639404296875,-0.17199325561523438
-0.3531761169433594,-0.4862861633300781
-0.33336639404296875,-0.42171478271484375
-0.2983360290527344,-0.19094467163085938
-0.33336639404296875,-0.474609375
-0.2983360290527344,-0.40946197509765625
-0.2964019775390625,-0.1782684326171875
-0.2983360290527344,-0.4616355895996094
-0.2964019775390625,-0.39215087890625
-0.297515869140625,-0.15605926513671875
-0.2964019775390625,-0.4869575500488281
-0.297515869140625,-0.4153022766113281
-0.3014678955078125,-0.17598724365234375
-0.297515869140625,-0.4846229553222656
-0.3014678955078125,-0.4115753173828125
-0.295928955078125,-0.17063522338867188
-0.3014678955078125,-0.4724082946777344
-0.295928955078125,-0.39934539794921875
-0.2965087890625,-0.15862274169921875
-0.295928955078125,-0.5236701965332031
-0.2965087890625,-0.45398712158203125
-0.2996406555175781,-0.2160491943359375
-0.2965087890625,-0.5461769104003906
-0.2996406555175781,-0.4771003723144531
-0.2979011535644531,-0.2393646240234375
-0.2996406555175781,-0.5340843200683594
-0.2979011535644531,-0.4643363952636719
-0.2964057922363281,-0.22611618041992188
-0.2979011535644531,-0.5354957580566406
-0.2964057922363281,-0.4666709899902344
-0.3021507263183594,-0.22959518432617188
-0.2964057922363281,-0.5346107482910156
-0.3021507263183594,-0.4662322998046875
-0.2959136962890625,-0.22980117797851562
-0.3021507263183594,-0.5398139953613281
-0.2959136962890625,-0.4724311828613281
-0.29868316650390625,-0.23712158203125
-0.2959136962890625,-0.5534210205078125
-0.29868316650390625,-0.4869575500488281
-0.295928955078125,-0.252471923828125
-0.29868316650390625,-0.5364532470703125
-0.295928955078125,-0.46929168701171875
-0.2959556579589844,-0.23437881469726562
-0.295928955078125,-0.5133895874023438
-0.2959556579589844,-0.4442176818847656
-0.32137298583984375,-0.2074432373046875
-0.2959556579589844,-0.5432014465332031
-0.32137298583984375,-0.47435760498046875
-0.33121490478515625,-0.23720550537109375
-0.32137298583984375,-0.5830955505371094
-0.33121490478515625,-0.5158920288085938
-0.3068428039550781,-0.2797088623046875
-0.33121490478515625,-0.5589561462402344
-0.3068428039550781,-0.49181365966796875
-0.29047393798828125,-0.25623321533203125
-0.3068428039550781,-0.540924072265625
-0.29047393798828125,-0.4736785888671875
-0.29071044921875,-0.23837661743164062
-0.29047393798828125,-0.5398941040039062
-0.29071044921875,-0.4732513427734375
-0.29572296142578125,-0.23871231079101562
-0.29071044921875,-0.5381088256835938
-0.29572296142578125,-0.4719581604003906
-0.2902984619140625,-0.238067626953125
-0.29572296142578125,-0.5442237854003906
-0.2902984619140625,-0.4785804748535156
-0.2905769348144531,-0.245208740234375
-0.2902984619140625,-0.5727157592773438
-0.2905769348144531,-0.5090522766113281
-0.32897186279296875,-0.2774009704589844
-0.2905769348144531,-0.6119155883789062
-0.32897186279296875,-0.5510215759277344
-0.3526458740234375,-0.3218345642089844
-0.32897186279296875,-0.5830307006835938
-0.3526458740234375,-0.5235671997070312
-0.3489418029785156,-0.2968292236328125
-0.3526458740234375,-0.5682106018066406
-0.3489418029785156,-0.5096206665039062
-0.3425445556640625,-0.28429412841796875
-0.3489418029785156,-0.5996322631835938
-0.3425445556640625,-0.5418624877929688
-0.2917671203613281,-0.3168296813964844
-0.3425445556640625,-0.5972213745117188
-0.2917671203613281,-0.5396080017089844
-0.2930259704589844,-0.3148345947265625
-0.2917671203613281,-0.5894432067871094
-0.2930259704589844,-0.5324287414550781
-0.2921257019042969,-0.3085746765136719
-0.2930259704589844,-0.5442123413085938
-0.2921257019042969,-0.4856452941894531
-0.2916717529296875,-0.2610282897949219
-0.2921257019042969,-0.5324058532714844
-0.2916717529296875,-0.4740409851074219
-0.2902679443359375,-0.2499237060546875
-0.2916717529296875,-0.5164146423339844
-0.2902679443359375,-0.4564552307128906
-0.293212890625,-0.23082733154296875
-0.2902679443359375,-0.5278205871582031
-0.293212890625,-0.4665069580078125
-0.2905426025390625,-0.23896026611328125
-0.293212890625,-0.5016555786132812
-0.2905426025390625,-0.43909454345703125
-0.29038238525390625,-0.210662841796875
-0.2905426025390625,-0.4983406066894531
-0.29038238525390625,-0.4366493225097656
-0.2961616516113281,-0.20931243896484375
-0.29038238525390625,-0.5106964111328125
-0.2961616516113281,-0.4501304626464844
-0.292633056640625,-0.22381210327148438
-0.2961616516113281,-0.4873313903808594
-0.292633056640625,-0.426666259765625
-0.2902870178222656,-0.20074844360351562
-0.292633056640625,-0.4983711242675781
-0.2902870178222656,-0.4380340576171875
-0.2903785705566406,-0.2122802734375
-0.2902870178222656,-0.5170326232910156
-0.2903785705566406,-0.45597076416015625
-0.2931060791015625,-0.22887039184570312
-0.2903785705566406,-0.5289077758789062
-0.2931060791015625,-0.465667724609375
-0.2902069091796875,-0.23577880859375
-0.2931060791015625,-0.6063804626464844
-0.2902069091796875,-0.5462760925292969
-0.292938232421875,-0.3182792663574219
-0.2902069091796875,-0.5552101135253906
-0.292938232421875,-0.4953193664550781
-0.2902069091796875,-0.2687721252441406
-0.292938232421875,-0.5043067932128906
-0.2902069091796875,-0.4444236755371094
-0.2931022644042969,-0.21910858154296875
-0.2902069091796875,-0.5415000915527344
-0.2931022644042969,-0.4802436828613281
-0.2902717590332031,-0.25243377685546875
-0.2931022644042969,-0.6284561157226562
-0.2902717590332031,-0.5669479370117188
-0.3272895812988281,-0.3367958068847656
-0.2902717590332031,-0.5854072570800781
-0.3272895812988281,-0.5243568420410156
-0.35137176513671875,-0.2957649230957031
-0.3272895812988281,-0.5540351867675781
-0.35137176513671875,-0.49364471435546875
-0.2920989990234375,-0.26654815673828125
-0.35137176513671875,-0.5841827392578125
-0.2920989990234375,-0.5241813659667969
-0.29152679443359375,-0.2968597412109375
-0.2920989990234375,-0.4990692138671875
-0.29152679443359375,-0.4359130859375
-0.345672607421875,-0.20679855346679688
-0.29152679443359375,-0.4886436462402344
-0.345672607421875,-0.4285087585449219
-0.35311126708984375,-0.20330429077148438
-0.345672607421875,-0.49979400634765625
-0.35311126708984375,-0.4414825439453125
-0.3553581237792969,-0.21820831298828125
-0.35311126708984375,-0.5627174377441406
-0.3553581237792969,-0.5040397644042969
-0.4424400329589844,-0.2788352966308594
-0.3553581237792969,-0.6122322082519531
-0.4424400329589844,-0.5523490905761719
-0.4896049499511719,-0.3245391845703125
-0.4424400329589844,-0.6083641052246094
-0.4896049499511719,-0.5480308532714844
-0.4337348937988281,-0.3197975158691406
-0.4896049499511719,-0.5621910095214844
-0.4337348937988281,-0.5009956359863281
-0.3909187316894531,-0.2728309631347656
-0.4337348937988281,-0.48387908935546875
-0.3909187316894531,-0.41778564453125
-0.36795806884765625,-0.18560791015625
-0.3909187316894531,-0.4033355712890625
-0.36795806884765625,-0.3308296203613281
3.1261558532714844,-0.0927886962890625
-0.36795806884765625,-0.16292190551757812
3.1261558532714844,-0.07362747192382812
3.817424774169922,0.179107666015625
3.1261558532714844,0.12594985961914062
3.817424774169922,0.2440948486328125
4.543956756591797,0.5250320434570312
3.817424774169922,2.725078582763672
4.543956756591797,2.971240997314453
5.098201751708984,3.3471031188964844
4.543956756591797,4.559085845947266
5.098201751708984,5.024650573730469
6.593292236328125,5.556957244873047
5.098201751708984,6.5809173583984375
6.593292236328125,7.5360565185546875
8.543102264404297,8.392620086669922
6.593292236328125,8.148002624511719
8.543102264404297,9.627857208251953
10.526233673095703,10.848346710205078
8.543102264404297,10.650810241699219
10.526233673095703,12.635570526123047
12.817771911621094,14.208213806152344
10.526233673095703,13.578758239746094
12.817771911621094,16.044048309326172
15.52457046508789,17.93531036376953
12.817771911621094,16.15005111694336
15.52457046508789,19.10425567626953
18.579912185668945,21.30925178527832
15.52457046508789,18.87099266052246
18.579912185668945,22.327665328979492
22.159833908081055,24.85959243774414
18.579912185668945,21.89518928527832
22.159833908081055,25.80207633972168
26.104724884033203,28.625396728515625
22.159833908081055,25.18605613708496
26.104724884033203,29.39829444885254
29.841094970703125,32.417118072509766
26.104724884033203,28.562026977539062
29.841094970703125,32.968013763427734
33.606937408447266,36.10502243041992
29.841094970703125,32.0413932800293
33.606937408447266,36.54365921020508
37.29801940917969,39.72913360595703
33.606937408447266,35.348121643066406
37.29801940917969,39.881771087646484
40.94331359863281,43.06951904296875
37.29801940917969,38.560218811035156
40.94331359863281,43.048194885253906
44.697025299072266,46.17942810058594
40.94331359863281,41.70934295654297
44.697025299072266,46.148616790771484
48.4564094543457,49.213768005371094
44.697025299072266,44.89471435546875
48.4564094543457,49.21910095214844
52.19508361816406,52.177215576171875
48.4564094543457,48.28044891357422
52.19508361816406,52.51346969604492
56.108272552490234,55.38417434692383
52.19508361816406,52.20315170288086
56.108272552490234,56.33658218383789
60.14820098876953,59.11480712890625
56.108272552490234,56.490875244140625
60.14820098876953,60.52143478393555
68.33604431152344,63.19820785522461
60.14820098876953,60.78233337402344
68.33604431152344,64.69189453125
72.71241760253906,67.25143432617188
68.33604431152344,65.14114379882812
72.71241760253906,68.93843841552734
76.92625427246094,71.38780212402344
72.71241760253906,71.5782470703125
76.92625427246094,74.9013900756836
80.89678955078125,76.96537780761719
76.92625427246094,76.03059387207031
80.89678955078125,79.2410888671875
84.822509765625,81.19854736328125
80.89678955078125,80.71878051757812
84.822509765625,84.06906127929688
92.93019104003906,86.09237670898438
84.822509765625,85.48226928710938
92.93019104003906,88.93184661865234
99.64208984375,91.01521301269531
92.93019104003906,89.5767822265625
99.64208984375,92.99327087402344
102.90898895263672,95.06397247314453
99.64208984375,95.42906188964844
102.90898895263672,98.19808197021484
106.05748748779297,99.8729019165039
102.90898895263672,101.00289154052734
106.05748748779297,103.29692077636719
109.34721374511719,104.68495178222656
106.05748748779297,105.05989074707031
109.34721374511719,107.69720458984375
112.49776458740234,109.31182861328125
109.34721374511719,109.27784729003906
112.49776458740234,112.23815155029297
115.37603759765625,114.06657409667969
112.49776458740234,112.96461486816406
115.37603759765625,115.87469482421875
118.68252563476562,117.67977142333984
115.37603759765625,116.11872863769531
118.68252563476562,118.9302978515625
121.05917358398438,120.6808090209961
118.68252563476562,118.96383666992188
121.05917358398438,121.65536499023438
133.29046630859375,123.3368911743164
121.05917358398438,121.56793975830078
133.29046630859375,124.04610443115234
135.54090881347656,125.59848022460938
133.29046630859375,124.56973266601562
135.54090881347656,127.11174774169922
137.7140350341797,128.71192932128906
135.54090881347656,131.80784606933594
137.7140350341797,131.976318359375
139.76573181152344,132.09129333496094
137.7140350341797,135.31423950195312
139.76573181152344,136.29586791992188
141.389404296875,136.93038940429688
139.76573181152344,139.79403686523438
141.389404296875,141.329345703125
143.72064208984375,142.32308959960938
141.389404296875,143.0984649658203
143.72064208984375,144.66830444335938
145.56732177734375,145.68984985351562
143.72064208984375,145.58544921875
145.56732177734375,147.15647888183594
151.4730682373047,148.18353271484375
145.56732177734375,146.52362060546875
151.4730682373047,147.78074645996094
152.40151977539062,148.61019897460938
151.4730682373047,147.59194946289062
152.40151977539062,148.88624572753906
153.48934936523438,149.74090576171875
152.40151977539062,149.8372802734375
153.48934936523438,150.18614196777344
154.4970703125,150.44735717773438
153.48934936523438,153.1357421875
154.4970703125,153.9654541015625
155.3666534423828,154.53689575195312
154.4970703125,155.69354248046875
155.3666534423828,156.46859741210938
156.2802734375,157.01292419433594
155.3666534423828,157.35577392578125
156.2802734375,158.11038208007812
156.95452880859375,158.6463165283203
156.2802734375,157.86309814453125
156.95452880859375,158.38938903808594
160.76600646972656,158.78253173828125
156.95452880859375,157.77432250976562
160.76600646972656,158.19683837890625
161.19488525390625,158.524658203125
160.76600646972656,158.29046630859375
161.19488525390625,158.6970977783203
161.574951171875,159.0162353515625
161.19488525390625,161.99671936035156
161.574951171875,161.87966918945312
161.20022583007812,161.87918090820312
161.574951171875,162.91537475585938
161.20022583007812,163.1153106689453
160.94375610351562,163.31625366210938
161.20022583007812,163.2786865234375
160.94375610351562,163.41285705566406
161.1422119140625,163.57025146484375
160.94375610351562,163.283935546875
161.1422119140625,163.34228515625
162.90792846679688,163.44955444335938
161.1422119140625,163.31356811523438
162.90792846679688,163.21682739257812
163.8206787109375,163.2252197265625
162.90792846679688,162.95606994628906
163.8206787109375,162.62991333007812
163.05514526367188,162.4908447265625
163.8206787109375,163.00265502929688
163.05514526367188,162.18592834472656
162.23670959472656,161.73545837402344
163.05514526367188,164.7072296142578
162.23670959472656,164.06036376953125
162.1475830078125,163.72146606445312
162.23670959472656,165.29647827148438
162.1475830078125,164.7054443359375
164.14108276367188,164.40455627441406
162.1475830078125,165.14926147460938
164.14108276367188,164.66143798828125
164.26956176757812,164.4239501953125
164.14108276367188,164.13983154296875
164.26956176757812,163.50653076171875
163.65313720703125,163.17185974121094
164.26956176757812,163.83424377441406
163.65313720703125,162.74868774414062
163.27835083007812,162.12356567382812
163.65313720703125,164.42559814453125
163.27835083007812,163.60572814941406
163.30572509765625,163.14739990234375
163.27835083007812,163.79769897460938
163.30572509765625,163.2337646484375
163.6914520263672,162.9357147216797
163.30572509765625,162.96563720703125
163.6914520263672,162.48696899414062
166.43231201171875,162.23977661132812
163.6914520263672,162.46246337890625
166.43231201171875,161.8779296875
166.32508850097656,161.56024169921875
166.43231201171875,161.4812774658203
166.32508850097656,160.38046264648438
164.11557006835938,159.7313995361328
166.32508850097656,159.83058166503906
164.11557006835938,157.6998291015625
163.77847290039062,156.39019775390625
164.11557006835938,164.15643310546875
163.77847290039062,162.89112854003906
137.95681762695312,162.14227294921875
163.77847290039062,163.515869140625
137.95681762695312,162.47470092773438
161.0568084716797,161.86764526367188
137.95681762695312,162.51156616210938
161.0568084716797,161.8463134765625
128.90728759765625,161.4744873046875
161.0568084716797,148.81134033203125
128.90728759765625,152.25006103515625
163.89114379882812,154.43365478515625
128.90728759765625,159.68521118164062
163.89114379882812,156.79383850097656
159.93348693847656,155.01205444335938
163.89114379882812,143.7557373046875
159.93348693847656,145.85317993164062
160.47982788085938,147.16531372070312
159.93348693847656,156.14013671875
160.47982788085938,150.5666961669922
159.0054168701172,147.07095336914062
160.47982788085938,155.1622772216797
159.0054168701172,152.7543487548828
154.23574829101562,151.24819946289062
159.0054168701172,153.4339599609375
154.23574829101562,151.48509216308594
158.02935791015625,150.264892578125
154.23574829101562,152.54840087890625
158.02935791015625,151.82040405273438
157.173583984375,151.37106323242188
158.02935791015625,147.94815063476562
157.173583984375,146.40780639648438
156.475830078125,145.42465209960938
157.173583984375,153.20420837402344
156.475830078125,150.49388122558594
154.42947387695312,148.78273010253906
156.475830078125,156.10406494140625
154.42947387695312,153.65011596679688
153.08633422851562,152.11428833007812
154.42947387695312,154.58441162109375
153.08633422851562,151.97308349609375
152.7281951904297,150.33587646484375
153.08633422851562,153.38821411132812
152.7281951904297,151.3929443359375
150.65902709960938,150.14125061035156
152.7281951904297,152.59597778320312
150.65902709960938,150.6318359375
149.29893493652344,149.39926147460938
150.65902709960938,151.7689208984375
149.29893493652344,149.92095947265625
145.4901123046875,148.76162719726562
149.29893493652344,148.1903076171875
145.4901123046875,146.39324951171875
148.85110473632812,145.25704956054688
145.4901123046875,143.64694213867188
148.85110473632812,141.404052734375
146.88824462890625,139.97061157226562
148.85110473632812,140.13009643554688
146.88824462890625,137.7386932373047
144.9891357421875,136.19830322265625
146.88824462890625,141.95803833007812
144.9891357421875,138.85325622558594
69.88391876220703,136.86709594726562
144.9891357421875,140.91049194335938
69.88391876220703,138.04002380371094
94.3829574584961,136.19825744628906
69.88391876220703,139.85574340820312
94.3829574584961,136.99871826171875
58.216957092285156,135.16110229492188
94.3829574584961,102.8563232421875
58.216957092285156,109.48649597167969
147.31771850585938,113.5325927734375
58.216957092285156,123.08236694335938
147.31771850585938,129.33737182617188
141.11968994140625,133.19796752929688
147.31771850585938,115.25708770751953
141.11968994140625,123.57371520996094
136.92666625976562,128.69088745117188
141.11968994140625,140.07611083984375
136.92666625976562,134.7764434814453
132.95675659179688,131.36611938476562
136.92666625976562,131.03445434570312
132.95675659179688,126.03136444091797
129.88284301757812,122.77885437011719
132.95675659179688,130.02804565429688
129.88284301757812,126.01123809814453
126.85013580322266,123.38233947753906
129.88284301757812,128.51345825195312
126.85013580322266,125.24031829833984
123.30833435058594,123.0785903930664
126.85013580322266,127.35852813720703
123.30833435058594,124.78572845458984
120.77281188964844,123.06431579589844
123.30833435058594,125.34493255615234
120.77281188964844,123.03600311279297
118.34426879882812,121.47769927978516
120.77281188964844,122.16454315185547
118.34426879882812,119.9201431274414
98.95455932617188,118.3946304321289
118.34426879882812,117.7919921875
98.95455932617188,115.23802947998047
115.30142974853516,113.50576782226562
98.95455932617188,113.78844451904297
115.30142974853516,110.84745788574219
108.81644439697266,108.85943603515625
115.30142974853516,100.94505310058594
108.81644439697266,100.72494506835938
106.25798034667969,100.41532135009766
108.81644439697266,108.03337097167969
106.25798034667969,102.96481323242188
102.4705810546875,99.60443115234375
106.25798034667969,102.84271240234375
102.4705810546875,98.49441528320312
100.02371978759766,95.58224487304688
102.4705810546875,99.60504150390625
100.02371978759766,95.30448150634766
96.12519836425781,92.41305541992188
100.02371978759766,95.75686645507812
96.12519836425781,91.50382995605469
91.80393981933594,88.6284408569336
96.12519836425781,91.57951354980469
91.80393981933594,87.16648864746094
30.71343994140625,84.1684341430664
91.80393981933594,85.19453430175781
30.71343994140625,81.26675415039062
78.95327758789062,78.55733489990234
30.71343994140625,84.31472778320312
78.95327758789062,80.15171813964844
73.22684478759766,77.2815170288086
78.95327758789062,59.983036041259766
73.22684478759766,61.92649459838867
62.46868133544922,62.765289306640625
73.22684478759766,81.36700439453125
62.46868133544922,76.97345733642578
63.87444305419922,73.91413879394531
62.46868133544922,69.36730194091797
63.87444305419922,65.84623718261719
61.699012756347656,63.25929260253906
63.87444305419922,60.99474334716797
61.699012756347656,58.36701965332031
57.320396423339844,56.228145599365234
61.699012756347656,59.07616424560547
57.320396423339844,55.802635192871094
51.687660217285156,53.20267105102539
57.320396423339844,55.48609924316406
51.687660217285156,52.06544876098633
45.37220001220703,49.31251907348633
51.687660217285156,51.480865478515625
45.37220001220703,48.05121994018555
36.513519287109375,45.22031021118164
45.37220001220703,46.190616607666016
36.513519287109375,42.84773635864258
28.338268280029297,39.97874069213867
36.513519287109375,40.731788635253906
28.338268280029297,37.458614349365234
23.411327362060547,34.54450988769531
28.338268280029297,33.39102554321289
23.411327362060547,30.46517562866211
17.29048728942871,27.734037399291992
23.411327362060547,27.3212890625
17.29048728942871,24.65728187561035
17.062925338745117,22.131258010864258
17.29048728942871,22.815834045410156
17.062925338745117,20.258214950561523
14.135547637939453,17.83506965637207
17.062925338745117,17.629709243774414
14.135547637939453,15.295463562011719
11.777080535888672,13.068679809570312
14.135547637939453,15.037281036376953
11.777080535888672,12.776145935058594
7.308490753173828,10.62948226928711
11.777080535888672,11.520683288574219
7.308490753173828,9.561702728271484
5.5060272216796875,7.676372528076172
7.308490753173828,8.583770751953125
5.5060272216796875,7.04156494140625
4.099094390869141,5.510448455810547
5.5060272216796875,4.849483489990234
4.099094390869141,3.724437713623047
3.1146202087402344,2.535747528076172
4.099094390869141,2.8547706604003906
3.1146202087402344,2.0441551208496094
2.3029747009277344,1.1456222534179688
3.1146202087402344,1.8240509033203125
2.3029747009277344,1.1205368041992188
1.7566375732421875,0.3753242492675781
2.3029747009277344,1.1232833862304688
1.7566375732421875,0.5192375183105469
1.1848945617675781,-0.0900421142578125
1.7566375732421875,0.7600936889648438
1.1848945617675781,0.25394439697265625
0.6116065979003906,-0.22956085205078125
1.1848945617675781,0.7263641357421875
0.6116065979003906,0.32770538330078125
0.14731597900390625,-0.0265350341796875
0.6116065979003906,0.6772842407226562
0.14731597900390625,0.3852729797363281
-0.20214462280273438,0.15919876098632812
0.14731597900390625,0.6177406311035156
-0.20214462280273438,0.4539070129394531
-0.4770927429199219,0.3820915222167969
-0.20214462280273438,0.5164146423339844
-0.4770927429199219,0.3718719482421875
-0.4011077880859375,0.3270072937011719
-0.4770927429199219,0.4421958923339844
-0.4011077880859375,0.36826324462890625
-0.40486907958984375,0.40982818603515625
-0.4011077880859375,-0.2315521240234375
-0.40486907958984375,-0.2877006530761719
-0.49549102783203125,-0.20838546752929688
-0.40486907958984375,-0.4368133544921875
-0.49549102783203125,-0.4724006652832031
-0.4651679992675781,-0.3630409240722656
-0.49549102783203125,-0.4339141845703125
-0.4651679992675781,-0.4405021667480469
-0.3792304992675781,-0.2959785461425781
-0.4651679992675781,-0.4045600891113281
-0.3792304992675781,-0.3793220520019531
-0.33319091796875,-0.19688034057617188
-0.3792304992675781,-0.5114631652832031
-0.33319091796875,-0.46797943115234375
-0.2886314392089844,-0.2609062194824219
-0.33319091796875,-0.6085700988769531
-0.2886314392089844,-0.56549072265625
-0.30483245849609375,-0.356903076171875
-0.2886314392089844,-0.6714973449707031
-0.30483245849609375,-0.6456756591796875
-0.30428314208984375,-0.45699310302734375
-0.30483245849609375,-0.7107276916503906
-0.30428314208984375,-0.7046928405761719
-0.298919677734375,-0.539398193359375
-0.30428314208984375,-0.6956748962402344
-0.298919677734375,-0.7010116577148438
-0.29573822021484375,-0.5500640869140625
-0.298919677734375,-0.6565971374511719
-0.29573822021484375,-0.6625480651855469
-0.2946205139160156,-0.5133705139160156
-0.29573822021484375,-0.6130142211914062
-0.2946205139160156,-0.6156120300292969
-0.2952079772949219,-0.4634742736816406
