Actual,Predicted
179.09378051757812,174.3141632080078
181.25918579101562,175.24578857421875
187.48992919921875,175.72702026367188
181.25918579101562,178.0224609375
187.48992919921875,178.48617553710938
189.92410278320312,178.67340087890625
187.48992919921875,180.28826904296875
189.92410278320312,180.71170043945312
191.36407470703125,180.87310791015625
189.92410278320312,179.39089965820312
191.36407470703125,179.39022827148438
192.44076538085938,179.29733276367188
191.36407470703125,183.79763793945312
192.44076538085938,184.2056884765625
193.42312622070312,184.3575439453125
192.44076538085938,185.88763427734375
193.42312622070312,186.48773193359375
194.62225341796875,186.7572021484375
193.42312622070312,186.5343017578125
194.62225341796875,187.19619750976562
196.01870727539062,187.50643920898438
194.62225341796875,191.52508544921875
196.01870727539062,191.98336791992188
197.65512084960938,192.154541015625
196.01870727539062,193.90853881835938
197.65512084960938,193.80780029296875
198.17288208007812,193.62924194335938
197.65512084960938,193.63931274414062
198.17288208007812,193.12030029296875
199.4580078125,192.687255859375
198.17288208007812,195.320556640625
199.4580078125,194.70816040039062
200.19622802734375,194.21490478515625
199.4580078125,196.98492431640625
200.19622802734375,196.58865356445312
201.61785888671875,196.22686767578125
200.19622802734375,195.30450439453125
201.61785888671875,194.74420166015625
200.50711059570312,194.28643798828125
201.61785888671875,194.56405639648438
200.50711059570312,194.25936889648438
201.177490234375,193.96109008789062
200.50711059570312,195.34890747070312
201.177490234375,195.16781616210938
202.01080322265625,194.9420166015625
201.177490234375,196.689208984375
202.01080322265625,196.61520385742188
202.55224609375,196.4490966796875
202.01080322265625,196.60296630859375
202.55224609375,196.32412719726562
202.23748779296875,196.02902221679688
202.55224609375,195.19647216796875
202.23748779296875,194.86651611328125
203.32568359375,194.54129028320312
202.23748779296875,193.67379760742188
203.32568359375,193.32928466796875
203.767333984375,192.9930419921875
203.32568359375,198.8187255859375
203.767333984375,198.59613037109375
202.909423828125,198.31771850585938
203.767333984375,200.1929931640625
202.909423828125,199.417724609375
203.4119873046875,198.79409790039062
202.909423828125,201.0693359375
203.4119873046875,200.07974243164062
202.7147216796875,199.32247924804688
203.4119873046875,201.20330810546875
202.7147216796875,200.2464599609375
203.22222900390625,199.50897216796875
202.7147216796875,201.06314086914062
203.22222900390625,200.06027221679688
203.8138427734375,199.29470825195312
203.22222900390625,201.13687133789062
203.8138427734375,200.27236938476562
202.31344604492188,199.59201049804688
203.8138427734375,200.15115356445312
202.31344604492188,199.139892578125
202.44155883789062,198.3680419921875
202.31344604492188,200.47439575195312
202.44155883789062,199.41116333007812
200.62313842773438,198.60195922851562
202.44155883789062,200.71755981445312
200.62313842773438,199.82757568359375
199.94668579101562,199.12222290039062
200.62313842773438,200.5950927734375
199.94668579101562,199.39541625976562
199.3133544921875,198.49453735351562
199.94668579101562,197.5755615234375
199.3133544921875,196.4906005859375
199.01568603515625,195.66796875
199.3133544921875,194.56512451171875
199.01568603515625,193.3160400390625
198.23233032226562,192.3953857421875
199.01568603515625,196.85650634765625
198.23233032226562,195.60333251953125
197.0921630859375,194.67007446289062
198.23233032226562,194.50045776367188
197.0921630859375,192.99383544921875
196.12225341796875,191.90756225585938
197.0921630859375,194.82012939453125
196.12225341796875,193.51324462890625
194.886962890625,192.54782104492188
196.12225341796875,194.508056640625
194.886962890625,193.37738037109375
185.5938720703125,192.52191162109375
194.886962890625,192.3468017578125
185.5938720703125,191.13107299804688
184.72409057617188,190.22442626953125
185.5938720703125,192.66796875
184.72409057617188,191.6773681640625
181.71054077148438,190.90655517578125
184.72409057617188,186.54217529296875
181.71054077148438,186.155029296875
180.26763916015625,185.75811767578125
181.71054077148438,185.79653930664062
180.26763916015625,185.15533447265625
178.84271240234375,184.59786987304688
180.26763916015625,183.94131469726562
178.84271240234375,183.22952270507812
176.56631469726562,182.63101196289062
178.84271240234375,181.79702758789062
176.56631469726562,180.76513671875
175.22059631347656,179.97244262695312
176.56631469726562,179.03189086914062
175.22059631347656,177.56307983398438
163.82806396484375,176.5033721923828
175.22059631347656,177.415283203125
163.82806396484375,175.8245849609375
160.99102783203125,174.69073486328125
163.82806396484375,174.74996948242188
160.99102783203125,172.841064453125
158.29054260253906,171.51382446289062
160.99102783203125,164.85743713378906
158.29054260253906,163.9725341796875
156.42196655273438,163.29367065429688
158.29054260253906,161.66368103027344
156.42196655273438,160.66604614257812
153.73419189453125,159.91375732421875
156.42196655273438,158.12322998046875
153.73419189453125,156.94039916992188
150.148193359375,156.07757568359375
153.73419189453125,153.57638549804688
150.148193359375,151.92123413085938
146.1737518310547,150.77227783203125
150.148193359375,150.54933166503906
146.1737518310547,148.51708984375
142.93911743164062,147.1353759765625
146.1737518310547,147.02664184570312
142.93911743164062,144.64999389648438
137.22515869140625,143.05621337890625
142.93911743164062,142.55032348632812
137.22515869140625,139.74349975585938
135.13546752929688,137.88262939453125
137.22515869140625,138.32281494140625
135.13546752929688,135.02622985839844
131.36892700195312,132.859130859375
135.13546752929688,134.00442504882812
131.36892700195312,130.59593200683594
128.3702392578125,128.3552703857422
131.36892700195312,129.49298095703125
128.3702392578125,125.44476318359375
124.65432739257812,122.8018798828125
128.3702392578125,126.18498992919922
124.65432739257812,122.00713348388672
120.2294692993164,119.27686309814453
124.65432739257812,123.2335433959961
120.2294692993164,119.00434112548828
117.01488494873047,116.23668670654297
120.2294692993164,120.03570556640625
117.01488494873047,115.80790710449219
113.57604217529297,113.03659057617188
117.01488494873047,116.6002197265625
113.57604217529297,112.42927551269531
109.43736267089844,109.69114685058594
113.57604217529297,113.55844116210938
109.43736267089844,109.31773376464844
105.24327850341797,106.53592681884766
109.43736267089844,109.990966796875
105.24327850341797,105.74976348876953
100.96307373046875,102.96904754638672
105.24327850341797,106.19172668457031
100.96307373046875,101.99020385742188
96.56022644042969,99.22149658203125
100.96307373046875,102.23673248291016
96.56022644042969,97.99211120605469
92.31781768798828,95.16117858886719
96.56022644042969,97.88304138183594
92.31781768798828,93.61628723144531
88.02833557128906,90.72642517089844
92.31781768798828,93.82717895507812
88.02833557128906,89.55325317382812
83.73434448242188,86.60147857666016
88.02833557128906,89.57965087890625
83.73434448242188,85.26237487792969
79.09974670410156,82.22030639648438
83.73434448242188,85.2055435180664
79.09974670410156,80.83192443847656
74.26988220214844,77.68354797363281
79.09974670410156,80.70359802246094
74.26988220214844,76.34862518310547
69.32490539550781,73.13143920898438
74.26988220214844,75.97489929199219
69.32490539550781,71.68940734863281
64.32383728027344,68.43577575683594
69.32490539550781,71.22933197021484
64.32383728027344,67.01742553710938
58.77843475341797,63.73359298706055
64.32383728027344,66.00839233398438
58.77843475341797,61.84065628051758
53.288021087646484,58.50416946411133
58.77843475341797,60.60736846923828
53.288021087646484,56.4771728515625
47.92115020751953,53.08426284790039
53.288021087646484,55.24931716918945
47.92115020751953,51.212005615234375
42.76359176635742,47.803714752197266
47.92115020751953,49.521488189697266
42.76359176635742,45.59230041503906
37.501705169677734,42.18559265136719
42.76359176635742,43.5356330871582
37.501705169677734,39.728939056396484
32.03257751464844,36.35804748535156
37.501705169677734,37.740867614746094
32.03257751464844,34.12384033203125
27.312528610229492,30.86297035217285
32.03257751464844,32.105125427246094
27.312528610229492,28.708332061767578
22.568931579589844,25.609758377075195
27.312528610229492,26.547163009643555
22.568931579589844,23.39269256591797
18.538551330566406,20.488985061645508
22.568931579589844,21.829715728759766
18.538551330566406,18.929616928100586
14.699962615966797,16.237899780273438
18.538551330566406,17.706377029418945
14.699962615966797,15.084182739257812
11.541831970214844,12.620712280273438
14.699962615966797,14.272464752197266
11.541831970214844,11.925376892089844
8.830730438232422,9.684955596923828
11.541831970214844,11.19149398803711
8.830730438232422,9.13729476928711
6.4453887939453125,7.134197235107422
8.830730438232422,8.439128875732422
6.4453887939453125,6.706947326660156
4.734371185302734,4.96160888671875
6.4453887939453125,5.879890441894531
4.734371185302734,4.558769226074219
3.3466415405273438,3.1380271911621094
4.734371185302734,3.6415977478027344
3.3466415405273438,2.807422637939453
2.018756866455078,1.7717399597167969
3.3466415405273438,2.214008331298828
2.018756866455078,1.5709991455078125
0.011119842529296875,0.7239570617675781
2.018756866455078,1.2892494201660156
0.011119842529296875,0.735809326171875
-0.34401702880859375,0.017101287841796875
0.011119842529296875,0.6125030517578125
-0.34401702880859375,0.14329910278320312
-0.49793243408203125,-0.4593925476074219
-0.34401702880859375,-0.3655357360839844
-0.49793243408203125,-0.7945098876953125
-0.4568901062011719,-1.3259506225585938
-0.49793243408203125,-0.5976600646972656
-0.4568901062011719,-0.967315673828125
-0.3894004821777344,-1.4229927062988281
-0.4568901062011719,-0.6614646911621094
-0.3894004821777344,-0.975738525390625
-0.42551422119140625,-1.3643913269042969
-0.3894004821777344,-0.6302452087402344
-0.42551422119140625,-0.894317626953125
-0.500762939453125,-1.2243766784667969
-0.42551422119140625,-0.5128974914550781
-0.500762939453125,-0.7260017395019531
-0.4454231262207031,-0.9986534118652344
-0.500762939453125,-0.5125808715820312
-0.4454231262207031,-0.6917839050292969
-0.37652587890625,-0.9243698120117188
-0.4454231262207031,-0.5171928405761719
-0.37652587890625,-0.6676902770996094
-0.2880096435546875,-0.8662490844726562
-0.37652587890625,-0.4945487976074219
-0.2880096435546875,-0.6165847778320312
-0.2879219055175781,-0.7820663452148438
-0.2880096435546875,-0.3900032043457031
-0.2879219055175781,-0.4783782958984375
-0.2871208190917969,-0.6066169738769531
-0.2879219055175781,-0.3088340759277344
-0.2871208190917969,-0.3744316101074219
-0.29022979736328125,-0.47774505615234375
-0.2871208190917969,-0.31784820556640625
-0.29022979736328125,-0.3717079162597656
-0.2875404357910156,-0.4609832763671875
-0.29022979736328125,-0.3007698059082031
-0.2875404357910156,-0.3401641845703125
-0.28742218017578125,-0.41281890869140625
-0.2875404357910156,-0.2819366455078125
-0.28742218017578125,-0.3059120178222656
-0.2873039245605469,-0.3608436584472656
-0.28742218017578125,-0.3002281188964844
-0.2873039245605469,-0.3126869201660156
-0.2899818420410156,-0.3536033630371094
-0.2873039245605469,-0.3200798034667969
-0.2899818420410156,-0.3216552734375
-0.2869987487792969,-0.34926605224609375
-0.2899818420410156,-0.2981986999511719
-0.2869987487792969,-0.285308837890625
-0.2901268005371094,-0.29637908935546875
-0.2869987487792969,-0.27820587158203125
-0.2901268005371094,-0.2549171447753906
-0.2930946350097656,-0.2542266845703125
-0.2901268005371094,-0.2500190734863281
-0.2930946350097656,-0.21768569946289062
-0.2914619445800781,-0.20701217651367188
-0.2930946350097656,-0.2664527893066406
-0.2914619445800781,-0.23033523559570312
-0.2889518737792969,-0.21480941772460938
-0.2914619445800781,-0.28589630126953125
-0.2889518737792969,-0.24568939208984375
-0.2903633117675781,-0.22488021850585938
-0.2889518737792969,-0.3002204895019531
-0.2903633117675781,-0.25469970703125
-0.2874755859375,-0.22724533081054688
-0.2903633117675781,-0.3082695007324219
-0.2874755859375,-0.257659912109375
-0.28739166259765625,-0.22396087646484375
-0.2874755859375,-0.34014892578125
-0.28739166259765625,-0.2852210998535156
-0.2891387939453125,-0.24563217163085938
-0.28739166259765625,-0.348907470703125
-0.2891387939453125,-0.2892723083496094
-0.2884979248046875,-0.243865966796875
-0.2891387939453125,-0.3679847717285156
-0.2884979248046875,-0.30664825439453125
-0.28742218017578125,-0.2587394714355469
-0.2884979248046875,-0.3452262878417969
-0.28742218017578125,-0.27935028076171875
-0.2874603271484375,-0.22661209106445312
-0.28742218017578125,-0.3296318054199219
-0.2874603271484375,-0.2609443664550781
-0.28742218017578125,-0.2052459716796875
-0.2874603271484375,-0.31250762939453125
-0.28742218017578125,-0.24076461791992188
-0.2874755859375,-0.181854248046875
-0.28742218017578125,-0.31319427490234375
-0.2874755859375,-0.240142822265625
-0.2907600402832031,-0.17964553833007812
-0.2874755859375,-0.3088874816894531
-0.2907600402832031,-0.23403549194335938
-0.2902336120605469,-0.17152786254882812
-0.2907600402832031,-0.3125190734863281
-0.2902336120605469,-0.23661041259765625
-0.28900146484375,-0.17275619506835938
-0.2902336120605469,-0.33209228515625
-0.28900146484375,-0.2566184997558594
-0.2927665710449219,-0.1927947998046875
-0.28900146484375,-0.3219108581542969
-0.2927665710449219,-0.24468231201171875
-0.2872886657714844,-0.17902755737304688
-0.2927665710449219,-0.2997589111328125
-0.2872886657714844,-0.22087478637695312
-0.2902793884277344,-0.15380477905273438
-0.2872886657714844,-0.24578094482421875
-0.2902793884277344,-0.16398239135742188
-0.2875213623046875,-0.09477615356445312
-0.2902793884277344,-0.276153564453125
-0.2875213623046875,-0.19676971435546875
-0.2874107360839844,-0.12969970703125
-0.2875213623046875,-0.2741050720214844
-0.2874107360839844,-0.19305038452148438
-0.2904701232910156,-0.12406158447265625
-0.2874107360839844,-0.2593269348144531
-0.2904701232910156,-0.17602920532226562
-0.28774261474609375,-0.10474777221679688
-0.2904701232910156,-0.24508285522460938
-0.28774261474609375,-0.1595611572265625
-0.2877769470214844,-0.08599853515625
-0.28774261474609375,-0.25403594970703125
-0.2877769470214844,-0.16843032836914062
-0.28757476806640625,-0.09453964233398438
-0.2877769470214844,-0.2849769592285156
-0.28757476806640625,-0.20107269287109375
-0.2874603271484375,-0.1284332275390625
-0.28757476806640625,-0.3192710876464844
-0.2874603271484375,-0.23757171630859375
-0.290313720703125,-0.16671371459960938
-0.2874603271484375,-0.2915611267089844
-0.290313720703125,-0.20858001708984375
-0.2877922058105469,-0.13689422607421875
-0.290313720703125,-0.2174224853515625
-0.2877922058105469,-0.13056564331054688
-0.28789520263671875,-0.056118011474609375
-0.2877922058105469,-0.240631103515625
-0.28789520263671875,-0.15579986572265625
-0.2936973571777344,-0.08319091796875
-0.28789520263671875,-0.2544975280761719
-0.2936973571777344,-0.17083740234375
-0.2881622314453125,-0.09929656982421875
-0.2936973571777344,-0.2662162780761719
-0.2881622314453125,-0.18292236328125
-0.2937126159667969,-0.11151504516601562
-0.2881622314453125,-0.2716064453125
-0.2937126159667969,-0.18791961669921875
-0.2908897399902344,-0.1159210205078125
-0.2937126159667969,-0.27301025390625
-0.2908897399902344,-0.189453125
-0.28893280029296875,-0.11756515502929688
-0.2908897399902344,-0.2801780700683594
-0.28893280029296875,-0.19691848754882812
-0.2887382507324219,-0.12520599365234375
-0.28893280029296875,-0.3247108459472656
-0.2887382507324219,-0.24759674072265625
-0.28855133056640625,-0.18209075927734375
-0.2887382507324219,-0.32460784912109375
-0.28855133056640625,-0.24785995483398438
-0.29132080078125,-0.18279647827148438
-0.28855133056640625,-0.3322868347167969
-0.29132080078125,-0.2557106018066406
-0.2913360595703125,-0.19065475463867188
-0.29132080078125,-0.3331642150878906
-0.2913360595703125,-0.25586700439453125
-0.2913017272949219,-0.18992996215820312
-0.2913360595703125,-0.33293914794921875
-0.2913017272949219,-0.2548713684082031
-0.28857421875,-0.18802261352539062
-0.2913017272949219,-0.3423423767089844
-0.28857421875,-0.2647361755371094
-0.2887153625488281,-0.19821548461914062
-0.28857421875,-0.3578300476074219
-0.2887153625488281,-0.2819938659667969
-0.2885475158691406,-0.21718215942382812
-0.2887153625488281,-0.34405517578125
-0.2885475158691406,-0.26659393310546875
-0.2891731262207031,-0.20021438598632812
-0.2885475158691406,-0.3423271179199219
-0.2891731262207031,-0.2637977600097656
-0.2914161682128906,-0.19619369506835938
-0.2891731262207031,-0.34268951416015625
-0.2914161682128906,-0.2638587951660156
-0.29135894775390625,-0.19588470458984375
-0.2914161682128906,-0.3481330871582031
-0.29135894775390625,-0.2705879211425781
-0.2893180847167969,-0.20399856567382812
-0.29135894775390625,-0.3513069152832031
-0.2893180847167969,-0.27451324462890625
-0.2914619445800781,-0.20875167846679688
-0.2893180847167969,-0.363189697265625
-0.2914619445800781,-0.2871665954589844
-0.2915229797363281,-0.22202682495117188
-0.2914619445800781,-0.3795585632324219
-0.2915229797363281,-0.30234527587890625
-0.2890205383300781,-0.235382080078125
-0.2915229797363281,-0.3853263854980469
-0.2890205383300781,-0.3062553405761719
-0.292633056640625,-0.23694229125976562
-0.2890205383300781,-0.3915748596191406
-0.292633056640625,-0.3117561340332031
-0.29181671142578125,-0.24138641357421875
-0.292633056640625,-0.391143798828125
-0.29181671142578125,-0.31011962890625
-0.289764404296875,-0.23831939697265625
-0.29181671142578125,-0.40139007568359375
-0.289764404296875,-0.3199348449707031
-0.28961181640625,-0.24737930297851562
-0.289764404296875,-0.4158668518066406
-0.28961181640625,-0.3344154357910156
-0.2922210693359375,-0.2615013122558594
-0.28961181640625,-0.41817474365234375
-0.2922210693359375,-0.33734130859375
-0.2912406921386719,-0.265106201171875
-0.2922210693359375,-0.38372039794921875
-0.2912406921386719,-0.3001556396484375
-0.2901496887207031,-0.22552490234375
-0.2912406921386719,-0.3674583435058594
-0.2901496887207031,-0.2820396423339844
-0.2893562316894531,-0.2056121826171875
-0.2901496887207031,-0.3679695129394531
-0.2893562316894531,-0.2814674377441406
-0.2925567626953125,-0.20375442504882812
-0.2893562316894531,-0.38629913330078125
-0.2925567626953125,-0.3009376525878906
-0.28974151611328125,-0.22414398193359375
-0.2925567626953125,-0.4006233215332031
-0.28974151611328125,-0.3157615661621094
-0.2926979064941406,-0.23918914794921875
-0.28974151611328125,-0.4084281921386719
-0.2926979064941406,-0.3228912353515625
-0.2901153564453125,-0.2453155517578125
-0.2926979064941406,-0.4119758605957031
-0.2901153564453125,-0.3258323669433594
-0.2954063415527344,-0.24744033813476562
-0.2901153564453125,-0.4148139953613281
-0.2954063415527344,-0.3280792236328125
-0.29236602783203125,-0.24892425537109375
-0.2954063415527344,-0.4175453186035156
-0.29236602783203125,-0.33022308349609375
-0.2905120849609375,-0.2503013610839844
-0.29236602783203125,-0.4117088317871094
-0.2905120849609375,-0.32369232177734375
-0.2916412353515625,-0.2430877685546875
-0.2905120849609375,-0.4034767150878906
-0.2916412353515625,-0.31453704833984375
-0.29384613037109375,-0.23303604125976562
-0.2916412353515625,-0.4043388366699219
-0.29384613037109375,-0.31522369384765625
-0.2899360656738281,-0.23350906372070312
-0.29384613037109375,-0.3990020751953125
-0.2899360656738281,-0.3091239929199219
-0.29297637939453125,-0.22662353515625
-0.2899360656738281,-0.4163627624511719
-0.29297637939453125,-0.32816314697265625
-0.2901115417480469,-0.24722671508789062
-0.29297637939453125,-0.42446136474609375
-0.2901115417480469,-0.33704376220703125
-0.2914772033691406,-0.2568511962890625
-0.2901115417480469,-0.4470939636230469
-0.2914772033691406,-0.3589019775390625
-0.29186248779296875,-0.2772026062011719
-0.2914772033691406,-0.43768310546875
-0.29186248779296875,-0.34828948974609375
-0.2902488708496094,-0.2654151916503906
-0.29186248779296875,-0.4324188232421875
-0.2902488708496094,-0.3439788818359375
-0.2904472351074219,-0.2623786926269531
-0.2902488708496094,-0.42819976806640625
-0.2904472351074219,-0.34161376953125
-0.2934532165527344,-0.2623176574707031
-0.2904472351074219,-0.42151641845703125
-0.2934532165527344,-0.33554840087890625
-0.2904510498046875,-0.257171630859375
-0.2934532165527344,-0.4225883483886719
-0.2904510498046875,-0.33612823486328125
-0.2931709289550781,-0.25714111328125
-0.2904510498046875,-0.4193000793457031
-0.2931709289550781,-0.33123779296875
-0.2904777526855469,-0.2504158020019531
-0.2931709289550781,-0.41895294189453125
-0.2904777526855469,-0.3302574157714844
-0.29625701904296875,-0.24867630004882812
-0.2904777526855469,-0.4303703308105469
-0.29625701904296875,-0.3421478271484375
-0.2905006408691406,-0.26084136962890625
-0.29625701904296875,-0.4204521179199219
-0.2905006408691406,-0.3330268859863281
-0.2903709411621094,-0.2529411315917969
-0.2905006408691406,-0.4355316162109375
-0.2903709411621094,-0.3492088317871094
-0.2909088134765625,-0.27005767822265625
-0.2903709411621094,-0.4401741027832031
-0.2909088134765625,-0.3539390563964844
-0.2916259765625,-0.2747840881347656
-0.2909088134765625,-0.4193763732910156
-0.2916259765625,-0.330718994140625
-0.2923851013183594,-0.24918365478515625
-0.2916259765625,-0.4048576354980469
-0.2923851013183594,-0.31678009033203125
-0.29071807861328125,-0.23628997802734375
-0.2923851013183594,-0.4124870300292969
-0.29071807861328125,-0.3261528015136719
-0.290374755859375,-0.24756240844726562
-0.29071807861328125,-0.4241218566894531
-0.290374755859375,-0.3387336730957031
-0.29241180419921875,-0.2609825134277344
-0.290374755859375,-0.43527984619140625
-0.29241180419921875,-0.3504371643066406
-0.2918968200683594,-0.2730598449707031
-0.29241180419921875,-0.43097686767578125
-0.2918968200683594,-0.34522247314453125
-0.2934226989746094,-0.2668495178222656
-0.2918968200683594,-0.4356842041015625
-0.2934226989746094,-0.35053253173828125
-0.3649559020996094,-0.2727546691894531
-0.2934226989746094,-0.4458732604980469
-0.3649559020996094,-0.3608360290527344
-0.4778785705566406,-0.28293609619140625
-0.3649559020996094,-0.47109222412109375
-0.4778785705566406,-0.3872261047363281
-0.5125923156738281,-0.3101081848144531
-0.4778785705566406,-0.4528846740722656
-0.5125923156738281,-0.3669166564941406
-0.4653511047363281,-0.28775787353515625
-0.5125923156738281,-0.47454833984375
-0.4653511047363281,-0.387908935546875
-0.3895263671875,-0.3074226379394531
-0.4653511047363281,-0.42491912841796875
-0.3895263671875,-0.3334159851074219
-0.3486785888671875,-0.24837875366210938
-0.3895263671875,-0.3256263732910156
-0.3486785888671875,-0.22285842895507812
-0.11396026611328125,-0.1268768310546875
-0.3486785888671875,0.00336456298828125
-0.11396026611328125,0.15939712524414062
0.42376708984375,0.31044769287109375
-0.11396026611328125,1.0661468505859375
0.42376708984375,1.4116744995117188
1.3032646179199219,1.7612342834472656
0.42376708984375,2.4497909545898438
1.3032646179199219,3.033855438232422
3.300403594970703,3.632160186767578
1.3032646179199219,3.62060546875
3.300403594970703,4.3937225341796875
4.7572784423828125,5.179664611816406
3.300403594970703,4.686550140380859
4.7572784423828125,5.6519012451171875
6.73248291015625,6.601589202880859
4.7572784423828125,6.374759674072266
6.73248291015625,7.622035980224609
9.70901107788086,8.800662994384766
6.73248291015625,8.729473114013672
9.70901107788086,10.42019271850586
12.493465423583984,11.964717864990234
9.70901107788086,11.42667007446289
12.493465423583984,13.685226440429688
15.281452178955078,15.681777954101562
12.493465423583984,14.777183532714844
15.281452178955078,17.587404251098633
18.53074836730957,20.019500732421875
15.281452178955078,18.346281051635742
18.53074836730957,21.674789428710938
22.963743209838867,24.49629783630371
18.53074836730957,21.741220474243164
22.963743209838867,25.469768524169922
26.633758544921875,28.548789978027344
22.963743209838867,25.36362648010254
26.633758544921875,29.52178382873535
30.374902725219727,32.854068756103516
26.633758544921875,29.898622512817383
30.374902725219727,34.4627685546875
34.747398376464844,38.00885772705078
30.374902725219727,34.18691635131836
34.747398376464844,38.819366455078125
39.9117431640625,42.34503173828125
34.747398376464844,37.838218688964844
39.9117431640625,42.62570571899414
44.46634292602539,46.17885971069336
39.9117431640625,41.687828063964844
44.46634292602539,46.55527114868164
49.21837615966797,50.07526397705078
44.46634292602539,46.33718490600586
49.21837615966797,51.2570686340332
55.177730560302734,54.716583251953125
49.21837615966797,51.045894622802734
55.177730560302734,56.003509521484375
59.80101013183594,59.39714050292969
55.177730560302734,55.60230255126953
59.80101013183594,60.545230865478516
64.17705535888672,63.847442626953125
59.80101013183594,60.263633728027344
64.17705535888672,65.08393096923828
68.83070373535156,68.23052978515625
64.17705535888672,64.3341293334961
68.83070373535156,69.0878677368164
73.57845306396484,72.13289642333984
68.83070373535156,68.86244201660156
73.57845306396484,73.55232238769531
78.59434509277344,76.50614166259766
73.57845306396484,73.5141830444336
78.59434509277344,78.0761489868164
83.38182067871094,80.90596008300781
78.59434509277344,78.02972412109375
83.38182067871094,82.44955444335938
88.06757354736328,85.16482543945312
83.38182067871094,82.27333068847656
88.06757354736328,86.58045196533203
93.03817749023438,89.22877502441406
88.06757354736328,87.03825378417969
93.03817749023438,91.28904724121094
97.50464630126953,93.9028549194336
93.03817749023438,91.6299819946289
97.50464630126953,95.79600524902344
102.07727813720703,98.35923767089844
97.50464630126953,96.42290496826172
102.07727813720703,100.5106201171875
110.70408630371094,103.02738952636719
102.07727813720703,101.3802490234375
110.70408630371094,105.40635681152344
115.04114532470703,107.88543701171875
110.70408630371094,106.067626953125
115.04114532470703,109.97027587890625
119.10055541992188,112.37382507324219
115.04114532470703,112.32435607910156
119.10055541992188,115.65436553955078
123.14533233642578,117.69912719726562
119.10055541992188,116.80358123779297
123.14533233642578,120.09840393066406
127.10364532470703,122.1192626953125
123.14533233642578,121.90506744384766
127.10364532470703,125.22704315185547
130.67251586914062,127.25997924804688
127.10364532470703,125.78680419921875
130.67251586914062,128.9357452392578
134.6416015625,130.8582763671875
130.67251586914062,129.61659240722656
134.6416015625,132.62359619140625
138.36776733398438,134.4534912109375
134.6416015625,133.73092651367188
138.36776733398438,136.6874542236328
142.05978393554688,138.48092651367188
138.36776733398438,137.0250701904297
142.05978393554688,139.80160522460938
145.57052612304688,141.4791259765625
142.05978393554688,141.19528198242188
145.57052612304688,143.96127319335938
150.80508422851562,145.62591552734375
145.57052612304688,145.68125915527344
150.80508422851562,148.3441162109375
153.87188720703125,149.93756103515625
150.80508422851562,151.00357055664062
153.87188720703125,153.4613037109375
156.5896453857422,154.91827392578125
153.87188720703125,153.6446533203125
156.5896453857422,155.55140686035156
159.30621337890625,156.66433715820312
156.5896453857422,154.441650390625
159.30621337890625,156.1876678466797
162.1973876953125,157.1999969482422
159.30621337890625,157.8089599609375
162.1973876953125,159.58331298828125
164.3224334716797,160.60536193847656
162.1973876953125,160.35389709472656
164.3224334716797,161.99085998535156
167.04498291015625,162.92520141601562
164.3224334716797,162.6910858154297
167.04498291015625,164.15150451660156
169.23602294921875,164.9750518798828
167.04498291015625,165.29086303710938
169.23602294921875,166.67193603515625
172.15325927734375,167.4446258544922
169.23602294921875,167.04269409179688
172.15325927734375,168.1763916015625
176.98568725585938,168.796142578125
172.15325927734375,169.80300903320312
176.98568725585938,170.85720825195312
166.535400390625,171.42599487304688
176.98568725585938,172.7112579345703
166.535400390625,173.47817993164062
176.87673950195312,173.86709594726562
166.535400390625,177.57614135742188
176.87673950195312,177.981689453125
184.16348266601562,178.14047241210938
176.87673950195312,174.31787109375
184.16348266601562,175.36044311523438
185.56591796875,175.91891479492188
184.16348266601562,175.27780151367188
185.56591796875,175.35498046875
186.665771484375,175.3179931640625
185.56591796875,179.4486083984375
186.665771484375,179.19677734375
188.53793334960938,178.948974609375
186.665771484375,183.65887451171875
188.53793334960938,183.70877075195312
190.39419555664062,183.639892578125
188.53793334960938,183.03826904296875
190.39419555664062,183.05294799804688
190.86141967773438,182.96697998046875
190.39419555664062,181.58441162109375
190.86141967773438,181.58236694335938
191.8504638671875,181.49002075195312
190.86141967773438,180.0059814453125
191.8504638671875,180.30047607421875
192.20315551757812,180.39456176757812
191.8504638671875,187.23428344726562
192.20315551757812,187.8101806640625
197.54739379882812,188.05706787109375
192.20315551757812,188.17333984375
197.54739379882812,188.29580688476562
197.878173828125,188.25942993164062
197.54739379882812,192.30722045898438
197.878173828125,192.05877685546875
198.11721801757812,191.77947998046875
197.878173828125,193.13211059570312
198.11721801757812,191.69393920898438
199.3350830078125,190.67465209960938
198.11721801757812,192.12042236328125
199.3350830078125,190.95889282226562
199.82620239257812,190.1134033203125
199.3350830078125,191.21661376953125
199.82620239257812,190.43179321289062
199.32696533203125,189.82168579101562
199.82620239257812,194.07598876953125
199.32696533203125,193.46212768554688
200.58035278320312,192.9505615234375
199.32696533203125,193.72988891601562
200.58035278320312,192.9952392578125
201.22723388671875,192.40972900390625
200.58035278320312,194.05239868164062
201.22723388671875,193.43145751953125
201.14764404296875,192.91461181640625
201.22723388671875,193.16561889648438
201.14764404296875,192.25747680664062
201.2259521484375,191.56253051757812
201.14764404296875,192.992431640625
201.2259521484375,192.24105834960938
199.42770385742188,191.64215087890625
201.2259521484375,202.95779418945312
199.42770385742188,202.21786499023438
201.030517578125,201.5980224609375
199.42770385742188,197.812744140625
