Actual,Predicted
-0.34676361083984375,-0.12448501586914062
-0.3526802062988281,0.01010894775390625
-0.34676361083984375,-0.3006095886230469
-0.3526802062988281,-0.12112808227539062
-0.3498344421386719,0.01265716552734375
-0.3526802062988281,-0.2800102233886719
-0.3498344421386719,-0.09926223754882812
-0.349853515625,0.0355224609375
-0.3498344421386719,-0.2790794372558594
-0.349853515625,-0.10234451293945312
-0.3468017578125,0.028537750244140625
-0.349853515625,-0.284393310546875
-0.3468017578125,-0.10707855224609375
-0.34976959228515625,0.02468109130859375
-0.3468017578125,-0.28989410400390625
-0.34976959228515625,-0.11380386352539062
-0.34917449951171875,0.017024993896484375
-0.34976959228515625,-0.2869415283203125
-0.34917449951171875,-0.111541748046875
-0.3499946594238281,0.018596649169921875
-0.34917449951171875,-0.2807807922363281
-0.3499946594238281,-0.10567855834960938
-0.35009002685546875,0.023761749267578125
-0.3499946594238281,-0.27800750732421875
-0.35009002685546875,-0.10482025146484375
-0.3584747314453125,0.022304534912109375
-0.35009002685546875,-0.27564239501953125
-0.3584747314453125,-0.10028457641601562
-0.3794670104980469,0.02870941162109375
-0.3584747314453125,-0.2818489074707031
-0.3794670104980469,-0.10651779174804688
-0.36992645263671875,0.022838592529296875
-0.3794670104980469,-0.2927665710449219
-0.36992645263671875,-0.11789321899414062
-0.3467864990234375,0.011409759521484375
-0.36992645263671875,-0.3117866516113281
-0.3467864990234375,-0.139129638671875
-0.3479118347167969,-0.01153564453125
-0.3467864990234375,-0.31264495849609375
-0.3479118347167969,-0.13897323608398438
-0.3499794006347656,-0.01068115234375
-0.3479118347167969,-0.2867546081542969
-0.3499794006347656,-0.11222457885742188
-0.3485260009765625,0.01627349853515625
-0.3499794006347656,-0.2792778015136719
-0.3485260009765625,-0.10827255249023438
-0.3477897644042969,0.0164794921875
-0.3485260009765625,-0.286376953125
-0.3477897644042969,-0.11525344848632812
-0.3510398864746094,0.009487152099609375
-0.3477897644042969,-0.2863655090332031
-0.3510398864746094,-0.11478042602539062
-0.34735107421875,0.010791778564453125
-0.3510398864746094,-0.2827720642089844
-0.34735107421875,-0.1110687255859375
-0.34686279296875,0.014984130859375
-0.34735107421875,-0.2833518981933594
-0.34686279296875,-0.10888290405273438
-0.38733673095703125,0.0196990966796875
-0.34686279296875,-0.2701454162597656
-0.38733673095703125,-0.08957290649414062
-0.419647216796875,0.044239044189453125
-0.38733673095703125,-0.2548637390136719
-0.419647216796875,-0.06924057006835938
-0.442535400390625,0.06850051879882812
-0.419647216796875,-0.2585868835449219
-0.442535400390625,-0.0656280517578125
-0.5861892700195312,0.07838821411132812
-0.442535400390625,-0.2814598083496094
-0.5861892700195312,-0.08560562133789062
-0.5564498901367188,0.060413360595703125
-0.5861892700195312,-0.29526519775390625
-0.5564498901367188,-0.0983734130859375
-0.4514656066894531,0.047954559326171875
-0.5564498901367188,-0.3440742492675781
-0.4514656066894531,-0.14321517944335938
-0.4361991882324219,0.007053375244140625
-0.4514656066894531,-0.2827873229980469
-0.4361991882324219,-0.06328582763671875
-0.4052162170410156,0.10480117797851562
-0.4361991882324219,-0.12209701538085938
-0.4052162170410156,0.13356781005859375
-0.14569091796875,0.3346443176269531
-0.4052162170410156,0.07544708251953125
-0.14569091796875,0.39481353759765625
0.3905601501464844,0.6518745422363281
-0.14569091796875,0.3574867248535156
0.3905601501464844,0.7813606262207031
2.0748863220214844,1.1292152404785156
0.3905601501464844,1.4773635864257812
2.0748863220214844,2.1230621337890625
4.7533721923828125,2.6583328247070312
2.0748863220214844,5.2317962646484375
4.7533721923828125,6.51129150390625
8.054168701171875,7.524818420410156
4.7533721923828125,9.952133178710938
8.054168701171875,12.082401275634766
11.75991439819336,13.724815368652344
8.054168701171875,14.815986633300781
11.75991439819336,17.837804794311523
16.602542877197266,20.1387939453125
11.75991439819336,19.245521545410156
16.602542877197266,22.970949172973633
21.667434692382812,25.803010940551758
16.602542877197266,22.787752151489258
21.667434692382812,26.85337257385254
32.169490814208984,29.913633346557617
21.667434692382812,27.176265716552734
32.169490814208984,31.52597999572754
38.43107604980469,34.75259017944336
32.169490814208984,32.08528137207031
38.43107604980469,36.649879455566406
41.61314392089844,39.989410400390625
38.43107604980469,41.41532516479492
41.61314392089844,46.055519104003906
47.89569854736328,49.38383102416992
41.61314392089844,47.244468688964844
47.89569854736328,51.74034881591797
53.252471923828125,54.925743103027344
47.89569854736328,49.860084533691406
53.252471923828125,54.4024658203125
58.20462417602539,57.58992385864258
53.252471923828125,55.1718864440918
58.20462417602539,59.713844299316406
63.04890823364258,62.85205078125
58.20462417602539,59.485816955566406
63.04890823364258,63.59093475341797
71.93913269042969,66.38192749023438
63.04890823364258,64.17806243896484
71.93913269042969,68.43579864501953
76.08171081542969,71.27472686767578
71.93913269042969,70.6181411743164
76.08171081542969,74.75039672851562
80.15656280517578,77.4411849975586
76.08171081542969,79.14817810058594
80.15656280517578,82.64167785644531
84.16397094726562,84.84321594238281
80.15656280517578,81.39128112792969
84.16397094726562,84.01495361328125
88.06442260742188,85.64633178710938
84.16397094726562,83.55828857421875
88.06442260742188,85.67778015136719
91.61468505859375,86.98387908935547
88.06442260742188,86.74683380126953
91.61468505859375,88.76109313964844
95.12034606933594,89.99527740478516
91.61468505859375,90.98674011230469
95.12034606933594,93.07817077636719
101.88835144042969,94.35267639160156
95.12034606933594,94.74147033691406
101.88835144042969,96.85073852539062
104.95795440673828,98.13532257080078
101.88835144042969,97.89787292480469
104.95795440673828,100.05963134765625
108.27349090576172,101.37727355957031
104.95795440673828,102.52395629882812
108.27349090576172,104.23403930664062
111.80335998535156,105.28271484375
108.27349090576172,107.26310729980469
111.80335998535156,109.56440734863281
115.24478912353516,110.97203826904297
111.80335998535156,112.1937484741211
115.24478912353516,114.65788269042969
118.12846374511719,116.16624450683594
115.24478912353516,115.48501586914062
118.12846374511719,117.57344818115234
120.96035766601562,118.85765075683594
118.12846374511719,117.93402099609375
120.96035766601562,119.64525604248047
126.3724594116211,120.70407104492188
120.96035766601562,119.15686798095703
126.3724594116211,120.39984893798828
128.86270141601562,121.17792510986328
126.3724594116211,121.29131317138672
128.86270141601562,122.74790954589844
131.091796875,123.65589904785156
128.86270141601562,118.55683135986328
131.091796875,120.47962951660156
133.10421752929688,121.66168975830078
131.091796875,124.43550872802734
133.10421752929688,126.99651336669922
134.79669189453125,128.56597900390625
133.10421752929688,127.81822204589844
134.79669189453125,129.982666015625
136.68992614746094,131.3154296875
134.79669189453125,131.121826171875
136.68992614746094,132.94369506835938
138.55020141601562,134.0732421875
136.68992614746094,133.51235961914062
138.55020141601562,134.66322326660156
141.22412109375,135.39166259765625
138.55020141601562,135.0811004638672
141.22412109375,135.39915466308594
143.22140502929688,135.62794494628906
141.22412109375,137.2090301513672
143.22140502929688,137.2626953125
145.32510375976562,137.33319091796875
143.22140502929688,139.324462890625
145.32510375976562,139.39659118652344
146.77047729492188,139.47787475585938
145.32510375976562,141.2411346435547
146.77047729492188,141.84689331054688
148.077392578125,142.24832153320312
146.77047729492188,143.8014678955078
148.077392578125,144.68789672851562
149.52059936523438,145.25863647460938
148.077392578125,147.6038818359375
149.52059936523438,148.4066162109375
151.3850555419922,148.9300079345703
149.52059936523438,149.25927734375
151.3850555419922,149.63670349121094
152.59304809570312,149.90524291992188
151.3850555419922,150.6309051513672
152.59304809570312,150.7640380859375
153.3665771484375,150.88571166992188
152.59304809570312,152.10787963867188
153.3665771484375,151.8578338623047
159.02081298828125,151.7484130859375
153.3665771484375,153.27410888671875
159.02081298828125,152.76083374023438
160.65966796875,152.49200439453125
159.02081298828125,153.27206420898438
160.65966796875,152.57913208007812
161.76312255859375,152.199951171875
160.65966796875,150.81582641601562
161.76312255859375,150.0476531982422
162.0704803466797,149.61642456054688
161.76312255859375,152.95462036132812
162.0704803466797,153.16055297851562
163.53179931640625,153.3143310546875
162.0704803466797,159.48587036132812
163.53179931640625,159.4202880859375
164.2130584716797,159.41592407226562
163.53179931640625,163.55914306640625
164.2130584716797,162.62759399414062
164.3314208984375,162.10626220703125
164.2130584716797,165.8661651611328
164.3314208984375,164.3326416015625
164.62744140625,163.45059204101562
164.3314208984375,165.5823974609375
164.62744140625,164.092529296875
164.5230712890625,163.23529052734375
164.62744140625,164.57656860351562
164.5230712890625,163.62570190429688
165.0046844482422,163.0899200439453
164.5230712890625,167.01092529296875
165.0046844482422,167.4095458984375
165.87998962402344,167.68734741210938
165.0046844482422,169.11529541015625
165.87998962402344,170.19320678710938
164.94590759277344,170.8829345703125
165.87998962402344,171.10084533691406
164.94590759277344,171.66522216796875
164.80950927734375,172.04940795898438
164.94590759277344,168.21945190429688
164.80950927734375,168.1826171875
163.93630981445312,168.20199584960938
164.80950927734375,166.19161987304688
163.93630981445312,166.40927124023438
165.12330627441406,166.5792236328125
163.93630981445312,164.8380584716797
165.12330627441406,164.69589233398438
164.97799682617188,164.64749145507812
165.12330627441406,164.05465698242188
164.97799682617188,163.80914306640625
164.15623474121094,163.6968994140625
164.97799682617188,163.36441040039062
164.15623474121094,162.50885009765625
164.34228515625,162.0279541015625
164.15623474121094,162.70396423339844
164.34228515625,161.72752380371094
162.66220092773438,161.17221069335938
164.34228515625,161.09022521972656
162.66220092773438,160.0575714111328
161.30723571777344,159.4661865234375
162.66220092773438,161.0286865234375
161.30723571777344,159.67953491210938
160.8882598876953,158.89707946777344
161.30723571777344,159.5676727294922
160.8882598876953,158.35308837890625
159.9567413330078,157.6494140625
160.8882598876953,153.30625915527344
159.9567413330078,152.20367431640625
158.6689453125,151.558837890625
159.9567413330078,160.19171142578125
158.6689453125,158.25209045410156
157.78768920898438,157.11056518554688
158.6689453125,156.66082763671875
157.78768920898438,153.34109497070312
156.86651611328125,151.36505126953125
157.78768920898438,153.54205322265625
156.86651611328125,150.87429809570312
155.53805541992188,149.286376953125
156.86651611328125,152.92391967773438
155.53805541992188,150.9175262451172
154.1925048828125,149.72605895996094
155.53805541992188,151.75279235839844
154.1925048828125,149.8822021484375
152.81301879882812,148.7702178955078
154.1925048828125,151.06591796875
152.81301879882812,149.59857177734375
150.95370483398438,148.72775268554688
152.81301879882812,149.89793395996094
150.95370483398438,148.67724609375
149.75733947753906,147.95291137695312
150.95370483398438,149.3889617919922
149.75733947753906,148.21083068847656
148.2165985107422,147.51083374023438
149.75733947753906,148.88552856445312
148.2165985107422,147.95712280273438
146.10134887695312,147.4061279296875
148.2165985107422,146.82913208007812
146.10134887695312,145.726318359375
143.69320678710938,145.06747436523438
146.10134887695312,146.65773010253906
143.69320678710938,145.24606323242188
139.09117126464844,144.40048217773438
143.69320678710938,144.299072265625
139.09117126464844,142.19004821777344
136.956298828125,140.92230224609375
139.09117126464844,142.9935760498047
136.956298828125,140.38511657714844
134.8131103515625,138.81646728515625
136.956298828125,136.90158081054688
134.8131103515625,134.5264129638672
132.63613891601562,133.0928955078125
134.8131103515625,133.79617309570312
132.63613891601562,131.49639892578125
129.82589721679688,130.10501098632812
132.63613891601562,131.05148315429688
129.82589721679688,128.35165405273438
127.57860565185547,126.71714782714844
129.82589721679688,126.98516082763672
127.57860565185547,124.03292083740234
124.55587005615234,122.24258422851562
127.57860565185547,124.39896392822266
124.55587005615234,121.63304901123047
118.97348022460938,119.95217895507812
124.55587005615234,121.07262420654297
118.97348022460938,118.09194946289062
116.12582397460938,116.2773208618164
118.97348022460938,118.0445556640625
116.12582397460938,115.11853790283203
112.76940155029297,113.28582763671875
116.12582397460938,113.53195190429688
112.76940155029297,110.73822021484375
110.73367309570312,108.94509887695312
112.76940155029297,113.064453125
110.73367309570312,109.8900146484375
107.86872863769531,107.85446166992188
110.73367309570312,110.67677307128906
107.86872863769531,107.03364562988281
104.26438903808594,104.68466186523438
107.86872863769531,105.84565734863281
104.26438903808594,101.98063659667969
89.24136352539062,99.44667053222656
104.26438903808594,102.94467163085938
89.24136352539062,99.26582336425781
84.74161529541016,96.80184936523438
89.24136352539062,100.12398529052734
84.74161529541016,96.41960144042969
80.65753173828125,93.89686584472656
84.74161529541016,94.52393341064453
80.65753173828125,91.82621765136719
75.7992935180664,89.86454772949219
80.65753173828125,88.28466033935547
75.7992935180664,85.127685546875
71.264404296875,82.7867431640625
75.7992935180664,81.6998062133789
71.264404296875,78.39546966552734
50.76750564575195,75.82829284667969
71.264404296875,75.60784149169922
50.76750564575195,72.27760314941406
45.943153381347656,69.56330871582031
50.76750564575195,69.84251403808594
45.943153381347656,66.51960754394531
40.81856155395508,63.69443893432617
45.943153381347656,51.374263763427734
40.81856155395508,49.246490478515625
35.178504943847656,47.05028533935547
40.81856155395508,46.47735595703125
35.178504943847656,44.0841064453125
29.198970794677734,41.66644287109375
35.178504943847656,41.58753204345703
29.198970794677734,38.82927703857422
23.009075164794922,36.11052703857422
29.198970794677734,35.29145431518555
23.009075164794922,32.280094146728516
5.249073028564453,29.337522506713867
23.009075164794922,28.836503982543945
5.249073028564453,25.851112365722656
2.97174072265625,22.90030288696289
5.249073028564453,22.333309173583984
2.97174072265625,19.556781768798828
0.7430000305175781,16.747844696044922
2.97174072265625,1.6303291320800781
0.7430000305175781,-1.1450347900390625
-0.1493988037109375,-3.917247772216797
0.7430000305175781,-0.10214614868164062
-0.1493988037109375,-2.7579383850097656
-0.4166374206542969,-5.3540496826171875
-0.1493988037109375,-1.2916450500488281
-0.4166374206542969,-3.7071456909179688
-0.6146697998046875,-6.020179748535156
-0.4166374206542969,-1.9053878784179688
-0.6146697998046875,-4.031852722167969
-0.6807212829589844,-6.026103973388672
-0.6146697998046875,-1.9294662475585938
-0.6807212829589844,-3.7550125122070312
-0.44802093505859375,-5.435966491699219
-0.6807212829589844,-1.7421112060546875
-0.44802093505859375,-3.2757797241210938
-0.5535354614257812,-4.667644500732422
-0.44802093505859375,-1.363525390625
-0.5535354614257812,-2.620227813720703
-0.5359916687011719,-3.750225067138672
-0.5535354614257812,-0.8515586853027344
-0.5359916687011719,-1.882476806640625
-0.45362091064453125,-2.8062171936035156
-0.5359916687011719,-0.4739723205566406
-0.45362091064453125,-1.2707557678222656
-0.3861198425292969,-1.9849090576171875
-0.45362091064453125,-0.0895843505859375
-0.3861198425292969,-0.661773681640625
-0.34651947021484375,-1.1770286560058594
-0.3861198425292969,0.18840789794921875
-0.34651947021484375,-0.1785888671875
-0.37396240234375,-0.5131492614746094
-0.34651947021484375,0.2894096374511719
-0.37396240234375,0.08965682983398438
-0.3754997253417969,-0.09791946411132812
-0.37396240234375,0.3044776916503906
-0.3754997253417969,0.19850540161132812
-0.3600349426269531,0.09248733520507812
-0.3754997253417969,0.22990798950195312
-0.3600349426269531,0.20433425903320312
-0.349884033203125,0.16794204711914062
-0.3600349426269531,0.21051025390625
-0.349884033203125,0.2503166198730469
-0.3727455139160156,0.27001190185546875
-0.349884033203125,0.21370315551757812
-0.3727455139160156,0.297576904296875
-0.3517265319824219,0.354888916015625
-0.3727455139160156,0.1679534912109375
-0.3517265319824219,0.2928962707519531
-0.3500251770019531,0.38600921630859375
-0.3517265319824219,0.06342315673828125
-0.3500251770019531,0.21836090087890625
-0.35330963134765625,0.3378868103027344
-0.3500251770019531,-0.11276626586914062
-0.35330963134765625,-0.008640289306640625
-0.3565406799316406,0.06617355346679688
-0.35330963134765625,-0.2928504943847656
-0.3565406799316406,-0.25006103515625
-0.3510322570800781,-0.22900772094726562
-0.3565406799316406,-0.36676025390625
-0.3510322570800781,-0.34629058837890625
-0.35469818115234375,-0.34450531005859375
-0.3510322570800781,-0.38182830810546875
-0.35469818115234375,-0.35382843017578125
-0.35546112060546875,-0.34506988525390625
-0.35469818115234375,-0.36962890625
-0.35546112060546875,-0.3302803039550781
-0.351318359375,-0.3115196228027344
-0.35546112060546875,-0.3606529235839844
-0.351318359375,-0.31842803955078125
-0.3549690246582031,-0.2967720031738281
-0.351318359375,-0.38404083251953125
-0.3549690246582031,-0.328948974609375
-0.3795890808105469,-0.2959442138671875
-0.3549690246582031,-0.3886451721191406
-0.3795890808105469,-0.32660675048828125
-0.3525848388671875,-0.2878303527832031
-0.3795890808105469,-0.3834877014160156
-0.3525848388671875,-0.3025932312011719
-0.35071563720703125,-0.2472991943359375
-0.3525848388671875,-0.3931846618652344
-0.35071563720703125,-0.3012733459472656
-0.352569580078125,-0.23647689819335938
-0.35071563720703125,-0.3721160888671875
-0.352569580078125,-0.2698516845703125
-0.3528022766113281,-0.19604110717773438
-0.352569580078125,-0.3658447265625
-0.3528022766113281,-0.250640869140625
-0.351898193359375,-0.16553497314453125
-0.3528022766113281,-0.3614387512207031
-0.351898193359375,-0.23849868774414062
-0.3552360534667969,-0.146697998046875
-0.351898193359375,-0.3557701110839844
-0.3552360534667969,-0.22591781616210938
-0.3520698547363281,-0.12825775146484375
-0.3552360534667969,-0.338653564453125
-0.3520698547363281,-0.20831298828125
-0.3524055480957031,-0.11034774780273438
-0.3520698547363281,-0.35936737060546875
-0.3524055480957031,-0.22408676147460938
-0.3509025573730469,-0.12193679809570312
-0.3524055480957031,-0.361419677734375
-0.3509025573730469,-0.22314834594726562
-0.35523223876953125,-0.11854934692382812
-0.3509025573730469,-0.3699455261230469
-0.35523223876953125,-0.23325729370117188
-0.352264404296875,-0.13030242919921875
-0.35523223876953125,-0.3812828063964844
-0.352264404296875,-0.24531936645507812
-0.3527488708496094,-0.14316940307617188
-0.352264404296875,-0.4007911682128906
-0.3527488708496094,-0.27228546142578125
-0.3550834655761719,-0.17686843872070312
-0.3527488708496094,-0.3974800109863281
-0.3550834655761719,-0.28342437744140625
-0.3542823791503906,-0.20061492919921875
-0.3550834655761719,-0.41809844970703125
-0.3542823791503906,-0.3064613342285156
-0.356658935546875,-0.22574234008789062
-0.3542823791503906,-0.4283599853515625
-0.356658935546875,-0.3236274719238281
-0.3518714904785156,-0.24921798706054688
-0.356658935546875,-0.44074249267578125
-0.3518714904785156,-0.3382110595703125
-0.352325439453125,-0.2659416198730469
-0.3518714904785156,-0.4324493408203125
-0.352325439453125,-0.326904296875
-0.3521842956542969,-0.2518882751464844
-0.352325439453125,-0.411285400390625
-0.3521842956542969,-0.3126335144042969
-0.35292816162109375,-0.24347305297851562
-0.3521842956542969,-0.4109649658203125
-0.35292816162109375,-0.3126182556152344
-0.3615837097167969,-0.24380874633789062
-0.35292816162109375,-0.4051170349121094
-0.3615837097167969,-0.3103790283203125
-0.3533439636230469,-0.24515151977539062
-0.3615837097167969,-0.40293121337890625
-0.3533439636230469,-0.2978515625
-0.3534355163574219,-0.2235870361328125
-0.3533439636230469,-0.4018096923828125
-0.3534355163574219,-0.2891426086425781
-0.3563728332519531,-0.20819473266601562
-0.3534355163574219,-0.3749542236328125
-0.3563728332519531,-0.2787666320800781
-0.35289764404296875,-0.21279144287109375
-0.3563728332519531,-0.36594390869140625
-0.35289764404296875,-0.27557373046875
-0.3585357666015625,-0.21502304077148438
-0.35289764404296875,-0.39542388916015625
-0.3585357666015625,-0.29631805419921875
-0.3562049865722656,-0.22813034057617188
-0.3585357666015625,-0.4113311767578125
-0.3562049865722656,-0.3046722412109375
-0.3818359375,-0.22976303100585938
-0.3562049865722656,-0.41457366943359375
-0.3818359375,-0.307891845703125
-0.3837127685546875,-0.23289871215820312
-0.3818359375,-0.3977813720703125
-0.3837127685546875,-0.296630859375
-0.34850311279296875,-0.22663116455078125
-0.3837127685546875,-0.3959770202636719
-0.34850311279296875,-0.2861289978027344
-0.34754180908203125,-0.20818710327148438
-0.34850311279296875,-0.3933143615722656
-0.34754180908203125,-0.27935791015625
-0.3481712341308594,-0.1979522705078125
-0.34754180908203125,-0.3637123107910156
-0.3481712341308594,-0.24456024169921875
-0.3458099365234375,-0.15885543823242188
-0.3481712341308594,-0.3432159423828125
-0.3458099365234375,-0.21641159057617188
-0.3481330871582031,-0.12415313720703125
-0.3458099365234375,-0.31548309326171875
-0.3481330871582031,-0.18651199340820312
-0.34836578369140625,-0.09261703491210938
-0.3481330871582031,-0.30976104736328125
-0.34836578369140625,-0.1772003173828125
-0.3475608825683594,-0.08021926879882812
-0.34836578369140625,-0.3289222717285156
-0.3475608825683594,-0.20194625854492188
-0.3491058349609375,-0.11039352416992188
-0.3475608825683594,-0.33831024169921875
-0.3491058349609375,-0.21426010131835938
-0.3478431701660156,-0.12571334838867188
-0.3491058349609375,-0.3489646911621094
-0.3478431701660156,-0.22132110595703125
-0.3484916687011719,-0.12961578369140625
-0.3478431701660156,-0.3574981689453125
-0.3484916687011719,-0.21879959106445312
-0.3491554260253906,-0.11702346801757812
-0.3484916687011719,-0.33156585693359375
-0.3491554260253906,-0.19950103759765625
-0.3466682434082031,-0.10348892211914062
-0.3491554260253906,-0.33740997314453125
-0.3466682434082031,-0.21303939819335938
-0.34688568115234375,-0.12412261962890625
-0.3466682434082031,-0.3410987854003906
-0.34688568115234375,-0.2086639404296875
-0.34710693359375,-0.11268234252929688
-0.34688568115234375,-0.3415336608886719
-0.34710693359375,-0.198516845703125
-0.3484344482421875,-0.09309005737304688
-0.34710693359375,-0.3187980651855469
-0.3484344482421875,-0.17558670043945312
-0.3737602233886719,-0.07007217407226562
-0.3484344482421875,-0.31063079833984375
-0.3737602233886719,-0.16663742065429688
-0.3758888244628906,-0.060741424560546875
-0.3737602233886719,-0.3126258850097656
-0.3758888244628906,-0.1572418212890625
-0.37899017333984375,-0.0412445068359375
-0.3758888244628906,-0.3306083679199219
-0.37899017333984375,-0.16582489013671875
-0.34710693359375,-0.041385650634765625
-0.37899017333984375,-0.3264656066894531
-0.34710693359375,-0.153717041015625
-0.3498039245605469,-0.02228546142578125
-0.34710693359375,-0.28876495361328125
-0.3498039245605469,-0.11212539672851562
-0.349945068359375,0.022274017333984375
-0.3498039245605469,-0.2581214904785156
-0.349945068359375,-0.0838470458984375
-0.34729766845703125,0.04756927490234375
-0.349945068359375,-0.2608184814453125
-0.34729766845703125,-0.08231353759765625
-0.348358154296875,0.052459716796875
-0.34729766845703125,-0.2801017761230469
-0.348358154296875,-0.10109710693359375
-0.3491020202636719,0.0340118408203125
-0.348358154296875,-0.29177093505859375
-0.3491020202636719,-0.11142730712890625
-0.3471527099609375,0.0250701904296875
-0.3491020202636719,-0.2929840087890625
-0.3471527099609375,-0.11629486083984375
-0.3470191955566406,0.01703643798828125
-0.3471527099609375,-0.2982177734375
-0.3470191955566406,-0.12329864501953125
-0.35063934326171875,0.008495330810546875
-0.3470191955566406,-0.28752899169921875
-0.35063934326171875,-0.11412811279296875
-0.34906005859375,0.01627349853515625
-0.35063934326171875,-0.28813934326171875
-0.34906005859375,-0.12108612060546875
-0.3472099304199219,0.003387451171875
-0.34906005859375,-0.29907989501953125
-0.3472099304199219,-0.13260269165039062
-0.34712982177734375,-0.0086517333984375
-0.3472099304199219,-0.3018684387207031
-0.34712982177734375,-0.14551925659179688
-0.34993743896484375,-0.03102874755859375
-0.34712982177734375,-0.3141670227050781
-0.34993743896484375,-0.16695404052734375
-0.3471336364746094,-0.0609130859375
-0.34993743896484375,-0.3354377746582031
-0.3471336364746094,-0.18424224853515625
-0.35024261474609375,-0.07365798950195312
-0.3471336364746094,-0.3534660339355469
-0.35024261474609375,-0.207275390625
-0.3502159118652344,-0.10033798217773438
-0.35024261474609375,-0.3529548645019531
-0.3502159118652344,-0.21490859985351562
-0.3499908447265625,-0.11500930786132812
-0.3502159118652344,-0.34232330322265625
-0.3499908447265625,-0.202850341796875
-0.34723663330078125,-0.10168075561523438
-0.3499908447265625,-0.32175445556640625
-0.34723663330078125,-0.17467880249023438
-0.3502540588378906,-0.06653213500976562
-0.34723663330078125,-0.3011016845703125
-0.3502540588378906,-0.14620590209960938
-0.3472480773925781,-0.0311737060546875
-0.3502540588378906,-0.2734642028808594
-0.3472480773925781,-0.10425949096679688
-0.34710693359375,0.023204803466796875
-0.3472480773925781,-0.25461578369140625
-0.34710693359375,-0.07921981811523438
-0.3501472473144531,0.05301666259765625
-0.34710693359375,-0.22983932495117188
-0.3501472473144531,-0.0462188720703125
-0.3498802185058594,0.09259796142578125
-0.3501472473144531,-0.22296905517578125
-0.3498802185058594,-0.030712127685546875
-0.3497276306152344,0.11530303955078125
-0.3498802185058594,-0.21620941162109375
-0.3497276306152344,-0.01729583740234375
-0.3503684997558594,0.134368896484375
-0.3497276306152344,-0.2173919677734375
-0.3503684997558594,-0.01850128173828125
-0.3477058410644531,0.13244247436523438
-0.3503684997558594,-0.21355056762695312
-0.3477058410644531,-0.013446807861328125
-0.3474845886230469,0.13787078857421875
-0.3477058410644531,-0.22737503051757812
-0.3474845886230469,-0.03325653076171875
-0.3482170104980469,0.11228179931640625
-0.3474845886230469,-0.25794219970703125
-0.3482170104980469,-0.07205963134765625
-0.35227203369140625,0.06671524047851562
-0.3482170104980469,-0.2875633239746094
-0.35227203369140625,-0.10998916625976562
-0.3473777770996094,0.022373199462890625
-0.35227203369140625,-0.2989501953125
-0.3473777770996094,-0.12343978881835938
-0.35277557373046875,0.007659912109375
-0.3473777770996094,-0.3087120056152344
-0.35277557373046875,-0.1381988525390625
-0.3474159240722656,-0.011348724365234375
-0.35277557373046875,-0.3020172119140625
-0.3474159240722656,-0.13616561889648438
-0.34712982177734375,-0.013641357421875
-0.3474159240722656,-0.3085479736328125
-0.34712982177734375,-0.14170074462890625
-0.3478240966796875,-0.01828765869140625
-0.34712982177734375,-0.31415557861328125
-0.3478240966796875,-0.15302658081054688
-0.34914398193359375,-0.034854888916015625
-0.3478240966796875,-0.31311798095703125
-0.34914398193359375,-0.15726089477539062
-0.3503837585449219,-0.04384613037109375
-0.34914398193359375,-0.31980133056640625
-0.3503837585449219,-0.169677734375
-0.37903594970703125,-0.0612335205078125
-0.3503837585449219,-0.3256950378417969
-0.37903594970703125,-0.1792449951171875
-0.3793830871582031,-0.07360458374023438
-0.37903594970703125,-0.32582855224609375
-0.3793830871582031,-0.18085098266601562
-0.3482017517089844,-0.076080322265625
-0.3793830871582031,-0.3449859619140625
-0.3482017517089844,-0.20272445678710938
-0.36391448974609375,-0.10026931762695312
-0.3482017517089844,-0.34490203857421875
-0.36391448974609375,-0.20763778686523438
-0.41205596923828125,-0.10998153686523438
-0.36391448974609375,-0.3285636901855469
-0.41205596923828125,-0.18239593505859375
-0.44805908203125,-0.07632827758789062
-0.41205596923828125,-0.33221435546875
-0.44805908203125,-0.18947982788085938
-0.45220947265625,-0.08631515502929688
-0.44805908203125,-0.3534431457519531
-0.45220947265625,-0.21338653564453125
-0.61376953125,-0.11278533935546875
-0.45220947265625,-0.37168121337890625
-0.61376953125,-0.22948074340820312
-0.5823287963867188,-0.1268310546875
-0.61376953125,-0.3749046325683594
-0.5823287963867188,-0.22803497314453125
-0.4808387756347656,-0.12081527709960938
-0.5823287963867188,-0.44234466552734375
-0.4808387756347656,-0.2748069763183594
-0.4434013366699219,-0.14789962768554688
-0.4808387756347656,-0.3539848327636719
-0.4434013366699219,-0.15139389038085938
-0.4159965515136719,0.00745391845703125
-0.4434013366699219,-0.155029296875
-0.4159965515136719,0.09560012817382812
-0.10707473754882812,0.2970161437988281
-0.4159965515136719,0.08998489379882812
-0.10707473754882812,0.41574859619140625
0.9085121154785156,0.6822967529296875
-0.10707473754882812,0.4006843566894531
0.9085121154785156,0.8460311889648438
2.433727264404297,1.2157554626464844
0.9085121154785156,1.4789047241210938
2.433727264404297,2.1336517333984375
4.999107360839844,2.6774024963378906
2.433727264404297,5.752597808837891
4.999107360839844,7.056140899658203
7.656108856201172,8.077857971191406
4.999107360839844,10.297313690185547
7.656108856201172,12.421375274658203
11.363990783691406,14.04336929321289
7.656108856201172,15.289051055908203
11.363990783691406,18.272207260131836
20.93662452697754,20.52770233154297
11.363990783691406,19.396080017089844
20.93662452697754,23.064115524291992
25.762969970703125,25.843154907226562
20.93662452697754,22.95572280883789
25.762969970703125,26.959575653076172
