Actual,Predicted
-0.28685760498046875,-0.24293899536132812
-0.2817840576171875,-0.08855056762695312
-0.28685760498046875,-0.3066139221191406
-0.2817840576171875,-0.25209808349609375
-0.28253936767578125,-0.0976409912109375
-0.2817840576171875,-0.3043327331542969
-0.28253936767578125,-0.24897384643554688
-0.2823944091796875,-0.09363555908203125
-0.28253936767578125,-0.31104278564453125
-0.2823944091796875,-0.2565460205078125
-0.2811279296875,-0.1019287109375
-0.2823944091796875,-0.3139495849609375
-0.2811279296875,-0.26031494140625
-0.283905029296875,-0.10657501220703125
-0.2811279296875,-0.31102752685546875
-0.283905029296875,-0.25772857666015625
-0.28412628173828125,-0.10448837280273438
-0.283905029296875,-0.30190277099609375
-0.28412628173828125,-0.24781417846679688
-0.2812385559082031,-0.09401321411132812
-0.28412628173828125,-0.3063507080078125
-0.2812385559082031,-0.25299835205078125
-0.2811393737792969,-0.09987258911132812
-0.2812385559082031,-0.29897308349609375
-0.2811393737792969,-0.24460601806640625
-0.2811164855957031,-0.090606689453125
-0.2811393737792969,-0.2888603210449219
-0.2811164855957031,-0.23277664184570312
-0.2839698791503906,-0.07720947265625
-0.2811164855957031,-0.2972679138183594
-0.2839698791503906,-0.24204254150390625
-0.2809944152832031,-0.08712387084960938
-0.2839698791503906,-0.29685211181640625
-0.2809944152832031,-0.2414093017578125
-0.2810211181640625,-0.086273193359375
-0.2809944152832031,-0.32028961181640625
-0.2810211181640625,-0.2675132751464844
-0.2840576171875,-0.11451339721679688
-0.2810211181640625,-0.3259468078613281
-0.2840576171875,-0.2740516662597656
-0.2866477966308594,-0.12182998657226562
-0.2840576171875,-0.3299713134765625
-0.2866477966308594,-0.27854156494140625
-0.2841377258300781,-0.12670135498046875
-0.2866477966308594,-0.330718994140625
-0.2841377258300781,-0.2796669006347656
-0.28331756591796875,-0.1282196044921875
-0.2841377258300781,-0.32886505126953125
-0.28331756591796875,-0.27820587158203125
-0.28189849853515625,-0.12729263305664062
-0.28331756591796875,-0.3247222900390625
-0.28189849853515625,-0.2742881774902344
-0.28090667724609375,-0.12379074096679688
-0.28189849853515625,-0.30724334716796875
-0.28090667724609375,-0.2545051574707031
-0.28345489501953125,-0.10205459594726562
-0.28090667724609375,-0.2957305908203125
-0.28345489501953125,-0.24181747436523438
-0.2814369201660156,-0.088470458984375
-0.28345489501953125,-0.2737884521484375
-0.2814369201660156,-0.21667098999023438
-0.2840232849121094,-0.06049346923828125
-0.2814369201660156,-0.27752685546875
-0.2840232849121094,-0.21988296508789062
-0.2843780517578125,-0.06295394897460938
-0.2840232849121094,-0.29030609130859375
-0.2843780517578125,-0.2339324951171875
-0.3065032958984375,-0.07796859741210938
-0.2843780517578125,-0.28191375732421875
-0.3065032958984375,-0.22424697875976562
-0.3522796630859375,-0.06713485717773438
-0.3065032958984375,-0.2658882141113281
-0.3522796630859375,-0.20592880249023438
-0.5150337219238281,-0.04680633544921875
-0.3522796630859375,-0.24886322021484375
-0.5150337219238281,-0.18611907958984375
-0.5178565979003906,-0.02446746826171875
-0.5150337219238281,-0.2543754577636719
-0.5178565979003906,-0.19053268432617188
-0.448883056640625,-0.027400970458984375
-0.5178565979003906,-0.3064842224121094
-0.448883056640625,-0.24531173706054688
-0.4240226745605469,-0.083221435546875
-0.448883056640625,-0.3233299255371094
-0.4240226745605469,-0.2634086608886719
-0.3890380859375,-0.10208511352539062
-0.4240226745605469,-0.27841949462890625
-0.3890380859375,-0.21377182006835938
-0.3860664367675781,-0.048778533935546875
-0.3890380859375,-0.21665573120117188
-0.3860664367675781,-0.14545059204101562
-0.32926177978515625,0.024658203125
-0.3860664367675781,-0.09343338012695312
-0.32926177978515625,-0.00826263427734375
-0.10352325439453125,0.1730804443359375
-0.32926177978515625,0.07043838500976562
-0.10352325439453125,0.17620468139648438
0.5291824340820312,0.3747978210449219
-0.10352325439453125,0.5545845031738281
0.5291824340820312,0.7365837097167969
1.51947021484375,1.0038604736328125
0.5291824340820312,1.6599006652832031
1.51947021484375,2.031147003173828
2.443042755126953,2.472705841064453
1.51947021484375,3.0085906982421875
2.443042755126953,3.595569610595703
2.873516082763672,4.232318878173828
2.443042755126953,4.190143585205078
2.873516082763672,4.941692352294922
3.1135902404785156,5.717494964599609
2.873516082763672,5.256046295166016
3.1135902404785156,6.147743225097656
3.403339385986328,7.035495758056641
3.1135902404785156,5.945720672607422
3.403339385986328,6.933574676513672
3.9702606201171875,7.8990631103515625
3.403339385986328,6.403888702392578
3.9702606201171875,7.468791961669922
4.16705322265625,8.4957275390625
3.9702606201171875,6.8274993896484375
4.16705322265625,7.980987548828125
4.805938720703125,9.074592590332031
4.16705322265625,7.325191497802734
4.805938720703125,8.555377960205078
9.955078125,9.705650329589844
4.805938720703125,7.53558349609375
9.955078125,8.802745819091797
12.849945068359375,9.975921630859375
9.955078125,8.005794525146484
12.849945068359375,9.330619812011719
24.521923065185547,10.54248046875
12.849945068359375,12.105690002441406
24.521923065185547,13.797077178955078
22.004966735839844,15.278736114501953
24.521923065185547,15.576663970947266
22.004966735839844,17.549211502075195
12.80410385131836,19.245983123779297
22.004966735839844,26.093347549438477
12.80410385131836,28.521806716918945
15.430046081542969,30.550188064575195
12.80410385131836,24.57912826538086
15.430046081542969,27.316272735595703
35.42967987060547,29.61738395690918
15.430046081542969,19.058374404907227
35.42967987060547,21.715513229370117
37.47802734375,23.99639320373535
35.42967987060547,19.972484588623047
37.47802734375,22.78177261352539
42.97688674926758,25.149030685424805
37.47802734375,38.3822135925293
42.97688674926758,41.520545959472656
46.70265579223633,43.928401947021484
42.97688674926758,42.532466888427734
46.70265579223633,45.92205047607422
54.009796142578125,48.4193115234375
46.70265579223633,46.67597198486328
54.009796142578125,50.02383804321289
56.116703033447266,52.37998962402344
54.009796142578125,47.65585708618164
56.116703033447266,50.31187057495117
58.861045837402344,52.11770248413086
56.116703033447266,50.020118713378906
58.861045837402344,51.570560455322266
63.51050567626953,52.570838928222656
58.861045837402344,52.68197250366211
63.51050567626953,54.24382781982422
68.45979309082031,55.22260665893555
63.51050567626953,56.58024978637695
68.45979309082031,58.36859130859375
73.39200592041016,59.475975036621094
68.45979309082031,64.5527572631836
73.39200592041016,66.81455993652344
79.69953918457031,68.21345520019531
73.39200592041016,69.47528076171875
79.69953918457031,71.80491638183594
85.52726745605469,73.23922729492188
79.69953918457031,72.55638122558594
85.52726745605469,74.73051452636719
92.92022705078125,76.05927276611328
85.52726745605469,75.74993896484375
92.92022705078125,77.43951416015625
58.9225959777832,78.44827270507812
92.92022705078125,78.50916290283203
58.9225959777832,79.54370880126953
66.61079406738281,80.12171173095703
58.9225959777832,82.33782958984375
66.61079406738281,82.49967956542969
72.64769744873047,82.50277709960938
66.61079406738281,63.68359375
72.64769744873047,67.016845703125
62.820091247558594,69.12076568603516
72.64769744873047,63.23003005981445
62.820091247558594,65.7562255859375
62.86553192138672,67.33929443359375
62.820091247558594,63.599830627441406
62.86553192138672,64.99028778076172
63.268489837646484,65.8377914428711
62.86553192138672,58.11058807373047
63.268489837646484,60.35813903808594
71.7150650024414,61.807125091552734
63.268489837646484,61.17666244506836
71.7150650024414,64.45318603515625
71.6448974609375,66.62926483154297
71.7150650024414,63.19654846191406
71.6448974609375,67.12333679199219
68.85882568359375,69.75859069824219
71.6448974609375,72.7635498046875
68.85882568359375,76.29137420654297
64.55154418945312,78.59254455566406
68.85882568359375,75.07522583007812
64.55154418945312,78.67520904541016
65.9170150756836,81.03081512451172
64.55154418945312,73.98580169677734
65.9170150756836,77.92320251464844
62.0989990234375,80.57455444335938
65.9170150756836,70.89225006103516
62.0989990234375,74.92495727539062
87.99609375,77.75206756591797
62.0989990234375,72.15986633300781
87.99609375,76.13191223144531
102.85905456542969,78.92855834960938
87.99609375,68.73006439208984
102.85905456542969,72.69872283935547
142.27853393554688,75.57186126708984
102.85905456542969,92.58888244628906
142.27853393554688,95.06437683105469
146.89923095703125,96.59229278564453
142.27853393554688,107.5059814453125
146.89923095703125,109.1143798828125
155.5838623046875,110.0308609008789
146.89923095703125,125.69898986816406
155.5838623046875,122.81371307373047
146.62249755859375,120.75910949707031
155.5838623046875,130.57366943359375
146.62249755859375,126.63540649414062
128.337158203125,123.88008880615234
146.62249755859375,137.33340454101562
128.337158203125,132.43264770507812
84.41227722167969,129.03457641601562
128.337158203125,124.70013427734375
84.41227722167969,118.84520721435547
97.55499267578125,114.86195373535156
84.41227722167969,118.36873626708984
97.55499267578125,115.41593933105469
98.41339874267578,113.34358978271484
97.55499267578125,100.69207763671875
98.41339874267578,103.7208480834961
99.94696807861328,105.61613464355469
98.41339874267578,105.51769256591797
99.94696807861328,107.60713195800781
66.96185302734375,108.89302062988281
99.94696807861328,105.02247619628906
66.96185302734375,106.74836730957031
69.12662506103516,107.79266357421875
66.96185302734375,107.49458312988281
69.12662506103516,109.2519760131836
74.73737335205078,110.31626892089844
69.12662506103516,67.00352478027344
74.73737335205078,69.92193603515625
74.2850341796875,72.09156036376953
74.73737335205078,67.84120178222656
74.2850341796875,70.72209930419922
78.04090881347656,72.86903381347656
74.2850341796875,78.57184600830078
78.04090881347656,81.86174011230469
85.35781860351562,84.23095703125
78.04090881347656,84.0146484375
85.35781860351562,87.23509216308594
90.70246887207031,89.45661926269531
85.35781860351562,87.42994689941406
90.70246887207031,90.37334442138672
91.03733825683594,92.38261413574219
90.70246887207031,94.34141540527344
91.03733825683594,96.67682647705078
87.49549865722656,98.19619750976562
91.03733825683594,99.25016784667969
87.49549865722656,101.33570861816406
81.35595703125,102.63504791259766
87.49549865722656,100.46864318847656
81.35595703125,102.86245727539062
106.57496643066406,104.389892578125
81.35595703125,94.88339233398438
106.57496643066406,97.4582290649414
194.49899291992188,99.20206451416016
106.57496643066406,86.69363403320312
194.49899291992188,89.7249755859375
153.5642547607422,91.89132690429688
194.49899291992188,115.931396484375
153.5642547607422,116.94931030273438
128.69024658203125,117.48345184326172
153.5642547607422,158.32322692871094
128.69024658203125,148.21636962890625
128.0096435546875,141.41065979003906
128.69024658203125,131.22610473632812
128.0096435546875,124.6180191040039
102.36981201171875,120.13971710205078
128.0096435546875,123.3238296508789
102.36981201171875,120.75480651855469
103.67054748535156,118.9307632446289
102.36981201171875,129.11126708984375
103.67054748535156,127.84928131103516
83.50901794433594,126.86820220947266
103.67054748535156,113.98336029052734
83.50901794433594,115.74651336669922
80.7989501953125,116.76812744140625
83.50901794433594,113.82489776611328
80.7989501953125,115.65951538085938
91.93081665039062,116.7333755493164
80.7989501953125,90.38095092773438
91.93081665039062,93.99101257324219
83.5055923461914,96.52718353271484
91.93081665039062,84.44520568847656
83.5055923461914,87.80218505859375
108.48837280273438,90.20123291015625
83.5055923461914,97.28536224365234
108.48837280273438,99.3819808959961
93.51019287109375,100.72709655761719
108.48837280273438,91.50572204589844
93.51019287109375,93.937744140625
94.08639526367188,95.5515365600586
93.51019287109375,109.65885925292969
94.08639526367188,109.58796691894531
76.42428588867188,109.42052459716797
94.08639526367188,101.80738067626953
76.42428588867188,103.65174865722656
76.58757781982422,104.79940795898438
76.42428588867188,100.86016845703125
76.58757781982422,103.06367492675781
105.06854248046875,104.49686431884766
76.58757781982422,80.3546142578125
105.06854248046875,83.76397705078125
134.26551818847656,86.27493286132812
105.06854248046875,78.58428955078125
134.26551818847656,81.85208129882812
181.12417602539062,84.26419830322266
134.26551818847656,108.79924774169922
181.12417602539062,109.88301086425781
108.94412231445312,110.48599243164062
181.12417602539062,134.87672424316406
108.94412231445312,132.87887573242188
73.57073211669922,131.40147399902344
108.94412231445312,143.0906524658203
73.57073211669922,133.37197875976562
75.58889770507812,126.81352996826172
73.57073211669922,106.43325805664062
75.58889770507812,104.29124450683594
82.01890563964844,102.77714538574219
75.58889770507812,80.61066436767578
82.01890563964844,84.16436767578125
124.57600402832031,86.69713592529297
82.01890563964844,78.15631866455078
124.57600402832031,81.65219116210938
84.93500518798828,84.21141052246094
124.57600402832031,86.59437561035156
84.93500518798828,89.10879516601562
70.53826141357422,90.86156463623047
84.93500518798828,116.27975463867188
70.53826141357422,114.58341979980469
90.40248107910156,113.33763122558594
70.53826141357422,94.36506652832031
90.40248107910156,96.81813049316406
69.97120666503906,98.4245834350586
90.40248107910156,72.24984741210938
69.97120666503906,75.2563705444336
63.068302154541016,77.46749877929688
69.97120666503906,92.35653686523438
63.068302154541016,93.70606994628906
66.88098907470703,94.5831069946289
63.068302154541016,75.13111877441406
66.88098907470703,77.97762298583984
60.126380920410156,80.02216339111328
66.88098907470703,67.25405883789062
60.126380920410156,70.12935638427734
44.048030853271484,72.25115203857422
60.126380920410156,68.94172668457031
44.048030853271484,71.58807373046875
40.24372100830078,73.52397155761719
44.048030853271484,63.921146392822266
40.24372100830078,66.63712310791016
40.42107391357422,68.61981201171875
40.24372100830078,44.17445373535156
40.42107391357422,46.285186767578125
37.85313034057617,47.8764762878418
40.42107391357422,39.17679214477539
37.85313034057617,40.995887756347656
33.68094253540039,42.367515563964844
37.85313034057617,40.57583236694336
33.68094253540039,42.45252990722656
31.79913902282715,43.849369049072266
33.68094253540039,39.61237335205078
31.79913902282715,41.42078399658203
31.679107666015625,42.75153350830078
31.79913902282715,33.685096740722656
31.679107666015625,35.138763427734375
30.98481559753418,36.21697998046875
31.679107666015625,30.16044807434082
30.98481559753418,31.299938201904297
31.830846786499023,32.130645751953125
30.98481559753418,30.19668960571289
31.830846786499023,31.279680252075195
36.33135986328125,32.05088806152344
31.830846786499023,30.361616134643555
36.33135986328125,31.411273956298828
34.059364318847656,32.145416259765625
36.33135986328125,33.3616943359375
34.059364318847656,34.50703430175781
29.898941040039062,35.28941345214844
34.059364318847656,36.70777893066406
29.898941040039062,37.852874755859375
22.66201400756836,38.62226104736328
29.898941040039062,35.573387145996094
22.66201400756836,36.564414978027344
19.17903709411621,37.2265625
22.66201400756836,28.287071228027344
19.17903709411621,29.018962860107422
19.75692367553711,29.477092742919922
19.17903709411621,19.61678695678711
19.75692367553711,20.369647979736328
28.69114112854004,20.794191360473633
19.75692367553711,16.312816619873047
28.69114112854004,17.01549530029297
23.883216857910156,17.38719367980957
28.69114112854004,17.243379592895508
23.883216857910156,17.900066375732422
16.9612979888916,18.237972259521484
23.883216857910156,29.12099266052246
16.9612979888916,29.193683624267578
14.222442626953125,29.092191696166992
16.9612979888916,24.345603942871094
14.222442626953125,24.487730026245117
37.9602165222168,24.417930603027344
14.222442626953125,18.582334518432617
37.9602165222168,18.721607208251953
23.107433319091797,18.642269134521484
37.9602165222168,16.162437438964844
23.107433319091797,16.085540771484375
23.913509368896484,15.84841537475586
23.107433319091797,32.014251708984375
23.913509368896484,29.785350799560547
22.789901733398438,27.870410919189453
23.913509368896484,22.50230598449707
22.789901733398438,20.902851104736328
11.071125030517578,19.497215270996094
22.789901733398438,21.935285568237305
11.071125030517578,20.259628295898438
7.552299499511719,18.80742645263672
11.071125030517578,19.4462890625
7.552299499511719,17.819290161132812
10.04498291015625,16.407188415527344
7.552299499511719,12.677040100097656
10.04498291015625,11.900875091552734
8.648433685302734,11.12997055053711
10.04498291015625,9.046707153320312
8.648433685302734,8.746868133544922
6.708232879638672,8.343494415283203
8.648433685302734,9.087059020996094
6.708232879638672,8.738727569580078
5.121681213378906,8.302860260009766
6.708232879638672,7.711963653564453
5.121681213378906,7.645435333251953
3.7350006103515625,7.420299530029297
5.121681213378906,5.950756072998047
3.7350006103515625,5.96014404296875
1.0086784362792969,5.815704345703125
3.7350006103515625,4.513946533203125
1.0086784362792969,4.468341827392578
0.21557998657226562,4.3171234130859375
1.0086784362792969,3.229656219482422
0.21557998657226562,3.1312828063964844
-0.15932464599609375,2.969860076904297
0.21557998657226562,0.9568099975585938
-0.15932464599609375,0.7116775512695312
-0.3973274230957031,0.47068023681640625
-0.15932464599609375,0.10223388671875
-0.3973274230957031,-0.17818450927734375
-0.46234130859375,-0.4261741638183594
-0.3973274230957031,-0.23872756958007812
-0.46234130859375,-0.5054206848144531
-0.397918701171875,-0.7241630554199219
-0.46234130859375,-0.6702995300292969
-0.397918701171875,-0.9269599914550781
-0.49365234375,-1.1171302795410156
-0.397918701171875,-1.0686607360839844
-0.49365234375,-1.3167037963867188
-0.461700439453125,-1.4811859130859375
-0.49365234375,-1.4799728393554688
-0.461700439453125,-1.7299613952636719
-0.34937286376953125,-1.8803482055664062
-0.461700439453125,-1.4989852905273438
-0.34937286376953125,-1.7216339111328125
-0.33527374267578125,-1.8397636413574219
-0.34937286376953125,-1.2769012451171875
-0.33527374267578125,-1.4564666748046875
-0.31153106689453125,-1.5337448120117188
-0.33527374267578125,-1.0447158813476562
-0.31153106689453125,-1.1822242736816406
-0.2814598083496094,-1.2201995849609375
-0.31153106689453125,-0.9338645935058594
-0.2814598083496094,-1.0392723083496094
-0.2813529968261719,-1.0446052551269531
-0.2814598083496094,-0.8040351867675781
-0.2813529968261719,-0.8845939636230469
-0.28089141845703125,-0.8663711547851562
-0.2813529968261719,-0.6933708190917969
-0.28089141845703125,-0.7460823059082031
-0.28076934814453125,-0.7000808715820312
-0.28089141845703125,-0.6198501586914062
-0.28076934814453125,-0.6528091430664062
-0.28665924072265625,-0.586883544921875
-0.28076934814453125,-0.5175247192382812
-0.28665924072265625,-0.5347671508789062
-0.2812461853027344,-0.45475006103515625
-0.28665924072265625,-0.46572113037109375
-0.2812461853027344,-0.47252655029296875
-0.2833824157714844,-0.38249969482421875
-0.2812461853027344,-0.3263893127441406
-0.2833824157714844,-0.316070556640625
-0.28331756591796875,-0.21187591552734375
-0.2833824157714844,-0.042057037353515625
-0.28331756591796875,-0.007862091064453125
-0.2885017395019531,0.1126556396484375
-0.28331756591796875,0.2078094482421875
-0.2885017395019531,0.2649269104003906
-0.2878761291503906,0.4020957946777344
-0.2885017395019531,1.9881172180175781
-0.2878761291503906,2.289226531982422
-0.2850685119628906,2.637012481689453
-0.2878761291503906,1.4923248291015625
-0.2850685119628906,1.7798500061035156
-0.2879142761230469,2.131053924560547
-0.2850685119628906,0.8392448425292969
-0.2879142761230469,1.0624923706054688
-0.28540802001953125,1.3653221130371094
-0.2879142761230469,0.6072273254394531
-0.28540802001953125,0.8089065551757812
-0.2889976501464844,1.0961837768554688
-0.28540802001953125,0.4269752502441406
-0.2889976501464844,0.6050148010253906
-0.28762054443359375,0.8723411560058594
-0.2889976501464844,0.30340576171875
-0.28762054443359375,0.459442138671875
-0.2865791320800781,0.7064018249511719
-0.28762054443359375,0.17248916625976562
-0.2865791320800781,0.3041725158691406
-0.2863273620605469,0.5284080505371094
-0.2865791320800781,0.05503082275390625
-0.2863273620605469,0.163299560546875
-0.28630828857421875,0.3652305603027344
-0.2863273620605469,-0.01727294921875
-0.28630828857421875,0.07471466064453125
-0.2842063903808594,0.2607994079589844
-0.28630828857421875,-0.09244918823242188
-0.2842063903808594,-0.013538360595703125
-0.2883758544921875,0.16046142578125
-0.2842063903808594,-0.17828369140625
-0.2883758544921875,-0.10834503173828125
-0.2918434143066406,0.05866241455078125
-0.2883758544921875,-0.23241806030273438
-0.2918434143066406,-0.16372299194335938
-0.2850761413574219,0.003887176513671875
-0.2918434143066406,-0.3004417419433594
-0.2850761413574219,-0.23229598999023438
-0.2839393615722656,-0.06278610229492188
-0.2850761413574219,-0.3632545471191406
-0.2839393615722656,-0.299224853515625
-0.28658294677734375,-0.1319427490234375
-0.2839393615722656,-0.4008827209472656
-0.28658294677734375,-0.3386955261230469
-0.28324127197265625,-0.17203521728515625
-0.28658294677734375,-0.4221534729003906
-0.28324127197265625,-0.36045074462890625
-0.28580474853515625,-0.19350433349609375
-0.28324127197265625,-0.4254264831542969
-0.28580474853515625,-0.3632545471191406
-0.2895088195800781,-0.19565963745117188
-0.28580474853515625,-0.4236869812011719
-0.2895088195800781,-0.35941314697265625
-0.28397369384765625,-0.18947982788085938
-0.2895088195800781,-0.4314308166503906
-0.28397369384765625,-0.368255615234375
-0.2831611633300781,-0.199249267578125
-0.28397369384765625,-0.405364990234375
-0.2831611633300781,-0.3399467468261719
-0.2830085754394531,-0.16939163208007812
-0.2831611633300781,-0.3885765075683594
-0.2830085754394531,-0.3180427551269531
-0.283172607421875,-0.14224624633789062
-0.2830085754394531,-0.42067718505859375
-0.283172607421875,-0.3502235412597656
-0.2829742431640625,-0.17325210571289062
-0.283172607421875,-0.5033760070800781
-0.2829742431640625,-0.4411964416503906
-0.28292083740234375,-0.2704811096191406
-0.2829742431640625,-0.49485015869140625
-0.28292083740234375,-0.4332466125488281
-0.28293609619140625,-0.2635459899902344
-0.28292083740234375,-0.4627723693847656
-0.28293609619140625,-0.3965301513671875
-0.28621673583984375,-0.22272109985351562
-0.28293609619140625,-0.459564208984375
-0.28621673583984375,-0.3935279846191406
-0.2875328063964844,-0.22009658813476562
-0.28621673583984375,-0.4423866271972656
-0.2875328063964844,-0.37628936767578125
-0.2838020324707031,-0.20346450805664062
-0.2875328063964844,-0.4279632568359375
-0.2838020324707031,-0.3609733581542969
-0.2833099365234375,-0.18769454956054688
-0.2838020324707031,-0.41756439208984375
-0.2833099365234375,-0.3489532470703125
-0.2848014831542969,-0.174224853515625
-0.2833099365234375,-0.4080238342285156
-0.2848014831542969,-0.3382415771484375
-0.2857398986816406,-0.16252517700195312
-0.2848014831542969,-0.3907737731933594
-0.2857398986816406,-0.3181037902832031
-0.2826271057128906,-0.13976669311523438
-0.2857398986816406,-0.37888336181640625
-0.2826271057128906,-0.30367279052734375
-0.2826385498046875,-0.12287521362304688
-0.2826271057128906,-0.37908935546875
-0.2826385498046875,-0.3029823303222656
-0.2882804870605469,-0.12115859985351562
-0.2826385498046875,-0.3885536193847656
-0.2882804870605469,-0.3134117126464844
-0.28417205810546875,-0.13232421875
-0.2882804870605469,-0.3842430114746094
-0.28417205810546875,-0.3081626892089844
-0.2830238342285156,-0.12616348266601562
-0.28417205810546875,-0.4120903015136719
-0.2830238342285156,-0.33800506591796875
-0.2830696105957031,-0.15723419189453125
-0.2830238342285156,-0.4099769592285156
-0.2830696105957031,-0.3346595764160156
-0.2893218994140625,-0.15256881713867188
-0.2830696105957031,-0.41204071044921875
-0.2893218994140625,-0.3359336853027344
-0.28624725341796875,-0.152862548828125
-0.2893218994140625,-0.41786956787109375
-0.28624725341796875,-0.341522216796875
-0.2837486267089844,-0.157958984375
-0.28624725341796875,-0.4377632141113281
-0.2837486267089844,-0.3627662658691406
-0.2864570617675781,-0.17996978759765625
-0.2837486267089844,-0.4645500183105469
-0.2864570617675781,-0.39315032958984375
-0.28325653076171875,-0.21342086791992188
-0.2864570617675781,-0.46506500244140625
-0.28325653076171875,-0.3935661315917969
-0.283477783203125,-0.2137298583984375
-0.28325653076171875,-0.4666595458984375
-0.283477783203125,-0.39574432373046875
-0.2838020324707031,-0.2165069580078125
-0.283477783203125,-0.46767425537109375
-0.2838020324707031,-0.3973350524902344
-0.2835197448730469,-0.21871185302734375
-0.2838020324707031,-0.471099853515625
-0.2835197448730469,-0.4011077880859375
-0.2869300842285156,-0.22275924682617188
-0.2835197448730469,-0.4698944091796875
-0.2869300842285156,-0.4002265930175781
-0.2843894958496094,-0.2222900390625
-0.2869300842285156,-0.47021484375
-0.2843894958496094,-0.4005241394042969
-0.2869987487792969,-0.2225494384765625
-0.2843894958496094,-0.4690132141113281
-0.2869987487792969,-0.3986930847167969
-0.2839927673339844,-0.22003936767578125
-0.2869987487792969,-0.4663963317871094
-0.2839927673339844,-0.3958168029785156
-0.2895317077636719,-0.2169647216796875
-0.2839927673339844,-0.47308349609375
-0.2895317077636719,-0.4033775329589844
-0.2839546203613281,-0.22524642944335938
-0.2895317077636719,-0.4658470153808594
-0.2839546203613281,-0.3957862854003906
-0.2861976623535156,-0.21752548217773438
-0.2839546203613281,-0.46178436279296875
-0.2861976623535156,-0.39147186279296875
-0.286895751953125,-0.21307754516601562
-0.2861976623535156,-0.45066070556640625
-0.286895751953125,-0.3793067932128906
-0.2837867736816406,-0.20016098022460938
-0.286895751953125,-0.44419097900390625
-0.2837867736816406,-0.3718223571777344
-0.2866706848144531,-0.19176483154296875
-0.2837867736816406,-0.44353485107421875
-0.2866706848144531,-0.3713111877441406
-0.2840728759765625,-0.19143295288085938
-0.2866706848144531,-0.4361305236816406
-0.2840728759765625,-0.3629913330078125
-0.2839508056640625,-0.18234634399414062
-0.2840728759765625,-0.4288902282714844
-0.2839508056640625,-0.3545341491699219
-0.28376007080078125,-0.17278671264648438
-0.2839508056640625,-0.4305686950683594
-0.28376007080078125,-0.35657501220703125
-0.283935546875,-0.17517471313476562
-0.28376007080078125,-0.4320182800292969
-0.283935546875,-0.35826873779296875
-0.2867889404296875,-0.17708969116210938
-0.283935546875,-0.4262809753417969
-0.2867889404296875,-0.35192108154296875
-0.28497314453125,-0.17028045654296875
-0.2867889404296875,-0.4187431335449219
-0.28497314453125,-0.34300994873046875
-0.2855110168457031,-0.16007232666015625
-0.28497314453125,-0.4087104797363281
-0.2855110168457031,-0.3307991027832031
-0.2841300964355469,-0.14577484130859375
-0.2855110168457031,-0.3978157043457031
-0.2841300964355469,-0.3182716369628906
-0.28955841064453125,-0.1317901611328125
-0.2841300964355469,-0.4002571105957031
-0.28955841064453125,-0.31958770751953125
-0.2866630554199219,-0.13175201416015625
-0.28955841064453125,-0.44484710693359375
-0.2866630554199219,-0.36968994140625
-0.28375244140625,-0.1864166259765625
-0.2866630554199219,-0.4580039978027344
-0.28375244140625,-0.384918212890625
-0.2838134765625,-0.20349884033203125
-0.28375244140625,-0.4648094177246094
-0.2838134765625,-0.3931732177734375
-0.28392791748046875,-0.2131500244140625
-0.2838134765625,-0.4617729187011719
-0.28392791748046875,-0.3906517028808594
-0.2838783264160156,-0.21134185791015625
-0.28392791748046875,-0.4564056396484375
-0.2838783264160156,-0.3848876953125
-0.28946685791015625,-0.20532989501953125
-0.2838783264160156,-0.43483734130859375
-0.28946685791015625,-0.3592567443847656
-0.3398704528808594,-0.17592620849609375
-0.28946685791015625,-0.44113922119140625
-0.3398704528808594,-0.3647880554199219
-0.4584465026855469,-0.18033218383789062
-0.3398704528808594,-0.43853759765625
-0.4584465026855469,-0.3602485656738281
-0.38758087158203125,-0.17366409301757812
-0.4584465026855469,-0.4626808166503906
-0.38758087158203125,-0.3848915100097656
-0.3849029541015625,-0.1979522705078125
-0.38758087158203125,-0.4981536865234375
-0.3849029541015625,-0.42072296142578125
-0.35782623291015625,-0.23282241821289062
-0.3849029541015625,-0.3360557556152344
-0.35782623291015625,-0.24215316772460938
1.0218887329101562,-0.0416717529296875
-0.35782623291015625,-0.18339920043945312
1.0218887329101562,-0.06929397583007812
2.5355300903320312,0.14842987060546875
1.0218887329101562,0.08565521240234375
2.5355300903320312,0.2399444580078125
3.8016357421875,0.4933433532714844
2.5355300903320312,2.0901832580566406
3.8016357421875,2.5073165893554688
4.603153228759766,2.9843482971191406
3.8016357421875,4.0364532470703125
4.603153228759766,4.715770721435547
5.294105529785156,5.417972564697266
4.603153228759766,5.609535217285156
5.294105529785156,6.498390197753906
5.825878143310547,7.379859924316406
5.294105529785156,6.960689544677734
5.825878143310547,8.044761657714844
9.087081909179688,9.097747802734375
5.825878143310547,7.941028594970703
9.087081909179688,9.147228240966797
12.107242584228516,10.302131652832031
9.087081909179688,8.532459259033203
12.107242584228516,9.793479919433594
16.852983474731445,10.988201141357422
12.107242584228516,11.169593811035156
16.852983474731445,12.711788177490234
22.759370803833008,14.11734390258789
16.852983474731445,14.187530517578125
22.759370803833008,16.08761978149414
26.05565071105957,17.774446487426758
22.759370803833008,18.356136322021484
26.05565071105957,20.578195571899414
28.611391067504883,22.51356315612793
26.05565071105957,23.44719886779785
28.611391067504883,26.029499053955078
26.696767807006836,28.229713439941406
28.611391067504883,26.479097366333008
26.696767807006836,29.23808479309082
26.511796951293945,31.525928497314453
