Actual,Predicted
-0.2936592102050781,-0.8218577607352842
-0.29360198974609375,-0.9385550950980175
-0.2936592102050781,-0.26477992389281724
-0.29583740234375,-0.8092504306380874
-0.2936592102050781,-0.9443590592921396
-0.29583740234375,-0.2674168385834008
-0.2949028015136719,-0.8057913176249514
-0.29583740234375,-0.9427056114949082
-0.2949028015136719,-0.25440193766508656
-0.2935943603515625,-0.7914209588002095
-0.2949028015136719,-0.9545005742575796
-0.2935943603515625,-0.2557263551242457
-0.2963104248046875,-0.7928333986340803
-0.2935943603515625,-0.9358173387584046
-0.2963104248046875,-0.22083662556357098
-0.2935638427734375,-0.7731688033533572
-0.2963104248046875,-0.9649427106128172
-0.2935638427734375,-0.25348840689756
-0.29613494873046875,-0.7952650984923011
-0.2935638427734375,-0.9512982094916751
-0.29613494873046875,-0.24383461072286394
-0.29644775390625,-0.7873932693428856
-0.29613494873046875,-0.9489416128126962
-0.29644775390625,-0.24530332532550858
-0.29341888427734375,-0.7846306448917915
-0.29644775390625,-1.0064461865245988
-0.29341888427734375,-0.3182770518365672
-0.29332733154296875,-0.825606943983054
-0.29341888427734375,-1.0482242273381317
-0.29332733154296875,-0.3681139795290491
-0.29345703125,-0.8650437917957134
-0.29332733154296875,-1.0666297064393788
-0.29345703125,-0.39262043013636116
-0.2991294860839844,-0.8903700675153488
-0.29345703125,-1.0707546146864004
-0.2991294860839844,-0.4099465018541082
-0.296234130859375,-0.9000130796082288
-0.2991294860839844,-1.087863856773943
-0.296234130859375,-0.42876151250968064
-0.2932472229003906,-0.9240268558062965
-0.296234130859375,-1.066580894905293
-0.2932472229003906,-0.39459231532745775
-0.2938652038574219,-0.9092949799350194
-0.2932472229003906,-1.0425947360312762
-0.2938652038574219,-0.35469467536004373
-0.2954063415527344,-0.8898038410519646
-0.2938652038574219,-1.0112467015045823
-0.2954063415527344,-0.31409407718514615
-0.2961235046386719,-0.8623003489249754
-0.2954063415527344,-0.9929250901065032
-0.2961235046386719,-0.2899306743457757
-0.29607391357421875,-0.8412900398307244
-0.2961235046386719,-0.9736515534670502
-0.29607391357421875,-0.26342576471504486
-0.2934379577636719,-0.8162632266457805
-0.29607391357421875,-0.9891614304330645
-0.2934379577636719,-0.27200433003192614
-0.2934532165527344,-0.8174514739235477
-0.2934379577636719,-0.9860811986186349
-0.2934532165527344,-0.2604124343642127
-0.296112060546875,-0.8106377839528065
-0.2934532165527344,-0.9620885684642033
-0.296112060546875,-0.23263657374511126
-0.2931480407714844,-0.787292236871636
-0.296112060546875,-0.9548199946980276
-0.2931480407714844,-0.23296008837686344
-0.2933464050292969,-0.7779615923599081
-0.2931480407714844,-0.9532366438488538
-0.2933464050292969,-0.24762518920012866
-0.2963066101074219,-0.7712007913353744
-0.2933464050292969,-0.9895920642816449
-0.2963066101074219,-0.29525182029020414
-0.2933769226074219,-0.7908499184097195
-0.2963066101074219,-1.024458677899517
-0.2933769226074219,-0.3393744349540313
-0.29618072509765625,-0.8216845569715332
-0.2933769226074219,-1.0540702741343608
-0.29618072509765625,-0.3793224437318443
-0.29345703125,-0.844933166216876
-0.29618072509765625,-1.0399709782797686
-0.29345703125,-0.37101268678041777
-0.2990531921386719,-0.8416990260910211
-0.29345703125,-1.0481399756946104
-0.2990531921386719,-0.3828066550982143
-0.2961883544921875,-0.8481977119888882
-0.2990531921386719,-1.0497300692833775
-0.2961883544921875,-0.38903502253810274
-0.2935371398925781,-0.8532926708402471
-0.2961883544921875,-1.0864529126930549
-0.2935371398925781,-0.42617320864720654
-0.2933387756347656,-0.8880888310654882
-0.2935371398925781,-1.0961498554188722
-0.2933387756347656,-0.43719345088335615
-0.2991676330566406,-0.9049141854245377
-0.2933387756347656,-1.090451236082373
-0.2991676330566406,-0.430465187222552
-0.2960243225097656,-0.9117763885375894
-0.2991676330566406,-1.0958353298520151
-0.2960243225097656,-0.4305922518418157
-0.2931861877441406,-0.9179825442441185
-0.2960243225097656,-1.0785514211156126
-0.2931861877441406,-0.3980454085410656
-0.2933387756347656,-0.9057033798252618
-0.2931861877441406,-1.0396197884479506
-0.2933387756347656,-0.34900132348844437
-0.2935218811035156,-0.8739141167638422
-0.2933387756347656,-1.0207972641716552
-0.2935218811035156,-0.32647309198722496
-0.2961769104003906,-0.8487592880746462
-0.2935218811035156,-1.0183326359353302
-0.2961769104003906,-0.31297901366292535
-0.29338836669921875,-0.8358372713913269
-0.2961769104003906,-1.0188213176156253
-0.29338836669921875,-0.3061670968781627
-0.2935218811035156,-0.8396928098176417
-0.29338836669921875,-0.9988657918470025
-0.2935218811035156,-0.2849539966607395
-0.2965126037597656,-0.8229696011582064
-0.2935218811035156,-1.0070304518144795
-0.2965126037597656,-0.29265831968270106
-0.2934989929199219,-0.8272469048705986
-0.2965126037597656,-0.9965869474973772
-0.2934989929199219,-0.2757734973680499
-0.2962455749511719,-0.814587936075867
-0.2934989929199219,-0.97301115971689
-0.2962455749511719,-0.2503526492543031
-0.29930877685546875,-0.7893922481668127
-0.2962455749511719,-0.9596847031974676
-0.29930877685546875,-0.24905607469683844
-0.2953910827636719,-0.7652927426566549
-0.29930877685546875,-0.9753547617470915
-0.2953910827636719,-0.2752338485852803
-0.2943267822265625,-0.7591016544456153
-0.2953910827636719,-0.9849011545746151
-0.2943267822265625,-0.283764999449609
-0.293670654296875,-0.7564067400241186
-0.2943267822265625,-0.9964972290388445
-0.293670654296875,-0.29991079247400165
-0.29345703125,-0.7654817821545734
-0.293670654296875,-1.0029339298168622
-0.29345703125,-0.31458188267085063
-0.2991485595703125,-0.7726401773326401
-0.29345703125,-1.0253993468715024
-0.2991485595703125,-0.34272981397858615
-0.2957000732421875,-0.7931056543527575
-0.2991485595703125,-1.0318825627449897
-0.2957000732421875,-0.3524873138853266
-0.29412841796875,-0.7986537622798551
-0.2957000732421875,-1.0619565924423853
-0.29412841796875,-0.38753219099801584
-0.2934150695800781,-0.8280542156422115
-0.29412841796875,-1.091771930495895
-0.2934150695800781,-0.4271602485335748
-0.2938575744628906,-0.8629362728933359
-0.2934150695800781,-1.0917710507701344
-0.2938575744628906,-0.4374186638495132
-0.3224143981933594,-0.8746112941829196
-0.2938575744628906,-1.0965611844272232
-0.3224143981933594,-0.44712603456225253
-0.3625755310058594,-0.88680234650122
-0.3224143981933594,-1.1290124341629095
-0.3625755310058594,-0.4835253908815602
-0.40207672119140625,-0.9284317362889354
-0.3625755310058594,-1.1324106449031888
-0.40207672119140625,-0.47845112649422816
-0.555755615234375,-0.940018181231757
-0.40207672119140625,-1.1182721308829002
-0.555755615234375,-0.4571855574777999
-0.5405006408691406,-0.921855605878541
-0.555755615234375,-1.110110579762356
-0.5405006408691406,-0.44062176689281785
-0.4579277038574219,-0.9013149968716192
-0.5405006408691406,-1.137378438226456
-0.4579277038574219,-0.44981552002710856
-0.4247550964355469,-0.8860590598347429
-0.4579277038574219,-1.0599037526113335
-0.4247550964355469,-0.3424893453137443
-0.22734451293945312,-0.8102382549734486
-0.4247550964355469,-0.8473227391898277
-0.22734451293945312,-0.07061924372225548
0.26111602783203125,-0.6372958904920409
-0.22734451293945312,-0.585278816875217
0.26111602783203125,0.29121431529696196
0.8382644653320312,-0.3729309094421467
0.26111602783203125,-0.11867945965332893
0.8382644653320312,0.9235325509675292
1.6234893798828125,0.10438534644146813
0.8382644653320312,0.6478671669028202
1.6234893798828125,1.9397075004008428
2.0431594848632812,0.9135761841680576
1.6234893798828125,1.6376716744733244
2.0431594848632812,3.274940342529348
2.828350067138672,2.0133808863913245
2.0431594848632812,2.7488989908977004
2.828350067138672,4.77332066897057
3.6578025817871094,3.778293190722323
2.828350067138672,3.754967786247633
3.6578025817871094,6.181451208043036
5.037754058837891,5.718295146445634
3.6578025817871094,5.011831899257892
5.037754058837891,7.853046004253137
6.6002044677734375,8.103679688373788
5.037754058837891,6.375874195975577
6.6002044677734375,9.610489782699474
8.474796295166016,10.626348123627508
6.6002044677734375,8.090671043698123
8.474796295166016,11.674915366469364
14.27609634399414,13.25062658811136
8.474796295166016,10.019836025903352
14.27609634399414,13.974789861135896
17.31890869140625,15.967609869493117
14.27609634399414,12.250087123117517
17.31890869140625,16.617935299614587
20.633893966674805,18.69978837829925
17.31890869140625,18.036375877507524
20.633893966674805,23.12821123752469
32.67634582519531,24.428671207997354
20.633893966674805,22.51045297358772
32.67634582519531,27.960785085684215
36.54867935180664,29.364577740429468
32.67634582519531,26.10884402411409
36.54867935180664,31.728852389916394
40.55881118774414,33.070242639886615
36.54867935180664,36.456928394308505
40.55881118774414,41.52528755144583
44.362213134765625,42.19204549473646
40.55881118774414,40.81139343703002
44.362213134765625,45.64633694956408
48.36107635498047,46.25362783141805
44.362213134765625,45.34431302259133
48.36107635498047,50.82410395126579
52.50796127319336,50.48949760192265
48.36107635498047,50.077203828588175
52.50796127319336,55.77217326752771
56.416297912597656,54.89247706911761
52.50796127319336,54.24780436694991
56.416297912597656,59.78151532963454
60.65671157836914,58.803989918953995
56.416297912597656,57.634498078330644
60.65671157836914,62.75598365862589
64.8996353149414,61.96539005179463
60.65671157836914,61.02230825442129
64.8996353149414,65.97107728364736
69.63929748535156,65.34772356204982
64.8996353149414,64.55642058788666
69.63929748535156,69.4260353125036
77.78010559082031,69.0071645336134
69.63929748535156,68.46859138098796
77.78010559082031,73.41918947973056
81.623046875,73.21560819920794
77.78010559082031,72.69999024613357
81.623046875,77.5556436263501
85.78511047363281,77.70789182190674
81.623046875,79.6797585414024
85.78511047363281,83.87738161951714
89.56916046142578,84.46569084432333
85.78511047363281,84.01707453185517
89.56916046142578,88.34342643552462
93.48283386230469,89.32198797019939
89.56916046142578,88.38938054600608
93.48283386230469,92.56944347937795
97.49999237060547,93.83382408750953
93.48283386230469,91.64950052268111
97.49999237060547,95.42205249578467
101.38031005859375,96.78787948081548
97.49999237060547,95.25461708978364
101.38031005859375,98.9340964895328
105.05199432373047,100.466452251516
101.38031005859375,98.82453709107125
105.05199432373047,102.3875070298721
108.63188171386719,104.02764282126535
105.05199432373047,102.53713700390497
108.63188171386719,106.10148279733895
111.52780151367188,107.8767692895448
108.63188171386719,106.03736191212522
111.52780151367188,109.68304576655409
114.42569732666016,111.5371080307547
111.52780151367188,109.45095422127545
114.42569732666016,113.13187721103272
118.24695587158203,115.02029397179697
114.42569732666016,113.74050339348109
118.24695587158203,117.86224012488181
121.48324584960938,119.98265541461718
118.24695587158203,116.98536927959141
121.48324584960938,121.022020124755
123.89767456054688,123.12897617053558
121.48324584960938,119.3897239468253
123.89767456054688,123.07324014474061
126.5195541381836,124.89694737534333
123.89767456054688,121.9907382220943
126.5195541381836,125.64831060922928
129.73023986816406,127.3577995884293
126.5195541381836,124.96684639561902
129.73023986816406,128.77670682278563
132.63302612304688,130.50322502456453
129.73023986816406,127.79770898054294
132.63302612304688,131.5494923835624
135.03924560546875,133.3621781557403
132.63302612304688,130.32535795177216
135.03924560546875,133.86120453698254
137.74781799316406,135.71470852851638
135.03924560546875,132.65332302466567
137.74781799316406,136.00932295555137
139.8878173828125,137.84441444114293
137.74781799316406,135.01623547898043
139.8878173828125,138.25275254713378
143.5388641357422,140.06603263470095
139.8878173828125,136.97618545243805
143.5388641357422,139.93807148116423
146.14801025390625,141.6323449855438
143.5388641357422,140.31970052737483
146.14801025390625,143.26382638691314
147.3020782470703,144.97848588541677
146.14801025390625,143.47094583867835
147.3020782470703,145.93807317859162
148.6551513671875,147.4747023829768
147.3020782470703,145.9567883602031
148.6551513671875,148.10280092818664
149.90077209472656,149.37694944985526
148.6551513671875,148.6513175309737
149.90077209472656,150.8042153596926
153.36117553710938,151.93314161374155
149.90077209472656,151.0539378664385
153.36117553710938,153.09689107431723
154.34335327148438,154.10078772372037
153.36117553710938,152.7943916932877
154.34335327148438,154.7095479558865
156.21243286132812,155.55555864728962
154.34335327148438,154.33140681794606
156.21243286132812,155.8873202110549
157.97462463378906,156.44626767317183
156.21243286132812,156.0168641962365
157.97462463378906,157.63493382555754
161.32997131347656,158.07489316225747
157.97462463378906,157.5356750767147
161.32997131347656,159.06518079375547
163.58001708984375,159.4265443965913
161.32997131347656,159.12052378768857
163.58001708984375,160.5283128131253
163.91189575195312,160.8438057141704
163.58001708984375,160.92635772664806
163.91189575195312,162.06784957712864
164.46908569335938,162.25987132556043
163.91189575195312,163.2571124076868
164.46908569335938,164.16828243960867
164.23919677734375,164.24271924673758
164.46908569335938,165.61783156830165
164.23919677734375,166.36928350219546
167.84715270996094,166.35075587914736
164.23919677734375,166.04829075076032
167.84715270996094,166.69158262593965
165.92994689941406,166.48909360739083
167.84715270996094,166.56955496905707
165.92994689941406,167.2514185063152
169.94937133789062,166.94365888039465
165.92994689941406,167.78359972470648
169.94937133789062,168.0740373817096
172.09814453125,167.53450113397275
169.94937133789062,168.4477094506048
172.09814453125,168.94426735752756
171.32017517089844,168.3955210361305
172.09814453125,170.51274713642042
171.32017517089844,170.76852093077503
172.41847229003906,170.16555230075306
171.32017517089844,172.16967577112862
172.41847229003906,172.23943636266318
174.8247833251953,171.53420230218654
172.41847229003906,173.22971083138702
174.8247833251953,173.31300995485492
174.28530883789062,172.62747399437455
174.8247833251953,173.14976786109708
174.28530883789062,173.15902685933492
175.33363342285156,172.39166463464528
174.28530883789062,174.07108907819952
175.33363342285156,173.95388159400034
176.04931640625,173.1158338930373
175.33363342285156,174.17943952204786
176.04931640625,174.07152458982654
176.83731079101562,173.23155341834348
176.04931640625,174.18206043238925
176.83731079101562,173.97727701220293
176.12326049804688,173.0758323684035
176.83731079101562,174.5947150351094
176.12326049804688,174.30429762295591
178.36001586914062,173.334480231319
176.12326049804688,173.80319345139662
178.36001586914062,173.37189759700254
177.3134765625,172.27898934607413
178.36001586914062,174.18686106801252
177.3134765625,173.8397643365914
175.26943969726562,172.73149812751763
177.3134765625,175.31235339560828
175.26943969726562,174.85388426412788
174.14797973632812,173.66740345697127
175.26943969726562,174.76274435877826
174.14797973632812,174.3870054324434
174.63796997070312,173.20773387449475
174.14797973632812,174.96733776898913
174.63796997070312,174.71591092836456
176.05372619628906,173.62090229200516
174.63796997070312,174.09839179104813
176.05372619628906,173.87884976055267
177.520751953125,172.80554040927802
176.05372619628906,174.01300503184996
177.520751953125,173.7734726781262
175.1440887451172,172.71893401871307
177.520751953125,173.48471892493285
175.1440887451172,173.1298943589901
172.14804077148438,172.01985425656704
175.1440887451172,173.1058386930601
172.14804077148438,172.62467331908925
171.86590576171875,171.4312679576302
172.14804077148438,173.02354872685538
171.86590576171875,172.72735084080358
171.21124267578125,171.59700973016015
171.86590576171875,172.46738214247296
171.21124267578125,172.31495284935778
167.22222900390625,171.28343202964632
171.21124267578125,171.05343396701383
167.22222900390625,170.86577043880717
166.2103271484375,169.8250902266925
167.22222900390625,170.3057611872287
166.2103271484375,170.18694100897704
166.97833251953125,169.18573911574944
166.2103271484375,166.62947944191333
166.97833251953125,166.72716827490154
165.96322631835938,165.76972763241758
166.97833251953125,165.67418260073913
165.96322631835938,165.87454952089098
163.04595947265625,165.02057135257786
165.96322631835938,164.7667595572994
163.04595947265625,164.8362782560451
161.630126953125,164.02061242824558
163.04595947265625,164.85704587760267
161.630126953125,164.92165412645346
159.502685546875,164.1705334894831
161.630126953125,162.9553226976173
159.502685546875,162.8678086758452
160.1344757080078,162.0705678766496
159.502685546875,161.01952636369793
160.1344757080078,160.72818319281612
158.7592315673828,159.8166598221543
160.1344757080078,158.81201908250944
158.7592315673828,158.4815272250043
157.065673828125,157.4735103340796
158.7592315673828,156.01690778972934
157.065673828125,155.0330250297132
154.0748291015625,153.84133474473373
157.065673828125,154.70274428826266
154.0748291015625,154.07055607571772
151.68057250976562,152.92473137193832
154.0748291015625,154.1947567608304
151.68057250976562,153.87184956319368
150.95706176757812,152.8603073534925
151.68057250976562,152.45182274618577
150.95706176757812,152.13259594606416
148.09115600585938,151.15488688579018
150.95706176757812,150.5038214449395
148.09115600585938,150.0699667284791
146.22657775878906,149.06386543975037
148.09115600585938,148.76813842657936
146.22657775878906,147.97885565605668
143.9659423828125,146.90942465789584
146.22657775878906,147.14225713193838
143.9659423828125,146.55941825571193
140.6559295654297,145.51286751186714
143.9659423828125,143.94640166970635
140.6559295654297,142.7092992776414
136.8616943359375,141.4770547240006
140.6559295654297,142.7509332969226
136.8616943359375,142.07023717350899
135.25289916992188,141.03258602358397
136.8616943359375,139.31036008862236
135.25289916992188,138.18753296540177
131.90695190429688,137.06433842893586
135.25289916992188,136.07061150463738
131.90695190429688,135.12903295226795
129.44943237304688,133.99966272591638
131.90695190429688,133.56774636505654
129.44943237304688,132.13182126441768
120.65116882324219,130.98350699551912
129.44943237304688,130.7605653127106
120.65116882324219,129.43606031955906
117.74635314941406,128.24537519813111
120.65116882324219,127.20474049648749
117.74635314941406,125.25585939258048
115.56071472167969,123.8658996298283
117.74635314941406,121.1972332161408
115.56071472167969,120.48657173901184
108.88044738769531,118.83989804754526
115.56071472167969,117.88559118886944
108.88044738769531,116.78710215703056
104.99067687988281,115.09090472332463
108.88044738769531,113.15230372245048
104.99067687988281,110.87389306860291
100.96699523925781,108.60216518408362
104.99067687988281,108.78685270049593
100.96699523925781,107.33038304456012
97.43177032470703,104.66281887798729
100.96699523925781,104.83845203964935
97.43177032470703,103.07617536069831
90.329345703125,99.99657411456106
97.43177032470703,100.20351143343214
90.329345703125,98.0502123981945
86.66647338867188,94.40048156924883
90.329345703125,95.6528363113789
86.66647338867188,93.15086076337073
82.22339630126953,88.95112615075807
86.66647338867188,89.93509526656717
82.22339630126953,87.68823963410787
78.03619384765625,83.16605813071098
82.22339630126953,85.52836730161906
78.03619384765625,83.01428424776313
74.48759460449219,78.0153099866456
78.03619384765625,80.1582837554908
74.48759460449219,77.08715379946689
70.25066375732422,71.57453641281438
74.48759460449219,75.52687909507127
70.25066375732422,72.58105819842001
66.1187744140625,66.72734014245111
70.25066375732422,71.0142760181759
66.1187744140625,67.69420788399154
61.463829040527344,61.75125841094814
66.1187744140625,66.42848540147565
61.463829040527344,63.186632321436335
56.836917877197266,57.2274770931001
61.463829040527344,61.84707982529326
56.836917877197266,58.70789172980227
52.498619079589844,52.595364956976155
56.836917877197266,57.37130755043063
52.498619079589844,54.48360206729242
47.84557342529297,48.090777899349874
52.498619079589844,53.30935075585494
47.84557342529297,50.60642442942817
43.24503707885742,43.819255604001235
47.84557342529297,49.18603350797132
43.24503707885742,46.72121358770513
38.89228439331055,39.37372197610617
43.24503707885742,44.73377400623718
38.89228439331055,42.551876864323546
34.20419692993164,34.663617130752556
38.89228439331055,39.889777787234266
34.20419692993164,37.75316769909624
29.46750259399414,29.673569935118767
34.20419692993164,35.120664594750075
29.46750259399414,32.75311982421081
21.753068923950195,25.057679703726123
29.46750259399414,30.416053540270553
21.753068923950195,28.13155749897293
18.096940994262695,20.9297035653379
21.753068923950195,25.99154744389371
18.096940994262695,23.77900184439221
14.87685775756836,17.318625104933506
18.096940994262695,19.795111235414414
14.87685775756836,17.901679758716064
12.253746032714844,12.547379268616993
14.87685775756836,15.861867700484801
12.253746032714844,14.017330325778389
7.890327453613281,9.250539587539436
12.253746032714844,12.734896123971666
7.890327453613281,10.85179528068469
5.876148223876953,6.746317566137975
7.890327453613281,9.93044506338655
5.876148223876953,8.142366908019383
4.0810394287109375,4.824978808908334
5.876148223876953,5.872603023652452
4.0810394287109375,4.463846428220734
2.7701263427734375,2.4121564501901602
4.0810394287109375,3.695037651948894
2.7701263427734375,2.557326901821739
1.3973159790039062,1.0227513988647772
2.7701263427734375,1.8136141186594443
1.3973159790039062,0.926102971187639
0.7502174377441406,-0.0399722435331995
1.3973159790039062,0.6507402030838279
0.7502174377441406,-0.008837929974411907
0.2113800048828125,-0.6337739979519696
0.7502174377441406,-0.3328468210753428
0.2113800048828125,-0.7355571018029892
-0.1483612060546875,-1.0966683783857434
0.2113800048828125,-0.649554569499891
-0.1483612060546875,-0.8376902474264725
-0.5053482055664062,-1.2188815945256266
-0.1483612060546875,-0.7621612601993917
-0.5053482055664062,-0.7365415405411326
-0.4597892761230469,-1.2503063712841254
-0.5053482055664062,-0.8074083818963373
-0.4597892761230469,-0.584920553853685
-0.4022254943847656,-1.259240999068652
-0.4597892761230469,-1.0050106982502598
-0.4022254943847656,-0.6791929659483529
-0.3991241455078125,-1.3567720095475764
-0.4022254943847656,-0.906195873724819
-0.3991241455078125,-0.5375438482229313
-0.464935302734375,-1.3273331551832612
-0.3991241455078125,-0.8133581741602072
-0.464935302734375,-0.3903224506031009
-0.3836822509765625,-1.2795117753492775
-0.464935302734375,-0.7493523054302713
-0.3836822509765625,-0.273090022047775
-0.3462677001953125,-1.2378347694673693
-0.3836822509765625,-0.7782855303689118
-0.3462677001953125,-0.2970428066776023
-0.2973136901855469,-1.2521744689460093
-0.3462677001953125,-0.6965739487572407
-0.2973136901855469,-0.2276315189714424
-0.29650115966796875,-1.2302705837367398
-0.2973136901855469,-0.7008276323126523
-0.29650115966796875,-0.3072780096136043
-0.300079345703125,-1.1939659982832538
-0.29650115966796875,-0.7565661885138155
-0.300079345703125,-0.4323056391167768
-0.2960700988769531,-1.162151115319702
-0.300079345703125,-0.8175033962016585
-0.2960700988769531,-0.44458107413534975
-0.2964744567871094,-1.1547900834138147
-0.2960700988769531,-0.832163038101335
-0.2964744567871094,-0.373621622572756
-0.295989990234375,-1.0769798594195237
-0.2964744567871094,-0.8042301928538791
-0.295989990234375,-0.24061688245767243
-0.2966346740722656,-0.9639741807540361
-0.295989990234375,-0.7428737625121897
-0.2966346740722656,-0.08421004589118297
-0.3089599609375,-0.8637052161570082
-0.2966346740722656,-0.6946043551420971
-0.3089599609375,-0.029591204704956908
-0.3280677795410156,-0.8456493178213265
-0.3089599609375,-0.6689431026369519
-0.3280677795410156,-0.046936231980147625
-0.3158111572265625,-0.8692236863338465
-0.3280677795410156,-0.6579023581387347
-0.3158111572265625,-0.055093249508900044
-0.29135894775390625,-0.8561696670834138
-0.3158111572265625,-0.6829422891040906
-0.29135894775390625,-0.11561964387847468
-0.29358673095703125,-0.845579439900618
-0.29135894775390625,-0.7104649772875717
-0.29358673095703125,-0.16009023602477868
-0.29068756103515625,-0.8422078449292485
-0.29358673095703125,-0.7121440689040455
-0.29068756103515625,-0.13020168880450456
-0.2994842529296875,-0.8072932984959849
-0.29068756103515625,-0.7272337771789381
-0.2994842529296875,-0.0911144586887076
-0.296417236328125,-0.7712558214719323
-0.2994842529296875,-0.7337229548839801
-0.296417236328125,-0.09996599035814313
-0.29248046875,-0.7723954979073397
-0.296417236328125,-0.7585551571335074
-0.29248046875,-0.16575326942822954
-0.29543304443359375,-0.8062273845914874
-0.29248046875,-0.816885086916642
-0.29543304443359375,-0.28977326325085073
-0.2909278869628906,-0.8462623217699701
-0.29543304443359375,-0.8429245258432516
-0.2909278869628906,-0.33544080669205556
-0.2910652160644531,-0.8644728437670963
-0.2909278869628906,-0.8811936797350128
-0.2910652160644531,-0.3562749265436551
-0.2939300537109375,-0.8926099277696267
-0.2910652160644531,-0.8920690484828597
-0.2939300537109375,-0.3402664883138442
-0.290924072265625,-0.903993189489249
-0.2939300537109375,-0.8782886911393248
-0.290924072265625,-0.31265678942735775
-0.29094696044921875,-0.8970793056923583
-0.290924072265625,-0.8534879568377249
-0.29094696044921875,-0.2556409831657618
-0.29097747802734375,-0.8802989404958481
-0.29094696044921875,-0.8173526105316427
-0.29097747802734375,-0.19798550381653968
-0.2909393310546875,-0.8490478116298448
-0.29097747802734375,-0.8038343288253103
-0.2909393310546875,-0.17530024479094664
-0.291015625,-0.842453187509534
-0.2909393310546875,-0.8143618817867093
-0.291015625,-0.19702260101782088
-0.29099273681640625,-0.8519042424391401
-0.291015625,-0.8334087003161059
-0.29099273681640625,-0.22612558431101348
-0.2935791015625,-0.8591890600002685
-0.29099273681640625,-0.8762923678887446
-0.2935791015625,-0.27144429654244107
-0.2924041748046875,-0.883380545320712
-0.2935791015625,-0.8993255464716867
-0.2924041748046875,-0.3037375121122139
-0.29454803466796875,-0.8953482144338594
-0.2924041748046875,-0.9060541162451088
-0.29454803466796875,-0.3187370954410014
-0.2951774597167969,-0.8989782151551964
-0.29454803466796875,-0.9024330566147469
-0.2951774597167969,-0.287462683582973
-0.2919654846191406,-0.8805280876264376
-0.2951774597167969,-0.8599205837855024
-0.2919654846191406,-0.21900261557627942
-0.2974739074707031,-0.8329547269816544
-0.2919654846191406,-0.8567231593169495
-0.2974739074707031,-0.22854669859568588
-0.29404449462890625,-0.8456004217877293
-0.2974739074707031,-0.8640982429893072
-0.29404449462890625,-0.2668971072929267
-0.29248046875,-0.8653879877032722
-0.29404449462890625,-0.8997532452185695
-0.29248046875,-0.3063846496972289
-0.2915916442871094,-0.8897960306511976
-0.29248046875,-0.9224247125789944
-0.2915916442871094,-0.33745105065329994
-0.2918205261230469,-0.902985801391452
-0.2915916442871094,-0.9575705437693145
-0.2918205261230469,-0.3952376704859262
-0.2914085388183594,-0.9324037837260803
-0.2918205261230469,-0.978868096849034
-0.2914085388183594,-0.4267313919230631
-0.294586181640625,-0.9587468019393697
-0.2914085388183594,-1.008458413895923
-0.294586181640625,-0.47003522893793104
-0.2917823791503906,-0.9880110931144088
-0.294586181640625,-1.038998042164394
-0.2917823791503906,-0.5079160774272893
-0.29180145263671875,-1.0190765861655606
-0.2917823791503906,-1.0372133141205353
-0.29180145263671875,-0.4903900469825331
-0.29669189453125,-1.0227683482724927
-0.29180145263671875,-1.0003179947012413
-0.29669189453125,-0.4175348373831156
-0.2927207946777344,-0.9824563233407275
-0.29669189453125,-0.9491514670344259
-0.2927207946777344,-0.3072685161538331
-0.29229736328125,-0.9165416625771812
-0.2927207946777344,-0.8407567844444728
-0.29229736328125,-0.16888074941998354
-0.2969017028808594,-0.8329353761880043
-0.29229736328125,-0.7710300207524838
-0.2969017028808594,-0.09826178170661848
-0.2918205261230469,-0.7815436293878761
-0.2969017028808594,-0.7278064242045943
-0.2918205261230469,-0.04136900946882349
-0.2955322265625,-0.7343806936237058
-0.2918205261230469,-0.7404226275752919
-0.2955322265625,-0.050602066698687054
-0.2934112548828125,-0.7209997191894146
-0.2955322265625,-0.8035377166695241
-0.2934112548828125,-0.14741912979181393
-0.29183197021484375,-0.7455574772568951
-0.2934112548828125,-0.8550959309010366
-0.29183197021484375,-0.20657585563299818
-0.29196929931640625,-0.7807476240896207
-0.29183197021484375,-0.9063069572681854
-0.29196929931640625,-0.2647976998468806
-0.29189300537109375,-0.8204392764322179
-0.29196929931640625,-0.8731194913212477
-0.29189300537109375,-0.23379341607520132
-0.2919578552246094,-0.7986922402269698
-0.29189300537109375,-0.8717383404303334
-0.2919578552246094,-0.22705703945287325
-0.291961669921875,-0.8080366576010789
-0.2919578552246094,-0.8671935607895733
-0.291961669921875,-0.23054757983940277
-0.2937355041503906,-0.8128401615027627
-0.291961669921875,-0.8727664788038254
-0.2937355041503906,-0.26681488737904147
-0.2940177917480469,-0.8213974177792238
-0.2937355041503906,-0.882917255759331
-0.2940177917480469,-0.2894057476555574
-0.2920036315917969,-0.8301445242709065
-0.2940177917480469,-0.9222149766675969
-0.2920036315917969,-0.3315208321711367
-0.2975654602050781,-0.8638919021993274
-0.2920036315917969,-0.9659451329007496
-0.2975654602050781,-0.3808248707072366
-0.2918853759765625,-0.9040089564146498
-0.2975654602050781,-0.9770430024937227
-0.2918853759765625,-0.41792856582554805
-0.2946891784667969,-0.9270537613420657
-0.2918853759765625,-1.0368367014428657
-0.2946891784667969,-0.5047195325002534
-0.2917213439941406,-0.9746138408016378
-0.2946891784667969,-1.078279199650055
-0.2917213439941406,-0.5637456478434189
-0.29186248779296875,-1.0156843466954726
-0.2917213439941406,-1.0849624171231937
-0.29186248779296875,-0.527851650309465
-0.2916603088378906,-1.02576821193324
