Actual,Predicted
-0.28466033935546875,-0.3948329378787747
-0.314727783203125,-0.24925883666391258
-0.28466033935546875,-0.09102499648053453
-0.314727783203125,-0.3576559339736036
-0.3530311584472656,-0.21032948215695768
-0.314727783203125,-0.07633886872803686
-0.3530311584472656,-0.3223313950134923
-0.4420166015625,-0.18634680642819035
-0.3530311584472656,-0.08071438437834644
-0.4420166015625,-0.3041660548827352
-0.4840126037597656,-0.18245912476410808
-0.4420166015625,-0.07901710963602682
-0.4840126037597656,-0.2900013502105807
-0.4387168884277344,-0.18551992022916863
-0.4840126037597656,-0.10483363187002226
-0.4387168884277344,-0.2916289239926755
-0.3589210510253906,-0.1942348891280048
-0.4387168884277344,-0.12426883391412957
-0.3589210510253906,-0.2841047636323992
-0.26520538330078125,-0.19899086720781156
-0.3589210510253906,-0.08190110604100909
-0.26520538330078125,-0.2076856960499427
0.04729461669921875,-0.18217658256200764
-0.26520538330078125,0.1577360642786232
0.04729461669921875,0.13399486225621615
0.5437126159667969,-0.12327228240358323
0.04729461669921875,0.43251933886311633
0.5437126159667969,0.7350554183573905
1.3393821716308594,0.12170696890148491
0.5437126159667969,0.8792254648682203
1.3393821716308594,1.738609401933303
2.139984130859375,0.6745974537359558
1.3393821716308594,1.790989972145006
2.139984130859375,3.386074992733576
3.162311553955078,1.9975621788873426
2.139984130859375,3.4443454106426685
3.162311553955078,5.770636247603804
8.125808715820312,4.559842004245965
3.162311553955078,5.195019082625272
8.125808715820312,8.158065095220834
10.77786636352539,7.916621012607514
8.125808715820312,6.880517924920795
10.77786636352539,10.293446481156117
14.098625183105469,11.251067837617796
10.77786636352539,11.821912442174153
14.098625183105469,14.146672501182032
17.15085792541504,17.052132867743783
14.098625183105469,15.649645257742279
17.15085792541504,17.791466767062218
20.18221664428711,22.324689205309063
17.15085792541504,19.489617779702616
20.18221664428711,21.55859729515995
23.496448516845703,26.77224770054786
20.18221664428711,23.44819688050574
23.496448516845703,25.450360718519647
27.72085189819336,31.626632162811216
23.496448516845703,27.46216253949155
27.72085189819336,30.030391218727754
43.047874450683594,36.095645077460624
27.72085189819336,30.34753858172945
43.047874450683594,33.97149850721503
46.917362213134766,38.6021273764042
43.047874450683594,33.735914516261005
46.917362213134766,37.7458427984066
50.8319091796875,42.18355833389761
46.917362213134766,45.0880304601436
50.8319091796875,49.42880975556384
54.67924499511719,51.784070758535286
50.8319091796875,47.66534562489245
54.67924499511719,51.86796319013115
58.835693359375,53.468459764976004
54.67924499511719,52.23964859979344
58.835693359375,55.512599355953505
66.63540649414062,58.22742036498876
58.835693359375,57.250533649826764
66.63540649414062,60.153368724291106
77.7818374633789,63.59618489181075
66.63540649414062,62.32603946126687
77.7818374633789,65.15197950117381
81.85272216796875,69.21766753080391
77.7818374633789,69.1185445805983
81.85272216796875,72.33604171282772
85.74398803710938,75.93952055695671
81.85272216796875,78.25144564097451
85.74398803710938,81.6310415706011
92.88467407226562,84.37905005013914
85.74398803710938,83.2477075827065
92.88467407226562,86.77107073356444
109.76585388183594,89.89943747212985
92.88467407226562,89.01833194365892
109.76585388183594,93.00537892266371
112.77027130126953,96.18074640611084
109.76585388183594,96.05494894522131
112.77027130126953,100.3286785262379
115.58477020263672,102.82903436766068
112.77027130126953,107.41801372105503
115.58477020263672,111.04235523992969
119.04495239257812,111.93107534809651
115.58477020263672,110.15090186648922
119.04495239257812,114.04312970211356
122.13810729980469,115.29620642428664
119.04495239257812,117.18528185452567
122.13810729980469,120.76570862397452
130.88742065429688,122.00815284454255
122.13810729980469,121.66595332703963
130.88742065429688,125.03778381149635
133.15594482421875,126.07083844940358
130.88742065429688,123.76173876102216
133.15594482421875,127.12065529995891
135.56480407714844,128.06594316536422
133.15594482421875,128.87757449546484
135.56480407714844,131.38784462058499
137.37391662597656,131.93070891657436
135.56480407714844,131.0370480607644
137.37391662597656,133.62604688592052
139.09454345703125,134.20621022381778
137.37391662597656,134.8870604771265
139.09454345703125,137.10227152752765
141.10818481445312,137.57762533051095
139.09454345703125,137.76434009811297
141.10818481445312,139.74959298928954
141.90896606445312,140.14683339472305
141.10818481445312,139.50248938467087
141.90896606445312,141.50588524684053
147.68017578125,141.90349549399437
141.90896606445312,140.9833057115968
147.68017578125,142.96755947385185
152.7154541015625,143.3572320687486
147.68017578125,142.2906597971889
152.7154541015625,144.2905695567606
153.68287658691406,144.69054570788526
152.7154541015625,145.74087007360873
153.68287658691406,147.1499887978987
105.3228530883789,147.3478344924314
153.68287658691406,145.9249305051843
105.3228530883789,146.76035333583582
79.11949920654297,146.83182063420503
105.3228530883789,144.4699603307198
79.11949920654297,146.0055007819318
156.2189483642578,146.2291930785135
79.11949920654297,137.12729909382904
156.2189483642578,140.32832456696605
157.43560791015625,141.60666922455448
156.2189483642578,126.61744884834239
157.43560791015625,131.59415961571796
164.93972778320312,133.56442257333796
157.43560791015625,153.68151685980962
164.93972778320312,150.45901596499039
173.56329345703125,150.03991974735249
164.93972778320312,153.52973551317632
173.56329345703125,149.61292065348889
174.2425537109375,149.17750769349726
173.56329345703125,158.6998025435107
174.2425537109375,155.68589487218148
167.8387908935547,155.12401002352686
174.2425537109375,153.2963259678842
167.8387908935547,146.43893500501585
150.47470092773438,146.04457458355256
167.8387908935547,151.60531767389978
150.47470092773438,144.0414182031341
120.99456787109375,143.64974045609915
150.47470092773438,143.88681334063327
120.99456787109375,136.2171083603298
94.38197326660156,135.7305145996138
120.99456787109375,148.10630950121623
94.38197326660156,144.7864062658228
144.05874633789062,144.51738564353394
94.38197326660156,133.0273756644818
144.05874633789062,135.96594988771028
179.55975341796875,136.61065555744304
144.05874633789062,135.2731742012587
179.55975341796875,137.96430151750388
180.87005615234375,138.60705037160326
179.55975341796875,155.63797518331054
180.87005615234375,152.38787031278196
171.0015106201172,151.7276742107669
180.87005615234375,160.2603991891865
171.0015106201172,154.7895944218494
174.923828125,153.95300102470762
171.0015106201172,159.82654430532995
174.923828125,152.71746303195607
183.50479125976562,151.7501420219807
174.923828125,157.1167542747533
183.50479125976562,151.6219253235597
122.88742065429688,151.02935568580912
183.50479125976562,160.3252886149199
122.88742065429688,156.99089843354562
146.57879638671875,156.41228404992484
122.88742065429688,154.72392683408302
146.57879638671875,147.41993303762285
168.67269897460938,146.95133044223883
146.57879638671875,123.41440887810322
168.67269897460938,127.5844528677453
178.36312866210938,127.89290200518106
168.67269897460938,149.17629252468998
178.36312866210938,142.0001240282188
131.0479736328125,141.42336310156838
178.36312866210938,148.1762878047803
131.0479736328125,137.6271303821055
37.456233978271484,137.20771221601638
131.0479736328125,152.81557275883256
37.456233978271484,143.63591374288643
92.2849349975586,143.10026667580274
37.456233978271484,126.50691280041706
92.2849349975586,126.69539697863944
193.71682739257812,125.59532703696033
92.2849349975586,81.42821473200787
193.71682739257812,93.59750276881562
92.60157012939453,103.60174674603537
193.71682739257812,122.84698748693874
92.60157012939453,125.59639053933397
117.32801818847656,125.35510908038347
92.60157012939453,149.63263346251793
117.32801818847656,127.88712677619672
139.287841796875,126.71175484795175
117.32801818847656,91.80016880268188
139.287841796875,99.77322870041527
96.94549560546875,100.3618844705454
139.287841796875,127.20826453829679
96.94549560546875,127.14056112193826
91.93318176269531,127.0481266817441
96.94549560546875,132.74296262941402
91.93318176269531,125.60559754048126
175.30165100097656,125.33349768447418
91.93318176269531,128.46081878491836
175.30165100097656,128.2833681002013
151.87982177734375,128.30123910317474
175.30165100097656,127.88625477244392
151.87982177734375,127.57738040356477
174.30093383789062,127.5115938699516
151.87982177734375,158.24183388438587
174.30093383789062,140.2517149267473
89.08180236816406,137.78033539636277
174.30093383789062,130.2027702959567
89.08180236816406,116.25322303771796
42.81716537475586,114.52848364356889
89.08180236816406,140.899501923556
42.81716537475586,122.29274873861758
120.01759338378906,121.81071641470879
42.81716537475586,91.02900909691948
120.01759338378906,100.46256712605847
33.49423599243164,100.59174265937413
120.01759338378906,95.95172145943329
33.49423599243164,105.63225219550907
41.30276107788086,108.54628870088321
33.49423599243164,113.06954660063055
41.30276107788086,110.97584370302621
35.086402893066406,109.04965173552151
41.30276107788086,68.37437105712576
35.086402893066406,77.69578916142142
30.27210807800293,84.86767015033487
35.086402893066406,71.45778050443955
30.27210807800293,83.19800521393822
32.82485580444336,86.68467463306212
30.27210807800293,62.018473112615325
32.82485580444336,73.63736833863204
54.57345199584961,79.9664208096459
32.82485580444336,56.4228152877274
54.57345199584961,67.80778652865455
116.10726165771484,74.13453253851777
54.57345199584961,58.25628671837388
116.10726165771484,71.20783879951978
147.12600708007812,75.28217416502804
116.10726165771484,87.58996906779564
147.12600708007812,97.09378131757605
150.33935546875,96.2565793384462
147.12600708007812,128.54281443821452
150.33935546875,117.78729050265726
86.6363754272461,117.21481033825658
150.33935546875,128.6377316637796
86.6363754272461,113.64645119715522
145.75608825683594,111.83467178593413
86.6363754272461,118.07858226048208
145.75608825683594,104.1286868815765
150.65939331054688,100.25747474677435
145.75608825683594,77.44576591987234
150.65939331054688,85.63419714166795
132.895263671875,73.86963669212705
150.65939331054688,108.57794293902795
132.895263671875,98.61026422482783
130.54115295410156,94.23852355102551
132.895263671875,112.2870170656207
130.54115295410156,100.82484443469116
137.81423950195312,97.26065212731106
130.54115295410156,96.55812060544314
137.81423950195312,91.06101486287446
82.9259033203125,83.30979781032727
137.81423950195312,94.35725890261313
82.9259033203125,88.34551446362653
72.12706756591797,79.42188204927034
82.9259033203125,95.57407846443617
72.12706756591797,87.85570919404122
116.34494018554688,79.10882787511443
72.12706756591797,67.45634310179037
116.34494018554688,65.97802377433081
113.15958404541016,51.29847172669369
116.34494018554688,58.23711362315627
113.15958404541016,57.83849677376886
90.02719116210938,45.487045732993025
113.15958404541016,89.95427511332136
90.02719116210938,79.29137182695754
92.490478515625,71.22177882280218
90.02719116210938,83.05556832280904
92.490478515625,74.12497158421255
74.9765853881836,64.76915206682561
92.490478515625,70.5004802864541
74.9765853881836,65.06061165520778
20.434091567993164,53.844822881701845
74.9765853881836,70.67255870635006
20.434091567993164,63.498958397318574
27.391157150268555,53.57436538888083
20.434091567993164,71.1178371583758
27.391157150268555,69.55425994506058
53.65864181518555,63.2283933889959
27.391157150268555,28.33408727770718
53.65864181518555,32.690747314948204
45.91778564453125,35.21763721829558
53.65864181518555,35.76312658961169
45.91778564453125,43.941036609024245
20.743778228759766,45.84236764537031
45.91778564453125,51.113461476996775
20.743778228759766,56.620929237297624
45.037689208984375,52.156972107104515
20.743778228759766,47.7507286089243
45.037689208984375,52.65698835616437
10.62490463256836,49.334291404083
45.037689208984375,37.51261454994313
10.62490463256836,44.02956494282388
8.114429473876953,43.69409129230396
10.62490463256836,45.04872165028192
8.114429473876953,48.714361550772146
7.466083526611328,41.41806687144971
8.114429473876953,20.069395195496263
7.466083526611328,23.908149782539663
7.158626556396484,22.142227244508053
7.466083526611328,16.39515648582998
7.158626556396484,18.120592411430426
7.400135040283203,18.346108627219873
7.158626556396484,16.246699556376065
7.400135040283203,15.846237449736883
8.607147216796875,18.01979662385477
7.400135040283203,13.353672672553138
8.607147216796875,12.613629921728823
4.4653167724609375,13.4074936989947
8.607147216796875,11.609823422096042
4.4653167724609375,10.162252805340373
2.397747039794922,10.172487918427862
4.4653167724609375,9.170572198365065
2.397747039794922,7.370222976946394
1.9420852661132812,7.312733703919832
2.397747039794922,6.292454792970183
1.9420852661132812,5.295343202635934
1.113677978515625,4.874538474545652
1.9420852661132812,4.0619963377373125
1.113677978515625,3.6755338651555647
0.7111663818359375,3.23420209704085
1.113677978515625,3.2000071923579014
0.7111663818359375,2.753812751767512
-0.4614219665527344,2.1585566234083444
0.7111663818359375,1.9795064673171083
-0.4614219665527344,1.6527316607330462
-0.4092674255371094,0.9370468403617664
-0.4614219665527344,0.6944733040873245
-0.4092674255371094,0.6151603912971595
-0.3980674743652344,-0.020720016913173822
-0.4092674255371094,-0.7206893998355497
-0.3980674743652344,-0.7648334406921578
-0.46318817138671875,-0.09836687410393807
-0.3980674743652344,-0.6323068664055782
-0.46318817138671875,-1.1283174593394776
-0.4888038635253906,-0.1512586410036505
-0.46318817138671875,-0.7313655735347098
-0.4888038635253906,-1.3355647662397345
-0.4369697570800781,-0.3547418645920857
-0.4888038635253906,-0.8034307811139882
-0.4369697570800781,-1.1832361765227901
-0.2934837341308594,-0.5364934077861321
-0.4369697570800781,-0.7253740829022348
-0.2934837341308594,-1.0526368099350165
-0.28365325927734375,-0.5568983229933693
-0.2934837341308594,-0.549915171735833
-0.28365325927734375,-1.056175964394761
-0.284637451171875,-0.6633063901676621
-0.28365325927734375,-0.06660038044604732
-0.284637451171875,-0.8987221623438728
-0.2828865051269531,-0.9021786526616395
-0.284637451171875,-0.015701217043712745
-0.2828865051269531,-0.8702484805556878
-0.28275299072265625,-0.734391290102046
-0.2828865051269531,0.05806113565997606
-0.28275299072265625,-0.9000707625275197
-0.2824363708496094,-0.5514748938929017
-0.28275299072265625,-0.0418925486579127
-0.2824363708496094,-0.8587647286140552
-0.2852630615234375,-0.542937195614833
-0.2824363708496094,-0.2764864866105512
-0.2852630615234375,-0.7411868530056438
-0.28243255615234375,-0.567625493573189
-0.2852630615234375,-0.3111441894220377
-0.28243255615234375,-0.6859038351769016
-0.2824058532714844,-0.5822639748059473
-0.28243255615234375,-0.25099753310354345
-0.2824058532714844,-0.799841435316381
-0.2820701599121094,-0.537307757637933
-0.2824058532714844,-0.1984067854786815
-0.2820701599121094,-0.8097039005838127
-0.2843818664550781,-0.4846552800585613
-0.2820701599121094,-0.13784332292507173
-0.2843818664550781,-0.8102625534130397
-0.28235626220703125,-0.45446530042346467
-0.2843818664550781,-0.06085027986420499
-0.28235626220703125,-0.8082381178449936
-0.2844276428222656,-0.424436337853777
-0.28235626220703125,-0.032760837916242735
-0.2844276428222656,-0.6667037614413829
-0.2833442687988281,-0.3711654742425736
-0.2844276428222656,0.013009746103634257
-0.2833442687988281,-0.5230569893406809
-0.2843360900878906,-0.33197597653474986
-0.2833442687988281,0.021888810411624604
-0.2843360900878906,-0.4814930493575318
-0.2844276428222656,-0.3331649478628549
-0.2843360900878906,0.025612620898662897
-0.2844276428222656,-0.4502315087164419
-0.281982421875,-0.33874300954376935
-0.2844276428222656,-0.015153351422313222
-0.281982421875,-0.43629105246248656
-0.28389739990234375,-0.3508289624205716
-0.281982421875,-0.055179792134040895
-0.28389739990234375,-0.43473987770401834
-0.2815437316894531,-0.3557960755980858
-0.28389739990234375,-0.04393358880636811
-0.2815437316894531,-0.404818948877967
-0.2816658020019531,-0.3439513601847821
-0.2815437316894531,-0.030411722392280183
-0.2816658020019531,-0.3737494463513542
-0.2816505432128906,-0.3337218096411405
-0.2816658020019531,-0.016877813380446582
-0.2816505432128906,-0.35616196191890737
-0.2813148498535156,-0.3373691074570573
-0.2816505432128906,-0.004776625491693665
-0.2813148498535156,-0.34943268269800143
-0.2813758850097656,-0.3482068832621863
-0.2813148498535156,0.011923445136261535
-0.2813758850097656,-0.3481743165130098
-0.2813453674316406,-0.36171870125099304
-0.2813758850097656,0.002771732504697866
-0.2813453674316406,-0.36257362800174064
-0.2813682556152344,-0.3682402375719107
-0.2813453674316406,-0.011000649863099454
-0.2813682556152344,-0.3663395649307546
-0.2831459045410156,-0.36490552802712983
-0.2813682556152344,-0.006384598807500197
-0.2831459045410156,-0.3559475614278611
-0.28246307373046875,-0.3576865408401275
-0.2831459045410156,-0.03841060689902065
-0.28246307373046875,-0.3759911306485222
-0.2815055847167969,-0.3459158596283558
-0.28246307373046875,-0.051378007028965555
-0.2815055847167969,-0.3826374463358704
-0.2846641540527344,-0.33561008489517263
-0.2815055847167969,-0.05654528760261712
-0.2846641540527344,-0.3877785110445089
-0.285308837890625,-0.3186738462239731
-0.2846641540527344,-0.05905109722357338
-0.285308837890625,-0.4015516494289102
-0.2862510681152344,-0.31086243324821083
-0.285308837890625,-0.07082525724323574
-0.2862510681152344,-0.4165624425995986
-0.28397369384765625,-0.3006300323096127
-0.2862510681152344,-0.07908032776069263
-0.28397369384765625,-0.42578615389266616
-0.28136444091796875,-0.2900157001385537
-0.28397369384765625,-0.07968178086490951
-0.28136444091796875,-0.4366484065326901
-0.2813720703125,-0.2897079537289571
-0.28136444091796875,-0.06608173337708934
-0.2813720703125,-0.43822513418277254
-0.2813072204589844,-0.2974499673190749
-0.2813720703125,-0.0428617477994635
-0.2813072204589844,-0.4233278896620476
-0.2831840515136719,-0.29744539904586276
-0.2813072204589844,-0.04368790213221274
-0.2831840515136719,-0.3964138901541787
-0.28270721435546875,-0.28653219089459014
-0.2831840515136719,-0.04670676101350324
-0.28270721435546875,-0.40043700818521444
-0.2814903259277344,-0.2958909516898629
-0.28270721435546875,-0.05769663712274564
-0.2814903259277344,-0.42839480122518125
-0.2810173034667969,-0.3142968518642846
-0.2814903259277344,-0.07530006562178926
-0.2810173034667969,-0.4107978052295138
-0.2821922302246094,-0.29111613207812326
-0.2810173034667969,-0.07628853171529215
-0.2821922302246094,-0.28929284495304586
-0.2822914123535156,-0.17852093922473955
-0.2821922302246094,-0.060716485888271166
-0.2822914123535156,-0.20754020836086795
-0.2808189392089844,-0.11065445601782642
-0.2822914123535156,-0.051346432322119995
-0.2808189392089844,-0.21300062623978278
-0.28377532958984375,-0.1462112488849172
-0.2808189392089844,-0.03563788665701395
-0.28377532958984375,-0.2253746478593186
-0.28509521484375,-0.18225661961105288
-0.28377532958984375,-0.02371753072821292
-0.28509521484375,-0.23910089702393122
-0.2842903137207031,-0.20895347959231714
-0.28509521484375,-0.01464667646507678
-0.2842903137207031,-0.2592817791246418
-0.2816047668457031,-0.2320042071232109
-0.2842903137207031,0.14880973054728486
-0.2816047668457031,-0.3243141722737093
-0.2815704345703125,-0.39524385698819486
-0.2816047668457031,0.061221852106001506
-0.2815704345703125,-0.4635308436490959
-0.28147125244140625,-0.42816353951002384
-0.2815704345703125,0.048461094495159784
-0.28147125244140625,-0.3871093407567088
-0.2840843200683594,-0.37810817792603046
-0.28147125244140625,0.07558116882853483
-0.2840843200683594,-0.2786933245314813
-0.28122711181640625,-0.31085953954211476
-0.2840843200683594,0.0811612321104036
-0.28122711181640625,-0.21203135446371846
-0.28156280517578125,-0.2640136501820365
-0.28122711181640625,0.07544953982539226
-0.28156280517578125,-0.15480404763221145
-0.2816162109375,-0.21618702639068488
-0.28156280517578125,0.06006175762134092
-0.2816162109375,-0.13660338250474524
-0.2825813293457031,-0.19668088630705682
-0.2816162109375,0.04449927885105609
-0.2825813293457031,-0.17168450048573902
-0.28311920166015625,-0.20436788944018502
-0.2825813293457031,0.04827849020990982
-0.28311920166015625,-0.21696630428535713
-0.28417205810546875,-0.22980974708548274
-0.28311920166015625,0.022093590472422875
-0.28417205810546875,-0.28588120936533556
-0.28154754638671875,-0.2446351880234232
-0.28417205810546875,-0.009475125465783663
-0.28154754638671875,-0.37244417480375347
-0.2842369079589844,-0.2685653945634172
-0.28154754638671875,-0.03261828021660307
-0.2842369079589844,-0.4416030242715081
-0.2813682556152344,-0.2769308233363148
-0.2842369079589844,-0.038257902494088114
-0.2813682556152344,-0.4731677371354195
-0.28412628173828125,-0.26459561636053053
-0.2813682556152344,-0.044730056659957995
-0.28412628173828125,-0.5197837802188658
-0.2814788818359375,-0.27173924324153376
-0.28412628173828125,-0.029879493225905662
-0.2814788818359375,-0.554567484778353
-0.2812232971191406,-0.29617358005456396
-0.2814788818359375,-0.0036379445286911505
-0.2812232971191406,-0.5492060221275352
-0.2819404602050781,-0.3017989504997445
-0.2812232971191406,0.0190317935441513
-0.2819404602050781,-0.5119040507726069
-0.2819404602050781,-0.2947429012088989
-0.2819404602050781,0.03599198659720315
-0.2819404602050781,-0.46105369768004323
-0.2828865051269531,-0.280377566038716
-0.2819404602050781,0.04630008253520401
-0.2828865051269531,-0.449130631788492
-0.2863121032714844,-0.2916326624410601
-0.2828865051269531,0.04481128569371151
-0.2863121032714844,-0.43334856469876115
-0.28179168701171875,-0.3085288611865806
-0.2863121032714844,0.04411461252487925
-0.28179168701171875,-0.3920272131186593
-0.2819938659667969,-0.29335028245321837
-0.28179168701171875,0.03928343325685546
-0.2819938659667969,-0.34809306746397795
-0.29012298583984375,-0.2795900512561076
-0.2819938659667969,0.06925351237994448
-0.29012298583984375,-0.2750366562418023
-0.28284454345703125,-0.23965461877640593
-0.29012298583984375,0.10095581381311547
-0.28284454345703125,-0.20082777360465087
-0.2843017578125,-0.19248349666152365
-0.28284454345703125,0.10146595433356254
-0.2843017578125,-0.15390641344136213
-0.2819862365722656,-0.1760365837895037
-0.2843017578125,0.10042759503469512
-0.2819862365722656,-0.10348065309566579
-0.2818641662597656,-0.16062581903986484
-0.2819862365722656,0.09906725003415318
-0.2818641662597656,-0.09432692191305847
-0.2817192077636719,-0.1708899102577277
-0.2818641662597656,0.08910138064462103
-0.2817192077636719,-0.1029621803319074
-0.2816162109375,-0.18986569153906885
-0.2817192077636719,0.07195087220304686
-0.2816162109375,-0.13521244154286904
-0.2817268371582031,-0.20848106798832333
-0.2816162109375,0.04884593709140006
-0.2817268371582031,-0.1713670401290699
-0.2821388244628906,-0.2175018518307752
-0.2817268371582031,0.039159486583095315
-0.2821388244628906,-0.19654876363374996
-0.2819976806640625,-0.20359266647631813
-0.2821388244628906,0.03089237375042586
-0.2819976806640625,-0.2289237534510633
-0.28293609619140625,-0.1895793976088953
-0.2819976806640625,0.03401319601871222
-0.28293609619140625,-0.2504665685297809
-0.2853546142578125,-0.17686447440883768
-0.28293609619140625,0.03381201350601515
-0.2853546142578125,-0.264664896433608
-0.28368377685546875,-0.16664271825071353
-0.2853546142578125,0.02782411238207061
-0.28368377685546875,-0.30258295206093067
-0.2825355529785156,-0.18816446864266823
-0.28368377685546875,0.018074630376396783
-0.2825355529785156,-0.32856817360461577
-0.286346435546875,-0.2064794880812002
-0.2825355529785156,0.03513047757360255
-0.286346435546875,-0.32757511088368574
-0.2866363525390625,-0.2022885944249211
-0.286346435546875,0.06019756952508715
-0.2866363525390625,-0.3276908379796666
-0.2825164794921875,-0.20798700830030015
-0.2866363525390625,0.04617852905334274
-0.2825164794921875,-0.3257341487454326
-0.284912109375,-0.20756819741217214
-0.2825164794921875,0.021379284365544038
-0.284912109375,-0.30841675327793894
-0.28516387939453125,-0.17964706443815004
-0.284912109375,0.021228172884505625
-0.28516387939453125,-0.31063573145333123
-0.28491973876953125,-0.17542488277670998
-0.28516387939453125,0.028679451077550766
-0.28491973876953125,-0.32642124235589165
-0.2815513610839844,-0.20331073927492582
-0.28491973876953125,0.023355114722406256
-0.2815513610839844,-0.33122970272994934
-0.2844200134277344,-0.2120755559531844
-0.2815513610839844,0.021707220841570063
-0.2844200134277344,-0.32411069688545524
-0.2814521789550781,-0.20757653287618183
-0.2844200134277344,0.04366439015809931
-0.2814521789550781,-0.3332070188716969
-0.2818412780761719,-0.2249652555712771
-0.2814521789550781,0.0456674008698954
-0.2818412780761719,-0.3397911874098867
-0.28179168701171875,-0.23610169419985993
-0.2818412780761719,0.045548455466622784
-0.28179168701171875,-0.3195769277071463
-0.28165435791015625,-0.21837366093895128
-0.28179168701171875,0.04271764590974669
-0.28165435791015625,-0.2975514826143524
-0.284271240234375,-0.18983452929333566
-0.28165435791015625,0.03869538772298142
-0.284271240234375,-0.2769976243795682
-0.2813873291015625,-0.16576682193356618
-0.284271240234375,0.028510751290646397
-0.2813873291015625,-0.27126080618467086
-0.2839927673339844,-0.1625104587139603
-0.2813873291015625,0.01948749178796305
-0.2839927673339844,-0.28619036699467415
-0.2831306457519531,-0.17810783661442287
-0.2839927673339844,0.01612369960034954
-0.2831306457519531,-0.2952724627803889
-0.2835693359375,-0.1896654553717667
-0.2831306457519531,0.02179678522355033
-0.2835693359375,-0.2987012681174619
-0.2871360778808594,-0.19734685397294527
-0.2835693359375,0.01958801590911463
-0.2871360778808594,-0.3111170342758811
-0.3106231689453125,-0.20559822607435763
-0.2871360778808594,0.011413572207324307
-0.3106231689453125,-0.3204573292888995
-0.351898193359375,-0.2113201901718611
-0.3106231689453125,0.015471348702071452
-0.351898193359375,-0.3130057092230416
-0.4152069091796875,-0.19896921202810347
-0.351898193359375,0.0137243996041434
-0.4152069091796875,-0.3319724737861023
-0.4766120910644531,-0.1932528994195053
-0.4152069091796875,-0.017298226621740298
-0.4766120910644531,-0.3656929788866705
-0.4424285888671875,-0.1972970149885782
-0.4766120910644531,-0.049013910269060545
-0.4424285888671875,-0.37159401871262787
-0.38304901123046875,-0.17183942246777661
-0.4424285888671875,-0.047455382121036394
-0.38304901123046875,-0.3629753695214646
-0.3565826416015625,-0.1450424698449453
-0.38304901123046875,0.03782989950172322
-0.3565826416015625,-0.23872483579614823
0.22927474975585938,-0.12162129709547997
-0.3565826416015625,0.17043172733961143
0.22927474975585938,0.016963273342220475
0.6098594665527344,-0.0343365023532769
0.22927474975585938,0.33622184993139115
0.6098594665527344,0.4548435731229503
1.4527206420898438,0.14554391052158167
0.6098594665527344,1.1056105869099468
1.4527206420898438,1.5945277693098276
2.1603775024414062,0.6744218563020539
1.4527206420898438,2.1094990919217764
2.1603775024414062,3.396607173571873
3.208141326904297,2.300556597859149
2.1603775024414062,3.5600508371601194
3.208141326904297,5.729572664985682
4.845695495605469,4.934000636608268
3.208141326904297,5.006528498562588
4.845695495605469,7.988346391096542
6.5152130126953125,8.183076604946336
4.845695495605469,6.526210995385981
6.5152130126953125,10.021858438538956
8.459312438964844,11.405625575587017
6.5152130126953125,8.529184191489932
8.459312438964844,12.113936513296878
15.720230102539062,14.371452752600739
8.459312438964844,10.61158486871038
15.720230102539062,14.124724432367572
14.087135314941406,16.981183010104715
15.720230102539062,12.945932360936716
14.087135314941406,16.2976227720431
12.479316711425781,19.32360490537889
14.087135314941406,19.34739081857668
12.479316711425781,21.6244213749286
22.754539489746094,25.483959584081305
12.479316711425781,19.067312950887725
22.754539489746094,22.80537697262943
23.84185791015625,25.91972189911084
22.754539489746094,16.533227596486107
23.84185791015625,22.174602447402712
25.232666015625,23.5336534516448
23.84185791015625,23.421934850809112
25.232666015625,28.41403087905678
43.09910202026367,27.821437330954932
25.232666015625,24.13811675673151
43.09910202026367,28.830193919780562
55.09865188598633,28.385428892968996
43.09910202026367,25.813999989672027
55.09865188598633,29.522417817064195
54.261714935302734,29.320795203475072
55.09865188598633,36.42102784444721
54.261714935302734,37.71052834862034
65.2793197631836,35.3911820233397
54.261714935302734,53.72100383596767
65.2793197631836,51.338822686179284
63.50960922241211,54.25114517358719
65.2793197631836,58.56444303341966
63.50960922241211,57.95852043087462
71.6214370727539,62.056630194229754
63.50960922241211,64.47226017191382
71.6214370727539,65.79025420160164
68.37062072753906,68.08684017848725
71.6214370727539,64.03373804201898
68.37062072753906,66.1411126901727
76.80355834960938,69.25006433736822
68.37062072753906,69.53164370870641
76.80355834960938,71.51083800602824
96.10650634765625,74.61836851220833
76.80355834960938,72.36891030743219
96.10650634765625,74.62568808048407
99.55646514892578,79.3000178624306
96.10650634765625,78.35143135108153
99.55646514892578,80.9922155902849
102.48005676269531,84.93967148295158
99.55646514892578,92.24568460679484
102.48005676269531,95.24291137238495
105.28033447265625,96.97207674914631
102.48005676269531,96.9895247492023
105.28033447265625,100.28174092251112
108.48516845703125,102.33436200660864
105.28033447265625,104.53549578445997
108.48516845703125,107.96488593054872
111.3971939086914,110.13274010803877
108.48516845703125,109.05537943326405
111.3971939086914,112.72075435698436
122.51322937011719,114.63710084712184
111.3971939086914,110.52104429083687
122.51322937011719,114.35559155219228
125.46196746826172,116.0907306379216
122.51322937011719,113.06326537216832
125.46196746826172,116.80411853515115
127.4727554321289,118.5089166101827
125.46196746826172,119.66512677952592
127.4727554321289,122.58058937456023
130.33184814453125,123.51156491832776
127.4727554321289,122.23978179931532
130.33184814453125,125.15863322750769
