Actual,Predicted
-0.2882194519042969,-0.29808807373046875
-0.290374755859375,-0.5197105407714844
-0.2882194519042969,-0.45340728759765625
-0.2862739562988281,-0.395294189453125
-0.2882194519042969,-0.5656585693359375
-0.2862739562988281,-0.5015144348144531
-0.2873268127441406,-0.44412994384765625
-0.2862739562988281,-0.5810928344726562
-0.2873268127441406,-0.5172157287597656
-0.2861785888671875,-0.459564208984375
-0.2873268127441406,-0.5359687805175781
-0.2861785888671875,-0.46837615966796875
-0.2889900207519531,-0.4080924987792969
-0.2861785888671875,-0.4978599548339844
-0.2889900207519531,-0.4252510070800781
-0.28778839111328125,-0.3607444763183594
-0.2889900207519531,-0.5160713195800781
-0.28778839111328125,-0.44074249267578125
-0.2845573425292969,-0.37258148193359375
-0.28778839111328125,-0.5538139343261719
-0.2845573425292969,-0.47623443603515625
-0.2845573425292969,-0.4042549133300781
-0.2845573425292969,-0.5601158142089844
-0.2845573425292969,-0.4793701171875
-0.28493499755859375,-0.4036979675292969
-0.2845573425292969,-0.5626296997070312
-0.28493499755859375,-0.48077392578125
-0.2868385314941406,-0.4037590026855469
-0.28493499755859375,-0.5640716552734375
-0.2868385314941406,-0.4813652038574219
-0.2853851318359375,-0.4033927917480469
-0.2868385314941406,-0.5319023132324219
-0.2853851318359375,-0.4423828125
-0.28461456298828125,-0.3579978942871094
-0.2853851318359375,-0.49297332763671875
-0.28461456298828125,-0.3966941833496094
-0.283599853515625,-0.306243896484375
-0.28461456298828125,-0.4940452575683594
-0.283599853515625,-0.3965187072753906
-0.287506103515625,-0.3046302795410156
-0.283599853515625,-0.4978828430175781
-0.287506103515625,-0.3998527526855469
-0.2871360778808594,-0.3071746826171875
-0.287506103515625,-0.49799346923828125
-0.2871360778808594,-0.3983802795410156
-0.2870903015136719,-0.3039741516113281
-0.2871360778808594,-0.4968109130859375
-0.2870903015136719,-0.3943290710449219
-0.2871513366699219,-0.29679107666015625
-0.2870903015136719,-0.47772979736328125
-0.2871513366699219,-0.3731842041015625
-0.28662872314453125,-0.2740745544433594
-0.2871513366699219,-0.4710845947265625
-0.28662872314453125,-0.36557769775390625
-0.2845420837402344,-0.2655754089355469
-0.28662872314453125,-0.43946075439453125
-0.2845420837402344,-0.3301048278808594
-0.28495025634765625,-0.22689056396484375
-0.2845420837402344,-0.41376495361328125
-0.28495025634765625,-0.3009223937988281
-0.2846717834472656,-0.1947174072265625
-0.28495025634765625,-0.4431915283203125
-0.2846717834472656,-0.3326301574707031
-0.287109375,-0.22790145874023438
-0.2846717834472656,-0.4477653503417969
-0.287109375,-0.3372535705566406
-0.2880363464355469,-0.23244476318359375
-0.287109375,-0.4532470703125
-0.2880363464355469,-0.3425483703613281
-0.29096221923828125,-0.2373504638671875
-0.2880363464355469,-0.46083831787109375
-0.29096221923828125,-0.3506050109863281
-0.2846946716308594,-0.24564361572265625
-0.29096221923828125,-0.4625511169433594
-0.2846946716308594,-0.3528938293457031
-0.28943634033203125,-0.24850082397460938
-0.2846946716308594,-0.4839363098144531
-0.28943634033203125,-0.37603759765625
-0.2866401672363281,-0.27278900146484375
-0.28943634033203125,-0.4699134826660156
-0.2866401672363281,-0.3601341247558594
-0.28741455078125,-0.2552833557128906
-0.2866401672363281,-0.4726409912109375
-0.28741455078125,-0.3625335693359375
-0.2881622314453125,-0.25722503662109375
-0.28741455078125,-0.47208404541015625
-0.2881622314453125,-0.361114501953125
-0.2855110168457031,-0.2548675537109375
-0.2881622314453125,-0.4725074768066406
-0.2855110168457031,-0.3615303039550781
-0.2846832275390625,-0.255279541015625
-0.2855110168457031,-0.4774322509765625
-0.2846832275390625,-0.366180419921875
-0.28488922119140625,-0.2594261169433594
-0.2846832275390625,-0.47711181640625
-0.28488922119140625,-0.3661842346191406
-0.2885551452636719,-0.25978851318359375
-0.28488922119140625,-0.4757232666015625
-0.2885551452636719,-0.36517333984375
-0.2849845886230469,-0.25925445556640625
-0.2885551452636719,-0.48847198486328125
-0.2849845886230469,-0.3785743713378906
-0.2901344299316406,-0.27288818359375
-0.2849845886230469,-0.4911689758300781
-0.2901344299316406,-0.3815879821777344
-0.2875862121582031,-0.2761497497558594
-0.2901344299316406,-0.5044059753417969
-0.2875862121582031,-0.39601898193359375
-0.2851905822753906,-0.2914237976074219
-0.2875862121582031,-0.502532958984375
-0.2851905822753906,-0.39369964599609375
-0.2859230041503906,-0.2886810302734375
-0.2851905822753906,-0.5039482116699219
-0.2859230041503906,-0.3958587646484375
-0.29225921630859375,-0.291595458984375
-0.2859230041503906,-0.5083465576171875
-0.29225921630859375,-0.4007377624511719
-0.3232536315917969,-0.2968597412109375
-0.29225921630859375,-0.5060577392578125
-0.3232536315917969,-0.398895263671875
-0.3187713623046875,-0.29561614990234375
-0.3232536315917969,-0.5156097412109375
-0.3187713623046875,-0.410186767578125
-0.2826194763183594,-0.3084526062011719
-0.3187713623046875,-0.5275535583496094
-0.2826194763183594,-0.42295074462890625
-0.27935028076171875,-0.3217048645019531
-0.2826194763183594,-0.5218162536621094
-0.27935028076171875,-0.41669464111328125
-0.2793693542480469,-0.3150825500488281
-0.27935028076171875,-0.5172882080078125
-0.2793693542480469,-0.41176605224609375
-0.2792472839355469,-0.3098411560058594
-0.2793693542480469,-0.5236663818359375
-0.2792472839355469,-0.4182929992675781
-0.2821044921875,-0.3162727355957031
-0.2792472839355469,-0.5295677185058594
-0.2821044921875,-0.42455291748046875
-0.27924346923828125,-0.3227386474609375
-0.2821044921875,-0.5310020446777344
-0.27924346923828125,-0.4257049560546875
-0.2824134826660156,-0.3235435485839844
-0.27924346923828125,-0.534088134765625
-0.2824134826660156,-0.4278526306152344
-0.27947235107421875,-0.3244972229003906
-0.2824134826660156,-0.5209884643554688
-0.27947235107421875,-0.4132804870605469
-0.2794380187988281,-0.308807373046875
-0.27947235107421875,-0.5206184387207031
-0.2794380187988281,-0.413482666015625
-0.2796821594238281,-0.3096961975097656
-0.2794380187988281,-0.5213851928710938
-0.2796821594238281,-0.4143028259277344
-0.2842597961425781,-0.3105125427246094
-0.2796821594238281,-0.5197486877441406
-0.2842597961425781,-0.4137001037597656
-0.2798805236816406,-0.31114959716796875
-0.2842597961425781,-0.5304832458496094
-0.2798805236816406,-0.42588043212890625
-0.2793388366699219,-0.3245086669921875
-0.2798805236816406,-0.5176315307617188
-0.2793388366699219,-0.4112281799316406
-0.28521728515625,-0.3082923889160156
-0.2793388366699219,-0.5133399963378906
-0.28521728515625,-0.4065704345703125
-0.2793464660644531,-0.3034210205078125
-0.28521728515625,-0.5081024169921875
-0.2793464660644531,-0.39990997314453125
-0.2821922302246094,-0.29534149169921875
-0.2793464660644531,-0.5179443359375
-0.2821922302246094,-0.4106597900390625
-0.2823486328125,-0.3067169189453125
-0.2821922302246094,-0.5104103088378906
-0.2823486328125,-0.4024162292480469
-0.28189849853515625,-0.2980003356933594
-0.2823486328125,-0.5088577270507812
-0.28189849853515625,-0.4005012512207031
-0.28037261962890625,-0.2957572937011719
-0.28189849853515625,-0.518218994140625
-0.28037261962890625,-0.4097557067871094
-0.2797813415527344,-0.30449676513671875
-0.28037261962890625,-0.5189971923828125
-0.2797813415527344,-0.41075897216796875
-0.28260040283203125,-0.3057365417480469
-0.2797813415527344,-0.5218009948730469
-0.28260040283203125,-0.41393280029296875
-0.27948760986328125,-0.3092498779296875
-0.28260040283203125,-0.5348587036132812
-0.27948760986328125,-0.428466796875
-0.28163909912109375,-0.3249359130859375
-0.27948760986328125,-0.5226097106933594
-0.28163909912109375,-0.4143524169921875
-0.2826881408691406,-0.30916595458984375
-0.28163909912109375,-0.5187034606933594
-0.2826881408691406,-0.4091796875
-0.28174591064453125,-0.3027305603027344
-0.2826881408691406,-0.5456085205078125
-0.28174591064453125,-0.4389495849609375
-0.2801780700683594,-0.3347053527832031
-0.28174591064453125,-0.5478134155273438
-0.2801780700683594,-0.4403038024902344
-0.2798805236816406,-0.3350410461425781
-0.2801780700683594,-0.5398979187011719
-0.2798805236816406,-0.43145751953125
-0.2826499938964844,-0.3255043029785156
-0.2798805236816406,-0.5314750671386719
-0.2826499938964844,-0.4219017028808594
-0.2827644348144531,-0.3149871826171875
-0.2826499938964844,-0.5282516479492188
-0.2827644348144531,-0.4189109802246094
-0.2825050354003906,-0.3123588562011719
-0.2827644348144531,-0.5323333740234375
-0.2825050354003906,-0.42403411865234375
-0.2796897888183594,-0.3184852600097656
-0.2825050354003906,-0.5362167358398438
-0.2796897888183594,-0.4279975891113281
-0.2827568054199219,-0.32239532470703125
-0.2796897888183594,-0.5326004028320312
-0.2827568054199219,-0.42359161376953125
-0.2797431945800781,-0.3172416687011719
-0.2827568054199219,-0.5342788696289062
-0.2797431945800781,-0.4258079528808594
-0.2799797058105469,-0.3199958801269531
-0.2797431945800781,-0.532867431640625
-0.2799797058105469,-0.4241828918457031
-0.280029296875,-0.3182106018066406
-0.2799797058105469,-0.5391845703125
-0.280029296875,-0.4314117431640625
-0.2798271179199219,-0.32616424560546875
-0.280029296875,-0.531402587890625
-0.2798271179199219,-0.4229278564453125
-0.28275299072265625,-0.3171806335449219
-0.2798271179199219,-0.5155754089355469
-0.28275299072265625,-0.40442657470703125
-0.27977752685546875,-0.2962684631347656
-0.28275299072265625,-0.5056114196777344
-0.27977752685546875,-0.3928680419921875
-0.2817802429199219,-0.2833099365234375
-0.27977752685546875,-0.5126724243164062
-0.2817802429199219,-0.4004783630371094
-0.2819061279296875,-0.2912635803222656
-0.2817802429199219,-0.5267105102539062
-0.2819061279296875,-0.4151725769042969
-0.2798118591308594,-0.3061866760253906
-0.2819061279296875,-0.5288887023925781
-0.2798118591308594,-0.41698455810546875
-0.2799224853515625,-0.3074951171875
-0.2798118591308594,-0.5292816162109375
-0.2799224853515625,-0.4168243408203125
-0.2856903076171875,-0.3067207336425781
-0.2799224853515625,-0.5275840759277344
-0.2856903076171875,-0.4147377014160156
-0.282806396484375,-0.30428314208984375
-0.2856903076171875,-0.53515625
-0.282806396484375,-0.4226036071777344
-0.28032684326171875,-0.3122100830078125
-0.282806396484375,-0.5316848754882812
-0.28032684326171875,-0.4182929992675781
-0.2828330993652344,-0.3070716857910156
-0.28032684326171875,-0.5238990783691406
-0.2828330993652344,-0.4104766845703125
-0.2800178527832031,-0.2995262145996094
-0.2828330993652344,-0.5308914184570312
-0.2800178527832031,-0.4183464050292969
-0.2800559997558594,-0.3081016540527344
-0.2800178527832031,-0.5302085876464844
-0.2800559997558594,-0.4172554016113281
-0.282928466796875,-0.30657958984375
-0.2800559997558594,-0.5345268249511719
-0.282928466796875,-0.4221839904785156
-0.2802734375,-0.312042236328125
-0.282928466796875,-0.521697998046875
-0.2802734375,-0.4071502685546875
-0.2851753234863281,-0.2950019836425781
-0.2802734375,-0.5318832397460938
-0.2851753234863281,-0.4183158874511719
-0.2827491760253906,-0.3069000244140625
-0.2851753234863281,-0.5326461791992188
-0.2827491760253906,-0.4188423156738281
-0.2799186706542969,-0.3071441650390625
-0.2827491760253906,-0.5354461669921875
-0.2799186706542969,-0.42102813720703125
-0.2800331115722656,-0.30854034423828125
-0.2799186706542969,-0.533599853515625
-0.2800331115722656,-0.419097900390625
-0.28287506103515625,-0.30657958984375
-0.2800331115722656,-0.5360870361328125
-0.28287506103515625,-0.42160797119140625
-0.280120849609375,-0.3090324401855469
-0.28287506103515625,-0.5367698669433594
-0.280120849609375,-0.4229888916015625
-0.3153877258300781,-0.3111915588378906
-0.280120849609375,-0.5298500061035156
-0.3153877258300781,-0.41538238525390625
-0.3516426086425781,-0.303070068359375
-0.3153877258300781,-0.5420074462890625
-0.3516426086425781,-0.4289398193359375
-0.4114799499511719,-0.3177032470703125
-0.3516426086425781,-0.5327835083007812
-0.4114799499511719,-0.4175529479980469
-0.4792976379394531,-0.30426025390625
-0.4114799499511719,-0.5454292297363281
-0.4792976379394531,-0.43035125732421875
-0.4529762268066406,-0.31678009033203125
-0.4792976379394531,-0.5474510192871094
-0.4529762268066406,-0.4310569763183594
-0.3481712341308594,-0.3159751892089844
-0.4529762268066406,-0.5482330322265625
-0.3481712341308594,-0.4305915832519531
-0.2015380859375,-0.3141021728515625
-0.3481712341308594,-0.481536865234375
-0.2015380859375,-0.356658935546875
0.2773017883300781,-0.23453140258789062
-0.2015380859375,-0.15777206420898438
0.2773017883300781,0.0013427734375
1.32672119140625,0.149871826171875
0.2773017883300781,0.5848350524902344
1.32672119140625,0.8505859375
3.0849227905273438,1.0906028747558594
1.32672119140625,2.2669944763183594
3.0849227905273438,2.7996864318847656
4.841339111328125,3.274860382080078
3.0849227905273438,5.027225494384766
4.841339111328125,6.0408782958984375
7.370853424072266,6.949123382568359
4.841339111328125,8.24951171875
7.370853424072266,9.814708709716797
10.869068145751953,11.217655181884766
7.370853424072266,11.58926010131836
10.869068145751953,13.703487396240234
14.368915557861328,15.594585418701172
10.869068145751953,15.502952575683594
14.368915557861328,18.228240966796875
18.201650619506836,20.639089584350586
14.368915557861328,19.602611541748047
18.201650619506836,22.914894104003906
22.915138244628906,25.804780960083008
18.201650619506836,23.744680404663086
22.915138244628906,27.400190353393555
27.588516235351562,30.50120735168457
22.915138244628906,27.492095947265625
27.588516235351562,31.373441696166992
32.81699752807617,34.57201385498047
27.588516235351562,31.38063621520996
32.81699752807617,35.44156265258789
39.348609924316406,38.689735412597656
32.81699752807617,35.30219650268555
39.348609924316406,39.451255798339844
44.46775817871094,42.66328048706055
39.348609924316406,39.29684066772461
44.46775817871094,43.48825454711914
49.523223876953125,46.6240348815918
44.46775817871094,44.60482406616211
49.523223876953125,48.6950569152832
54.40550994873047,51.624420166015625
49.523223876953125,49.19976806640625
54.40550994873047,53.18220901489258
58.847442626953125,55.922607421875
54.40550994873047,54.08934020996094
58.847442626953125,57.892433166503906
63.254676818847656,60.40748596191406
58.847442626953125,58.450050354003906
63.254676818847656,61.95966339111328
67.57986450195312,64.2125015258789
63.254676818847656,62.39064025878906
67.57986450195312,65.70995330810547
71.924072265625,67.78807067871094
67.57986450195312,66.16488647460938
71.924072265625,69.37889099121094
76.23001861572266,71.35044860839844
71.924072265625,70.22711181640625
76.23001861572266,73.37808227539062
80.35700225830078,75.28742980957031
76.23001861572266,74.59408569335938
80.35700225830078,77.76144409179688
84.57899475097656,79.6590576171875
80.35700225830078,78.76132202148438
84.57899475097656,81.93466186523438
89.1280746459961,83.81329345703125
84.57899475097656,82.18122863769531
89.1280746459961,85.31332397460938
93.47554016113281,87.14544677734375
89.1280746459961,86.25112915039062
93.47554016113281,89.27717590332031
97.21160888671875,91.01920318603516
93.47554016113281,91.53178405761719
97.21160888671875,94.388916015625
100.91288757324219,95.99746704101562
97.21160888671875,95.21492004394531
100.91288757324219,98.00959777832031
104.62904357910156,99.55805969238281
100.91288757324219,97.3634033203125
104.62904357910156,100.25971984863281
112.26582336425781,101.85768127441406
104.62904357910156,101.18533325195312
112.26582336425781,104.13520812988281
115.52130889892578,105.74876403808594
112.26582336425781,105.04074096679688
115.52130889892578,107.98880004882812
118.59014129638672,109.58474731445312
115.52130889892578,112.0234375
118.59014129638672,114.41309356689453
121.89315032958984,115.62593078613281
118.59014129638672,116.18604278564453
121.89315032958984,118.44647979736328
125.0483169555664,119.55951690673828
121.89315032958984,118.99390411376953
125.0483169555664,121.0984115600586
127.71039581298828,122.09630584716797
125.0483169555664,121.498046875
127.71039581298828,123.33395385742188
130.53102111816406,124.14702606201172
127.71039581298828,123.17708587646484
130.53102111816406,125.0124740600586
133.0338897705078,125.81537628173828
130.53102111816406,123.95035552978516
133.0338897705078,126.02111053466797
135.51222229003906,126.96620178222656
133.0338897705078,124.54898834228516
135.51222229003906,126.86894226074219
138.187255859375,127.96600341796875
135.51222229003906,127.9067153930664
138.187255859375,130.38592529296875
140.68212890625,131.57046508789062
138.187255859375,130.57923889160156
140.68212890625,133.01414489746094
142.80599975585938,134.158447265625
140.68212890625,133.56488037109375
142.80599975585938,135.95538330078125
145.54071044921875,137.05972290039062
142.80599975585938,135.49176025390625
145.54071044921875,137.7723388671875
147.4540557861328,138.7979736328125
145.54071044921875,140.8165740966797
147.4540557861328,142.94154357910156
149.7099609375,143.85198974609375
147.4540557861328,145.50735473632812
149.7099609375,147.37542724609375
151.3053741455078,148.10623168945312
149.7099609375,152.7914276123047
151.3053741455078,154.2366943359375
155.32955932617188,154.6742706298828
151.3053741455078,156.98233032226562
155.32955932617188,157.77359008789062
156.67138671875,157.77810668945312
155.32955932617188,157.62225341796875
156.67138671875,157.89208984375
158.3355255126953,157.55923461914062
156.67138671875,156.23086547851562
158.3355255126953,156.13462829589844
159.7947235107422,155.56878662109375
158.3355255126953,157.84622192382812
159.7947235107422,157.84449768066406
161.61331176757812,157.33303833007812
159.7947235107422,157.7392578125
161.61331176757812,157.74041748046875
163.07781982421875,157.2283477783203
161.61331176757812,160.00990295410156
163.07781982421875,159.94924926757812
163.0528564453125,159.38919067382812
163.07781982421875,161.90243530273438
163.0528564453125,161.72422790527344
169.14984130859375,161.08267211914062
163.0528564453125,163.45742797851562
169.14984130859375,163.1671142578125
169.95567321777344,162.44912719726562
169.14984130859375,166.39724731445312
169.95567321777344,165.97216796875
170.48141479492188,165.1597900390625
169.95567321777344,167.737548828125
170.48141479492188,166.7911376953125
171.63819885253906,165.63751220703125
170.48141479492188,170.04510498046875
171.63819885253906,169.19676208496094
171.9568634033203,168.09921264648438
171.63819885253906,170.68051147460938
171.9568634033203,169.9320068359375
173.17596435546875,168.89559936523438
171.9568634033203,170.1107635498047
173.17596435546875,169.45184326171875
173.78378295898438,168.47256469726562
173.17596435546875,170.48178100585938
173.78378295898438,170.05081176757812
168.70816040039062,169.21578979492188
173.78378295898438,170.19454956054688
168.70816040039062,169.87033081054688
169.00865173339844,169.10336303710938
168.70816040039062,170.68618774414062
169.00865173339844,170.41519165039062
169.38436889648438,169.68020629882812
169.00865173339844,175.65032958984375
169.38436889648438,175.18609619140625
168.4044952392578,174.3157958984375
169.38436889648438,172.12918090820312
168.4044952392578,171.30401611328125
169.08380126953125,170.21060180664062
168.4044952392578,171.59732055664062
169.08380126953125,170.74526977539062
169.06381225585938,169.6383056640625
169.08380126953125,168.34938049316406
169.06381225585938,167.6507568359375
169.073486328125,166.65206909179688
169.06381225585938,166.06216430664062
169.073486328125,165.3793182373047
171.59103393554688,164.39559936523438
169.073486328125,164.08856201171875
171.59103393554688,163.44619750976562
171.75839233398438,162.4930419921875
171.59103393554688,162.2628173828125
171.75839233398438,161.64804077148438
171.10260009765625,160.71746826171875
171.75839233398438,169.40750122070312
171.10260009765625,168.37710571289062
170.42916870117188,167.15994262695312
171.10260009765625,169.37379455566406
170.42916870117188,167.93585205078125
168.87493896484375,166.45582580566406
170.42916870117188,168.38011169433594
168.87493896484375,167.11508178710938
168.3533935546875,165.7492218017578
168.87493896484375,167.1890869140625
168.3533935546875,166.0552978515625
164.52389526367188,164.77838134765625
168.3533935546875,166.30929565429688
164.52389526367188,165.39480590820312
161.51869201660156,164.26156616210938
164.52389526367188,165.12515258789062
161.51869201660156,164.21969604492188
160.27774047851562,163.09564208984375
161.51869201660156,164.68939208984375
160.27774047851562,163.90916442871094
159.16983032226562,162.86851501464844
160.27774047851562,159.4793701171875
159.16983032226562,158.78793334960938
158.15878295898438,157.81985473632812
159.16983032226562,158.27096557617188
158.15878295898438,157.47463989257812
156.94198608398438,156.44442749023438
158.15878295898438,156.91546630859375
156.94198608398438,155.880859375
155.8541717529297,154.70211791992188
156.94198608398438,155.0733642578125
155.8541717529297,153.7862091064453
148.11585998535156,152.45068359375
155.8541717529297,154.11636352539062
148.11585998535156,152.68772888183594
144.86920166015625,151.26318359375
148.11585998535156,153.0672607421875
144.86920166015625,151.54547119140625
142.92013549804688,150.06307983398438
144.86920166015625,149.92404174804688
142.92013549804688,148.64236450195312
141.73985290527344,147.3238983154297
142.92013549804688,145.48435974121094
141.73985290527344,144.05714416503906
139.1962890625,142.658935546875
141.73985290527344,141.90023803710938
139.1962890625,140.12213134765625
126.13484954833984,138.51101684570312
139.1962890625,139.54669189453125
126.13484954833984,137.41697692871094
122.99366760253906,135.588134765625
126.13484954833984,136.55624389648438
122.99366760253906,134.3597412109375
119.95987701416016,132.49757385253906
122.99366760253906,127.01878356933594
119.95987701416016,126.43941497802734
116.65505981445312,125.64603424072266
119.95987701416016,125.91426086425781
116.65505981445312,125.83451843261719
113.09916687011719,125.36734771728516
116.65505981445312,121.79588317871094
113.09916687011719,121.40814971923828
97.00849914550781,120.75467681884766
113.09916687011719,117.92083740234375
97.00849914550781,117.19647216796875
93.21171569824219,116.337890625
97.00849914550781,114.68238830566406
93.21171569824219,113.68544006347656
89.07533264160156,112.6622085571289
93.21171569824219,105.76577758789062
89.07533264160156,106.07717895507812
85.21401977539062,105.92243194580078
89.07533264160156,102.65786743164062
85.21401977539062,103.17576599121094
81.17982482910156,103.16018676757812
85.21401977539062,97.93266296386719
81.17982482910156,98.15949249267578
76.93827056884766,97.95333099365234
81.17982482910156,93.14765930175781
76.93827056884766,93.00296020507812
72.68504333496094,92.53823852539062
76.93827056884766,88.38511657714844
72.68504333496094,87.9436264038086
54.131954193115234,87.24639129638672
72.68504333496094,83.30419921875
54.131954193115234,82.5207748413086
49.15464782714844,81.55137634277344
54.131954193115234,78.1598892211914
49.15464782714844,77.11936950683594
43.995887756347656,75.936279296875
49.15464782714844,64.41038513183594
43.995887756347656,64.24225616455078
39.00421905517578,63.50662612915039
43.995887756347656,58.27079772949219
39.00421905517578,58.17306900024414
33.85219192504883,57.455772399902344
39.00421905517578,50.10569763183594
33.85219192504883,49.675106048583984
29.692398071289062,48.732975006103516
33.85219192504883,42.12832260131836
29.692398071289062,41.44469451904297
10.458797454833984,40.34946060180664
29.692398071289062,35.154640197753906
10.458797454833984,34.28623962402344
7.389278411865234,33.087860107421875
10.458797454833984,29.603443145751953
7.389278411865234,28.574737548828125
4.406208038330078,27.293704986572266
7.389278411865234,13.638561248779297
4.406208038330078,13.532421112060547
1.9546127319335938,13.006393432617188
4.406208038330078,10.206424713134766
1.9546127319335938,9.792396545410156
0.36038970947265625,9.07485580444336
1.9546127319335938,7.6840972900390625
0.36038970947265625,6.904613494873047
-0.2661933898925781,5.946720123291016
0.36038970947265625,5.511161804199219
-0.2661933898925781,4.402812957763672
-0.4275970458984375,3.236907958984375
-0.2661933898925781,3.2864913940429688
-0.4275970458984375,1.8843917846679688
-0.5053672790527344,0.5299110412597656
-0.4275970458984375,1.8283348083496094
-0.5053672790527344,0.07657623291015625
-0.4560203552246094,-1.5105857849121094
-0.5053672790527344,0.14779281616210938
-0.4560203552246094,-1.1633567810058594
-0.38454437255859375,-2.4291915893554688
-0.4560203552246094,-0.6903228759765625
-0.38454437255859375,-1.5142288208007812
-0.32378387451171875,-2.4260787963867188
-0.38454437255859375,-0.76458740234375
-0.32378387451171875,-1.4913482666015625
-0.28849029541015625,-2.2946853637695312
-0.32378387451171875,-0.6582412719726562
-0.28849029541015625,-1.1594009399414062
-0.2910804748535156,-1.7190017700195312
-0.28849029541015625,-0.3818359375
-0.2910804748535156,-0.6136627197265625
-0.28778839111328125,-0.8874588012695312
-0.2910804748535156,-0.15985870361328125
-0.28778839111328125,-0.2619476318359375
-0.28668212890625,-0.40103912353515625
-0.28778839111328125,-0.05279541015625
-0.28668212890625,-0.06766891479492188
-0.28759765625,-0.11472702026367188
-0.28668212890625,0.001529693603515625
-0.28759765625,0.044727325439453125
-0.2871589660644531,0.05953216552734375
-0.28759765625,0.14917755126953125
-0.2871589660644531,0.2577934265136719
-0.2876739501953125,0.33936309814453125
-0.2871589660644531,0.25417327880859375
-0.2876739501953125,0.4041709899902344
-0.2888450622558594,0.5275535583496094
-0.2876739501953125,0.16297149658203125
-0.2888450622558594,0.3311882019042969
-0.2870597839355469,0.4776878356933594
-0.2888450622558594,-0.030731201171875
-0.2870597839355469,0.1221466064453125
-0.28859710693359375,0.2584648132324219
-0.2870597839355469,-0.3096961975097656
-0.28859710693359375,-0.21537399291992188
-0.2870292663574219,-0.13367843627929688
-0.28859710693359375,-0.4796142578125
-0.2870292663574219,-0.4186248779296875
-0.291259765625,-0.3676033020019531
-0.2870292663574219,-0.4880561828613281
-0.291259765625,-0.4235649108886719
-0.28902435302734375,-0.3683815002441406
-0.291259765625,-0.5086593627929688
-0.28902435302734375,-0.4414024353027344
-0.29076385498046875,-0.38242340087890625
-0.28902435302734375,-0.5496330261230469
-0.29076385498046875,-0.4796333312988281
-0.28806304931640625,-0.41625213623046875
-0.29076385498046875,-0.5459136962890625
-0.28806304931640625,-0.47138214111328125
-0.28487396240234375,-0.4031181335449219
-0.28806304931640625,-0.5200004577636719
-0.28487396240234375,-0.43988037109375
-0.285552978515625,-0.3663597106933594
-0.28487396240234375,-0.5162849426269531
-0.285552978515625,-0.4334564208984375
-0.2851142883300781,-0.357086181640625
-0.285552978515625,-0.5097503662109375
-0.2851142883300781,-0.4245452880859375
-0.28450775146484375,-0.3458061218261719
-0.2851142883300781,-0.5142250061035156
-0.28450775146484375,-0.42724609375
-0.28466796875,-0.34639739990234375
-0.28450775146484375,-0.4632377624511719
-0.28466796875,-0.3690071105957031
-0.2844810485839844,-0.2819480895996094
-0.28466796875,-0.4126701354980469
-0.2844810485839844,-0.3127632141113281
-0.28815460205078125,-0.22119903564453125
-0.2844810485839844,-0.4029350280761719
-0.28815460205078125,-0.3015022277832031
-0.2852134704589844,-0.20859909057617188
-0.28815460205078125,-0.41826629638671875
-0.2852134704589844,-0.3172035217285156
-0.28478240966796875,-0.22411346435546875
-0.2852134704589844,-0.4121513366699219
-0.28478240966796875,-0.3082847595214844
-0.2886695861816406,-0.21226882934570312
-0.28478240966796875,-0.4115447998046875
-0.2886695861816406,-0.308013916015625
-0.2854576110839844,-0.21239089965820312
-0.2886695861816406,-0.4024085998535156
-0.2854576110839844,-0.29705810546875
-0.2874908447265625,-0.1997222900390625
-0.2854576110839844,-0.407470703125
-0.2874908447265625,-0.3020515441894531
-0.2864646911621094,-0.20447540283203125
-0.2874908447265625,-0.4117584228515625
-0.2864646911621094,-0.3054046630859375
-0.2909202575683594,-0.20660400390625
-0.2864646911621094,-0.40174102783203125
-0.2909202575683594,-0.2933921813964844
-0.29074859619140625,-0.19272994995117188
-0.2909202575683594,-0.41808319091796875
-0.29074859619140625,-0.3112068176269531
-0.2913322448730469,-0.21158599853515625
-0.29074859619140625,-0.43538665771484375
-0.2913322448730469,-0.32984161376953125
-0.28623199462890625,-0.23108291625976562
-0.2913322448730469,-0.4594841003417969
-0.28623199462890625,-0.3556060791015625
-0.2869911193847656,-0.2578277587890625
-0.28623199462890625,-0.4693031311035156
-0.2869911193847656,-0.3653221130371094
-0.2855644226074219,-0.2670707702636719
-0.2869911193847656,-0.4637565612792969
-0.2855644226074219,-0.35826873779296875
-0.28569793701171875,-0.25850677490234375
-0.2855644226074219,-0.46733856201171875
-0.28569793701171875,-0.3616218566894531
-0.2848358154296875,-0.2614707946777344
-0.28569793701171875,-0.484344482421875
-0.2848358154296875,-0.3796882629394531
-0.28585052490234375,-0.2801628112792969
-0.2848358154296875,-0.4934234619140625
-0.28585052490234375,-0.389312744140625
-0.2879524230957031,-0.29009246826171875
-0.28585052490234375,-0.5007171630859375
-0.2879524230957031,-0.3979301452636719
-0.28565216064453125,-0.299896240234375
-0.2879524230957031,-0.49596405029296875
-0.28565216064453125,-0.39311981201171875
-0.28515625,-0.2951850891113281
-0.28565216064453125,-0.4949913024902344
-0.28515625,-0.39197540283203125
-0.2886695861816406,-0.2938575744628906
-0.28515625,-0.49456024169921875
-0.2886695861816406,-0.3914756774902344
-0.28588104248046875,-0.2932891845703125
-0.2886695861816406,-0.48860931396484375
-0.28588104248046875,-0.3847846984863281
-0.2879753112792969,-0.2859687805175781
