Actual,Predicted
-0.2859382629394531,-0.40016571724677874
-0.2903556823730469,-0.24178935329582174
-0.2859382629394531,-0.0726949359454494
-0.28856658935546875,-0.40053929766200014
-0.2859382629394531,-0.24637403062001084
-0.28856658935546875,-0.08211591199956558
-0.289459228515625,-0.40078899446275784
-0.28856658935546875,-0.25615907170990226
-0.289459228515625,-0.09008073655567017
-0.28873443603515625,-0.4004638361404176
-0.289459228515625,-0.26618383179996385
-0.28873443603515625,-0.10093179811375563
-0.2859992980957031,-0.4009570070142985
-0.28873443603515625,-0.2696775321889504
-0.2859992980957031,-0.1124946791564625
-0.2889251708984375,-0.4038966061423821
-0.2859992980957031,-0.272688510602876
-0.2889251708984375,-0.12292397328817373
-0.2890205383300781,-0.40559375963146493
-0.2889251708984375,-0.2807969139315247
-0.2890205383300781,-0.1263232280803379
-0.286224365234375,-0.4063890658087743
-0.2890205383300781,-0.2923070840822888
-0.286224365234375,-0.11652739350687114
-0.2884178161621094,-0.4049739363860212
-0.286224365234375,-0.29610726563802103
-0.2884178161621094,-0.11326171666028984
-0.28685760498046875,-0.4040775336413134
-0.2884178161621094,-0.29944020707664976
-0.28685760498046875,-0.11119695627910176
-0.2862358093261719,-0.4054535823546175
-0.28685760498046875,-0.3051891121911865
-0.2862358093261719,-0.10473051278919598
-0.28589630126953125,-0.40491978216827107
-0.2862358093261719,-0.30798484558920336
-0.28589630126953125,-0.10085940894102663
-0.2887611389160156,-0.40459740086568274
-0.28589630126953125,-0.31265145716188414
-0.2887611389160156,-0.10185699199405462
-0.28783416748046875,-0.40334586419587737
-0.2887611389160156,-0.31592221130816256
-0.28783416748046875,-0.1067407306067949
-0.3326530456542969,-0.4021053674435464
-0.28783416748046875,-0.32136034931921387
-0.3326530456542969,-0.11015021634568711
-0.36309051513671875,-0.40145968917968133
-0.3326530456542969,-0.3260918536738373
-0.36309051513671875,-0.10757864105814008
-0.5180282592773438,-0.40045083527750336
-0.36309051513671875,-0.32760833725457417
-0.5180282592773438,-0.10688788698303142
-0.3911170959472656,-0.4012963318707037
-0.5180282592773438,-0.3301729174453598
-0.3911170959472656,-0.10438520213071456
-0.3800048828125,-0.4018999754901955
-0.3911170959472656,-0.3345035200988775
-0.3800048828125,-0.09975746388519013
-0.27573394775390625,-0.4008642677858987
-0.3800048828125,-0.3486083634503032
-0.27573394775390625,-0.10282533286990514
0.018787384033203125,-0.38818071899444107
-0.27573394775390625,-0.37413524434960266
0.018787384033203125,-0.08418437317715188
0.5951271057128906,-0.35458931269436533
0.018787384033203125,0.12736397144071532
0.5951271057128906,0.7979914152038106
1.9025459289550781,1.492827899844201
0.5951271057128906,1.265681650332695
1.9025459289550781,3.4312431940772257
3.241558074951172,4.009749732140506
1.9025459289550781,2.1085330953411088
3.241558074951172,5.116332796677334
4.335273742675781,5.914730176449083
3.241558074951172,3.310916105166548
4.335273742675781,7.017707681063079
5.321739196777344,8.11453873978705
4.335273742675781,4.703540640812456
5.321739196777344,8.748747087048883
6.64727783203125,10.045627105057676
5.321739196777344,6.166837814650663
6.64727783203125,10.419770730979742
7.8853607177734375,11.944884125712477
6.64727783203125,7.547422563023034
7.8853607177734375,11.910763625952747
9.618038177490234,13.688268820581136
7.8853607177734375,9.136679338084456
9.618038177490234,13.660031268482129
11.44144058227539,15.593532140421011
9.618038177490234,10.890918674373744
11.44144058227539,15.657113516388236
13.706497192382812,17.787194584004524
11.44144058227539,12.934300252500805
13.706497192382812,17.977415493744218
19.483688354492188,20.260998822822064
13.706497192382812,14.946581996999022
19.483688354492188,20.356915917423205
22.79093360900879,22.656212633137347
19.483688354492188,17.22103910054094
22.79093360900879,22.909826978265738
26.414928436279297,25.172055459068673
22.79093360900879,22.34315252006784
26.414928436279297,27.72062336736392
30.203630447387695,29.794677763763907
26.414928436279297,25.733733789201775
30.203630447387695,31.285136550211586
33.889625549316406,32.91740966054951
30.203630447387695,29.338860234341258
33.889625549316406,34.77653590010948
37.48391342163086,36.40224127092684
33.889625549316406,33.37035493959597
37.48391342163086,38.511721948423215
41.2612419128418,40.32057729916213
37.48391342163086,37.01936667418933
41.2612419128418,42.16569298831803
44.95219039916992,43.492430518158905
41.2612419128418,40.726939576254516
44.95219039916992,45.508622679532266
48.75396728515625,46.84383856234306
44.95219039916992,44.97763006838149
48.75396728515625,49.248665163111156
52.43772888183594,51.004710000681975
48.75396728515625,49.14376407976852
52.43772888183594,52.93027580442793
56.156883239746094,54.98573956779988
52.43772888183594,52.829724712242175
56.156883239746094,56.26273316680239
60.42015075683594,58.20175607237895
56.156883239746094,56.544411525363074
60.42015075683594,59.535780514632506
64.77354431152344,61.61093594856533
60.42015075683594,60.365331080624365
64.77354431152344,62.979675250537326
68.78994750976562,65.15075971102895
64.77354431152344,64.21562971135974
68.78994750976562,66.56496993975892
72.71955871582031,68.55222291988017
68.78994750976562,68.78777418501673
72.71955871582031,70.83886004155647
76.84132385253906,73.09434722446665
72.71955871582031,73.56115088056897
76.84132385253906,75.42398037321671
81.21581268310547,78.00979584719622
76.84132385253906,77.35341374227522
81.21581268310547,79.29155892141387
85.24412536621094,81.73122890738367
81.21581268310547,81.23022200159656
85.24412536621094,83.31511386238121
88.906494140625,85.72027014117194
85.24412536621094,85.695520422295
88.906494140625,87.85996739904678
93.2925033569336,90.25450411316923
88.906494140625,89.4203051237916
93.2925033569336,91.7272150129337
97.06991577148438,93.95021928955069
93.2925033569336,93.26507104450383
97.06991577148438,95.72964100986134
100.22007751464844,97.92878955914937
97.06991577148438,96.70178066674376
100.22007751464844,99.13932272175624
103.50953674316406,101.06579731661824
100.22007751464844,100.85328383562356
103.50953674316406,103.35016026669332
110.30413055419922,105.39981439891292
103.50953674316406,105.16174514495414
110.30413055419922,107.80132073613564
113.8044662475586,109.96131461975641
110.30413055419922,107.89812068305498
113.8044662475586,110.63521932436302
116.58770751953125,112.61090992484927
113.8044662475586,113.61317605110307
116.58770751953125,116.23086102347338
119.67361450195312,117.8689349932901
116.58770751953125,117.09531659215193
119.67361450195312,119.89049474564759
122.32760620117188,121.43473577311865
119.67361450195312,120.9906091362906
122.32760620117188,123.89845645730087
124.91291046142578,125.35118489104568
122.32760620117188,124.29302093972439
124.91291046142578,127.17905475794244
127.68384552001953,128.46453181549765
124.91291046142578,126.99198657872672
127.68384552001953,129.86506340709087
130.24546813964844,131.03070144662547
127.68384552001953,129.3963075322778
130.24546813964844,132.22771590741377
132.83287048339844,133.27943282697078
130.24546813964844,131.89825908904706
132.83287048339844,134.63842509330158
137.365234375,135.54155949080405
132.83287048339844,134.08674543186822
137.365234375,136.70941168064743
140.11740112304688,137.48371372150234
137.365234375,136.9866846409912
140.11740112304688,139.45342764166662
141.65078735351562,140.0685146884682
140.11740112304688,139.5961122246665
141.65078735351562,141.8165965574652
143.46096801757812,142.2351178919907
141.65078735351562,141.59161706684864
143.46096801757812,143.70223069721027
145.66189575195312,144.0236351337956
143.46096801757812,144.82846861982728
145.66189575195312,146.71677242114202
146.47666931152344,146.8786012620074
145.66189575195312,147.76490652253335
146.47666931152344,149.4090542588109
147.9563446044922,149.4436188786916
146.47666931152344,149.15748477819727
147.9563446044922,150.71381371874133
151.274169921875,150.7104470344555
147.9563446044922,151.4639353974101
151.274169921875,152.78505126239543
154.0845947265625,152.71691017864794
151.274169921875,152.94712002140625
154.0845947265625,154.1741181157738
156.07440185546875,154.04177120707976
154.0845947265625,154.93198278245097
156.07440185546875,156.0469245531928
156.640625,155.82564542555485
156.07440185546875,155.7493097795566
156.640625,156.83371151989286
156.96205139160156,156.57912141485338
156.640625,157.90105509298013
156.96205139160156,158.82871518125103
157.35354614257812,158.4765195481383
156.96205139160156,159.55845371981331
157.35354614257812,160.3637227332437
158.8069305419922,159.9748600467317
157.35354614257812,160.88277213862096
158.8069305419922,161.54021343339247
160.20916748046875,161.16455523905975
158.8069305419922,161.90975838193623
160.20916748046875,162.45679826841285
160.68655395507812,162.08648009050034
160.20916748046875,161.86259085106434
160.68655395507812,162.49546450493636
161.20401000976562,162.14123408970516
160.68655395507812,161.86368324033526
161.20401000976562,162.5312093225985
162.43972778320312,162.17963166147914
161.20401000976562,164.23809683411974
162.43972778320312,164.7037107330492
163.65127563476562,164.25987263292808
162.43972778320312,165.26028832509957
163.65127563476562,165.6317370158801
164.6964111328125,165.1913266318034
163.65127563476562,165.13051831881495
164.6964111328125,165.49351921479797
164.87533569335938,165.09680477230668
164.6964111328125,166.2163542736433
164.87533569335938,166.50467588155027
164.9640655517578,166.04220293695954
164.87533569335938,166.57054475480166
164.9640655517578,166.8811955291511
165.42820739746094,166.40118580576734
164.9640655517578,167.52122649355707
165.42820739746094,167.7433130831148
166.76614379882812,167.2389122261876
165.42820739746094,168.07648902436006
166.76614379882812,168.2390897518731
165.59677124023438,167.73004418850098
166.76614379882812,168.31964804926645
165.59677124023438,168.4638292784797
165.3075714111328,167.9571204984502
165.59677124023438,168.5117462293045
165.3075714111328,168.70123759352316
165.5821533203125,168.16969672727112
165.3075714111328,168.59346483348574
165.5821533203125,168.74331812173006
167.3108367919922,168.21797054956383
165.5821533203125,167.50513690627525
167.3108367919922,167.75197907914048
167.16793823242188,167.26436733973992
167.3108367919922,166.83699338092896
167.16793823242188,167.11432396410282
167.1915283203125,166.63823616949026
167.16793823242188,166.8754443234737
167.1915283203125,167.17903681953308
166.2728271484375,166.64695064221002
167.1915283203125,166.07768246094625
166.2728271484375,166.37935840593758
165.5563201904297,165.85552441390735
166.2728271484375,165.9484830226913
165.5563201904297,166.26099263807865
164.37460327148438,165.7132213534446
165.5563201904297,165.73433589157327
164.37460327148438,166.06546849378705
166.24618530273438,165.5053744371728
164.37460327148438,165.7472539561328
166.24618530273438,166.07150247452537
167.1259765625,165.50859848147218
166.24618530273438,165.1728921677489
167.1259765625,165.46215723414184
166.81243896484375,164.93282298096864
167.1259765625,163.8609196068515
166.81243896484375,164.0764178044528
165.931396484375,163.55566776405777
166.81243896484375,163.60049909311175
165.931396484375,163.84132811586323
164.2808380126953,163.29491605587083
165.931396484375,163.83619248507756
164.2808380126953,164.149184752343
163.87924194335938,163.56495239657602
164.2808380126953,163.28849869173519
163.87924194335938,163.56763659454273
162.9501953125,162.99889522359027
163.87924194335938,163.25058094141218
162.9501953125,163.56181338593916
162.02865600585938,163.00235799071777
162.9501953125,161.98327538524438
162.02865600585938,162.13778958083628
163.2652587890625,161.61795287101535
162.02865600585938,161.15427859839878
163.2652587890625,161.27920138064138
164.1441650390625,160.79189769339905
163.2652587890625,160.08858324284478
164.1441650390625,160.15357951100592
162.72207641601562,159.69029148141612
164.1441650390625,158.5233963287842
162.72207641601562,158.36548559938558
162.4033966064453,157.9204443396746
162.72207641601562,158.90917461021306
162.4033966064453,158.9383755157424
162.44407653808594,158.44102385122636
162.4033966064453,159.1589255601256
162.44407653808594,159.31031082965848
161.36264038085938,158.7859353667829
162.44407653808594,157.80576117021064
161.36264038085938,157.70400472119238
160.65139770507812,157.21736371300375
161.36264038085938,156.8494472288026
160.65139770507812,156.6530392420641
159.33441162109375,156.18195012027365
160.65139770507812,156.24826487700946
159.33441162109375,156.0300276131853
157.5273895263672,155.55474132117837
159.33441162109375,155.58999211771368
157.5273895263672,155.21422326491222
154.87493896484375,154.7471991581893
157.5273895263672,154.50586009524125
154.87493896484375,153.9588674388848
152.93203735351562,153.52857980291162
154.87493896484375,154.05576160689677
152.93203735351562,153.52545142324442
152.34996032714844,153.10468539176543
152.93203735351562,151.79969123702588
152.34996032714844,150.81746794394348
151.86041259765625,150.47629296973406
152.34996032714844,150.10391650265257
151.86041259765625,148.93853562003358
150.4973907470703,148.6539879164215
151.86041259765625,147.75065724619043
150.4973907470703,146.10595437944374
148.46835327148438,145.84882973275387
150.4973907470703,146.1067984855958
148.46835327148438,144.22211256986984
146.72760009765625,143.97439084867833
148.46835327148438,145.23816706150086
146.72760009765625,143.2868806612513
145.48617553710938,143.03816801862126
146.72760009765625,145.19599545750492
145.48617553710938,143.33983716094176
144.11163330078125,143.09970607755028
145.48617553710938,143.39663398488773
144.11163330078125,141.01248677966842
141.46380615234375,140.8147343325573
144.11163330078125,141.2683499965109
141.46380615234375,138.54834369345986
138.5294647216797,138.3827057303504
141.46380615234375,139.72129692533025
138.5294647216797,136.84044968343014
137.408203125,136.68026855527108
138.5294647216797,137.6299142183695
137.408203125,134.4483816067698
129.87525939941406,134.31717550374373
137.408203125,135.78597545078617
129.87525939941406,132.47621338297932
127.92891693115234,132.37382458263062
129.87525939941406,133.6947861642839
127.92891693115234,129.87608492455183
123.36964416503906,129.73907364337077
127.92891693115234,128.74509238873543
123.36964416503906,125.17997962889865
120.78145599365234,125.08194058894448
123.36964416503906,126.25023163500151
120.78145599365234,122.45760622028062
117.96867370605469,122.2696142204893
120.78145599365234,122.29041182627336
117.96867370605469,118.41274995224249
114.11343383789062,118.13074523235285
117.96867370605469,118.74211006866692
114.11343383789062,114.43196428535214
109.88392639160156,113.89918750799208
114.11343383789062,115.96325814458204
109.88392639160156,111.4153467602436
106.69232177734375,110.70752077305617
109.88392639160156,113.06707007985241
106.69232177734375,108.30393666990395
103.53230285644531,107.42170278116804
106.69232177734375,108.11633160692108
103.53230285644531,103.07447302555691
100.349609375,101.70557125942693
103.53230285644531,104.45391384078378
100.349609375,99.4639575386462
97.56040954589844,97.78237285786275
100.349609375,100.6346311859916
97.56040954589844,95.64979795803067
94.19673919677734,93.5572755406817
97.56040954589844,97.55517816644988
94.19673919677734,92.69755019190555
91.12673950195312,90.40815741361625
94.19673919677734,92.95597467232562
91.12673950195312,88.19744673914099
87.32138061523438,85.15828027452629
91.12673950195312,90.1289379334722
87.32138061523438,85.47234988793247
82.91264343261719,82.39443787624477
87.32138061523438,86.68300127736633
82.91264343261719,81.90234701539855
78.74151611328125,78.30149835985544
82.91264343261719,83.14404940525361
78.74151611328125,78.23865857117009
75.21263122558594,74.30281825196644
78.74151611328125,80.38993155082525
75.21263122558594,75.18288738701939
71.66204833984375,71.50569061904199
75.21263122558594,76.39485713214302
71.66204833984375,70.86445104767523
67.71446228027344,66.91711404716499
71.66204833984375,72.79600833016997
67.71446228027344,66.94457377388163
63.59908676147461,62.91432074521694
67.71446228027344,68.84733502621435
63.59908676147461,62.78404165426052
59.46683883666992,58.62519050855191
63.59908676147461,65.1325432781433
59.46683883666992,58.736554532325215
54.80046081542969,54.90334972602828
59.46683883666992,60.76189255173437
54.80046081542969,54.22602620324075
50.1460075378418,50.39123240144868
54.80046081542969,56.433129228665095
50.1460075378418,49.91362820542652
46.16223907470703,46.13476784162925
50.1460075378418,51.62568137281926
46.16223907470703,45.35459531189777
42.29813003540039,41.462732825680504
46.16223907470703,46.79666195325217
42.29813003540039,41.00214962534484
38.31307601928711,37.13446250411975
42.29813003540039,42.688846312042685
38.31307601928711,37.051966056251565
34.072044372558594,33.621764263301856
38.31307601928711,38.42544939745227
34.072044372558594,33.28987570328832
29.57720375061035,29.690171136817032
34.072044372558594,34.57080452092818
29.57720375061035,29.577787602802896
25.596393585205078,26.593280687620616
29.57720375061035,30.811899604333608
25.596393585205078,26.22134860636107
21.84103775024414,23.59728304278449
25.596393585205078,26.91444334840276
21.84103775024414,22.87855255230993
18.25685691833496,20.587808009899174
21.84103775024414,23.23626617993138
18.25685691833496,19.861848693990375
15.200641632080078,17.681322971513314
18.25685691833496,19.51116894505509
15.200641632080078,16.92574186472262
12.585189819335938,14.647763802480256
15.200641632080078,15.75951152156211
12.585189819335938,13.984841530062525
10.192867279052734,11.58262491932846
12.585189819335938,12.63106410203173
10.192867279052734,11.09582905918846
8.028663635253906,9.059977017919458
10.192867279052734,10.210397958045903
8.028663635253906,8.629939459972256
6.262660980224609,7.011968192911191
8.028663635253906,8.26373744133015
6.262660980224609,6.60719347275591
4.892906188964844,5.373909314956457
6.262660980224609,6.601568702870658
4.892906188964844,4.919650133443831
3.5817413330078125,4.006972424124243
4.892906188964844,5.343617856623318
3.5817413330078125,3.486322850292595
2.630199432373047,2.9359334233947934
3.5817413330078125,4.348932669712141
2.630199432373047,2.308800403742943
2.0141029357910156,2.0136222479274437
2.630199432373047,3.309418291908166
2.0141029357910156,1.41738248617974
1.5013618469238281,1.2714368480613558
2.0141029357910156,2.577369085336457
1.5013618469238281,0.8563431889900954
0.9149017333984375,0.8019007943988328
1.5013618469238281,2.053948606055421
0.9149017333984375,0.5103877602561724
0.40335845947265625,0.47606333863645034
0.9149017333984375,1.6475170450500372
0.40335845947265625,0.27016937554438414
0.02497100830078125,0.24311679855882318
0.40335845947265625,1.2812631561994507
0.02497100830078125,0.12178060898193621
-0.4966926574707031,0.06964903562968772
0.02497100830078125,0.9485323684411853
-0.4966926574707031,0.03266475844404226
-0.5074310302734375,-0.0701854570145315
-0.4966926574707031,0.6620042270532664
-0.5074310302734375,-0.02781726043190247
-0.4342384338378906,-0.1697147655851694
-0.5074310302734375,0.2140218614904441
-0.4342384338378906,-0.18078685177160736
-0.3962554931640625,-0.21784075386926105
-0.4342384338378906,-0.05758287216713143
-0.3962554931640625,-0.28014949303072
-0.4475288391113281,-0.23584845459466663
-0.3962554931640625,-0.21848438431879202
-0.4475288391113281,-0.393220114891875
-0.48310089111328125,-0.21446195179353822
-0.4475288391113281,-0.30823217122311064
-0.48310089111328125,-0.4959125034247265
-0.43475341796875,-0.16783006188461513
-0.48310089111328125,-0.3632629790269277
-0.43475341796875,-0.6023855641185136
-0.3182411193847656,-0.1157299603178501
-0.43475341796875,-0.36028141978463424
-0.3182411193847656,-0.7195079604314216
-0.3166084289550781,-0.10989443252221065
-0.3182411193847656,-0.19451897813894448
-0.3166084289550781,-0.6698409328506116
-0.3149375915527344,-0.20857932868410245
-0.3166084289550781,0.08973752367757726
-0.3149375915527344,-0.39091968801658794
-0.28148651123046875,-0.3783267254438911
-0.3149375915527344,0.27339460485593037
-0.28148651123046875,-0.19153990811154387
-0.28141021728515625,-0.48469801889853414
-0.28148651123046875,0.3872567361729793
-0.28141021728515625,-0.05132287412148884
-0.2814826965332031,-0.5230335228073955
-0.28141021728515625,0.4525682907869708
-0.2814826965332031,0.07210572726886255
-0.2839241027832031,-0.542496411888628
-0.2814826965332031,0.4673717669850532
-0.2839241027832031,0.16258785181338453
-0.2813987731933594,-0.5666063152377632
-0.2839241027832031,0.4358278796903221
-0.2813987731933594,0.21891360385607328
-0.284149169921875,-0.5899613723588644
-0.2813987731933594,0.3816711568343507
-0.284149169921875,0.2457748084455602
-0.2812614440917969,-0.612625819606258
-0.284149169921875,0.3297113421261173
-0.2812614440917969,0.2502869840701436
-0.2811775207519531,-0.6336317582688906
-0.2812614440917969,0.2799904032259306
-0.2811775207519531,0.23416347928506553
-0.2842369079589844,-0.6383240975614157
-0.2811775207519531,0.24705534875528912
-0.2842369079589844,0.2127054889445006
-0.28691864013671875,-0.6201630440582377
-0.2842369079589844,0.20659934524779544
-0.28691864013671875,0.19199539835432233
-0.2813301086425781,-0.5950483715377501
-0.28691864013671875,0.15950200615667143
-0.2813301086425781,0.1742328989525106
-0.281768798828125,-0.5651052369029088
-0.2813301086425781,0.10870166592027886
-0.281768798828125,0.15989430777674585
-0.2873725891113281,-0.5338716688688336
-0.281768798828125,0.06795557297105148
-0.2873725891113281,0.15301256273638586
-0.28653717041015625,-0.5018012313592806
-0.2873725891113281,0.040067368184232066
-0.28653717041015625,0.16081408847797007
-0.2816352844238281,-0.46386883782314214
-0.28653717041015625,0.011449943282961783
-0.2816352844238281,0.17868883863301477
-0.281707763671875,-0.42370459790019765
-0.2816352844238281,-0.027531511861717206
-0.281707763671875,0.19189122575939876
-0.28180694580078125,-0.39619757442677184
-0.281707763671875,-0.054356397723736904
-0.28180694580078125,0.1897542681107538
-0.28165435791015625,-0.39313998718745324
-0.28180694580078125,-0.056185690084760154
-0.28165435791015625,0.19199688395482184
-0.2816581726074219,-0.3890078251766127
-0.28165435791015625,-0.045129811666619446
-0.2816581726074219,0.18555885257400462
-0.2845458984375,-0.3916702782419108
-0.2816581726074219,-0.038567073725928935
-0.2845458984375,0.1781760195671609
-0.2847251892089844,-0.3938096337487522
-0.2845458984375,-0.032536241799320464
-0.2847251892089844,0.17222626454810808
-0.28226470947265625,-0.39517287011470614
-0.2847251892089844,-0.02355011881078184
-0.28226470947265625,0.1746621240442181
-0.2821044921875,-0.3936092426701805
-0.28226470947265625,-0.023609972103031396
-0.2821044921875,0.19206761190421417
-0.28153228759765625,-0.38397723673875817
-0.2821044921875,-0.03119328044854086
-0.28153228759765625,0.20536331664339258
-0.2847404479980469,-0.3755922361472983
-0.28153228759765625,-0.03340112609888024
-0.2847404479980469,0.21118806711899651
-0.2843284606933594,-0.37505842776131004
-0.2847404479980469,-0.03579130271907616
-0.2843284606933594,0.21518609465418592
-0.2847175598144531,-0.3794658844059313
-0.2843284606933594,-0.03219620331260842
-0.2847175598144531,0.20526698040707458
-0.28472137451171875,-0.38693798398194446
-0.2847175598144531,-0.022511844510042067
-0.28472137451171875,0.18999696828392132
-0.2827033996582031,-0.39584979344197535
-0.28472137451171875,-0.017909007468411176
-0.2827033996582031,0.17322140304803924
-0.28768157958984375,-0.40400887940396046
-0.2827033996582031,-0.010753210870646512
-0.28768157958984375,0.15936378351009495
-0.2822723388671875,-0.41436707092450575
-0.28768157958984375,-0.002614572821613592
-0.2822723388671875,0.13991678542938502
-0.2823677062988281,-0.4269047332721456
-0.2822723388671875,0.003936963765163171
-0.2823677062988281,0.12058175603566923
-0.2833061218261719,-0.43252003320656485
-0.2823677062988281,0.007368547321441099
-0.2833061218261719,0.10294709896025012
-0.2840385437011719,-0.430310714857697
-0.2833061218261719,0.004201119777569318
-0.2840385437011719,0.08917994888545167
-0.2822608947753906,-0.42865324959780793
-0.2840385437011719,-0.0017929212963636587
-0.2822608947753906,0.07979292439534191
-0.2826080322265625,-0.4318765987206774
-0.2822608947753906,-0.0061626180825626875
-0.2826080322265625,0.06662728040564758
-0.2854957580566406,-0.43211347030155167
-0.2826080322265625,-0.0036854174541574025
-0.2854957580566406,0.051899830640394384
-0.2826042175292969,-0.4293543480270756
-0.2854957580566406,-0.010241006953130238
-0.2826042175292969,0.03169863791256233
-0.2824287414550781,-0.42823295223350044
-0.2826042175292969,-0.02181709835402046
-0.2824287414550781,0.003213758700631786
-0.28409576416015625,-0.4294027658854205
-0.2824287414550781,-0.02647516580363174
-0.28409576416015625,-0.03709104642578609
-0.2850914001464844,-0.4350090829887918
-0.28409576416015625,-0.03416169124003687
-0.2850914001464844,-0.07482216382044982
-0.2847442626953125,-0.4420912340665808
-0.2850914001464844,-0.046950090017091384
-0.2847442626953125,-0.11097192491258312
-0.28491973876953125,-0.45029556754095523
-0.2847442626953125,-0.059609836606490774
-0.28491973876953125,-0.13736592903187983
-0.2820854187011719,-0.4571660089992662
-0.28491973876953125,-0.08442194997176244
-0.2820854187011719,-0.15041111754678127
-0.2821006774902344,-0.4567157443599186
-0.2820854187011719,-0.11634977434978566
-0.2821006774902344,-0.14926681947855513
-0.2823371887207031,-0.4520089841025694
-0.2821006774902344,-0.13985394343286117
-0.2823371887207031,-0.13428986790996333
-0.2853546142578125,-0.44840941190996375
-0.2823371887207031,-0.15812331733742013
-0.2853546142578125,-0.11808360685154184
-0.28241729736328125,-0.4467593791276201
-0.2853546142578125,-0.16806763401595504
-0.28241729736328125,-0.09983722748044954
-0.2826690673828125,-0.44342197118417204
-0.28241729736328125,-0.1713392361515318
-0.2826690673828125,-0.07457679959583885
-0.28534698486328125,-0.4403218315822599
-0.2826690673828125,-0.17278693378466414
-0.28534698486328125,-0.05520232310408346
-0.28560638427734375,-0.43790736184329404
-0.28534698486328125,-0.17133191463918962
-0.28560638427734375,-0.030211104015577916
-0.28610992431640625,-0.432257480925216
-0.28560638427734375,-0.1671544263923579
-0.28610992431640625,-0.009728556658828325
-0.286102294921875,-0.42903488542741997
-0.28610992431640625,-0.16295228126598715
-0.286102294921875,0.012278111462244112
-0.2831764221191406,-0.42615269608373296
-0.286102294921875,-0.15462197282767676
-0.2831764221191406,0.030311447501837563
-0.28479766845703125,-0.422517403698059
-0.2831764221191406,-0.1504512181379951
-0.28479766845703125,0.05276368988111102
-0.2878150939941406,-0.41718353382206885
-0.28479766845703125,-0.15076710505286428
-0.2878150939941406,0.07303157011465089
-0.2853584289550781,-0.41136980368544585
-0.2878150939941406,-0.1527615566786622
-0.2853584289550781,0.08168603654448248
-0.28377532958984375,-0.4058347844180048
-0.2853584289550781,-0.15476955814354199
-0.28377532958984375,0.0831557401286318
-0.2861595153808594,-0.3997931728603277
-0.28377532958984375,-0.15763110500029853
-0.2861595153808594,0.08118470431107738
-0.2839622497558594,-0.3945219275809464
-0.2861595153808594,-0.16119204457343983
-0.2839622497558594,0.07979837119745525
-0.283966064453125,-0.3962065091203044
-0.2839622497558594,-0.16138205716499954
-0.283966064453125,0.06504618208513335
-0.2843818664550781,-0.4029182523467085
-0.283966064453125,-0.16793962843058097
-0.2843818664550781,0.06565604020033078
-0.28948974609375,-0.4004951115978983
-0.2843818664550781,-0.17236989575462047
-0.28948974609375,0.07074028689599032
-0.2841949462890625,-0.3985444795953015
-0.28948974609375,-0.16040057061528046
-0.2841949462890625,0.07714465836129847
-0.29019927978515625,-0.3993095204534569
-0.2841949462890625,-0.14505190519649602
-0.29019927978515625,0.08392043053429177
-0.28719329833984375,-0.40111287967728515
-0.29019927978515625,-0.13860225546190463
-0.28719329833984375,0.10516701254966421
-0.2887306213378906,-0.39502162750775227
-0.28719329833984375,-0.129175940827146
-0.2887306213378906,0.12852769000830477
-0.2859916687011719,-0.39025731629174487
-0.2887306213378906,-0.12648628239089987
-0.2859916687011719,0.1534951019559756
-0.2845916748046875,-0.3853506709710999
-0.2859916687011719,-0.12971135909356235
-0.2845916748046875,0.16925719703362319
-0.28479766845703125,-0.38274136243444445
-0.2845916748046875,-0.12512390869001422
-0.28479766845703125,0.16829566634625337
-0.2846336364746094,-0.3842621104392805
-0.28479766845703125,-0.11280153331325948
-0.2846336364746094,0.16310268156738772
-0.28469085693359375,-0.3854637585397285
-0.2846336364746094,-0.10705282775256819
-0.28469085693359375,0.16227920537439644
-0.29029083251953125,-0.3811988531087849
-0.28469085693359375,-0.10687969297196531
-0.29029083251953125,0.16287339448853544
-0.284942626953125,-0.3774724058651202
-0.29029083251953125,-0.11084389715525589
-0.284942626953125,0.1578787045168184
-0.28502655029296875,-0.3793455759918487
-0.284942626953125,-0.11706238567321492
-0.28502655029296875,0.1429511220100963
-0.2875251770019531,-0.38437986774287225
-0.28502655029296875,-0.12151361221462054
-0.2875251770019531,0.12072411367478963
-0.2913627624511719,-0.38963900979263855
-0.2875251770019531,-0.12407036997961285
-0.2913627624511719,0.09421026677048161
-0.2849769592285156,-0.3925275652891216
-0.2913627624511719,-0.12749011771048657
-0.2849769592285156,0.0607940825127784
-0.2849769592285156,-0.3947939976421466
-0.2849769592285156,-0.12993273288255125
-0.2849769592285156,0.025643775305745464
-0.2907142639160156,-0.3991989869309194
-0.2849769592285156,-0.129278487691451
-0.2907142639160156,-0.010146413713158609
-0.2850303649902344,-0.4054569509508852
-0.2907142639160156,-0.13619830571669667
-0.2850303649902344,-0.0391335089040723
-0.2879486083984375,-0.407792427404992
-0.2850303649902344,-0.1522939527097762
-0.2879486083984375,-0.05825259909652658
-0.2881202697753906,-0.40808017057064916
-0.2879486083984375,-0.16659160601896872
-0.2881202697753906,-0.0724148021689146
-0.28517913818359375,-0.40958834798900057
-0.2881202697753906,-0.17971995500325733
-0.28517913818359375,-0.08750170794775869
-0.2851715087890625,-0.4120333880287035
-0.28517913818359375,-0.2063974869469476
-0.2851715087890625,-0.08542500133408737
-0.3176231384277344,-0.41104776649856234
-0.2851715087890625,-0.23143230876704735
-0.3176231384277344,-0.08936346666671113
