Actual,Predicted
-0.286590576171875,-0.7775955200195312
-0.2842216491699219,-0.87261962890625
-0.286590576171875,-0.8414726257324219
-0.28399658203125,-0.7794723510742188
-0.286590576171875,-0.85894775390625
-0.28399658203125,-0.8250350952148438
-0.2870445251464844,-0.7603302001953125
-0.28399658203125,-0.836273193359375
-0.2870445251464844,-0.7970771789550781
-0.28394317626953125,-0.7271194458007812
-0.2870445251464844,-0.8655242919921875
-0.28394317626953125,-0.8283767700195312
-0.284027099609375,-0.7599372863769531
-0.28394317626953125,-0.8778762817382812
-0.284027099609375,-0.84130859375
-0.2842292785644531,-0.773223876953125
-0.284027099609375,-0.8406333923339844
-0.2842292785644531,-0.7979850769042969
-0.284027099609375,-0.7242622375488281
-0.2842292785644531,-0.7881507873535156
-0.284027099609375,-0.7364730834960938
-0.28400421142578125,-0.654266357421875
-0.284027099609375,-0.7612380981445312
-0.28400421142578125,-0.7013740539550781
-0.28418731689453125,-0.6109619140625
-0.28400421142578125,-0.7237625122070312
-0.28418731689453125,-0.65283203125
-0.2843513488769531,-0.5513229370117188
-0.28418731689453125,-0.6997566223144531
-0.2843513488769531,-0.6211700439453125
-0.2872161865234375,-0.5119094848632812
-0.2843513488769531,-0.7048301696777344
-0.2872161865234375,-0.6252555847167969
-0.2871818542480469,-0.5148162841796875
-0.2872161865234375,-0.6988563537597656
-0.2871818542480469,-0.6160507202148438
-0.2867469787597656,-0.5023307800292969
-0.2871818542480469,-0.7117767333984375
-0.2867469787597656,-0.6301803588867188
-0.28816986083984375,-0.5175361633300781
-0.2867469787597656,-0.7122688293457031
-0.28816986083984375,-0.6309852600097656
-0.284271240234375,-0.5188102722167969
-0.28816986083984375,-0.7477264404296875
-0.284271240234375,-0.6731452941894531
-0.28749847412109375,-0.5674896240234375
-0.284271240234375,-0.7637481689453125
-0.28749847412109375,-0.6930465698242188
-0.2847137451171875,-0.5913352966308594
-0.28749847412109375,-0.7566146850585938
-0.2847137451171875,-0.6850128173828125
-0.2845420837402344,-0.5826072692871094
-0.2847137451171875,-0.734771728515625
-0.2845420837402344,-0.65960693359375
-0.2845726013183594,-0.553924560546875
-0.2845420837402344,-0.7688865661621094
-0.2845726013183594,-0.6989593505859375
-0.28570556640625,-0.5981063842773438
-0.2845726013183594,-0.7563934326171875
-0.28570556640625,-0.6829566955566406
-0.2865638732910156,-0.5786895751953125
-0.28570556640625,-0.7502861022949219
-0.2865638732910156,-0.6759262084960938
-0.2847900390625,-0.5707893371582031
-0.2865638732910156,-0.7366371154785156
-0.2847900390625,-0.6599349975585938
-0.29046630859375,-0.5525436401367188
-0.2847900390625,-0.7495880126953125
-0.29046630859375,-0.6737823486328125
-0.2845802307128906,-0.5670242309570312
-0.29046630859375,-0.7564582824707031
-0.2845802307128906,-0.6795272827148438
-0.2872734069824219,-0.571441650390625
-0.2845802307128906,-0.7768898010253906
-0.2872734069824219,-0.702880859375
-0.29015350341796875,-0.5975456237792969
-0.2872734069824219,-0.7659950256347656
-0.29015350341796875,-0.689727783203125
-0.2848091125488281,-0.582305908203125
-0.29015350341796875,-0.7902336120605469
-0.2848091125488281,-0.7184181213378906
-0.2848663330078125,-0.6152572631835938
-0.2848091125488281,-0.7503776550292969
-0.2848663330078125,-0.6735763549804688
-0.2877082824707031,-0.5660362243652344
-0.2848663330078125,-0.7506523132324219
-0.2877082824707031,-0.6742630004882812
-0.28753662109375,-0.567169189453125
-0.2877082824707031,-0.7647705078125
-0.28753662109375,-0.6906051635742188
-0.2849235534667969,-0.5855712890625
-0.28753662109375,-0.7670822143554688
-0.2849235534667969,-0.6929512023925781
-0.2878227233886719,-0.5879325866699219
-0.2849235534667969,-0.7472419738769531
-0.2878227233886719,-0.6686058044433594
-0.2849540710449219,-0.5592117309570312
-0.2878227233886719,-0.7433204650878906
-0.2849540710449219,-0.6627044677734375
-0.2877006530761719,-0.5512275695800781
-0.2849540710449219,-0.7611198425292969
-0.2877006530761719,-0.6819000244140625
-0.2848854064941406,-0.5714912414550781
-0.2877006530761719,-0.7813186645507812
-0.2848854064941406,-0.70660400390625
-0.2861442565917969,-0.6006050109863281
-0.2848854064941406,-0.7737884521484375
-0.2861442565917969,-0.6977081298828125
-0.2856636047363281,-0.5904808044433594
-0.2861442565917969,-0.7714576721191406
-0.2856636047363281,-0.6963653564453125
-0.293243408203125,-0.59027099609375
-0.2856636047363281,-0.7735786437988281
-0.293243408203125,-0.6980438232421875
-0.284912109375,-0.5914649963378906
-0.293243408203125,-0.7783317565917969
-0.284912109375,-0.7036247253417969
-0.2847747802734375,-0.5977973937988281
-0.284912109375,-0.7951469421386719
-0.2847747802734375,-0.7206573486328125
-0.2871437072753906,-0.614654541015625
-0.2847747802734375,-0.8095626831054688
-0.2871437072753906,-0.7366561889648438
-0.28545379638671875,-0.6320419311523438
-0.2871437072753906,-0.8351860046386719
-0.28545379638671875,-0.7639122009277344
-0.2865791320800781,-0.6605606079101562
-0.28545379638671875,-0.798797607421875
-0.2865791320800781,-0.7213592529296875
-0.2917137145996094,-0.6122779846191406
-0.2865791320800781,-0.7830657958984375
-0.2917137145996094,-0.702667236328125
-0.3350410461425781,-0.5907554626464844
-0.2917137145996094,-0.76995849609375
-0.3350410461425781,-0.6872520446777344
-0.3580970764160156,-0.5731315612792969
-0.3350410461425781,-0.7529792785644531
-0.3580970764160156,-0.6673316955566406
-0.47277069091796875,-0.5504035949707031
-0.3580970764160156,-0.7537956237792969
-0.47277069091796875,-0.6655769348144531
-0.4380645751953125,-0.5458259582519531
-0.47277069091796875,-0.7577438354492188
-0.4380645751953125,-0.6694183349609375
-0.3872108459472656,-0.5494308471679688
-0.4380645751953125,-0.8023948669433594
-0.3872108459472656,-0.7156295776367188
-0.3628349304199219,-0.5962066650390625
-0.3872108459472656,-0.6562004089355469
-0.3628349304199219,-0.5447998046875
-0.28826904296875,-0.4021759033203125
-0.3628349304199219,-0.4413642883300781
-0.28826904296875,-0.2935295104980469
0.1728973388671875,-0.11630630493164062
-0.28826904296875,-0.15843582153320312
0.1728973388671875,0.039516448974609375
0.6857681274414062,0.2647514343261719
0.1728973388671875,0.19715118408203125
0.6857681274414062,0.4554176330566406
1.4171257019042969,0.7381935119628906
0.6857681274414062,0.9219322204589844
1.4171257019042969,1.2813034057617188
3.1129379272460938,1.6571502685546875
1.4171257019042969,1.7813987731933594
3.1129379272460938,2.240222930908203
4.922523498535156,2.7049789428710938
3.1129379272460938,2.70635986328125
4.922523498535156,3.2715988159179688
6.668697357177734,3.826892852783203
4.922523498535156,4.953334808349609
6.668697357177734,5.784049987792969
8.77353286743164,6.531726837158203
6.668697357177734,7.721584320068359
8.77353286743164,8.91861343383789
11.302696228027344,9.902099609375
8.77353286743164,10.614501953125
11.302696228027344,12.20651626586914
14.957019805908203,13.440425872802734
11.302696228027344,13.316837310791016
14.957019805908203,15.312320709228516
18.179601669311523,16.80908203125
14.957019805908203,17.09895133972168
18.179601669311523,19.501609802246094
21.35478401184082,21.257932662963867
18.179601669311523,21.563753128051758
21.35478401184082,24.350200653076172
24.93461799621582,26.34017562866211
21.35478401184082,25.173080444335938
24.93461799621582,28.3220272064209
31.93231201171875,30.53441047668457
24.93461799621582,29.21785545349121
31.93231201171875,32.57434844970703
27.696619033813477,34.88608169555664
31.93231201171875,32.796363830566406
27.696619033813477,36.11492156982422
34.9464225769043,38.372074127197266
27.696619033813477,37.84539794921875
34.9464225769043,41.189544677734375
48.19672775268555,43.438602447509766
34.9464225769043,34.584808349609375
48.19672775268555,37.92378616333008
48.05022430419922,40.17452621459961
48.19672775268555,39.260337829589844
48.05022430419922,42.721309661865234
51.45238494873047,45.02052688598633
48.05022430419922,48.50569534301758
51.45238494873047,51.955284118652344
50.875267028808594,54.19206237792969
51.45238494873047,51.29182052612305
50.875267028808594,55.076744079589844
71.32661437988281,57.497501373291016
50.875267028808594,55.946434020996094
71.32661437988281,59.887489318847656
75.11995697021484,62.36491012573242
71.32661437988281,57.05155944824219
75.11995697021484,61.229881286621094
78.99749755859375,63.84672546386719
75.11995697021484,72.15643310546875
78.99749755859375,74.33516693115234
82.93800354003906,75.60831451416016
78.99749755859375,76.1561279296875
82.93800354003906,78.60017395019531
87.61418151855469,80.02433776855469
82.93800354003906,81.08778381347656
87.61418151855469,84.17850494384766
91.17550659179688,85.97611999511719
87.61418151855469,86.42328643798828
91.17550659179688,89.95038604736328
94.77821350097656,91.98907470703125
91.17550659179688,91.69452667236328
94.77821350097656,95.30136108398438
105.17900085449219,97.36514282226562
94.77821350097656,95.79061889648438
105.17900085449219,99.31365966796875
108.90943908691406,101.31047058105469
105.17900085449219,99.28004455566406
108.90943908691406,102.59453582763672
112.45944213867188,104.45277404785156
108.90943908691406,106.94488525390625
112.45944213867188,108.98552703857422
115.69169616699219,110.04266357421875
112.45944213867188,110.41078186035156
115.69169616699219,112.47711181640625
118.65397644042969,113.5379638671875
115.69169616699219,114.5765609741211
118.65397644042969,116.87146759033203
121.24576568603516,118.04962921142578
118.65397644042969,118.4445571899414
121.24576568603516,120.84545135498047
131.62728881835938,122.06758880615234
121.24576568603516,121.64400482177734
131.62728881835938,124.08568572998047
134.22874450683594,125.31693267822266
131.62728881835938,124.41057586669922
134.22874450683594,126.90857696533203
136.20245361328125,128.16107177734375
134.22874450683594,132.213134765625
136.20245361328125,133.34469604492188
139.2648468017578,133.73660278320312
136.20245361328125,134.85836791992188
139.2648468017578,136.39361572265625
140.98280334472656,137.0182647705078
139.2648468017578,137.8271484375
140.98280334472656,139.787841796875
150.454833984375,140.65328979492188
140.98280334472656,140.57254028320312
150.454833984375,142.45806884765625
153.14120483398438,143.2651824951172
150.454833984375,142.7745361328125
153.14120483398438,144.79910278320312
153.32354736328125,145.677978515625
153.14120483398438,148.89036560058594
153.32354736328125,149.23953247070312
155.07330322265625,149.0809326171875
153.32354736328125,151.57550048828125
155.07330322265625,152.4163055419922
156.97964477539062,152.5390625
155.07330322265625,155.01229858398438
156.97964477539062,156.70065307617188
163.66409301757812,157.30984497070312
156.97964477539062,156.18984985351562
163.66409301757812,157.61431884765625
164.81759643554688,158.06033325195312
163.66409301757812,157.63406372070312
164.81759643554688,159.0455780029297
166.3382568359375,159.47613525390625
164.81759643554688,163.75343322753906
166.3382568359375,164.03225708007812
167.37399291992188,163.74749755859375
166.3382568359375,164.04757690429688
167.37399291992188,164.4300537109375
167.61422729492188,164.2076416015625
167.37399291992188,166.34292602539062
167.61422729492188,166.9891357421875
171.30209350585938,166.91001892089844
167.61422729492188,168.00482177734375
171.30209350585938,168.579833984375
171.68563842773438,168.44781494140625
171.30209350585938,168.0965576171875
171.68563842773438,168.56024169921875
171.01910400390625,168.36172485351562
171.68563842773438,170.1024932861328
171.01910400390625,170.01318359375
170.67892456054688,169.47225952148438
171.01910400390625,170.94583129882812
170.67892456054688,171.084716796875
170.16522216796875,170.67611694335938
170.67892456054688,171.062744140625
170.16522216796875,171.29745483398438
167.53543090820312,170.94509887695312
170.16522216796875,170.77102661132812
167.53543090820312,170.96263122558594
168.28326416015625,170.5856170654297
167.53543090820312,170.62802124023438
168.28326416015625,170.8656005859375
169.5113525390625,170.51596069335938
168.28326416015625,169.39834594726562
169.5113525390625,169.91854858398438
169.80308532714844,169.74472045898438
169.5113525390625,167.91506958007812
169.80308532714844,168.34097290039062
168.3087921142578,168.1209259033203
169.80308532714844,168.6246337890625
168.3087921142578,169.0074005126953
163.92259216308594,168.75729370117188
168.3087921142578,168.52203369140625
163.92259216308594,168.7489013671875
164.78875732421875,168.4063720703125
163.92259216308594,167.8838348388672
164.78875732421875,168.638671875
164.63229370117188,168.61520385742188
164.78875732421875,166.13101196289062
164.63229370117188,167.25839233398438
163.54090881347656,167.466064453125
164.63229370117188,164.116943359375
163.54090881347656,164.4906463623047
163.59548950195312,164.25750732421875
163.54090881347656,163.13748168945312
163.59548950195312,163.34786987304688
114.03562927246094,163.01821899414062
163.59548950195312,161.9970703125
114.03562927246094,161.97415161132812
106.4681396484375,161.50601196289062
114.03562927246094,160.38616943359375
106.4681396484375,159.884521484375
163.478759765625,159.13320922851562
106.4681396484375,122.95825958251953
163.478759765625,127.02531433105469
162.33253479003906,129.22421264648438
163.478759765625,129.1349334716797
162.33253479003906,135.33441162109375
123.74988555908203,138.6981201171875
162.33253479003906,143.37062072753906
123.74988555908203,138.06137084960938
135.8044891357422,134.4793701171875
123.74988555908203,139.30520629882812
135.8044891357422,138.22598266601562
161.07814025878906,137.17022705078125
135.8044891357422,142.12332153320312
161.07814025878906,145.91171264648438
139.24887084960938,147.73602294921875
161.07814025878906,137.87173461914062
139.24887084960938,136.88742065429688
145.83331298828125,135.8700408935547
139.24887084960938,145.53915405273438
145.83331298828125,141.51510620117188
142.30160522460938,138.60357666015625
145.83331298828125,148.53677368164062
142.30160522460938,150.53384399414062
128.87721252441406,151.17352294921875
142.30160522460938,145.09597778320312
128.87721252441406,142.37582397460938
133.9251708984375,140.21304321289062
128.87721252441406,139.8307342529297
133.9251708984375,139.2320098876953
137.08444213867188,138.3713836669922
133.9251708984375,135.7926788330078
137.08444213867188,136.36614990234375
133.93307495117188,136.2290802001953
137.08444213867188,133.75067138671875
133.93307495117188,131.67715454101562
126.17820739746094,129.96868896484375
133.93307495117188,131.520751953125
126.17820739746094,128.090576171875
122.21923828125,125.59131622314453
126.17820739746094,128.84803771972656
122.21923828125,125.5221939086914
121.50043487548828,123.11366271972656
122.21923828125,124.37612915039062
121.50043487548828,122.27960968017578
110.60406494140625,120.64521789550781
121.50043487548828,121.33377075195312
110.60406494140625,118.9781723022461
110.8603286743164,117.21408081054688
110.60406494140625,116.29264068603516
110.8603286743164,112.92122650146484
93.11978149414062,110.55543518066406
110.8603286743164,107.95233917236328
93.11978149414062,105.77139282226562
82.53337860107422,104.14712524414062
93.11978149414062,106.10027313232422
82.53337860107422,102.69405364990234
92.29730224609375,100.34268188476562
82.53337860107422,96.6658935546875
92.29730224609375,96.05270385742188
87.82484436035156,95.38075256347656
92.29730224609375,90.65141296386719
87.82484436035156,90.59304809570312
84.630615234375,90.2756576538086
87.82484436035156,89.35939025878906
84.630615234375,86.7092514038086
81.08355712890625,84.77684020996094
84.630615234375,84.3328857421875
81.08355712890625,81.93443298339844
68.79191589355469,80.11180114746094
81.08355712890625,79.66587829589844
68.79191589355469,76.63711547851562
64.6291732788086,74.41252136230469
68.79191589355469,75.52491760253906
64.6291732788086,72.46257019042969
60.50032043457031,70.2006607055664
64.6291732788086,66.37060546875
60.50032043457031,64.38455200195312
52.98900604248047,62.760257720947266
60.50032043457031,62.829002380371094
52.98900604248047,60.70439147949219
50.970638275146484,58.93885040283203
52.98900604248047,57.8790283203125
50.970638275146484,55.76776885986328
46.359718322753906,53.955299377441406
50.970638275146484,50.89482879638672
46.359718322753906,49.15536117553711
41.530853271484375,47.53056335449219
46.359718322753906,47.624549865722656
41.530853271484375,45.580543518066406
28.914897918701172,43.696678161621094
41.530853271484375,43.79887390136719
28.914897918701172,41.94537353515625
24.68259620666504,40.15018081665039
28.914897918701172,39.618408203125
24.68259620666504,37.54393005371094
20.68068504333496,35.56828308105469
24.68259620666504,29.552635192871094
20.68068504333496,27.78776741027832
17.37480926513672,26.014299392700195
20.68068504333496,25.84789276123047
17.37480926513672,23.971473693847656
14.409107208251953,22.12364387512207
17.37480926513672,22.204309463500977
14.409107208251953,20.252086639404297
6.101814270019531,18.360553741455078
14.409107208251953,18.181293487548828
6.101814270019531,16.153335571289062
4.6917877197265625,14.21401596069336
6.101814270019531,13.51422119140625
4.6917877197265625,11.46084976196289
3.4431991577148438,9.509075164794922
4.6917877197265625,4.295265197753906
3.4431991577148438,2.8906478881835938
2.2121009826660156,1.4155006408691406
3.4431991577148438,1.8828964233398438
2.2121009826660156,0.71630859375
1.1713409423828125,-0.5236549377441406
2.2121009826660156,0.8130455017089844
1.1713409423828125,-0.17934417724609375
-0.4265785217285156,-1.2144088745117188
1.1713409423828125,-0.0356903076171875
-0.4265785217285156,-0.8446273803710938
-0.3990211486816406,-1.6691169738769531
-0.4265785217285156,-0.4275054931640625
-0.3990211486816406,-1.0435600280761719
-0.4458770751953125,-1.6579170227050781
-0.3990211486816406,-1.7850265502929688
-0.4458770751953125,-2.3537826538085938
-0.4916648864746094,-2.8914794921875
-0.4458770751953125,-1.7908401489257812
-0.4916648864746094,-2.2364730834960938
-0.4536857604980469,-2.645294189453125
-0.4916648864746094,-1.6425552368164062
-0.4536857604980469,-1.9742622375488281
-0.3765678405761719,-2.2672386169433594
-0.4536857604980469,-1.5647926330566406
-0.3765678405761719,-1.8112030029296875
-0.2946586608886719,-2.0171241760253906
-0.3765678405761719,-1.5145683288574219
-0.2946586608886719,-1.6972084045410156
-0.2819252014160156,-1.8378791809082031
-0.2946586608886719,-1.4083328247070312
-0.2819252014160156,-1.5404586791992188
-0.2816276550292969,-1.6314468383789062
-0.2819252014160156,-1.3027420043945312
-0.2816276550292969,-1.4016075134277344
-0.2815437316894531,-1.4614181518554688
-0.2816276550292969,-1.2237701416015625
-0.2815437316894531,-1.29833984375
-0.281402587890625,-1.3353500366210938
-0.2815437316894531,-1.1356849670410156
-0.281402587890625,-1.1912422180175781
-0.2844352722167969,-1.2106437683105469
-0.281402587890625,-1.0656471252441406
-0.2844352722167969,-1.1089973449707031
-0.28143310546875,-1.1171875
-0.2844352722167969,-0.9901695251464844
-0.28143310546875,-1.0212364196777344
-0.2812919616699219,-1.0182037353515625
-0.28143310546875,-0.9452781677246094
-0.2812919616699219,-0.9672203063964844
-0.2839622497558594,-0.9554290771484375
-0.2812919616699219,-0.9006423950195312
-0.2839622497558594,-0.9138641357421875
-0.2849845886230469,-0.8936538696289062
-0.2839622497558594,-0.8702430725097656
-0.2849845886230469,-0.8772811889648438
-0.2810783386230469,-0.8510093688964844
-0.2849845886230469,-0.8389701843261719
-0.2810783386230469,-0.839080810546875
-0.28099822998046875,-0.8059921264648438
-0.2810783386230469,-0.8045272827148438
-0.28099822998046875,-0.7986335754394531
-0.28092193603515625,-0.7598419189453125
-0.28099822998046875,-0.7500038146972656
-0.28092193603515625,-0.736175537109375
-0.2808990478515625,-0.6901626586914062
-0.28092193603515625,-0.7092208862304688
-0.2808990478515625,-0.6885795593261719
-0.2810020446777344,-0.6361961364746094
-0.2808990478515625,-0.6620368957519531
-0.2810020446777344,-0.6330451965332031
-0.28096771240234375,-0.57275390625
-0.2810020446777344,-0.6268959045410156
-0.28096771240234375,-0.5895042419433594
-0.2838859558105469,-0.5209999084472656
-0.28096771240234375,-0.6226234436035156
-0.2838859558105469,-0.5811119079589844
-0.2845573425292969,-0.50830078125
-0.2838859558105469,-0.6247787475585938
-0.2845573425292969,-0.5815925598144531
-0.28145599365234375,-0.5069770812988281
-0.2845573425292969,-0.6124420166015625
-0.28145599365234375,-0.566864013671875
-0.2811737060546875,-0.48999786376953125
-0.28145599365234375,-0.6211967468261719
-0.2811737060546875,-0.5755805969238281
-0.28382110595703125,-0.4986114501953125
-0.2811737060546875,-0.6595039367675781
-0.28382110595703125,-0.6161231994628906
-0.2857017517089844,-0.5408401489257812
-0.28382110595703125,-0.6748771667480469
-0.2857017517089844,-0.6309928894042969
-0.2835044860839844,-0.5549850463867188
-0.2857017517089844,-0.6607131958007812
-0.2835044860839844,-0.6134300231933594
-0.28155517578125,-0.5342597961425781
-0.2835044860839844,-0.6394691467285156
-0.28155517578125,-0.5869827270507812
-0.2817344665527344,-0.502777099609375
-0.28155517578125,-0.6167373657226562
-0.2817344665527344,-0.5590934753417969
-0.281524658203125,-0.46990203857421875
-0.2817344665527344,-0.6623497009277344
-0.281524658203125,-0.6082649230957031
-0.2815895080566406,-0.5219688415527344
-0.281524658203125,-0.7006607055664062
-0.2815895080566406,-0.6505470275878906
-0.28455352783203125,-0.5678291320800781
-0.2815895080566406,-0.7098655700683594
-0.28455352783203125,-0.6618614196777344
-0.28142547607421875,-0.5813865661621094
-0.28455352783203125,-0.6876182556152344
-0.28142547607421875,-0.6372146606445312
-0.2818031311035156,-0.5548439025878906
-0.28142547607421875,-0.650177001953125
-0.2818031311035156,-0.5956497192382812
-0.2842903137207031,-0.5097846984863281
-0.2818031311035156,-0.6186027526855469
-0.2842903137207031,-0.5573921203613281
-0.28229522705078125,-0.4651298522949219
-0.2842903137207031,-0.5996322631835938
-0.28229522705078125,-0.5334243774414062
-0.2820587158203125,-0.4362754821777344
-0.28229522705078125,-0.6059646606445312
-0.2820587158203125,-0.5367355346679688
-0.2849693298339844,-0.4362068176269531
-0.2820587158203125,-0.6152877807617188
-0.2849693298339844,-0.5433578491210938
-0.28200531005859375,-0.4397544860839844
-0.2849693298339844,-0.6190757751464844
-0.28200531005859375,-0.5453453063964844
-0.2841300964355469,-0.43979644775390625
-0.28200531005859375,-0.6149826049804688
-0.2841300964355469,-0.5385932922363281
-0.28597259521484375,-0.43035125732421875
-0.2841300964355469,-0.6209716796875
-0.28597259521484375,-0.5446510314941406
-0.28314971923828125,-0.4364356994628906
-0.28597259521484375,-0.6224784851074219
-0.28314971923828125,-0.5450630187988281
-0.287078857421875,-0.4357185363769531
-0.28314971923828125,-0.6276168823242188
-0.287078857421875,-0.5506324768066406
-0.28212738037109375,-0.4417228698730469
-0.287078857421875,-0.6331977844238281
-0.28212738037109375,-0.5574951171875
-0.2823066711425781,-0.4499053955078125
-0.28212738037109375,-0.6527862548828125
-0.2823066711425781,-0.5807991027832031
-0.2850761413574219,-0.4768486022949219
-0.2823066711425781,-0.6733741760253906
-0.2850761413574219,-0.6045684814453125
-0.2822151184082031,-0.5036735534667969
-0.2850761413574219,-0.679168701171875
-0.2822151184082031,-0.6110877990722656
-0.2823371887207031,-0.5109176635742188
-0.2822151184082031,-0.6938896179199219
-0.2823371887207031,-0.628753662109375
-0.2846870422363281,-0.5314712524414062
-0.2823371887207031,-0.7158699035644531
-0.2846870422363281,-0.6549110412597656
-0.2829933166503906,-0.56170654296875
-0.2846870422363281,-0.7434654235839844
-0.2829933166503906,-0.6879844665527344
-0.282379150390625,-0.6001243591308594
-0.2829933166503906,-0.7594375610351562
-0.282379150390625,-0.7079391479492188
-0.28522491455078125,-0.6240997314453125
-0.282379150390625,-0.7605247497558594
-0.28522491455078125,-0.7108802795410156
-0.2823371887207031,-0.6290740966796875
-0.28522491455078125,-0.7686691284179688
-0.2823371887207031,-0.7209587097167969
-0.2828407287597656,-0.6411094665527344
-0.2823371887207031,-0.7739601135253906
-0.2828407287597656,-0.7275161743164062
-0.2881050109863281,-0.6489601135253906
-0.2828407287597656,-0.7614669799804688
-0.2881050109863281,-0.71240234375
-0.28270721435546875,-0.6313400268554688
-0.2881050109863281,-0.7545967102050781
-0.28270721435546875,-0.7028160095214844
-0.2855377197265625,-0.6189765930175781
-0.28270721435546875,-0.7641143798828125
-0.2855377197265625,-0.7124290466308594
-0.2828941345214844,-0.6284103393554688
-0.2855377197265625,-0.7766571044921875
-0.2828941345214844,-0.7266387939453125
-0.2855224609375,-0.6441192626953125
-0.2828941345214844,-0.784759521484375
-0.2855224609375,-0.7363853454589844
-0.2856864929199219,-0.6554756164550781
-0.2855224609375,-0.7797393798828125
-0.2856864929199219,-0.7324752807617188
-0.28705596923828125,-0.6529273986816406
-0.2856864929199219,-0.7729949951171875
-0.28705596923828125,-0.7253074645996094
-0.28375244140625,-0.6455116271972656
-0.28705596923828125,-0.7886238098144531
-0.28375244140625,-0.7425155639648438
-0.2826118469238281,-0.6640625
-0.28375244140625,-0.7897109985351562
-0.2826118469238281,-0.74102783203125
-0.282470703125,-0.6597938537597656
-0.2826118469238281,-0.7635078430175781
-0.282470703125,-0.7102394104003906
-0.2852592468261719,-0.6246490478515625
-0.282470703125,-0.7497062683105469
-0.2852592468261719,-0.6928520202636719
-0.2825889587402344,-0.6036605834960938
-0.2852592468261719,-0.7319450378417969
-0.2825889587402344,-0.6706733703613281
-0.2838249206542969,-0.5770645141601562
-0.2825889587402344,-0.7191543579101562
-0.2838249206542969,-0.6542205810546875
-0.2843017578125,-0.5568923950195312
-0.2838249206542969,-0.7189292907714844
-0.2843017578125,-0.6525192260742188
-0.2827644348144531,-0.5535736083984375
-0.2843017578125,-0.7311820983886719
-0.2827644348144531,-0.6669731140136719
-0.2825355529785156,-0.5701179504394531
-0.2827644348144531,-0.7441825866699219
-0.2825355529785156,-0.6831436157226562
-0.28493499755859375,-0.5894432067871094
-0.2825355529785156,-0.7447891235351562
-0.28493499755859375,-0.6857185363769531
-0.28571319580078125,-0.5941619873046875
-0.28493499755859375,-0.7485389709472656
-0.28571319580078125,-0.6908111572265625
-0.2826423645019531,-0.6006736755371094
-0.28571319580078125,-0.7547492980957031
-0.2826423645019531,-0.6992225646972656
-0.2829322814941406,-0.6113166809082031
-0.2826423645019531,-0.7723579406738281
-0.2829322814941406,-0.7199058532714844
-0.290924072265625,-0.634918212890625
-0.2829322814941406,-0.7725143432617188
-0.290924072265625,-0.7205810546875
-0.2827911376953125,-0.6361732482910156
-0.290924072265625,-0.7559051513671875
-0.2827911376953125,-0.7008743286132812
-0.28542327880859375,-0.6135177612304688
-0.2827911376953125,-0.776702880859375
-0.28542327880859375,-0.7219924926757812
-0.2824859619140625,-0.6344718933105469
-0.28542327880859375,-0.7783317565917969
-0.2824859619140625,-0.7221260070800781
-0.2853050231933594,-0.6329383850097656
-0.2824859619140625,-0.76434326171875
-0.2853050231933594,-0.7037429809570312
-0.28218841552734375,-0.6101188659667969
-0.2853050231933594,-0.7529411315917969
-0.28218841552734375,-0.6895484924316406
-0.2850799560546875,-0.5931549072265625
-0.28218841552734375,-0.7480010986328125
-0.2850799560546875,-0.6827850341796875
-0.28241729736328125,-0.5845298767089844
-0.2850799560546875,-0.7354812622070312
-0.28241729736328125,-0.6666069030761719
-0.2822990417480469,-0.56475830078125
-0.28241729736328125,-0.7233390808105469
-0.2822990417480469,-0.6525077819824219
-0.2824058532714844,-0.5487747192382812
-0.2822990417480469,-0.7342109680175781
-0.2824058532714844,-0.665191650390625
-0.2828941345214844,-0.5631752014160156
-0.2824058532714844,-0.7504501342773438
-0.2828941345214844,-0.6841583251953125
-0.28524017333984375,-0.5847091674804688
-0.2828941345214844,-0.7380828857421875
-0.28524017333984375,-0.6706695556640625
-0.2825164794921875,-0.5703468322753906
-0.28524017333984375,-0.7228507995605469
-0.2825164794921875,-0.6545867919921875
-0.2850990295410156,-0.5536460876464844
-0.2825164794921875,-0.7430496215820312
-0.2850990295410156,-0.6751594543457031
-0.2824249267578125,-0.5741615295410156
-0.2850990295410156,-0.7575302124023438
-0.2824249267578125,-0.6907234191894531
-0.2854042053222656,-0.5905532836914062
-0.2824249267578125,-0.7696266174316406
-0.2854042053222656,-0.7033576965332031
-0.2879791259765625,-0.6034660339355469
-0.2854042053222656,-0.7594490051269531
-0.2879791259765625,-0.690765380859375
-0.2823753356933594,-0.5885353088378906
-0.2879791259765625,-0.7500572204589844
-0.2823753356933594,-0.6794776916503906
-0.2827262878417969,-0.5754623413085938
-0.2823753356933594,-0.7394599914550781
-0.2827262878417969,-0.6682395935058594
-0.2879447937011719,-0.5636978149414062
-0.2827262878417969,-0.7303237915039062
-0.2879447937011719,-0.6573028564453125
-0.282958984375,-0.5510292053222656
-0.2879447937011719,-0.727996826171875
-0.282958984375,-0.6535263061523438
-0.2850074768066406,-0.5457954406738281
-0.282958984375,-0.7404403686523438
-0.2850074768066406,-0.6692352294921875
-0.282318115234375,-0.5647087097167969
-0.2850074768066406,-0.7539443969726562
-0.282318115234375,-0.6851081848144531
-0.2823486328125,-0.5828056335449219
-0.282318115234375,-0.7723350524902344
-0.2823486328125,-0.7066879272460938
-0.2822608947753906,-0.6074028015136719
-0.2823486328125,-0.7764778137207031
-0.2822608947753906,-0.7138557434082031
