Actual,Predicted
-0.2855224609375,-0.5655274098553207
-0.2828941345214844,-0.19592155846235215
-0.2855224609375,-0.8907754476190632
-0.2856864929199219,-0.569550608430518
-0.2855224609375,-0.14723937581440083
-0.2856864929199219,-0.9042565628842283
-0.28705596923828125,-0.5723600269301627
-0.2856864929199219,-0.1916695825046446
-0.28705596923828125,-0.9046393047352765
-0.28375244140625,-0.5713303352489731
-0.28705596923828125,-0.24019661078019539
-0.28375244140625,-0.8640901679752275
-0.2826118469238281,-0.5696446925963485
-0.28375244140625,-0.2402465315092357
-0.2826118469238281,-0.8531993485596914
-0.282470703125,-0.5699465792574543
-0.2826118469238281,-0.14381996651204076
-0.282470703125,-0.8874273712520875
-0.2852592468261719,-0.573786618503739
-0.282470703125,-0.22005708975955685
-0.2852592468261719,-0.9048675821501604
-0.2825889587402344,-0.57210403505443
-0.2852592468261719,-0.23173628041323013
-0.2825889587402344,-0.8808158571338964
-0.2838249206542969,-0.5718966882345669
-0.2825889587402344,-0.24029030849736444
-0.2838249206542969,-0.8598668506599836
-0.2843017578125,-0.5716086509750937
-0.2838249206542969,-0.23103848979449992
-0.2843017578125,-0.8879557113680789
-0.2827644348144531,-0.5724282164386381
-0.2843017578125,-0.19832714450593159
-0.2827644348144531,-0.8739520862126824
-0.2825355529785156,-0.5731761504134951
-0.2827644348144531,-0.18590411960295938
-0.2825355529785156,-0.8605917563144132
-0.28493499755859375,-0.5730633512192185
-0.2825355529785156,-0.13482053895553037
-0.28493499755859375,-0.8424007319401241
-0.28571319580078125,-0.5730648221389245
-0.28493499755859375,-0.1379658204304306
-0.28571319580078125,-0.7681877015328453
-0.2826423645019531,-0.569647845574174
-0.28571319580078125,-0.06997620953457329
-0.2826423645019531,-0.8077614182909798
-0.2829322814941406,-0.5711077394354547
-0.2826423645019531,-0.09552901487193566
-0.2829322814941406,-0.8312110177353915
-0.290924072265625,-0.5725827403053501
-0.2829322814941406,-0.08491678285262338
-0.290924072265625,-0.8016594472935168
-0.2827911376953125,-0.5709902232916519
-0.290924072265625,-0.12043756112014137
-0.2827911376953125,-0.8566288725825189
-0.28542327880859375,-0.5737193526557363
-0.2827911376953125,-0.27277172502918745
-0.28542327880859375,-0.8994850568342727
-0.2824859619140625,-0.5706003294562265
-0.28542327880859375,-0.1819609654468337
-0.2824859619140625,-0.7983748006150222
-0.2853050231933594,-0.5712081137191944
-0.2824859619140625,-0.1871779273541634
-0.2853050231933594,-0.8873498185249176
-0.28218841552734375,-0.5739362362368823
-0.2853050231933594,-0.22601879046065676
-0.28218841552734375,-0.9357070295303345
-0.2850799560546875,-0.5734925371245225
-0.28218841552734375,-0.2121518165689622
-0.2850799560546875,-0.8319396546187363
-0.28241729736328125,-0.5723745709999051
-0.2850799560546875,-0.2340346853388766
-0.28241729736328125,-0.8918746958963979
-0.2822990417480469,-0.5734883350439262
-0.28241729736328125,-0.19691717454169577
-0.2822990417480469,-0.8680563425412231
-0.2824058532714844,-0.574215825419806
-0.2822990417480469,-0.23596892751076126
-0.2824058532714844,-0.8916878788455236
-0.2828941345214844,-0.5743285892319321
-0.2824058532714844,-0.1901590988380164
-0.2828941345214844,-0.8811558786435967
-0.28524017333984375,-0.5752123395449402
-0.2828941345214844,-0.12552875633713256
-0.28524017333984375,-0.7363489955987319
-0.2825164794921875,-0.5669349166747182
-0.28524017333984375,-0.22052769643068615
-0.2825164794921875,-0.9194655590258662
-0.2850990295410156,-0.5760678446492236
-0.2825164794921875,-0.2288012281926015
-0.2850990295410156,-0.8222638453409132
-0.2824249267578125,-0.5730698413724156
-0.2850990295410156,-0.18950858202146037
-0.2824249267578125,-0.8038136863576071
-0.2854042053222656,-0.5722283719349903
-0.2824249267578125,-0.2798661141998551
-0.2854042053222656,-0.846102590850208
-0.2879791259765625,-0.57290284830583
-0.2854042053222656,-0.17793859469537665
-0.2879791259765625,-0.8863309148191831
-0.2823753356933594,-0.5756041854920255
-0.2879791259765625,-0.22507555953243497
-0.2823753356933594,-0.734267939176128
-0.2827262878417969,-0.5689034669551205
-0.2823753356933594,-0.1776142057502028
-0.2827262878417969,-0.8174295750859812
-0.2879447937011719,-0.5727787950938108
-0.2827262878417969,-0.22097710833418205
-0.2879447937011719,-0.9089693919644972
-0.282958984375,-0.5753017133894147
-0.2879447937011719,-0.18704573272543712
-0.282958984375,-0.7855824138024872
-0.2850074768066406,-0.5713479558383625
-0.282958984375,-0.15241652798175664
-0.2850074768066406,-0.8652224783317592
-0.282318115234375,-0.5751373682748522
-0.2850074768066406,-0.3045267422444198
-0.282318115234375,-0.8406572492183102
-0.2823486328125,-0.5725533821956788
-0.282318115234375,-0.08604781559890284
-0.2823486328125,-0.8098084817800455
-0.2822608947753906,-0.5711546248242598
-0.2823486328125,-0.023144840036088965
-0.2822608947753906,-0.7305695927024018
-0.2823028564453125,-0.5620921866140876
-0.2822608947753906,0.11287637082912738
-0.2823028564453125,-0.7382599645062413
-0.2850837707519531,-0.554072257342149
-0.2823028564453125,-0.02636301379391881
-0.2850837707519531,-0.7620921224485002
-0.2845115661621094,-0.5651909943277573
-0.2850837707519531,0.027342979052626504
-0.2845115661621094,-0.7534226610425776
-0.2828178405761719,-0.5614202268542954
-0.2845115661621094,-0.017595491969977672
-0.2828178405761719,-0.6439760987129048
-0.2837066650390625,-0.5524628786554615
-0.2828178405761719,-0.11529641825511305
-0.2837066650390625,-0.7983659706649036
-0.28466033935546875,-0.5711350829803123
-0.2837066650390625,-0.027678865555337495
-0.28466033935546875,-0.8207568323500212
-0.314727783203125,-0.570026659881151
-0.28466033935546875,-0.04117170086699673
-0.314727783203125,-0.6295486571839604
-0.3530311584472656,-0.5518011539572001
-0.314727783203125,0.06796402872971896
-0.3530311584472656,-0.7711016798205037
-0.4420166015625,-0.5596080064986708
-0.3530311584472656,0.01595386589303871
-0.4420166015625,-0.6782041923375814
-0.4840126037597656,-0.5521034554166704
-0.4420166015625,0.14242303843604986
-0.4840126037597656,-0.8034790399226566
-0.4387168884277344,-0.5562072485782323
-0.4840126037597656,0.12851833021156267
-0.4387168884277344,-0.7106048740498068
-0.3589210510253906,-0.5438745817182706
-0.4387168884277344,0.0044053637472245555
-0.3589210510253906,-0.7923657599962795
-0.26520538330078125,-0.5627146115479746
-0.3589210510253906,0.09338535403924908
-0.26520538330078125,-0.684275007898755
0.04729461669921875,-0.5395962163350205
-0.26520538330078125,0.40760459334546084
0.04729461669921875,-0.516147540256533
0.5437126159667969,-0.44823500222837964
0.04729461669921875,0.042691217897314004
0.5437126159667969,-0.366440507416506
1.3393821716308594,-0.19455400475206375
0.5437126159667969,2.03740916687331
1.3393821716308594,2.796906890660722
2.139984130859375,4.1155926772248534
1.3393821716308594,2.88490796829786
2.139984130859375,4.153966282708403
3.162311553955078,6.130824706838766
2.139984130859375,3.7733562686903994
3.162311553955078,5.676127045187911
8.125808715820312,7.75185829413882
3.162311553955078,4.6313022970944004
8.125808715820312,7.223970145965744
10.77786636352539,9.16938186062552
8.125808715820312,5.979920163756482
10.77786636352539,9.09313317448747
14.098625183105469,10.996522977013768
10.77786636352539,14.02353359680972
14.098625183105469,14.732248100286597
17.15085792541504,18.76849844154047
14.098625183105469,15.81610010228679
17.15085792541504,19.04482830281107
20.18221664428711,21.038655085052206
17.15085792541504,19.96588940417284
20.18221664428711,23.37992081218799
23.496448516845703,24.842929470301037
20.18221664428711,25.01123071062378
23.496448516845703,28.47009873699329
27.72085189819336,30.84216156694082
23.496448516845703,28.110863590588046
27.72085189819336,32.728294845250495
43.047874450683594,33.54790751653117
27.72085189819336,30.4190415832155
43.047874450683594,36.96027822251365
46.917362213134766,34.43615309533093
43.047874450683594,36.1193780492018
46.917362213134766,43.524009244586715
50.8319091796875,42.410671691909535
46.917362213134766,54.10863802355237
50.8319091796875,54.94802176907292
54.67924499511719,59.32250142579589
50.8319091796875,49.26133767951578
54.67924499511719,56.69557861070182
58.835693359375,54.13401987287948
54.67924499511719,53.465753322524435
58.835693359375,59.7072668273598
66.63540649414062,59.7625702728961
58.835693359375,56.839728740261975
66.63540649414062,63.55056301802011
77.7818374633789,64.72618300007098
66.63540649414062,60.90550448481822
77.7818374633789,67.56263783632404
81.85272216796875,69.26247912814691
77.7818374633789,69.4800285028768
81.85272216796875,74.31921122009035
85.74398803710938,77.39160110187785
81.85272216796875,81.01350362665491
85.74398803710938,83.99679986584017
92.88467407226562,86.74428882259292
85.74398803710938,84.1716040973013
92.88467407226562,89.47396003437919
109.76585388183594,91.26228983553943
92.88467407226562,89.7380988285149
109.76585388183594,94.1018414243597
112.77027130126953,96.59585660382976
109.76585388183594,97.07275336308372
112.77027130126953,100.48683205302365
115.58477020263672,103.62036237257612
112.77027130126953,110.98906010994166
115.58477020263672,110.15148492476372
119.04495239257812,112.23989048707514
115.58477020263672,110.37167951306877
119.04495239257812,112.79211368268692
122.13810729980469,114.23918833786064
119.04495239257812,116.73841598761666
122.13810729980469,119.35576537987237
130.88742065429688,122.30287495285381
122.13810729980469,122.30433172611131
130.88742065429688,124.74468918193811
133.15594482421875,128.465720994124
130.88742065429688,125.317971795003
133.15594482421875,127.61422669858472
135.56480407714844,131.39593811131408
133.15594482421875,130.80680522199782
135.56480407714844,131.6117526237669
137.37391662597656,134.98493310468226
135.56480407714844,131.51737806118268
137.37391662597656,133.1992910711421
139.09454345703125,136.23431172980125
137.37391662597656,134.63531634565823
139.09454345703125,136.2811385092756
141.10818481445312,139.34666435264904
139.09454345703125,137.60834235178487
141.10818481445312,139.21600336853828
141.90896606445312,142.2723239505229
141.10818481445312,139.90356440410446
141.90896606445312,141.42195632461113
147.68017578125,144.31940919861
141.90896606445312,141.93639565874446
147.68017578125,143.36891452733806
152.7154541015625,146.0839278029552
147.68017578125,143.67705923509092
152.7154541015625,145.1495997802352
153.68287658691406,147.71780372329806
152.7154541015625,146.98920116286794
153.68287658691406,147.5108194166193
105.3228530883789,149.72675088814435
153.68287658691406,146.50682195999886
105.3228530883789,146.58194848400083
79.11949920654297,148.22289931664636
105.3228530883789,140.54693654636384
79.11949920654297,144.3958144553516
156.2189483642578,147.40705693819197
79.11949920654297,135.90487131548167
156.2189483642578,140.81507460432783
157.43560791015625,146.32844349119677
156.2189483642578,128.34995370002648
157.43560791015625,133.83699191996726
164.93972778320312,140.60474180994055
157.43560791015625,149.98747505294688
164.93972778320312,149.09209720296985
173.56329345703125,151.3495713437586
164.93972778320312,152.21485184906243
173.56329345703125,151.58415775328928
174.2425537109375,153.78563596443905
173.56329345703125,160.718552243487
174.2425537109375,160.39160438094837
167.8387908935547,161.39287823915254
174.2425537109375,151.9959995659991
167.8387908935547,147.95455127918035
150.47470092773438,146.10707351013008
167.8387908935547,154.02101902101762
150.47470092773438,150.62242679816023
120.99456787109375,148.63236490817914
150.47470092773438,144.76512255346796
120.99456787109375,140.98180734533722
94.38197326660156,138.8514742935336
120.99456787109375,148.8682674753373
94.38197326660156,147.63939193616983
144.05874633789062,150.35471026478848
94.38197326660156,122.84627631326093
144.05874633789062,130.75693969682948
179.55975341796875,138.7387526787693
144.05874633789062,137.16504425603503
179.55975341796875,140.4309124528314
180.87005615234375,147.10380839715387
179.55975341796875,152.45954171954781
180.87005615234375,151.8438677371552
171.0015106201172,156.471382296468
180.87005615234375,154.77502151994403
171.0015106201172,149.50500101246408
174.923828125,144.77198965799738
171.0015106201172,152.46261919685358
174.923828125,145.2076132124363
183.50479125976562,141.22264879676536
174.923828125,149.48344075550307
183.50479125976562,143.15087158375434
122.88742065429688,139.36292627452758
183.50479125976562,153.80724046314737
122.88742065429688,148.38456010834852
146.57879638671875,143.47503117893154
122.88742065429688,146.96387010208804
146.57879638671875,139.44234222492926
168.67269897460938,133.13169163060394
146.57879638671875,112.6582084509914
168.67269897460938,114.17223847400876
178.36312866210938,120.82752554153575
168.67269897460938,133.27409641721613
178.36312866210938,127.34806091151803
131.0479736328125,131.30542186987435
178.36312866210938,148.53414452354548
131.0479736328125,142.09567837012514
37.456233978271484,136.9278556498495
131.0479736328125,149.83686977118379
37.456233978271484,142.45195676192515
92.2849349975586,136.8413914553302
37.456233978271484,119.73177629825845
92.2849349975586,118.6261230544532
193.71682739257812,121.1684708038408
92.2849349975586,74.51112519843952
193.71682739257812,89.74666079354398
92.60157012939453,110.4832487339361
193.71682739257812,125.9070831888496
92.60157012939453,126.24435892612671
117.32801818847656,133.3196653655819
92.60157012939453,151.70904512572332
117.32801818847656,142.44622183896422
139.287841796875,137.44660482369028
117.32801818847656,108.30766083107234
139.287841796875,118.93603770706635
96.94549560546875,124.87810047850719
139.287841796875,140.2758247052377
96.94549560546875,140.0585184214985
91.93318176269531,143.94452356985408
96.94549560546875,138.59278164957527
91.93318176269531,138.79590815047965
175.30165100097656,138.91106015652156
91.93318176269531,134.53926148892384
175.30165100097656,135.9230524771162
151.87982177734375,139.76153163202525
175.30165100097656,123.45333455277586
151.87982177734375,129.4827781922546
174.30093383789062,132.12928240498084
151.87982177734375,154.40230089886467
174.30093383789062,146.32206962582654
89.08180236816406,148.32566688569253
174.30093383789062,130.6443381366621
89.08180236816406,127.43780592836248
42.81716537475586,123.54317869939484
89.08180236816406,154.1986724358057
42.81716537475586,146.06324500337558
120.01759338378906,140.5576357942121
42.81716537475586,96.06479039490226
120.01759338378906,110.62211590438791
33.49423599243164,120.26814713865377
120.01759338378906,128.1367637937252
33.49423599243164,130.11358450292425
41.30276107788086,137.41471216592686
33.49423599243164,129.14655194327852
41.30276107788086,138.4385625508587
35.086402893066406,137.589503308156
41.30276107788086,96.56853055900501
35.086402893066406,112.82664180850799
30.27210807800293,109.07671129130503
35.086402893066406,87.98358959832821
30.27210807800293,93.094946063142
32.82485580444336,105.16535813105622
30.27210807800293,64.77699638486841
32.82485580444336,73.45997794026472
54.57345199584961,73.08899603251709
32.82485580444336,58.67843162707788
54.57345199584961,67.70724748317534
116.10726165771484,71.27574017959283
54.57345199584961,63.42261962604762
116.10726165771484,67.54884435419446
147.12600708007812,73.04284420664453
116.10726165771484,112.97617662413637
147.12600708007812,111.01913460630738
150.33935546875,109.43232395637743
147.12600708007812,140.2309891176389
150.33935546875,129.96582919126928
86.6363754272461,131.84169541463035
150.33935546875,136.58780958785295
86.6363754272461,127.48044489792723
145.75608825683594,122.35326549123596
86.6363754272461,125.44924191404515
145.75608825683594,114.36162987140345
150.65939331054688,108.41321927916721
145.75608825683594,85.35636966010024
150.65939331054688,85.32721477794178
132.895263671875,85.41726304609963
150.65939331054688,112.09757841708003
132.895263671875,99.32132931287744
130.54115295410156,95.49339421683294
132.895263671875,112.33665200442722
130.54115295410156,100.42775652984906
137.81423950195312,95.15332754877008
130.54115295410156,97.77437144953961
137.81423950195312,88.86152229912875
82.9259033203125,86.10562241420465
137.81423950195312,97.77388000298915
82.9259033203125,88.90301568868327
72.12706756591797,86.61029976482831
82.9259033203125,99.36560503290733
72.12706756591797,89.96755263093691
116.34494018554688,87.67155836626344
72.12706756591797,86.93219576233884
116.34494018554688,79.00842501983749
113.15958404541016,82.08731458366474
116.34494018554688,67.6609344578189
113.15958404541016,68.57709326434187
90.02719116210938,72.72610167919498
113.15958404541016,100.4247361648624
90.02719116210938,89.3583652810199
92.490478515625,87.21034872623383
90.02719116210938,90.70667297804027
92.490478515625,84.36235918476254
74.9765853881836,81.31152493363886
92.490478515625,83.85487240241335
74.9765853881836,76.93943183094345
20.434091567993164,78.00757595855346
74.9765853881836,82.01553026183882
20.434091567993164,74.6721133669693
27.391157150268555,74.948191484044
20.434091567993164,73.87641670843954
27.391157150268555,68.86107893484325
53.65864181518555,71.2897676397452
27.391157150268555,10.206444998464775
53.65864181518555,39.792308565008774
45.91778564453125,18.85963612156241
53.65864181518555,47.604570502640094
45.91778564453125,43.33975739612182
20.743778228759766,58.38191160942616
45.91778564453125,54.1954513075801
20.743778228759766,60.101190118398236
45.037689208984375,60.289682380646916
20.743778228759766,64.9933630076527
45.037689208984375,65.9812245443695
10.62490463256836,70.2790998890814
45.037689208984375,59.73192819486787
10.62490463256836,59.603477556852546
8.114429473876953,69.0786058266692
10.62490463256836,67.50472025274419
8.114429473876953,66.89232551216257
7.466083526611328,65.41525291574777
8.114429473876953,26.71099708645622
7.466083526611328,41.94527296536458
7.158626556396484,30.353760519974255
7.466083526611328,32.49091867903233
7.158626556396484,36.28796683660231
7.400135040283203,37.7258939999994
7.158626556396484,27.85809824754016
7.400135040283203,35.10950194170894
8.607147216796875,33.03047508149934
7.400135040283203,26.958164246449794
8.607147216796875,20.7934211197549
4.4653167724609375,23.88138723486764
8.607147216796875,15.126149420779612
4.4653167724609375,18.404910186631135
2.397747039794922,17.32948206464415
4.4653167724609375,11.398997107079836
2.397747039794922,14.647248056521484
1.9420852661132812,15.78110287838706
2.397747039794922,12.158190141817983
1.9420852661132812,13.205244596174865
1.113677978515625,14.85186288042275
1.9420852661132812,7.94768173582478
1.113677978515625,10.203967688071188
0.7111663818359375,12.060192830882436
1.113677978515625,8.20667101855377
0.7111663818359375,6.562568507103059
-0.4614219665527344,11.002130644644517
0.7111663818359375,4.376994748472853
-0.4614219665527344,4.739926602173007
-0.4092674255371094,8.812377003055651
-0.4614219665527344,2.0200351496903295
-0.4092674255371094,-2.2640019286277493
-0.3980674743652344,2.8427879694572766
-0.4092674255371094,-0.29203017258404174
-0.3980674743652344,-2.0906645641471187
-0.46318817138671875,1.7839854150402914
-0.3980674743652344,1.7070628890018753
-0.46318817138671875,-2.9168383036293335
-0.4888038635253906,1.117660127952547
-0.46318817138671875,-0.25407378070492115
-0.4888038635253906,-1.804296673575358
-0.4369697570800781,0.10627328053174523
-0.4888038635253906,0.08221683594057794
-0.4369697570800781,-2.444076279482033
-0.2934837341308594,-0.14130630858442572
-0.4369697570800781,-0.422706513339449
-0.2934837341308594,-2.0332921865172437
-0.28365325927734375,-0.06740676622482056
-0.2934837341308594,0.13014956424081703
-0.28365325927734375,-3.3191949380360697
-0.284637451171875,0.6544644614846788
-0.28365325927734375,0.262458961203869
-0.284637451171875,-1.0619384538734309
-0.2828865051269531,-0.5060461238072307
-0.284637451171875,-0.5121276216926987
-0.2828865051269531,-0.7492154541676328
-0.28275299072265625,-0.36619238377000585
-0.2828865051269531,0.38722008454337953
-0.28275299072265625,-0.6358864317122439
-0.2824363708496094,-0.5369200060738919
-0.28275299072265625,0.2421775821470078
-0.2824363708496094,-1.3870755684870204
-0.2852630615234375,-0.31128627198695114
-0.2824363708496094,0.6883230415812491
-0.2852630615234375,-1.8233521876610155
-0.28243255615234375,-0.24860963914851908
-0.2852630615234375,0.6754103007652006
-0.28243255615234375,-1.3510071856099373
-0.2824058532714844,-0.3694541141607104
-0.28243255615234375,1.1875624949292032
-0.2824058532714844,-1.2642155145160459
-0.2820701599121094,-0.47885335259435635
-0.2824058532714844,0.6624226829069357
-0.2820701599121094,-0.9154577048577082
-0.2843818664550781,-0.44642558869658444
-0.2820701599121094,0.6392717539188908
-0.2843818664550781,-1.1380599623231973
-0.28235626220703125,-0.43560332359490417
-0.2843818664550781,0.5319707028382581
-0.28235626220703125,-1.0905304208722129
-0.2844276428222656,-0.4648975481507591
-0.28235626220703125,0.4802763366113538
-0.2844276428222656,-1.1671047600745723
-0.2833442687988281,-0.483291004168521
-0.2844276428222656,0.39031183545652226
-0.2833442687988281,-0.6769049418113582
-0.2843360900878906,-0.5453924347177264
-0.2833442687988281,0.407862523237398
-0.2843360900878906,-1.1320038007800974
-0.2844276428222656,-0.5537104063997234
-0.2843360900878906,0.10176839508084612
-0.2844276428222656,-0.9151589937079905
-0.281982421875,-0.555309064607961
-0.2844276428222656,-0.1564645753839784
-0.281982421875,-1.0318553473777285
-0.28389739990234375,-0.538756704598967
-0.281982421875,-0.11082203761461074
-0.28389739990234375,-1.2703517745405222
-0.2815437316894531,-0.5443662114585806
-0.28389739990234375,-0.274488481337805
-0.2815437316894531,-1.0868431698730063
-0.2816658020019531,-0.5537602460202109
-0.2815437316894531,-0.2440450478364724
-0.2816658020019531,-1.007517149297449
-0.2816505432128906,-0.5680809193672971
-0.2816658020019531,-0.22869116931467914
-0.2816505432128906,-1.1249871381341023
-0.2813148498535156,-0.5583134643657317
-0.2816505432128906,-0.30714334246549413
-0.2813148498535156,-0.9151099953282369
-0.2813758850097656,-0.5434088651994387
-0.2813148498535156,-0.33057079949034573
-0.2813758850097656,-1.0126050188607891
-0.2813453674316406,-0.5165776033846541
-0.2813758850097656,-0.42592308477622254
-0.2813453674316406,-0.9739046252166119
-0.2813682556152344,-0.4834183796721163
-0.2813453674316406,-0.47049939791799034
-0.2813682556152344,-0.9598231304275018
-0.2831459045410156,-0.45142105131286314
-0.2813682556152344,-0.40825448029809763
-0.2831459045410156,-0.9409287174468233
-0.28246307373046875,-0.43411903631039195
-0.2831459045410156,-0.5179271730988049
-0.28246307373046875,-0.9058635502300731
-0.2815055847167969,-0.42364301748614963
-0.28246307373046875,-0.4860931529072374
-0.2815055847167969,-0.8375044497093569
-0.2846641540527344,-0.43541809371952667
-0.2815055847167969,-0.4091644947624786
-0.2846641540527344,-0.8636942019129137
-0.285308837890625,-0.4578830810915022
-0.2846641540527344,-0.3582432018231785
-0.285308837890625,-0.8137749560950596
-0.2862510681152344,-0.4859609175956905
-0.285308837890625,-0.35803440534931497
-0.2862510681152344,-0.8351748357929765
-0.28397369384765625,-0.5170041474690947
-0.2862510681152344,-0.2665791868532992
-0.28397369384765625,-0.8279120772168653
-0.28136444091796875,-0.5500610973256173
-0.28397369384765625,-0.2116079465616707
-0.28136444091796875,-0.805654215701054
-0.2813720703125,-0.5711257077615741
-0.28136444091796875,-0.15848333803677406
-0.2813720703125,-0.7953895317428206
-0.2813072204589844,-0.5709418721340853
-0.2813720703125,-0.12477798057582135
-0.2813072204589844,-0.840536412971133
-0.2831840515136719,-0.5728639182563455
-0.2813072204589844,-0.1317246551382638
-0.2831840515136719,-0.8166730773126147
-0.28270721435546875,-0.5718182510867109
-0.2831840515136719,-0.0848540497644521
-0.28270721435546875,-0.8680900985973494
-0.2814903259277344,-0.5741062073834726
-0.28270721435546875,-0.2481416427938541
-0.2814903259277344,-0.9115145387602084
-0.2810173034667969,-0.5706548091938899
-0.2814903259277344,-0.23229072365251113
-0.2810173034667969,-0.8643217089632103
-0.2821922302246094,-0.5712624067132239
-0.2810173034667969,-0.23120392631339115
-0.2821922302246094,-0.6594449797605719
-0.2822914123535156,-0.5649759209969858
-0.2821922302246094,0.3939848228553373
-0.2822914123535156,-0.9154148292728479
-0.2808189392089844,-0.5587038900072727
-0.2822914123535156,0.05476659905680492
-0.2808189392089844,-0.9162279804556803
-0.28377532958984375,-0.5758994725570261
-0.2808189392089844,0.2554132006922245
-0.28377532958984375,-0.7288903946418444
-0.28509521484375,-0.543218845174458
-0.28377532958984375,0.2740749093672079
-0.28509521484375,-0.6520265515131314
-0.2842903137207031,-0.5266382100076683
-0.28509521484375,0.1896000938985054
-0.2842903137207031,-0.8368294544062849
-0.2816047668457031,-0.5581539299087126
-0.2842903137207031,0.7103011029436033
-0.2816047668457031,-1.1120447671888414
-0.2815704345703125,-0.5366790249277216
-0.2816047668457031,-0.951549288073501
-0.2815704345703125,-1.4383444369452505
-0.28147125244140625,-0.4297890195926186
-0.2815704345703125,-0.042599805493125587
-0.28147125244140625,-0.9217817617772184
-0.2840843200683594,-0.5411286824912693
-0.28147125244140625,-0.4072640035970352
-0.2840843200683594,-0.5885655216579266
-0.28122711181640625,-0.4770216274887673
-0.2840843200683594,-0.5112316830973711
-0.28122711181640625,-1.6119739457135367
-0.28156280517578125,-0.374377955133113
-0.28122711181640625,-0.37449281466633977
-0.28156280517578125,-0.4838968226835334
-0.2816162109375,-0.38605245206569805
-0.28156280517578125,-0.5643098364834458
-0.2816162109375,-1.0403203562317813
-0.2825813293457031,-0.3558956867023326
-0.2816162109375,-0.22524497001115407
-0.2825813293457031,-0.6429053319360634
-0.28311920166015625,-0.3331138022611526
-0.2825813293457031,-0.2504755788808879
-0.28311920166015625,-0.08068728104384348
-0.28417205810546875,-0.24015441742553634
-0.28311920166015625,-0.05770517034904543
-0.28417205810546875,-1.1203440397015427
-0.28154754638671875,-0.3114463460737795
-0.28417205810546875,-0.06722527988267046
-0.28154754638671875,-0.48611038843895216
-0.2842369079589844,-0.2794727690232506
-0.28154754638671875,-0.35820293919450563
-0.2842369079589844,-0.8624386997578313
-0.2813682556152344,-0.354318087339891
-0.2842369079589844,-0.1927645484486078
-0.2813682556152344,-0.4236621648137415
-0.28412628173828125,-0.4023574808353345
-0.2813682556152344,0.0843818677604915
-0.28412628173828125,-0.7127194248360453
-0.2814788818359375,-0.5077286024363374
-0.28412628173828125,-0.4811202738453062
-0.2814788818359375,-0.6265127979805527
-0.2812232971191406,-0.5583851292844244
-0.2814788818359375,0.10097497176464287
-0.2812232971191406,-0.9874722141852956
-0.2819404602050781,-0.5791038801344612
-0.2812232971191406,-0.2849560166125542
-0.2819404602050781,-0.25294012830251233
-0.2819404602050781,-0.5293307986715021
-0.2819404602050781,-0.2526582839286533
-0.2819404602050781,-0.5658129440455255
-0.2828865051269531,-0.5588660634668372
-0.2819404602050781,-0.5603650080058884
-0.2828865051269531,-1.3756112106092786
-0.2863121032714844,-0.5107826557765947
-0.2828865051269531,-0.44242979522557135
-0.2863121032714844,-0.6994841079795435
-0.28179168701171875,-0.56880927831957
-0.2863121032714844,-0.4018727542043692
-0.28179168701171875,-1.1517787458863893
-0.2819938659667969,-0.573020117928202
-0.28179168701171875,-0.6440528144867201
-0.2819938659667969,-0.9038439931811411
-0.29012298583984375,-0.5674643859155708
-0.2819938659667969,-0.5082661768892365
-0.29012298583984375,-1.2469261389709487
-0.28284454345703125,-0.5702213387875119
-0.29012298583984375,-0.30627629720286365
-0.28284454345703125,-0.777200453916727
-0.2843017578125,-0.5694840408409618
-0.28284454345703125,-0.39742790811764195
-0.2843017578125,-0.854757213689247
-0.2819862365722656,-0.57786269595222
-0.2843017578125,-0.44614497755121363
-0.2819862365722656,-0.8490504538767283
-0.2818641662597656,-0.5781949566582867
-0.2819862365722656,-0.41822652095719093
-0.2818641662597656,-0.8309680313566545
-0.2817192077636719,-0.5758883370357495
-0.2818641662597656,-0.5787628647404333
-0.2817192077636719,-1.044624032415598
-0.2816162109375,-0.58466571546046
-0.2817192077636719,-0.5268680973308832
-0.2816162109375,-0.9289064927609516
-0.2817268371582031,-0.5832890823455585
-0.2816162109375,-0.7035990150289635
-0.2817268371582031,-0.9284596373122653
-0.2821388244628906,-0.5780321096756538
-0.2817268371582031,-0.5633825502462031
-0.2821388244628906,-0.8766455254403951
-0.2819976806640625,-0.5769644091842423
-0.2821388244628906,-0.6435033700220956
-0.2819976806640625,-0.8674113059742368
-0.28293609619140625,-0.5769037251361979
-0.2819976806640625,-0.5557505661290563
-0.28293609619140625,-0.9257574651312055
-0.2853546142578125,-0.5807803118377421
-0.28293609619140625,-0.48668666874569766
-0.2853546142578125,-0.7318253139210427
-0.28368377685546875,-0.5666053629594217
-0.2853546142578125,-0.5841930324379021
-0.28368377685546875,-0.7321772328615097
-0.2825355529785156,-0.5713822258596366
-0.28368377685546875,-0.515785627673317
-0.2825355529785156,-0.8879722465566786
-0.286346435546875,-0.5812129514222306
-0.2825355529785156,-0.43682887519861424
-0.286346435546875,-0.6636229172015291
-0.2866363525390625,-0.5577428443643413
-0.286346435546875,-0.41212555148659646
-0.2866363525390625,-0.8147398172363367
-0.2825164794921875,-0.5723173423694519
-0.2866363525390625,-0.477992595064741
-0.2825164794921875,-0.81005815391174
-0.284912109375,-0.5750714809591031
-0.2825164794921875,-0.4464501286845959
-0.284912109375,-0.7037022159155484
-0.28516387939453125,-0.5641029106416511
-0.284912109375,-0.35038459993899096
-0.28516387939453125,-0.7384888265722509
