Actual,Predicted
-0.28247833251953125,-0.09841907362940816
-0.282470703125,-0.5017138103415704
-0.28247833251953125,-0.43548842045689184
-0.2850227355957031,-0.12016387010017837
-0.28247833251953125,-0.5092834163303692
-0.2850227355957031,-0.49482916177102254
-0.2855682373046875,-0.1498415811466387
-0.2850227355957031,-0.49093156280322603
-0.2855682373046875,-0.5276928967436731
-0.2904090881347656,-0.17514466525154404
-0.2855682373046875,-0.4441109530523235
-0.2904090881347656,-0.5334469616103235
-0.2831611633300781,-0.20402234688224752
-0.2904090881347656,-0.39775076542458265
-0.2831611633300781,-0.5020718323380606
-0.2826728820800781,-0.23754809973267044
-0.2831611633300781,-0.3849156152413684
-0.2826728820800781,-0.4506195262427113
-0.2851982116699219,-0.2229704634375338
-0.2826728820800781,-0.38584221835442634
-0.2851982116699219,-0.3803648561417816
-0.2835960388183594,-0.17024746317781592
-0.2851982116699219,-0.3875625733568384
-0.2835960388183594,-0.30341683388822105
-0.283172607421875,-0.1165558754969922
-0.2835960388183594,-0.41405558066029613
-0.283172607421875,-0.25568960242305394
-0.2831001281738281,-0.0727853626428967
-0.283172607421875,-0.44511370046404153
-0.2831001281738281,-0.2436335570568673
-0.28338623046875,-0.05236689341506917
-0.2831001281738281,-0.4721287142293775
-0.28338623046875,-0.26324905767141615
-0.2869873046875,-0.04838470541086082
-0.28338623046875,-0.49234873113640276
-0.2869873046875,-0.315663470906685
-0.28401947021484375,-0.06331415400777729
-0.2869873046875,-0.45063933981200677
-0.28401947021484375,-0.41375117489587865
-0.2840385437011719,-0.14029078679003248
-0.28401947021484375,-0.3872960552778295
-0.2840385437011719,-0.5130481392756963
-0.290374755859375,-0.255371403806933
-0.2840385437011719,-0.34831070319607704
-0.290374755859375,-0.5495086986048605
-0.28372955322265625,-0.32619555859668736
-0.290374755859375,-0.31043450594261657
-0.28372955322265625,-0.4960983927412954
-0.2839851379394531,-0.33451713118211046
-0.28372955322265625,-0.2807748583655041
-0.2839851379394531,-0.37952440747607596
-0.28673553466796875,-0.28840558139103933
-0.2839851379394531,-0.27154542608244725
-0.28673553466796875,-0.2252663288803305
-0.2840461730957031,-0.2028007581840754
-0.28673553466796875,-0.2697361387356594
-0.2840461730957031,-0.05704334480097373
-0.2882957458496094,-0.10388052952551163
-0.2840461730957031,-0.2956946108120704
-0.2882957458496094,0.07018561689933023
-0.2857398986816406,-0.002232341979180319
-0.2882957458496094,-0.32472186957332383
-0.2857398986816406,0.1385802884381988
-0.28998565673828125,0.06607481069102761
-0.2857398986816406,-0.3672243137005964
-0.28998565673828125,0.11967501067758946
-0.28717803955078125,0.088655661368783
-0.28998565673828125,-0.41013259819485626
-0.28717803955078125,0.014162348533687918
-0.284454345703125,0.057302508427817145
-0.28717803955078125,-0.44105532659035873
-0.284454345703125,-0.15246961007288462
-0.2844200134277344,-0.022404378669399705
-0.284454345703125,-0.45018291390533705
-0.2844200134277344,-0.335762877351236
-0.28418731689453125,-0.11770708252699791
-0.2844200134277344,-0.4484613782708493
-0.28418731689453125,-0.492498357066566
-0.2861289978027344,-0.20417498602414952
-0.28418731689453125,-0.4225817478143199
-0.2861289978027344,-0.5828660377636936
-0.2850990295410156,-0.27337728039220366
-0.2861289978027344,-0.3975329164982071
-0.2850990295410156,-0.6156537420290746
-0.2842292785644531,-0.3070493200883675
-0.2850990295410156,-0.38870379638760966
-0.2842292785644531,-0.6011148526807233
-0.28412628173828125,-0.31701411769437726
-0.2842292785644531,-0.3838627842774045
-0.28412628173828125,-0.5581264046368943
-0.28701019287109375,-0.3062003411528025
-0.28412628173828125,-0.3753313661953399
-0.28701019287109375,-0.5081586168194079
-0.2843360900878906,-0.27863316958058704
-0.28701019287109375,-0.3658293250327844
-0.2843360900878906,-0.466935158633504
-0.2871513366699219,-0.2522259758993144
-0.2843360900878906,-0.36348560088524806
-0.2871513366699219,-0.44571070454262696
-0.2852897644042969,-0.23181140594373773
-0.2871513366699219,-0.370890574063111
-0.2852897644042969,-0.43556848565341255
-0.28559112548828125,-0.22074556722567706
-0.2852897644042969,-0.3686170192221425
-0.28559112548828125,-0.43612236866190557
-0.283905029296875,-0.21414404471676818
-0.28559112548828125,-0.37223244261378596
-0.283905029296875,-0.43593494304014513
-0.2892913818359375,-0.21350589660124086
-0.283905029296875,-0.366363440012357
-0.2892913818359375,-0.4165181467710184
-0.2833824157714844,-0.20897899285990462
-0.2892913818359375,-0.36055090276311574
-0.2833824157714844,-0.38079012185840355
-0.2903938293457031,-0.19695021487176945
-0.2833824157714844,-0.3586174163644884
-0.2903938293457031,-0.3418657421818594
-0.2853507995605469,-0.17609032017752213
-0.2903938293457031,-0.36253674736514796
-0.2853507995605469,-0.2967933723486951
-0.2837066650390625,-0.15063494329948668
-0.2853507995605469,-0.37108655972178894
-0.2837066650390625,-0.25220688416234793
-0.2867889404296875,-0.11940599617802405
-0.2837066650390625,-0.3651811341578366
-0.2867889404296875,-0.20910318640279968
-0.2842979431152344,-0.0975269875562006
-0.2867889404296875,-0.35650558530572596
-0.2842979431152344,-0.1875476710296624
-0.28395843505859375,-0.08747112604280005
-0.2842979431152344,-0.3611825543693854
-0.28395843505859375,-0.18157076840095243
-0.2840576171875,-0.08212212440947297
-0.28395843505859375,-0.36837698480170644
-0.2840576171875,-0.19314963474061386
-0.28723907470703125,-0.08170142191886498
-0.2840576171875,-0.37313593442623727
-0.28723907470703125,-0.2149221996328876
-0.2844047546386719,-0.08611458832432106
-0.28723907470703125,-0.3823674263213235
-0.2844047546386719,-0.2429013344060138
-0.2850990295410156,-0.09759758287901121
-0.2844047546386719,-0.37977086054532094
-0.2850990295410156,-0.28139262545737864
-0.2841033935546875,-0.11900752712743667
-0.2850990295410156,-0.3802603161668685
-0.2841033935546875,-0.32087456009112714
-0.2895317077636719,-0.1416974930804784
-0.2841033935546875,-0.3884879174980824
-0.2895317077636719,-0.34681843528524325
-0.2875709533691406,-0.15305161789571287
-0.2895317077636719,-0.39839225539449785
-0.2875709533691406,-0.3611163518418081
-0.2901153564453125,-0.15691977450396877
-0.2875709533691406,-0.39585283795315007
-0.2901153564453125,-0.3659915820641757
-0.28450775146484375,-0.1603332688711916
-0.2901153564453125,-0.3933706457968924
-0.28450775146484375,-0.3728107042604023
-0.2877922058105469,-0.1725775592136003
-0.28450775146484375,-0.3890886185259035
-0.2877922058105469,-0.3736968309865887
-0.2869873046875,-0.17252192888745554
-0.2877922058105469,-0.3876426877305761
-0.2869873046875,-0.3643013536466242
-0.28516387939453125,-0.16732985353889518
-0.2869873046875,-0.39893457876726046
-0.28516387939453125,-0.34539233186864493
-0.2874298095703125,-0.14890586731297617
-0.28516387939453125,-0.40569047957539794
-0.2874298095703125,-0.30815115816669447
-0.2846794128417969,-0.12260032708667268
-0.2874298095703125,-0.4035545697934353
-0.2846794128417969,-0.2726498984524426
-0.2850189208984375,-0.10414654198437745
-0.2846794128417969,-0.4056909153398607
-0.2850189208984375,-0.2479418836144589
-0.2843360900878906,-0.08795194568700282
-0.2850189208984375,-0.40093236909856245
-0.2843360900878906,-0.1996835830580821
-0.28919219970703125,-0.05366522655779704
-0.2843360900878906,-0.3857336508665483
-0.28919219970703125,-0.14910224917537107
-0.2846641540527344,-0.023604451596199283
-0.28919219970703125,-0.37499258002761593
-0.2846641540527344,-0.13175907982282808
-0.2861213684082031,-0.018962617802223747
-0.2846641540527344,-0.3905458268826649
-0.2861213684082031,-0.10969641132608388
-0.29212188720703125,0.0038507558479423665
-0.2861213684082031,-0.39696489093945075
-0.29212188720703125,-0.08074449311824594
-0.28911590576171875,0.031134122167891576
-0.29212188720703125,-0.4185254824094997
-0.28911590576171875,-0.0885272887358326
-0.2894935607910156,0.03837861860350955
-0.28911590576171875,-0.43676554149436697
-0.2894935607910156,-0.10763954596392011
-0.29334259033203125,0.03450205833787123
-0.2894935607910156,-0.4340543831258117
-0.29334259033203125,-0.1411437292279487
-0.2954063415527344,0.014558736410869244
-0.29334259033203125,-0.40498834113918747
-0.2954063415527344,-0.16957080660827017
-0.2941932678222656,-0.019943833112904485
-0.2954063415527344,0.6630598501437106
-0.2941932678222656,0.9992190174202449
-0.2880058288574219,-0.36945402369557456
-0.2941932678222656,0.7737547280401031
-0.2880058288574219,1.8427565478705503
-0.2906532287597656,0.6007365974581091
-0.2880058288574219,0.6753059062070577
-0.2906532287597656,2.7674725940100657
-0.28791046142578125,1.8997525418624406
-0.2906532287597656,0.7114707946749164
-0.28791046142578125,3.8291543726929973
-0.292755126953125,3.3975353389109912
-0.28791046142578125,0.7433564631455667
-0.292755126953125,4.679014260651812
-0.2869606018066406,4.732314141792479
-0.292755126953125,0.4905853434958516
-0.2869606018066406,4.778971247439976
-0.2873039245605469,4.932149253440315
-0.2869606018066406,0.14954158490200342
-0.2873039245605469,4.222557226189316
-0.28488922119140625,4.200356057627943
-0.2873039245605469,-0.22071238616473465
-0.28488922119140625,3.1907233888736855
-0.2898902893066406,2.8543322731385103
-0.28488922119140625,-0.6014149679685801
-0.2898902893066406,1.8012708273545428
-0.285186767578125,1.3411378299986652
-0.2898902893066406,-0.8908952185689998
-0.285186767578125,0.4116516148184175
-0.28508758544921875,0.28004474769686283
-0.285186767578125,-0.9743140743463385
-0.28508758544921875,-0.7333383105757392
-0.28498077392578125,-0.3331306940041614
-0.28508758544921875,-0.8984016767103142
-0.28498077392578125,-1.554812568450103
-0.2866935729980469,-0.6775178036838057
-0.28498077392578125,-0.5347940117630827
-0.2866935729980469,-1.7816438015173475
-0.28627777099609375,-0.9253673898458317
-0.2866935729980469,-0.40108097935327436
-0.28627777099609375,-1.7220618836656243
-0.2890129089355469,-0.8849711947562326
-0.28627777099609375,-0.3281034023181846
-0.2890129089355469,-1.4449245745422274
-0.29302978515625,-0.7527829654299438
-0.2890129089355469,-0.16386718598264594
-0.29302978515625,-0.9292694496794667
-0.2980308532714844,-0.604898507940085
-0.29302978515625,-0.05763883852935692
-0.2980308532714844,-0.297187261112164
-0.2891426086425781,-0.39859967558263776
-0.2980308532714844,-0.10745605297321958
-0.2891426086425781,0.0695503510148825
-0.286712646484375,-0.14124398194238097
-0.2891426086425781,-0.2273446158794883
-0.286712646484375,0.13589760218599878
-0.289031982421875,-0.060012975724696105
-0.286712646484375,-0.3000037386200205
-0.289031982421875,0.052810414716553566
-0.2880821228027344,-0.06576002042102402
-0.289031982421875,-0.3688942382599052
-0.2880821228027344,-0.14973783133363838
-0.382354736328125,-0.10522355248950532
-0.2880821228027344,-0.5110951090686839
-0.382354736328125,-0.42991556015444843
-0.4551887512207031,-0.16845345429522496
-0.382354736328125,-0.4771414863110053
-0.4551887512207031,-0.5366287935555718
-0.3655738830566406,-0.31973278509398995
-0.4551887512207031,-0.4372197715474897
-0.3655738830566406,-0.6096894207555792
-0.3666648864746094,-0.3832007646703772
-0.3655738830566406,-0.4721890574852239
-0.3666648864746094,-0.7360799349270266
-0.3927803039550781,-0.3732305360176227
-0.3666648864746094,-0.37273191750597334
-0.3927803039550781,-0.7092560172680535
-0.3829841613769531,-0.396235770283738
-0.3927803039550781,-0.18790122314636193
-0.3829841613769531,-0.5794632745266881
-0.3559455871582031,-0.47083694581415614
-0.3829841613769531,-0.06084806725728953
-0.3559455871582031,-0.37026061459198445
-0.23549270629882812,-0.4116929578955393
-0.3559455871582031,0.339967881455685
-0.23549270629882812,0.2042202866703562
0.38775634765625,-0.09619112876076485
-0.23549270629882812,0.7332133914966192
0.38775634765625,0.9809008782036983
2.244213104248047,0.362228636297516
0.38775634765625,0.9389767068431993
2.244213104248047,1.8152643390574923
3.2845382690429688,0.9821524857952468
2.244213104248047,1.2928023605419696
3.2845382690429688,2.966538303230223
4.742984771728516,1.8805483722648546
3.2845382690429688,2.9225217847882305
4.742984771728516,4.82430228803684
6.3897552490234375,3.876222382034854
4.742984771728516,5.195361766322563
6.3897552490234375,7.52326187106604
7.179515838623047,8.04381907904844
6.3897552490234375,6.958783745654884
7.179515838623047,10.25238025540343
7.537242889404297,12.20334481560269
7.179515838623047,8.102516162596586
7.537242889404297,12.429046864403546
9.819263458251953,14.973944110528997
7.537242889404297,8.781720410197913
9.819263458251953,13.885670006367121
11.30643081665039,16.675835661794213
9.819263458251953,9.14322282819061
11.30643081665039,14.662983998745581
12.6368408203125,17.25461147884325
11.30643081665039,11.446785994923594
12.6368408203125,16.558250729293903
16.3839111328125,18.969513914153502
12.6368408203125,13.437968931796142
16.3839111328125,18.23808195779085
19.164648056030273,20.51845455476257
16.3839111328125,14.899258230466117
19.164648056030273,19.43911781234482
23.302528381347656,21.655909240419284
19.164648056030273,18.48537154096871
23.302528381347656,22.369882437658777
27.823986053466797,24.85065136823009
23.302528381347656,21.145318149340138
27.823986053466797,24.691438074617007
30.50203514099121,27.422713728602087
27.823986053466797,24.81185399820622
30.50203514099121,28.117169660740583
31.68235969543457,30.611284542728477
30.50203514099121,29.104747619963238
31.68235969543457,32.23150485648313
33.58611297607422,34.44807796304265
31.68235969543457,31.826214007726634
33.58611297607422,34.74684417834617
36.291297912597656,36.99396186089326
33.58611297607422,33.37138606454511
36.291297912597656,35.68722248012881
34.169795989990234,38.88756449885453
36.291297912597656,36.567603136258604
34.169795989990234,38.8843831258412
35.070213317871094,42.39036110044685
34.169795989990234,40.41223648722099
35.070213317871094,43.11792345574155
32.59061050415039,46.891869502799516
35.070213317871094,39.20947841443284
32.59061050415039,42.295541506765076
25.329267501831055,46.738931414970416
32.59061050415039,40.82523573666854
25.329267501831055,44.21765077742724
24.71062469482422,48.4886030069945
25.329267501831055,38.42102303981363
24.71062469482422,41.44250980843514
31.125093460083008,46.30005817544205
24.71062469482422,31.701444805913766
31.125093460083008,33.560323519933675
31.70870018005371,39.757906563638656
31.125093460083008,32.01126301049749
31.70870018005371,32.63369704470321
65.24103546142578,39.32686613646933
31.70870018005371,39.88460319767711
65.24103546142578,40.68578898265004
97.59352111816406,46.62343062497745
65.24103546142578,37.61009590222754
97.59352111816406,37.004572208945454
97.10893249511719,44.120553085356775
97.59352111816406,69.59727416826246
97.10893249511719,70.17554505771184
122.6490478515625,72.38109997553933
97.10893249511719,82.2943181585402
122.6490478515625,83.18843881074736
108.87867736816406,79.07897254146111
122.6490478515625,79.84733520074938
108.87867736816406,81.11597077634326
115.42350006103516,76.80112182820658
108.87867736816406,94.42004264061526
115.42350006103516,92.05403008807306
98.82051086425781,87.98273887489948
115.42350006103516,91.2874834755371
98.82051086425781,90.89878764958146
56.903770446777344,87.35467818363712
98.82051086425781,93.28602583680836
56.903770446777344,91.87800364141
62.85578918457031,88.3975105780661
56.903770446777344,81.49902104228636
62.85578918457031,82.4874173639966
56.48830795288086,79.50832814611674
62.85578918457031,62.6541893273001
56.48830795288086,64.19768942451965
72.4170150756836,71.43656169406542
56.48830795288086,76.14715869985204
72.4170150756836,78.77856112834766
55.54668426513672,86.18004034054168
72.4170150756836,75.9141694571563
55.54668426513672,79.86660120823805
56.80556106567383,87.76604264552957
55.54668426513672,84.71021523460072
56.80556106567383,90.12251052054805
40.505584716796875,93.75912893473685
56.80556106567383,72.89809764909444
40.505584716796875,77.71616683784639
94.66563415527344,86.19694012378258
40.505584716796875,75.99099027134062
94.66563415527344,82.18220999653056
112.43394470214844,89.30551264476219
94.66563415527344,63.33070336371131
112.43394470214844,67.20056723093522
150.07489013671875,80.56941724565701
112.43394470214844,103.36168119146853
150.07489013671875,107.87689690996018
146.2843475341797,108.063607172247
150.07489013671875,108.28875378643875
146.2843475341797,109.6729801150689
144.7828369140625,109.12241483063792
146.2843475341797,137.2630282450127
144.7828369140625,130.3240423995537
151.98910522460938,130.23213405674517
144.7828369140625,131.99049074832743
151.98910522460938,126.02672516218306
156.01490783691406,126.03745959169491
151.98910522460938,133.256424045235
156.01490783691406,128.56568043889396
156.7693328857422,128.60227528733247
156.01490783691406,134.24199468597982
156.7693328857422,128.72850414562058
158.70697021484375,128.73230031743526
156.7693328857422,142.4464174252605
158.70697021484375,138.00820091954478
161.91571044921875,137.85723541513318
158.70697021484375,152.91680661229043
161.91571044921875,149.1810904499107
114.76215362548828,148.53489033881294
161.91571044921875,154.4782194371619
114.76215362548828,149.93884743700033
79.85736846923828,149.3605095784322
114.76215362548828,148.72710839654815
79.85736846923828,140.15526547575217
146.25750732421875,139.95393413156415
79.85736846923828,131.63406877970584
146.25750732421875,133.99955469501623
153.82772827148438,134.37072810063967
146.25750732421875,133.2985333421925
153.82772827148438,136.58668177454194
148.46347045898438,137.45245919286776
153.82772827148438,141.9232525136377
148.46347045898438,138.58479382733196
123.5251235961914,138.55142883982504
148.46347045898438,145.6451396740651
123.5251235961914,142.50477309914328
157.86019897460938,142.2918792361781
123.5251235961914,148.2805523152555
157.86019897460938,145.04364243735546
158.942626953125,144.7936368812917
157.86019897460938,149.35724995246932
158.942626953125,148.16073447970277
155.7484130859375,148.06021071848457
158.942626953125,168.32792887369206
155.7484130859375,164.6249225875054
154.99082946777344,163.3690252312438
155.7484130859375,165.21738703463217
154.99082946777344,162.15136636472315
154.1168212890625,161.5492442351528
154.99082946777344,163.04461093465585
154.1168212890625,160.56450786764043
152.75526428222656,160.0794861673435
154.1168212890625,159.7999727086742
152.75526428222656,156.01029791889317
124.17667388916016,155.58750053436796
152.75526428222656,151.48722571193346
124.17667388916016,146.66578861023618
148.63766479492188,146.4922720320224
124.17667388916016,137.48313315490532
148.63766479492188,131.7167470927569
145.989990234375,131.27123421231153
148.63766479492188,130.97546303891
145.989990234375,131.10378915577772
133.22796630859375,131.16573729350353
145.989990234375,141.87867205527363
133.22796630859375,137.85409170525134
121.47615051269531,137.79349285110584
133.22796630859375,146.29954012370817
121.47615051269531,144.73864267725781
125.67964172363281,144.67382249185113
121.47615051269531,136.94588592934969
125.67964172363281,136.030387856233
147.69775390625,136.16142044652878
125.67964172363281,129.6389902751328
147.69775390625,129.71155924172416
146.4721221923828,130.04342975805596
147.69775390625,131.90618855810146
146.4721221923828,130.31046379553567
143.6707000732422,130.61471973870215
146.4721221923828,133.29938240750585
143.6707000732422,127.2723137458149
143.5889434814453,126.97416850686258
143.6707000732422,138.51553871028437
143.5889434814453,133.40273436560813
141.67637634277344,133.3311175238518
143.5889434814453,142.13778182554216
141.67637634277344,138.00959690308704
131.5320587158203,137.9467025991574
141.67637634277344,141.72592409799176
131.5320587158203,137.69080057069277
128.95687866210938,137.5873637871341
131.5320587158203,140.76443519172793
128.95687866210938,136.87292205317863
126.1894760131836,136.77538849067912
128.95687866210938,129.96651475247455
126.1894760131836,125.9914913159463
123.64067840576172,125.65316884036989
126.1894760131836,131.10742389678148
123.64067840576172,126.86687931153429
121.17938995361328,126.75164055341165
123.64067840576172,127.43700223340795
121.17938995361328,123.90760531548237
118.01932525634766,123.69230126012752
121.17938995361328,121.78312120724233
118.01932525634766,117.3400832023584
115.6534652709961,116.97159063376698
118.01932525634766,117.49188664725098
115.6534652709961,112.31892387078912
104.43389892578125,111.69555045339663
115.6534652709961,114.37021583557492
104.43389892578125,109.12695589530611
102.02931213378906,108.27049586089693
104.43389892578125,112.06313620170758
102.02931213378906,107.14265253501775
98.90984344482422,106.05108820381352
102.02931213378906,105.66980670741043
98.90984344482422,102.66304885314892
95.63164520263672,101.31842178803015
98.90984344482422,102.99228154107325
95.63164520263672,100.48222400351113
92.80325317382812,98.88355921833126
95.63164520263672,96.76442808536672
92.80325317382812,94.44901262605828
88.96212005615234,92.10991279119958
92.80325317382812,91.00101313467422
88.96212005615234,88.2830075145008
85.96949768066406,85.09713982713004
88.96212005615234,87.13117403760646
85.96949768066406,83.91283992469226
70.95105743408203,80.03759893148259
85.96949768066406,83.44909536224502
70.95105743408203,79.92448353445533
67.44425964355469,75.6761017697379
70.95105743408203,80.78555977667375
67.44425964355469,77.44742515509225
64.58302307128906,72.94563785816908
67.44425964355469,69.33029230800693
64.58302307128906,66.19616789947723
60.72487258911133,61.802825174366255
64.58302307128906,66.73765526848749
60.72487258911133,62.97576036127032
57.0152473449707,59.192149297381455
60.72487258911133,61.49388939940319
57.0152473449707,57.03765267888049
53.1411247253418,52.14307578234317
57.0152473449707,57.51842158647961
53.1411247253418,51.907681341209724
49.745765686035156,46.64900562535818
53.1411247253418,53.97353586788811
49.745765686035156,47.700888017117855
46.57157516479492,42.33931175703094
49.745765686035156,50.26207838711129
46.57157516479492,43.53207304134839
39.239501953125,38.3129014239478
46.57157516479492,46.499925105020985
39.239501953125,39.67525034871413
35.02103805541992,34.24875233701786
39.239501953125,42.73443122244469
35.02103805541992,36.030384424193194
31.43606948852539,30.351103291660056
35.02103805541992,36.82205558124209
31.43606948852539,30.605801587595916
28.109819412231445,25.70905269200508
31.43606948852539,33.161006793151046
28.109819412231445,27.270755482073824
24.751028060913086,23.385246838190753
28.109819412231445,29.21460228170175
24.751028060913086,23.953522744374656
21.33294105529785,20.168597564106594
24.751028060913086,25.47694953276005
21.33294105529785,20.75843969711944
18.410215377807617,17.199570329600196
21.33294105529785,22.055091127754817
18.410215377807617,17.820447935984646
15.594913482666016,14.704826374080184
18.410215377807617,18.908613858208277
15.594913482666016,15.100933631206019
13.005912780761719,12.410897666882427
15.594913482666016,16.07042512460874
13.005912780761719,12.698187401296735
10.864124298095703,10.187798313964606
13.005912780761719,13.25560054433656
10.864124298095703,10.31825173288729
8.892230987548828,8.120900830218602
10.864124298095703,10.654892910085202
8.892230987548828,8.06879418787313
7.037437438964844,6.182169756711566
8.892230987548828,8.59715341588079
7.037437438964844,6.306979438955906
5.500659942626953,4.530720868713381
7.037437438964844,6.734122642142921
5.500659942626953,4.737524337736161
2.985363006591797,3.107974971852215
5.500659942626953,5.075718354967506
2.985363006591797,3.3701992557517357
1.9251785278320312,1.9794160654580324
2.985363006591797,3.66047019482059
1.9251785278320312,2.157713441817954
1.0044403076171875,1.1510740090404639
1.9251785278320312,1.4242048802480554
1.0044403076171875,0.6877663144418165
0.2001495361328125,0.5750182551446059
1.0044403076171875,0.4348282138581965
0.2001495361328125,-0.20358868613014636
-0.34381103515625,0.12782121837469163
0.2001495361328125,-0.04996768734175561
-0.34381103515625,-0.760891441757245
-0.5252647399902344,-0.23626750099149518
-0.34381103515625,-0.5099340453286914
-0.5252647399902344,-1.2142130412403773
-0.46562957763671875,-0.4191560293071248
-0.5252647399902344,-0.8397911042260233
-0.46562957763671875,-1.5438455412332246
-0.40059661865234375,-0.5183704291697566
-0.46562957763671875,-0.9875556398745999
-0.40059661865234375,-1.7217520198273988
-0.3890953063964844,-0.5767580632798399
-0.40059661865234375,-0.9538701696226042
-0.3890953063964844,-1.7791023668622046
-0.3865814208984375,-0.6255390603404152
-0.3890953063964844,-0.9466905688072629
-0.3865814208984375,-1.7902085500680016
-0.44293975830078125,-0.627960330402594
-0.3865814208984375,-0.9376124716130789
-0.44293975830078125,-1.778517380456691
-0.37769317626953125,-0.5734010919911583
-0.44293975830078125,-0.9384906405667692
-0.37769317626953125,-1.7269428801665683
-0.3294830322265625,-0.5118746060757573
-0.37769317626953125,-0.9545921453898458
-0.3294830322265625,-1.6924182895195585
-0.285614013671875,-0.44494563437967116
-0.3294830322265625,-0.8937931806788342
-0.285614013671875,-1.632927853862867
-0.2814826965332031,-0.40879932315367284
-0.285614013671875,-0.8065311683166385
-0.2814826965332031,-1.5389505844989415
-0.28153228759765625,-0.40183114763253514
-0.2814826965332031,-0.725121123353972
-0.28153228759765625,-1.418447607517436
-0.28379058837890625,-0.39140058633250874
-0.28153228759765625,-0.6699338734052844
-0.28379058837890625,-1.279744724532307
-0.2812614440917969,-0.3814410538182216
-0.28379058837890625,-0.6172021099399174
-0.2812614440917969,-1.1471234490335576
-0.28387451171875,-0.37030919459660794
-0.2812614440917969,-0.5651447317931968
-0.28387451171875,-1.0266812455462713
-0.2811622619628906,-0.34863928663861543
-0.28387451171875,-0.5139929733182456
-0.2811622619628906,-0.9077622137445687
-0.2811775207519531,-0.3170749605469325
-0.2811622619628906,-0.48980375555210287
-0.2811775207519531,-0.8183122246703007
-0.2808570861816406,-0.2897223855950557
-0.2811775207519531,-0.4654753186053924
-0.2808570861816406,-0.7521815187679692
-0.2806968688964844,-0.28312505542606203
-0.2808570861816406,-0.4612574318128395
-0.2806968688964844,-0.712524943028285
-0.2806739807128906,-0.28070888555385665
-0.2806968688964844,-0.46209840765850885
-0.2806739807128906,-0.6969937741514229
-0.28070831298828125,-0.2777213786541637
-0.2806739807128906,-0.48909523054093285
-0.28070831298828125,-0.6897395237838779
-0.2889976501464844,-0.24950034941579702
-0.28070831298828125,-0.46493747191501456
-0.2889976501464844,-0.6437907076233742
-0.28079986572265625,-0.22415690093493623
-0.2889976501464844,-0.43777917522324117
-0.28079986572265625,-0.6209893168841205
-0.2817420959472656,-0.22081929156917113
-0.28079986572265625,-0.4296778637729659
-0.2817420959472656,-0.6056693663650634
-0.282470703125,-0.2164645197705255
-0.2817420959472656,-0.4479113400047652
-0.282470703125,-0.6057979240419797
-0.28223419189453125,-0.20829541531188056
-0.282470703125,-0.4566376200111293
-0.28223419189453125,-0.4821167052503128
-0.28801727294921875,-0.14386381915890922
-0.28223419189453125,-0.4259600123102274
-0.28801727294921875,-0.385255340818631
-0.2850303649902344,-0.1220112030607865
-0.28801727294921875,-0.3287279052924674
-0.2850303649902344,-0.32348571632234524
-0.2828865051269531,-0.1323887842864977
-0.2850303649902344,-0.24372763296200617
-0.2828865051269531,-0.2656732809453288
-0.2856636047363281,-0.16481659107181912
-0.2828865051269531,-0.15214631998740913
-0.2856636047363281,-0.16948870361382973
-0.28424072265625,-0.1658300488218316
-0.2856636047363281,-0.04776698558953285
-0.28424072265625,-0.0009790399722646725
-0.2855339050292969,-0.15136672345627034
-0.28424072265625,0.03934375183433758
-0.2855339050292969,0.24667478439239687
-0.2930107116699219,-0.1289708390086659
-0.2855339050292969,0.3236348862454079
-0.2930107116699219,0.7848861265651195
-0.2860984802246094,-0.11500839342544822
-0.2930107116699219,0.5459276100988646
-0.2860984802246094,1.5452842188380984
-0.2891731262207031,0.30953984654112787
-0.2860984802246094,-0.029459916506993977
-0.2891731262207031,1.875599759775909
-0.2902259826660156,1.2396502490442813
-0.2891731262207031,0.020095939970822485
-0.2902259826660156,2.398099947917075
-0.2858924865722656,1.840456754727306
-0.2902259826660156,-0.009826311424276923
-0.2858924865722656,2.509597583877124
-0.28936004638671875,2.173544977031895
-0.2858924865722656,-0.22735913027468513
-0.28936004638671875,2.0906706560138772
-0.2911224365234375,1.9056097216800154
-0.28936004638671875,-0.531302737193883
-0.2911224365234375,1.1445740482081064
-0.2875518798828125,1.1059977951373128
-0.2911224365234375,-0.7458603492088827
-0.2875518798828125,-0.02917041602181314
-0.2876129150390625,0.21118845334890324
-0.2875518798828125,-0.7030023138538581
-0.2876129150390625,-0.9693057713394282
-0.28458404541015625,-0.46145496382702333
-0.2876129150390625,-0.529368054354336
-0.28458404541015625,-0.8378665163123955
-0.28438568115234375,-0.4404285574184641
-0.28458404541015625,-0.2058978905015394
-0.28438568115234375,-0.8612360180431082
-0.28412628173828125,-0.7049285927283506
-0.28438568115234375,-0.157500176582964
-0.28412628173828125,-1.0258514471133253
-0.285888671875,-0.8444800189764976
-0.28412628173828125,-0.12287962001680341
-0.285888671875,-0.9912234396723889
-0.2935333251953125,-0.8818644724944846
-0.285888671875,-0.16140010132925653
-0.2935333251953125,-0.873838100537256
-0.28719329833984375,-0.6842850911623586
-0.2935333251953125,-0.21588749680577024
-0.28719329833984375,-0.6660353468732936
-0.296966552734375,-0.43393296409503535
-0.28719329833984375,-0.19307405342529194
-0.296966552734375,-0.33856794175547833
-0.2981719970703125,-0.2468331921598761
-0.296966552734375,-0.21712005419884406
-0.2981719970703125,-0.08592200067040068
-0.2925682067871094,-0.05034496179553827
-0.2981719970703125,-0.02121283080811054
